,Data,Hs_real,Hs_lstm
0,2021-10-29 09:00:00,2.38,2.5399274958769484
1,2021-10-29 12:00:00,2.19,2.5460183135668437
2,2021-10-29 18:00:00,2.41,2.09264766907692
3,2021-10-29 21:00:00,2.61,2.0097245311737058
4,2021-10-30 00:00:00,2.25,1.952835806409518
5,2021-10-30 03:00:00,2.16,1.86287913731734
6,2021-10-30 06:00:00,2.05,1.8186645056804025
7,2021-10-30 09:00:00,1.98,1.7790941310723618
8,2021-10-30 12:00:00,2.05,1.7171771351099012
9,2021-10-30 15:00:00,2.19,1.7046717766125998
10,2021-10-30 18:00:00,2.29,1.7978143606185917
11,2021-10-30 21:00:00,2.7,1.9267426905234653
12,2021-10-31 00:00:00,2.56,2.0596995546817785
13,2021-10-31 03:00:00,2.52,2.0048789331912995
14,2021-10-31 06:00:00,2.52,1.9448732057412463
15,2021-10-31 09:00:00,2.25,2.5126284096241
16,2021-10-31 15:00:00,2.38,2.816880575895309
17,2021-10-31 18:00:00,2.51,2.9096254069407776
18,2021-10-31 21:00:00,2.45,2.8176829743782683
19,2021-11-01 00:00:00,2.84,2.428888271331787
20,2021-11-01 03:00:00,2.61,2.4556060800949733
21,2021-11-01 06:00:00,2.6,2.4105228430827457
22,2021-11-01 09:00:00,2.18,2.8528936100403466
23,2021-11-01 12:00:00,2.43,2.9645633318424225
24,2021-11-01 15:00:00,2.33,3.0847177492777504
25,2021-11-01 18:00:00,2.42,2.9749074475765225
26,2021-11-01 21:00:00,2.44,2.8125403699080143
27,2021-11-02 00:00:00,2.43,2.8342441876729336
28,2021-11-02 03:00:00,2.51,2.9672131725947057
29,2021-11-02 06:00:00,2.76,3.1740347434679665
30,2021-11-02 09:00:00,2.95,3.4917486466566725
31,2021-11-02 12:00:00,3.22,3.73554613272349
32,2021-11-02 15:00:00,3.4,2.9008529950777686
33,2021-11-02 18:00:00,2.92,3.368293307940165
34,2021-11-02 21:00:00,2.59,3.1708999609152477
35,2021-11-03 00:00:00,2.67,2.9558433501720427
36,2021-11-03 03:00:00,2.33,2.8043783693313595
37,2021-11-03 06:00:00,2.33,2.8136595654487606
38,2021-11-03 09:00:00,2.59,2.195620932579041
39,2021-11-03 12:00:00,2.43,2.0442536118030548
40,2021-11-03 15:00:00,2.68,1.9766469515164695
41,2021-11-03 18:00:00,2.15,2.5071478117704387
42,2021-11-03 21:00:00,2.14,2.3502743034362794
43,2021-11-04 00:00:00,2.02,2.301402014652888
44,2021-11-04 03:00:00,2.12,1.9307288471460342
45,2021-11-04 06:00:00,2.04,1.8732092428604767
46,2021-11-04 09:00:00,2.03,1.812000172932943
