,Data,Hs_real,Hs_cnn-lstm
0,2021-10-29 09:00:00,2.38,2.573100967566172
1,2021-10-29 12:00:00,2.19,2.552100967566172
2,2021-10-29 18:00:00,2.41,2.0942323777675638
3,2021-10-29 21:00:00,2.61,2.0078990495204923
4,2021-10-30 00:00:00,2.25,1.9412323764959971
5,2021-10-30 03:00:00,2.16,1.8392323803106945
6,2021-10-30 06:00:00,2.05,1.789899050792059
7,2021-10-30 09:00:00,1.98,1.7492323828538257
8,2021-10-30 12:00:00,2.05,1.6862323853969572
9,2021-10-30 15:00:00,2.19,1.673232382853826
10,2021-10-30 18:00:00,2.29,1.7705657098293308
11,2021-10-30 21:00:00,2.7,1.9145657149155932
12,2021-10-31 00:00:00,2.56,2.096232373952866
13,2021-10-31 03:00:00,2.52,2.127899045705796
14,2021-10-31 06:00:00,2.52,2.1285657206376394
15,2021-10-31 09:00:00,2.25,2.482100937128067
16,2021-10-31 15:00:00,2.38,2.8384342710971833
17,2021-10-31 18:00:00,2.51,2.872767638047536
18,2021-10-31 21:00:00,2.45,2.7847676057020823
19,2021-11-01 00:00:00,2.84,2.373565713644028
20,2021-11-01 03:00:00,2.61,2.4085657219092047
21,2021-11-01 06:00:00,2.6,2.4075657225449882
22,2021-11-01 09:00:00,2.18,2.8024342698256177
23,2021-11-01 12:00:00,2.43,2.84210093998909
24,2021-11-01 15:00:00,2.33,2.8981009411017102
25,2021-11-01 18:00:00,2.42,2.8754342691898342
26,2021-11-01 21:00:00,2.44,2.8124342736403136
27,2021-11-02 00:00:00,2.43,2.8454342742760983
28,2021-11-02 03:00:00,2.51,2.9337676057020823
29,2021-11-02 06:00:00,2.76,3.0581009377638497
30,2021-11-02 09:00:00,2.95,3.2877676047484083
31,2021-11-02 12:00:00,3.22,3.4584343043963117
32,2021-11-02 15:00:00,3.4,2.996899055401484
33,2021-11-02 18:00:00,2.92,3.3911009358565014
34,2021-11-02 21:00:00,2.59,3.1934342717329662
35,2021-11-03 00:00:00,2.67,2.9177676050662997
36,2021-11-03 03:00:00,2.33,2.7671009688377377
37,2021-11-03 06:00:00,2.33,2.7454342710971833
38,2021-11-03 09:00:00,2.59,2.3105657184123998
39,2021-11-03 12:00:00,2.43,2.22356572175026
40,2021-11-03 15:00:00,2.68,2.169232390006384
41,2021-11-03 18:00:00,2.15,2.464434244155884
42,2021-11-03 21:00:00,2.14,2.3781009404659272
43,2021-11-04 00:00:00,2.02,2.3267676057020825
44,2021-11-04 03:00:00,2.12,1.9092323873043056
45,2021-11-04 06:00:00,2.04,1.8505657214323683
46,2021-11-04 09:00:00,2.03,1.7855656917889913
