,Data,Hs_real,Hs_cnn
0,2021-10-29 09:00:00,2.38,2.5411326272885004
1,2021-10-29 12:00:00,2.19,2.5201405398050944
2,2021-10-29 18:00:00,2.41,2.126190212726593
3,2021-10-29 21:00:00,2.61,2.039853174090385
4,2021-10-30 00:00:00,2.25,1.9732026241223017
5,2021-10-30 03:00:00,2.16,1.8711870264212287
6,2021-10-30 06:00:00,2.05,1.8218340124686565
7,2021-10-30 09:00:00,1.98,1.7812152368625005
8,2021-10-30 12:00:00,2.05,1.7182028416395183
9,2021-10-30 15:00:00,2.19,1.705184197743734
10,2021-10-30 18:00:00,2.29,1.8025267485380176
11,2021-10-30 21:00:00,2.7,1.9465283033450445
12,2021-10-31 00:00:00,2.56,2.128205333590508
13,2021-10-31 03:00:00,2.52,2.159883762359619
14,2021-10-31 06:00:00,2.52,2.160528905113538
15,2021-10-31 09:00:00,2.25,2.450141954779625
16,2021-10-31 15:00:00,2.38,2.8064521621465683
17,2021-10-31 18:00:00,2.51,2.8407986719210934
18,2021-10-31 21:00:00,2.45,2.7528100985685984
19,2021-11-01 00:00:00,2.84,2.405548552751541
20,2021-11-01 03:00:00,2.61,2.4405385623375566
21,2021-11-01 06:00:00,2.6,2.4394837714036304
22,2021-11-01 09:00:00,2.18,2.770469312111537
23,2021-11-01 12:00:00,2.43,2.810111454963684
24,2021-11-01 15:00:00,2.33,2.8661594974199933
25,2021-11-01 18:00:00,2.42,2.8434898005723945
26,2021-11-01 21:00:00,2.44,2.780462878624597
27,2021-11-02 00:00:00,2.43,2.8134876300891247
28,2021-11-02 03:00:00,2.51,2.9018043020168935
29,2021-11-02 06:00:00,2.76,3.0261333276430764
30,2021-11-02 09:00:00,2.95,3.255817145864169
31,2021-11-02 12:00:00,3.22,3.4264722226063413
32,2021-11-02 15:00:00,3.4,3.0288449545303977
33,2021-11-02 18:00:00,2.92,3.359142549554506
34,2021-11-02 21:00:00,2.59,3.161459091822306
35,2021-11-03 00:00:00,2.67,2.88586158144474
36,2021-11-03 03:00:00,2.33,2.7351305721998207
37,2021-11-03 06:00:00,2.33,2.7134354877471916
38,2021-11-03 09:00:00,2.59,2.3424556636810308
39,2021-11-03 12:00:00,2.43,2.2555078359842304
40,2021-11-03 15:00:00,2.68,2.201223990996679
41,2021-11-03 18:00:00,2.15,2.432505794286728
42,2021-11-03 21:00:00,2.14,2.3461540280580517
43,2021-11-04 00:00:00,2.02,2.294785452047984
44,2021-11-04 03:00:00,2.12,1.9411902520656583
45,2021-11-04 06:00:00,2.04,1.8825146902004883
46,2021-11-04 09:00:00,2.03,1.817534076770147
