,Data,Hs_real,Hs_dense
0,2021-10-29 09:00:00,2.38,2.6026513858238856
1,2021-10-29 12:00:00,2.19,2.584620784918467
2,2021-10-29 18:00:00,2.41,2.0583057377338414
3,2021-10-29 21:00:00,2.61,1.9706616139411923
4,2021-10-30 00:00:00,2.25,1.902203135887782
5,2021-10-30 03:00:00,2.16,1.7959725063244505
6,2021-10-30 06:00:00,2.05,1.7418032135566082
7,2021-10-30 09:00:00,1.98,1.6999998254378634
8,2021-10-30 12:00:00,2.05,1.6345068786144257
9,2021-10-30 15:00:00,2.19,1.6220640453894934
10,2021-10-30 18:00:00,2.29,1.7165230277776722
11,2021-10-30 21:00:00,2.7,1.8635170337756477
12,2021-10-31 00:00:00,2.56,2.0580359890460973
13,2021-10-31 03:00:00,2.52,2.0956181386709214
14,2021-10-31 06:00:00,2.52,2.097118816693624
15,2021-10-31 09:00:00,2.25,2.513377371788025
16,2021-10-31 15:00:00,2.38,2.8727046470642086
17,2021-10-31 18:00:00,2.51,2.9047402847607926
18,2021-10-31 21:00:00,2.45,2.8167538869778315
19,2021-11-01 00:00:00,2.84,2.3412506084442137
20,2021-11-01 03:00:00,2.61,2.378916374842325
21,2021-11-01 06:00:00,2.6,2.379396239598592
22,2021-11-01 09:00:00,2.18,2.837323759237925
23,2021-11-01 12:00:00,2.43,2.905300698518753
24,2021-11-01 15:00:00,2.33,2.9436291294495263
25,2021-11-01 18:00:00,2.42,2.9084034608602516
26,2021-11-01 21:00:00,2.44,2.8422799882094063
27,2021-11-02 00:00:00,2.43,2.884980927904448
28,2021-11-02 03:00:00,2.51,2.9772398510376608
29,2021-11-02 06:00:00,2.76,3.1049505461851754
30,2021-11-02 09:00:00,2.95,3.331255093971889
31,2021-11-02 12:00:00,3.22,3.5053639171520867
32,2021-11-02 15:00:00,3.4,2.952100666324297
33,2021-11-02 18:00:00,2.92,3.4385320322910933
34,2021-11-02 21:00:00,2.59,3.24774250737826
35,2021-11-03 00:00:00,2.67,2.9809655456542967
36,2021-11-03 03:00:00,2.33,2.8185825287103654
37,2021-11-03 06:00:00,2.33,2.7993095982074734
38,2021-11-03 09:00:00,2.59,2.255901717543603
39,2021-11-03 12:00:00,2.43,2.1649822535514835
40,2021-11-03 15:00:00,2.68,2.1096467442115148
41,2021-11-03 18:00:00,2.15,2.532756783485413
42,2021-11-03 21:00:00,2.14,2.4461601762771608
43,2021-11-04 00:00:00,2.02,2.383164835135142
44,2021-11-04 03:00:00,2.12,1.8675595614910123
45,2021-11-04 06:00:00,2.04,1.775023301283519
46,2021-11-04 09:00:00,2.03,1.6967809971173604
