Data,label,predict,real,result,noaa
2017-07-06 03:00:00,0.11999999999999987,-0.05920720100402832,1.99,2.1107927989959716,2.17
2017-07-06 06:00:00,0.8,-0.06689922511577606,2.11,2.093100774884224,2.16
2017-07-06 09:00:00,0.6900000000000002,-0.05969574302434921,2.32,2.1103042569756507,2.17
2017-07-06 12:00:00,0.29000000000000004,-0.08281566947698593,1.93,2.057184330523014,2.14
2017-07-06 15:00:00,0.10999999999999988,-0.10694964230060577,2.05,1.963050357699394,2.07
2017-07-06 18:00:00,0.23999999999999974,-0.13320137560367584,1.94,1.876798624396324,2.01
2017-07-06 21:00:00,-0.10999999999999988,-0.12636014819145203,1.75,1.873639851808548,2.0
2017-07-07 00:00:00,0.11000000000000032,-0.20521491765975952,1.74,1.8047850823402403,2.01
2017-07-07 03:00:00,-0.13000000000000034,-0.13322702050209045,1.74,1.8467729794979095,1.98
2017-07-07 06:00:00,0.0900000000000003,-0.1263933926820755,1.89,1.7536066073179244,1.88
2017-07-07 09:00:00,0.08999999999999986,-0.10973554849624634,1.77,1.7002644515037537,1.81
2017-07-07 12:00:00,-0.10000000000000007,-0.19125056266784668,1.71,1.6687494373321534,1.86
2017-07-07 15:00:00,-0.3900000000000001,-0.220010906457901,1.5,1.619989093542099,1.84
2017-07-07 18:00:00,-0.2899999999999996,-0.18666771054267883,1.57,1.5733322894573212,1.76
2017-07-07 21:00:00,-0.23999999999999974,-0.16722814738750458,1.51,1.5427718526124954,1.71
2017-07-08 00:00:00,0.010000000000000231,-0.25234606862068176,1.59,1.5476539313793183,1.8
2017-07-08 03:00:00,-0.2400000000000002,-0.26046478748321533,1.95,1.6995352125167846,1.96
2017-07-08 06:00:00,-0.26000000000000023,-0.31101924180984497,1.84,1.6989807581901548,2.01
2017-07-08 09:00:00,0.07000000000000027,-0.29858922958374023,1.78,1.7214107704162598,2.02
2017-07-08 12:00:00,0.049999999999999815,-0.3140142560005188,2.01,1.715985743999481,2.03
2017-07-08 15:00:00,0.05999999999999961,-0.35772645473480225,1.83,1.6122735452651977,1.97
2017-07-08 18:00:00,-0.23999999999999974,-0.33628562092781067,1.84,1.5137143790721894,1.85
2017-07-08 21:00:00,-0.06000000000000005,-0.3418769836425781,1.71,1.3881230163574219,1.73
2017-07-09 00:00:00,-0.049999999999999815,-0.3590172231197357,1.75,1.4209827768802643,1.78
2017-07-09 03:00:00,-0.3999999999999999,-0.3773055672645569,1.86,1.852694432735443,2.23
2017-07-09 06:00:00,-0.52,-0.39058050513267517,1.67,2.0494194948673248,2.44
2017-07-09 09:00:00,-0.18999999999999995,-0.4155362844467163,1.98,2.0244637155532836,2.44
2017-07-09 12:00:00,-0.18999999999999995,-0.48029008507728577,2.38,2.0597099149227143,2.54
2017-07-09 15:00:00,-0.3799999999999999,-0.5187778472900391,2.34,2.131222152709961,2.65
2017-07-09 18:00:00,-0.19999999999999973,-0.5232040286064148,2.48,2.086795971393585,2.61
2017-07-09 21:00:00,0.0,-0.47802814841270447,2.55,2.0419718515872955,2.52
2017-07-10 00:00:00,-0.08000000000000007,-0.3791363835334778,2.35,2.1408636164665222,2.52
2017-07-10 03:00:00,-0.3200000000000001,-0.44592058658599854,2.69,2.1540794134140016,2.6
2017-07-10 06:00:00,-0.3300000000000001,-0.3656533360481262,2.43,2.3043466639518737,2.67
2017-07-10 09:00:00,-0.17000000000000035,-0.3162558078765869,2.44,2.3837441921234133,2.7
2017-07-10 12:00:00,-0.53,-0.29781273007392883,2.57,2.372187269926071,2.67
2017-07-10 15:00:00,-0.3500000000000001,-0.2703699469566345,2.35,2.3796300530433654,2.65
2017-07-10 18:00:00,-0.43000000000000016,-0.19545835256576538,2.16,2.4945416474342346,2.69
2017-07-10 21:00:00,-0.6099999999999999,-0.04958191141486168,2.3,2.7804180885851384,2.83
2017-07-11 00:00:00,-0.5399999999999998,0.05008190497756004,2.13,2.99008190497756,2.94
2017-07-11 03:00:00,-0.42000000000000015,0.06285704672336578,1.96,2.932857046723366,2.87
2017-07-11 06:00:00,-0.17000000000000015,0.08227413892745972,2.11,2.8622741389274595,2.78
2017-07-11 09:00:00,-0.23,0.0833825096487999,1.83,2.7633825096488,2.68
2017-07-11 12:00:00,-0.17999999999999994,0.1309770941734314,2.11,2.7109770941734315,2.58
2017-07-11 15:00:00,-0.27,0.11956856399774551,2.24,2.6095685639977457,2.49
2017-07-11 18:00:00,-0.09999999999999988,0.11138370633125305,1.98,2.541383706331253,2.43
2017-07-11 21:00:00,-0.08000000000000007,0.107337087392807,2.13,2.517337087392807,2.41
2017-07-12 00:00:00,0.08000000000000007,0.10687829554080963,1.97,2.4668782955408095,2.36
2017-07-12 03:00:00,0.44,0.013508416712284088,1.96,2.3135084167122844,2.3000000000000003
2017-07-12 06:00:00,0.28,-0.09488736093044281,1.94,2.175112639069557,2.27
2017-07-12 09:00:00,0.13000000000000012,-0.14512097835540771,1.78,2.1048790216445923,2.25
2017-07-12 12:00:00,0.19999999999999973,-0.08678361773490906,1.88,2.223216382265091,2.31
2017-07-12 15:00:00,-0.030000000000000027,-0.12090092152357101,1.83,2.289099078476429,2.41
2017-07-12 18:00:00,0.040000000000000036,-0.16639357805252075,1.72,2.2636064219474794,2.43
2017-07-12 21:00:00,-0.010000000000000007,-0.1380235105752945,1.66,2.2219764894247054,2.36
2017-07-13 00:00:00,0.07000000000000006,-0.15703295171260834,1.62,2.1129670482873917,2.27
2017-07-13 03:00:00,0.14000000000000012,-0.1928623914718628,1.59,1.9971376085281372,2.19
2017-07-13 06:00:00,-0.05000000000000005,-0.18238861858844757,1.39,1.9576113814115526,2.14
2017-07-13 09:00:00,0.27,-0.13984355330467224,1.36,2.020156446695328,2.16
2017-07-13 12:00:00,0.6499999999999999,-0.07649937272071838,1.68,2.0535006272792815,2.13
2017-07-13 15:00:00,0.5799999999999998,-0.10389210283756256,1.48,1.9361078971624375,2.04
2017-07-13 18:00:00,0.69,-0.14151190221309662,1.57,1.8284880977869034,1.97
2017-07-13 21:00:00,0.7299999999999998,-0.05008118599653244,1.43,1.8999188140034675,1.95
2017-07-14 00:00:00,0.5,-0.04952286183834076,1.52,1.9204771381616592,1.97
2017-07-14 03:00:00,0.8499999999999999,-0.07744386047124863,1.59,1.9425561395287514,2.02
2017-07-14 06:00:00,0.6100000000000001,-0.15990100800991058,1.57,1.8600989919900894,2.02
2017-07-14 09:00:00,0.53,-0.12251582741737366,2.02,1.8774841725826263,2.0
2017-07-14 12:00:00,0.52,-0.1818009912967682,2.14,1.7581990087032318,1.94
2017-07-14 15:00:00,0.16000000000000014,-0.22256290912628174,1.84,1.6474370908737184,1.87
2017-07-14 18:00:00,-0.08000000000000007,-0.2579575479030609,1.95,1.5520424520969391,1.81
2017-07-14 21:00:00,0.06999999999999984,-0.25282788276672363,1.63,1.5371721172332764,1.79
2017-07-15 00:00:00,-0.14000000000000012,-0.27964669466018677,1.54,1.5203533053398133,1.8
2017-07-15 03:00:00,-0.29000000000000004,-0.31835800409317017,1.67,1.4816419959068299,1.8
2017-07-15 06:00:00,-0.20000000000000015,-0.32513099908828735,1.65,1.4248690009117126,1.75
2017-07-15 09:00:00,-0.54,-0.2267848551273346,1.92,1.4632151448726654,1.69
2017-07-15 12:00:00,-0.18000000000000016,-0.21063028275966644,1.95,1.4193697172403335,1.63
2017-07-15 15:00:00,0.07000000000000027,-0.1573159396648407,1.88,1.4126840603351594,1.57
2017-07-15 18:00:00,-0.10000000000000007,-0.20854294300079346,1.66,1.3014570569992066,1.51
2017-07-15 21:00:00,0.06999999999999984,-0.26000267267227173,1.68,1.2099973273277282,1.47
2017-07-16 00:00:00,-0.1399999999999999,-0.35335680842399597,1.54,1.096643191576004,1.45
2017-07-16 03:00:00,-0.21,-0.4713439345359802,1.74,0.9586560654640197,1.43
2017-07-16 06:00:00,-0.23,-0.5368964076042175,1.88,0.8531035923957824,1.39
2017-07-16 09:00:00,-0.3800000000000001,-0.5741106867790222,1.91,0.7858893132209779,1.36
2017-07-16 12:00:00,-0.25,-0.6055487990379333,1.85,0.7344512009620667,1.34
2017-07-16 15:00:00,-0.25,-0.7118922472000122,2.02,0.6181077527999879,1.33
2017-07-16 18:00:00,-0.30999999999999983,-0.7233012914657593,1.94,0.6166987085342408,1.34
2017-07-16 21:00:00,-0.3300000000000001,-0.6502277851104736,1.79,0.6797722148895264,1.33
2017-07-17 00:00:00,-0.3499999999999999,-0.6165170073509216,1.77,0.7034829926490784,1.32
2017-07-17 03:00:00,-0.3699999999999999,-0.5520437955856323,1.7,0.7379562044143677,1.29
2017-07-17 06:00:00,-0.55,-0.4691940248012543,1.65,0.7808059751987457,1.25
2017-07-17 09:00:00,-0.5299999999999998,-0.26880377531051636,1.77,0.9611962246894836,1.23
