Data,label,predict,real,result,noaa
2017-07-06 03:00:00,0.11999999999999987,-0.08297707140445709,1.99,2.087022928595543,2.17
2017-07-06 06:00:00,0.8,-0.10326803475618362,2.11,2.0567319652438165,2.16
2017-07-06 09:00:00,0.6900000000000002,-0.11159408837556839,2.32,2.0584059116244315,2.17
2017-07-06 12:00:00,0.29000000000000004,-0.13014858961105347,1.93,2.0098514103889467,2.14
2017-07-06 15:00:00,0.10999999999999988,-0.13055679202079773,2.05,1.939443207979202,2.07
2017-07-06 18:00:00,0.23999999999999974,-0.1098371371626854,1.94,1.9001628628373144,2.01
2017-07-06 21:00:00,-0.10999999999999988,-0.05280015990138054,1.75,1.9471998400986195,2.0
2017-07-07 00:00:00,0.11000000000000032,-0.0649639144539833,1.74,1.9450360855460165,2.01
2017-07-07 03:00:00,-0.13000000000000034,-0.08726827800273895,1.74,1.892731721997261,1.98
2017-07-07 06:00:00,0.0900000000000003,-0.10631411522626877,1.89,1.7736858847737311,1.88
2017-07-07 09:00:00,0.08999999999999986,-0.10173353552818298,1.77,1.708266464471817,1.81
2017-07-07 12:00:00,-0.10000000000000007,-0.10237273573875427,1.71,1.7576272642612458,1.86
2017-07-07 15:00:00,-0.3900000000000001,-0.10414337366819382,1.5,1.7358566263318063,1.84
2017-07-07 18:00:00,-0.2899999999999996,-0.09145109355449677,1.57,1.6685489064455032,1.76
2017-07-07 21:00:00,-0.23999999999999974,-0.04127434268593788,1.51,1.668725657314062,1.71
2017-07-08 00:00:00,0.010000000000000231,-0.05472012609243393,1.59,1.7452798739075661,1.8
2017-07-08 03:00:00,-0.2400000000000002,-0.08023254573345184,1.95,1.8797674542665481,1.96
2017-07-08 06:00:00,-0.26000000000000023,-0.08963672071695328,1.84,1.9203632792830465,2.01
2017-07-08 09:00:00,0.07000000000000027,-0.09332612156867981,1.78,1.9266738784313202,2.02
2017-07-08 12:00:00,0.049999999999999815,-0.09565864503383636,2.01,1.9343413549661634,2.03
2017-07-08 15:00:00,0.05999999999999961,-0.10215841233730316,1.83,1.8678415876626968,1.97
2017-07-08 18:00:00,-0.23999999999999974,-0.07644335925579071,1.84,1.7735566407442094,1.85
2017-07-08 21:00:00,-0.06000000000000005,-0.04766884446144104,1.71,1.682331155538559,1.73
2017-07-09 00:00:00,-0.049999999999999815,-0.0701047033071518,1.75,1.7098952966928482,1.78
2017-07-09 03:00:00,-0.3999999999999999,-0.0748962014913559,1.86,2.155103798508644,2.23
2017-07-09 06:00:00,-0.52,-0.09113573282957077,1.67,2.348864267170429,2.44
2017-07-09 09:00:00,-0.18999999999999995,-0.1032269150018692,1.98,2.3367730849981307,2.44
2017-07-09 12:00:00,-0.18999999999999995,-0.10262325406074524,2.38,2.437376745939255,2.54
2017-07-09 15:00:00,-0.3799999999999999,-0.09386120736598969,2.34,2.5561387926340102,2.65
2017-07-09 18:00:00,-0.19999999999999973,-0.06950254738330841,2.48,2.5404974526166915,2.61
2017-07-09 21:00:00,0.0,-0.03523124009370804,2.55,2.484768759906292,2.52
2017-07-10 00:00:00,-0.08000000000000007,-0.051473863422870636,2.35,2.4685261365771294,2.52
2017-07-10 03:00:00,-0.3200000000000001,-0.08511531352996826,2.69,2.514884686470032,2.6
2017-07-10 06:00:00,-0.3300000000000001,-0.086347796022892,2.43,2.583652203977108,2.67
2017-07-10 09:00:00,-0.17000000000000035,-0.09922701865434647,2.44,2.6007729813456537,2.7
2017-07-10 12:00:00,-0.53,-0.11395355314016342,2.57,2.5560464468598365,2.67
2017-07-10 15:00:00,-0.3500000000000001,-0.09652519226074219,2.35,2.5534748077392577,2.65
2017-07-10 18:00:00,-0.43000000000000016,-0.08774645626544952,2.16,2.6022535437345504,2.69
2017-07-10 21:00:00,-0.6099999999999999,-0.03862394765019417,2.3,2.791376052349806,2.83
2017-07-11 00:00:00,-0.5399999999999998,-0.03513556346297264,2.13,2.9048644365370273,2.94
2017-07-11 03:00:00,-0.42000000000000015,-0.07188640534877777,1.96,2.7981135946512223,2.87
2017-07-11 06:00:00,-0.17000000000000015,-0.07458667457103729,2.11,2.7054133254289625,2.78
2017-07-11 09:00:00,-0.23,-0.09705807268619537,1.83,2.582941927313805,2.68
2017-07-11 12:00:00,-0.17999999999999994,-0.1039309948682785,2.11,2.4760690051317216,2.58
2017-07-11 15:00:00,-0.27,-0.09744131565093994,2.24,2.3925586843490603,2.49
2017-07-11 18:00:00,-0.09999999999999988,-0.07777811586856842,1.98,2.3522218841314317,2.43
2017-07-11 21:00:00,-0.08000000000000007,-0.057321734726428986,2.13,2.352678265273571,2.41
2017-07-12 00:00:00,0.08000000000000007,-0.04714616760611534,1.97,2.3128538323938845,2.36
2017-07-12 03:00:00,0.44,-0.07900522649288177,1.96,2.2209947735071185,2.3000000000000003
2017-07-12 06:00:00,0.28,-0.09617071598768234,1.94,2.1738292840123177,2.27
2017-07-12 09:00:00,0.13000000000000012,-0.0927499383687973,1.78,2.1572500616312027,2.25
2017-07-12 12:00:00,0.19999999999999973,-0.11124403774738312,1.88,2.198755962252617,2.31
2017-07-12 15:00:00,-0.030000000000000027,-0.09985396265983582,1.83,2.3101460373401643,2.41
2017-07-12 18:00:00,0.040000000000000036,-0.08513784408569336,1.72,2.344862155914307,2.43
2017-07-12 21:00:00,-0.010000000000000007,-0.04882223904132843,1.66,2.3111777609586714,2.36
2017-07-13 00:00:00,0.07000000000000006,-0.05507959425449371,1.62,2.2149204057455063,2.27
2017-07-13 03:00:00,0.14000000000000012,-0.08572225272655487,1.59,2.104277747273445,2.19
2017-07-13 06:00:00,-0.05000000000000005,-0.08963567018508911,1.39,2.050364329814911,2.14
2017-07-13 09:00:00,0.27,-0.10587850213050842,1.36,2.0541214978694917,2.16
2017-07-13 12:00:00,0.6499999999999999,-0.11390511691570282,1.68,2.016094883084297,2.13
2017-07-13 15:00:00,0.5799999999999998,-0.10422921180725098,1.48,1.935770788192749,2.04
2017-07-13 18:00:00,0.69,-0.08284679055213928,1.57,1.8871532094478607,1.97
2017-07-13 21:00:00,0.7299999999999998,-0.0470043383538723,1.43,1.9029956616461277,1.95
2017-07-14 00:00:00,0.5,-0.061939921230077744,1.52,1.9080600787699222,1.97
2017-07-14 03:00:00,0.8499999999999999,-0.1020006537437439,1.59,1.9179993462562561,2.02
2017-07-14 06:00:00,0.6100000000000001,-0.10949014127254486,1.57,1.9105098587274552,2.02
2017-07-14 09:00:00,0.53,-0.1039043664932251,2.02,1.896095633506775,2.0
2017-07-14 12:00:00,0.52,-0.11326518654823303,2.14,1.826734813451767,1.94
2017-07-14 15:00:00,0.16000000000000014,-0.10942807793617249,1.84,1.7605719220638276,1.87
2017-07-14 18:00:00,-0.08000000000000007,-0.07254554331302643,1.95,1.7374544566869736,1.81
2017-07-14 21:00:00,0.06999999999999984,-0.026436705142259598,1.63,1.7635632948577404,1.79
2017-07-15 00:00:00,-0.14000000000000012,-0.040454018861055374,1.54,1.7595459811389447,1.8
2017-07-15 03:00:00,-0.29000000000000004,-0.05950911343097687,1.67,1.7404908865690232,1.8
2017-07-15 06:00:00,-0.20000000000000015,-0.071748748421669,1.65,1.678251251578331,1.75
2017-07-15 09:00:00,-0.54,-0.06210893765091896,1.92,1.627891062349081,1.69
2017-07-15 12:00:00,-0.18000000000000016,-0.09818834811449051,1.95,1.5318116518855094,1.63
2017-07-15 15:00:00,0.07000000000000027,-0.10479621589183807,1.88,1.465203784108162,1.57
2017-07-15 18:00:00,-0.10000000000000007,-0.06321598589420319,1.66,1.4467840141057968,1.51
2017-07-15 21:00:00,0.06999999999999984,-0.023387130349874496,1.68,1.4466128696501255,1.47
2017-07-16 00:00:00,-0.1399999999999999,-0.04144931584596634,1.54,1.4085506841540336,1.45
