Data,label,predict,real,result,noaa
2017-07-06 03:00:00,0.11999999999999987,-0.08816765248775482,1.99,2.081832347512245,2.17
2017-07-06 06:00:00,0.8,-0.10880541801452637,2.11,2.0511945819854738,2.16
2017-07-06 09:00:00,0.6900000000000002,-0.10721789300441742,2.32,2.0627821069955825,2.17
2017-07-06 12:00:00,0.29000000000000004,-0.12650442123413086,1.93,2.0134955787658693,2.14
2017-07-06 15:00:00,0.10999999999999988,-0.11821083724498749,2.05,1.9517891627550124,2.07
2017-07-06 18:00:00,0.23999999999999974,-0.1002441868185997,1.94,1.9097558131814,2.01
2017-07-06 21:00:00,-0.10999999999999988,-0.05048506334424019,1.75,1.9495149366557598,2.0
2017-07-07 00:00:00,0.11000000000000032,-0.06065978482365608,1.74,1.9493402151763437,2.01
2017-07-07 03:00:00,-0.13000000000000034,-0.08860902488231659,1.74,1.8913909751176834,1.98
2017-07-07 06:00:00,0.0900000000000003,-0.10759545862674713,1.89,1.7724045413732528,1.88
2017-07-07 09:00:00,0.08999999999999986,-0.09858521819114685,1.77,1.7114147818088532,1.81
2017-07-07 12:00:00,-0.10000000000000007,-0.09978993982076645,1.71,1.7602100601792336,1.86
2017-07-07 15:00:00,-0.3900000000000001,-0.1016801968216896,1.5,1.7383198031783105,1.84
2017-07-07 18:00:00,-0.2899999999999996,-0.0866648405790329,1.57,1.673335159420967,1.76
2017-07-07 21:00:00,-0.23999999999999974,-0.03708424046635628,1.51,1.6729157595336437,1.71
2017-07-08 00:00:00,0.010000000000000231,-0.05936700850725174,1.59,1.7406329914927483,1.8
2017-07-08 03:00:00,-0.2400000000000002,-0.07711134105920792,1.95,1.882888658940792,1.96
2017-07-08 06:00:00,-0.26000000000000023,-0.07997570931911469,1.84,1.930024290680885,2.01
2017-07-08 09:00:00,0.07000000000000027,-0.08956791460514069,1.78,1.9304320853948593,2.02
2017-07-08 12:00:00,0.049999999999999815,-0.09933535754680634,2.01,1.9306646424531935,2.03
2017-07-08 15:00:00,0.05999999999999961,-0.09821299463510513,1.83,1.8717870053648948,1.97
2017-07-08 18:00:00,-0.23999999999999974,-0.07229310274124146,1.84,1.7777068972587586,1.85
2017-07-08 21:00:00,-0.06000000000000005,-0.03867148607969284,1.71,1.6913285139203071,1.73
2017-07-09 00:00:00,-0.049999999999999815,-0.0563555583357811,1.75,1.723644441664219,1.78
2017-07-09 03:00:00,-0.3999999999999999,-0.07817279547452927,1.86,2.1518272045254707,2.23
2017-07-09 06:00:00,-0.52,-0.08458416163921356,1.67,2.3554158383607864,2.44
2017-07-09 09:00:00,-0.18999999999999995,-0.0893019288778305,1.98,2.3506980711221694,2.44
2017-07-09 12:00:00,-0.18999999999999995,-0.09871910512447357,2.38,2.4412808948755265,2.54
2017-07-09 15:00:00,-0.3799999999999999,-0.09083299338817596,2.34,2.559167006611824,2.65
2017-07-09 18:00:00,-0.19999999999999973,-0.06699724495410919,2.48,2.5430027550458907,2.61
2017-07-09 21:00:00,0.0,-0.030448582023382187,2.55,2.489551417976618,2.52
2017-07-10 00:00:00,-0.08000000000000007,-0.05044204741716385,2.35,2.469557952582836,2.52
2017-07-10 03:00:00,-0.3200000000000001,-0.07946819812059402,2.69,2.520531801879406,2.6
2017-07-10 06:00:00,-0.3300000000000001,-0.07912357151508331,2.43,2.5908764284849166,2.67
2017-07-10 09:00:00,-0.17000000000000035,-0.0899212434887886,2.44,2.6100787565112116,2.7
2017-07-10 12:00:00,-0.53,-0.11181201040744781,2.57,2.558187989592552,2.67
2017-07-10 15:00:00,-0.3500000000000001,-0.09054308384656906,2.35,2.559456916153431,2.65
2017-07-10 18:00:00,-0.43000000000000016,-0.07072827219963074,2.16,2.619271727800369,2.69
2017-07-10 21:00:00,-0.6099999999999999,-0.04163341969251633,2.3,2.7883665803074837,2.83
2017-07-11 00:00:00,-0.5399999999999998,-0.03942018002271652,2.13,2.9005798199772834,2.94
2017-07-11 03:00:00,-0.42000000000000015,-0.0701327994465828,1.96,2.7998672005534173,2.87
2017-07-11 06:00:00,-0.17000000000000015,-0.07923470437526703,2.11,2.7007652956247328,2.78
2017-07-11 09:00:00,-0.23,-0.08722278475761414,1.83,2.592777215242386,2.68
2017-07-11 12:00:00,-0.17999999999999994,-0.109733946621418,2.11,2.470266053378582,2.58
2017-07-11 15:00:00,-0.27,-0.09951342642307281,2.24,2.3904865735769274,2.49
2017-07-11 18:00:00,-0.09999999999999988,-0.07933595031499863,1.98,2.3506640496850015,2.43
2017-07-11 21:00:00,-0.08000000000000007,-0.05221593379974365,2.13,2.3577840662002565,2.41
2017-07-12 00:00:00,0.08000000000000007,-0.049286261200904846,1.97,2.310713738799095,2.36
2017-07-12 03:00:00,0.44,-0.08223464339971542,1.96,2.217765356600285,2.3000000000000003
2017-07-12 06:00:00,0.28,-0.09858158230781555,1.94,2.1714184176921845,2.27
2017-07-12 09:00:00,0.13000000000000012,-0.09946729987859726,1.78,2.1505327001214027,2.25
2017-07-12 12:00:00,0.19999999999999973,-0.12005947530269623,1.88,2.189940524697304,2.31
2017-07-12 15:00:00,-0.030000000000000027,-0.10835906863212585,1.83,2.3016409313678743,2.41
2017-07-12 18:00:00,0.040000000000000036,-0.08992331475019455,1.72,2.3400766852498056,2.43
2017-07-12 21:00:00,-0.010000000000000007,-0.058433905243873596,1.66,2.3015660947561263,2.36
2017-07-13 00:00:00,0.07000000000000006,-0.06421661376953125,1.62,2.2057833862304688,2.27
2017-07-13 03:00:00,0.14000000000000012,-0.09347198903560638,1.59,2.0965280109643936,2.19
2017-07-13 06:00:00,-0.05000000000000005,-0.09944769740104675,1.39,2.0405523025989534,2.14
2017-07-13 09:00:00,0.27,-0.11298232525587082,1.36,2.0470176747441293,2.16
2017-07-13 12:00:00,0.6499999999999999,-0.12319058179855347,1.68,2.0068094182014464,2.13
2017-07-13 15:00:00,0.5799999999999998,-0.1126781553030014,1.48,1.9273218446969986,2.04
2017-07-13 18:00:00,0.69,-0.08947990834712982,1.57,1.8805200916528702,1.97
2017-07-13 21:00:00,0.7299999999999998,-0.04961315914988518,1.43,1.9003868408501148,1.95
2017-07-14 00:00:00,0.5,-0.06441743671894073,1.52,1.9055825632810592,1.97
2017-07-14 03:00:00,0.8499999999999999,-0.10023315250873566,1.59,1.9197668474912644,2.02
2017-07-14 06:00:00,0.6100000000000001,-0.10892384499311447,1.57,1.9110761550068855,2.02
2017-07-14 09:00:00,0.53,-0.10109636187553406,2.02,1.898903638124466,2.0
2017-07-14 12:00:00,0.52,-0.11142437160015106,2.14,1.8285756283998489,1.94
2017-07-14 15:00:00,0.16000000000000014,-0.11016969382762909,1.84,1.759830306172371,1.87
2017-07-14 18:00:00,-0.08000000000000007,-0.07011657953262329,1.95,1.7398834204673768,1.81
2017-07-14 21:00:00,0.06999999999999984,-0.04047113656997681,1.63,1.7495288634300232,1.79
2017-07-15 00:00:00,-0.14000000000000012,-0.051931463181972504,1.54,1.7480685368180275,1.8
2017-07-15 03:00:00,-0.29000000000000004,-0.06602104008197784,1.67,1.7339789599180222,1.8
2017-07-15 06:00:00,-0.20000000000000015,-0.07886862009763718,1.65,1.6711313799023628,1.75
2017-07-15 09:00:00,-0.54,-0.07335975766181946,1.92,1.6166402423381805,1.69
2017-07-15 12:00:00,-0.18000000000000016,-0.10450401902198792,1.95,1.525495980978012,1.63
2017-07-15 15:00:00,0.07000000000000027,-0.11145399510860443,1.88,1.4585460048913956,1.57
2017-07-15 18:00:00,-0.10000000000000007,-0.07242877781391144,1.66,1.4375712221860886,1.51
2017-07-15 21:00:00,0.06999999999999984,-0.028587706387043,1.68,1.441412293612957,1.47
2017-07-16 00:00:00,-0.1399999999999999,-0.049630772322416306,1.54,1.4003692276775837,1.45
2017-07-16 03:00:00,-0.21,-0.06743736565113068,1.74,1.3625626343488693,1.43
2017-07-16 06:00:00,-0.23,-0.08041475713253021,1.88,1.3095852428674697,1.39
2017-07-16 09:00:00,-0.3800000000000001,-0.08048265427350998,1.91,1.2795173457264901,1.36
2017-07-16 12:00:00,-0.25,-0.09978829324245453,1.85,1.2402117067575456,1.34
2017-07-16 15:00:00,-0.25,-0.09271527081727982,2.02,1.2372847291827203,1.33
2017-07-16 18:00:00,-0.30999999999999983,-0.07842603325843811,1.94,1.261573966741562,1.34
2017-07-16 21:00:00,-0.3300000000000001,-0.017411895096302032,1.79,1.312588104903698,1.33
2017-07-17 00:00:00,-0.3499999999999999,-0.04848302900791168,1.77,1.2715169709920884,1.32
2017-07-17 03:00:00,-0.3699999999999999,-0.051963694393634796,1.7,1.2380363056063652,1.29
2017-07-17 06:00:00,-0.55,-0.07015105336904526,1.65,1.1798489466309547,1.25
2017-07-17 09:00:00,-0.5299999999999998,-0.07847017049789429,1.77,1.1515298295021057,1.23
2017-07-17 12:00:00,-0.17000000000000015,-0.08032569289207458,1.54,1.1596743071079254,1.24
2017-07-17 15:00:00,-0.3300000000000001,-0.08066015690565109,1.36,1.2993398430943488,1.38
2017-07-17 18:00:00,-0.22,-0.06770680844783783,1.54,1.6622931915521622,1.73
2017-07-17 21:00:00,-0.3800000000000001,-0.02996288612484932,1.4,2.0700371138751508,2.1
2017-07-18 00:00:00,-0.3500000000000001,-0.039798106998205185,1.36,2.270201893001795,2.31
2017-07-18 03:00:00,-0.30999999999999983,-0.060129664838314056,1.27,2.329870335161686,2.39
2017-07-18 06:00:00,-0.29000000000000004,-0.06099417433142662,1.38,2.3490058256685735,2.41
2017-07-18 09:00:00,0.22,-0.07062901556491852,1.2,2.3993709844350817,2.47
2017-07-18 12:00:00,0.3900000000000001,-0.07598607242107391,1.25,2.4740139275789264,2.5500000000000003
2017-07-18 15:00:00,0.14000000000000012,-0.07071013748645782,1.34,2.459289862513542,2.53
2017-07-18 18:00:00,0.28,-0.04897692799568176,1.26,2.4210230720043184,2.47
2017-07-18 21:00:00,-0.020000000000000014,0.0007379833841696382,1.32,2.4207379833841696,2.42
2017-07-19 00:00:00,-0.1299999999999999,-0.025909753516316414,1.29,2.3240902464836837,2.35
2017-07-19 03:00:00,-0.08000000000000007,-0.042717963457107544,1.35,2.2172820365428922,2.26
2017-07-19 06:00:00,-0.2100000000000002,-0.049747027456760406,1.55,2.1102529725432397,2.16
2017-07-19 09:00:00,0.030000000000000027,-0.06121312826871872,2.16,2.028786871731281,2.09
2017-07-19 12:00:00,0.11999999999999987,-0.06242143362760544,2.3,1.9475785663723943,2.01
2017-07-19 15:00:00,0.1299999999999999,-0.08685971796512604,2.25,1.8231402820348739,1.91
2017-07-19 18:00:00,-0.020000000000000014,-0.05827109515666962,2.24,1.7617289048433304,1.82
2017-07-19 21:00:00,0.07999999999999985,-0.020354092121124268,2.54,1.7196459078788757,1.74
2017-07-20 00:00:00,0.0,-0.02835993655025959,2.72,1.6516400634497403,1.68
2017-07-20 03:00:00,0.25,-0.040012601763010025,2.54,1.56998739823699,1.61
2017-07-20 06:00:00,0.44,-0.08072411268949509,2.18,1.469275887310505,1.55
2017-07-20 09:00:00,0.51,-0.08152580261230469,1.97,1.4184741973876953,1.5
2017-07-20 12:00:00,0.48,-0.10941579192876816,1.7,1.3505842080712318,1.46
2017-07-20 15:00:00,0.6799999999999999,-0.10986512899398804,1.44,1.310134871006012,1.42
2017-07-20 18:00:00,0.6299999999999999,-0.0765526071190834,1.32,1.3134473928809165,1.39
2017-07-20 21:00:00,0.5,-0.030207902193069458,1.32,1.3297920978069306,1.36
2017-07-21 00:00:00,0.5,-0.040598221123218536,1.27,1.2994017788767815,1.34
2017-07-21 03:00:00,0.44,-0.05714023485779762,1.22,1.2628597651422024,1.32
2017-07-21 06:00:00,0.3999999999999999,-0.08184193819761276,1.23,1.2081580618023873,1.29
2017-07-21 09:00:00,0.53,-0.10791615396738052,1.24,1.1620838460326195,1.27
2017-07-21 12:00:00,0.29000000000000004,-0.13348692655563354,1.24,1.1165130734443665,1.25
2017-07-21 15:00:00,0.10000000000000007,-0.12830086052417755,1.2,1.2316991394758225,1.36
2017-07-21 18:00:00,0.30000000000000004,-0.09821932017803192,1.18,1.431780679821968,1.53
2017-07-21 21:00:00,0.17999999999999994,-0.056483812630176544,1.2,1.5335161873698235,1.59
2017-07-22 00:00:00,0.16000000000000014,-0.06989531219005585,1.12,1.5401046878099443,1.61
