Data,label,predict,real,result,noaa
2017-07-06 03:00:00,0.11999999999999987,0.18868649005889893,1.99,2.358686490058899,2.17
2017-07-06 06:00:00,0.8,0.28872013092041016,2.11,2.4487201309204103,2.16
2017-07-06 09:00:00,0.6900000000000002,0.2602744996547699,2.32,2.43027449965477,2.17
2017-07-06 12:00:00,0.29000000000000004,0.19086360931396484,1.93,2.330863609313965,2.14
2017-07-06 15:00:00,0.10999999999999988,0.07688355445861816,2.05,2.146883554458618,2.07
2017-07-06 18:00:00,0.23999999999999974,-0.0007525421679019928,1.94,2.009247457832098,2.01
2017-07-06 21:00:00,-0.10999999999999988,-0.04764317348599434,1.75,1.9523568265140057,2.0
2017-07-07 00:00:00,0.11000000000000032,-0.310146689414978,1.74,1.6998533105850218,2.01
2017-07-07 03:00:00,-0.13000000000000034,-0.3565364181995392,1.74,1.6234635818004608,1.98
2017-07-07 06:00:00,0.0900000000000003,-0.39287886023521423,1.89,1.4871211397647857,1.88
2017-07-07 09:00:00,0.08999999999999986,-0.4448140859603882,1.77,1.3651859140396119,1.81
2017-07-07 12:00:00,-0.10000000000000007,-0.49372997879981995,1.71,1.3662700212001802,1.86
2017-07-07 15:00:00,-0.3900000000000001,-0.4231562614440918,1.5,1.4168437385559083,1.84
2017-07-07 18:00:00,-0.2899999999999996,-0.3963448703289032,1.57,1.3636551296710968,1.76
2017-07-07 21:00:00,-0.23999999999999974,-0.350893497467041,1.51,1.359106502532959,1.71
2017-07-08 00:00:00,0.010000000000000231,-0.39135703444480896,1.59,1.408642965555191,1.8
2017-07-08 03:00:00,-0.2400000000000002,-0.38719484210014343,1.95,1.5728051578998565,1.96
2017-07-08 06:00:00,-0.26000000000000023,-0.5084799528121948,1.84,1.501520047187805,2.01
2017-07-08 09:00:00,0.07000000000000027,-0.3951757550239563,1.78,1.6248242449760437,2.02
2017-07-08 12:00:00,0.049999999999999815,-0.30724242329597473,2.01,1.722757576704025,2.03
2017-07-08 15:00:00,0.05999999999999961,-0.33209744095802307,1.83,1.637902559041977,1.97
2017-07-08 18:00:00,-0.23999999999999974,-0.33614790439605713,1.84,1.513852095603943,1.85
2017-07-08 21:00:00,-0.06000000000000005,-0.2556033134460449,1.71,1.474396686553955,1.73
2017-07-09 00:00:00,-0.049999999999999815,-0.28930720686912537,1.75,1.4906927931308747,1.78
2017-07-09 03:00:00,-0.3999999999999999,-0.457241028547287,1.86,1.772758971452713,2.23
2017-07-09 06:00:00,-0.52,-0.5203506946563721,1.67,1.9196493053436279,2.44
2017-07-09 09:00:00,-0.18999999999999995,-0.44407859444618225,1.98,1.9959214055538177,2.44
2017-07-09 12:00:00,-0.18999999999999995,-0.4180982708930969,2.38,2.121901729106903,2.54
2017-07-09 15:00:00,-0.3799999999999999,-0.4117368459701538,2.34,2.238263154029846,2.65
2017-07-09 18:00:00,-0.19999999999999973,-0.3462924361228943,2.48,2.2637075638771056,2.61
2017-07-09 21:00:00,0.0,-0.2893776297569275,2.55,2.2306223702430725,2.52
2017-07-10 00:00:00,-0.08000000000000007,-0.1599932610988617,2.35,2.3600067389011383,2.52
2017-07-10 03:00:00,-0.3200000000000001,-0.14383462071418762,2.69,2.4561653792858125,2.6
2017-07-10 06:00:00,-0.3300000000000001,-0.11283423006534576,2.43,2.557165769934654,2.67
2017-07-10 09:00:00,-0.17000000000000035,-0.1576029509305954,2.44,2.542397049069405,2.7
2017-07-10 12:00:00,-0.53,-0.10488668084144592,2.57,2.565113319158554,2.67
2017-07-10 15:00:00,-0.3500000000000001,-0.07506575435400009,2.35,2.574934245646,2.65
2017-07-10 18:00:00,-0.43000000000000016,0.09130920469760895,2.16,2.781309204697609,2.69
2017-07-10 21:00:00,-0.6099999999999999,0.35650473833084106,2.3,3.186504738330841,2.83
2017-07-11 00:00:00,-0.5399999999999998,0.47261470556259155,2.13,3.4126147055625915,2.94
2017-07-11 03:00:00,-0.42000000000000015,0.786273181438446,1.96,3.656273181438446,2.87
2017-07-11 06:00:00,-0.17000000000000015,0.9514074325561523,2.11,3.731407432556152,2.78
2017-07-11 09:00:00,-0.23,1.0007871389389038,1.83,3.680787138938904,2.68
2017-07-11 12:00:00,-0.17999999999999994,1.0714986324310303,2.11,3.6514986324310303,2.58
2017-07-11 15:00:00,-0.27,1.0271341800689697,2.24,3.51713418006897,2.49
2017-07-11 18:00:00,-0.09999999999999988,0.926423192024231,1.98,3.356423192024231,2.43
2017-07-11 21:00:00,-0.08000000000000007,0.887901782989502,2.13,3.297901782989502,2.41
2017-07-12 00:00:00,0.08000000000000007,0.7382261157035828,1.97,3.0982261157035826,2.36
2017-07-12 03:00:00,0.44,0.5672773122787476,1.96,2.867277312278748,2.3000000000000003
2017-07-12 06:00:00,0.28,0.4097365736961365,1.94,2.6797365736961365,2.27
2017-07-12 09:00:00,0.13000000000000012,0.4128338694572449,1.78,2.662833869457245,2.25
2017-07-12 12:00:00,0.19999999999999973,0.46757280826568604,1.88,2.777572808265686,2.31
2017-07-12 15:00:00,-0.030000000000000027,0.4322991371154785,1.83,2.8422991371154787,2.41
2017-07-12 18:00:00,0.040000000000000036,0.5065442323684692,1.72,2.9365442323684694,2.43
2017-07-12 21:00:00,-0.010000000000000007,0.5376821160316467,1.66,2.8976821160316466,2.36
2017-07-13 00:00:00,0.07000000000000006,0.5165808200836182,1.62,2.786580820083618,2.27
2017-07-13 03:00:00,0.14000000000000012,0.24043959379196167,1.59,2.4304395937919616,2.19
2017-07-13 06:00:00,-0.05000000000000005,0.0908450111746788,1.39,2.230845011174679,2.14
2017-07-13 09:00:00,0.27,0.03568386659026146,1.36,2.1956838665902616,2.16
2017-07-13 12:00:00,0.6499999999999999,-0.016648530960083008,1.68,2.113351469039917,2.13
2017-07-13 15:00:00,0.5799999999999998,-0.040820203721523285,1.48,1.9991797962784768,2.04
2017-07-13 18:00:00,0.69,-0.05112849920988083,1.57,1.9188715007901191,1.97
2017-07-13 21:00:00,0.7299999999999998,0.003847036510705948,1.43,1.953847036510706,1.95
2017-07-14 00:00:00,0.5,0.10277977585792542,1.52,2.072779775857925,1.97
2017-07-14 03:00:00,0.8499999999999999,0.009416528046131134,1.59,2.029416528046131,2.02
2017-07-14 06:00:00,0.6100000000000001,-0.0514010414481163,1.57,1.9685989585518837,2.02
2017-07-14 09:00:00,0.53,-0.019071608781814575,2.02,1.9809283912181854,2.0
2017-07-14 12:00:00,0.52,-0.15738558769226074,2.14,1.7826144123077392,1.94
2017-07-14 15:00:00,0.16000000000000014,-0.21694624423980713,1.84,1.653053755760193,1.87
2017-07-14 18:00:00,-0.08000000000000007,-0.10654929280281067,1.95,1.7034507071971894,1.81
2017-07-14 21:00:00,0.06999999999999984,-0.2326294183731079,1.63,1.5573705816268921,1.79
2017-07-15 00:00:00,-0.14000000000000012,-0.3306913673877716,1.54,1.4693086326122284,1.8
2017-07-15 03:00:00,-0.29000000000000004,-0.488895058631897,1.67,1.311104941368103,1.8
2017-07-15 06:00:00,-0.20000000000000015,-0.5931693911552429,1.65,1.156830608844757,1.75
2017-07-15 09:00:00,-0.54,-0.5792312026023865,1.92,1.1107687973976135,1.69
2017-07-15 12:00:00,-0.18000000000000016,-0.5538915395736694,1.95,1.0761084604263305,1.63
2017-07-15 15:00:00,0.07000000000000027,-0.6269447207450867,1.88,0.9430552792549134,1.57
2017-07-15 18:00:00,-0.10000000000000007,-0.8095239400863647,1.66,0.7004760599136353,1.51
2017-07-15 21:00:00,0.06999999999999984,-1.0122413635253906,1.68,0.45775863647460935,1.47
2017-07-16 00:00:00,-0.1399999999999999,-1.1804779767990112,1.54,0.2695220232009887,1.45
2017-07-16 03:00:00,-0.21,-1.2496393918991089,1.74,0.18036060810089105,1.43
2017-07-16 06:00:00,-0.23,-1.185051441192627,1.88,0.20494855880737295,1.39
2017-07-16 09:00:00,-0.3800000000000001,-1.1012322902679443,1.91,0.25876770973205576,1.36
2017-07-16 12:00:00,-0.25,-0.8791887760162354,1.85,0.46081122398376473,1.34
2017-07-16 15:00:00,-0.25,-0.8284604549407959,2.02,0.5015395450592042,1.33
2017-07-16 18:00:00,-0.30999999999999983,-0.679398238658905,1.94,0.660601761341095,1.34
2017-07-16 21:00:00,-0.3300000000000001,-0.6625806093215942,1.79,0.6674193906784058,1.33
2017-07-17 00:00:00,-0.3499999999999999,-0.6764025688171387,1.77,0.6435974311828614,1.32
2017-07-17 03:00:00,-0.3699999999999999,-0.6192845702171326,1.7,0.6707154297828675,1.29
2017-07-17 06:00:00,-0.55,-0.616524338722229,1.65,0.633475661277771,1.25
2017-07-17 09:00:00,-0.5299999999999998,-0.5823219418525696,1.77,0.6476780581474304,1.23
2017-07-17 12:00:00,-0.17000000000000015,-0.571501612663269,1.54,0.668498387336731,1.24
2017-07-17 15:00:00,-0.3300000000000001,-0.539287269115448,1.36,0.8407127308845519,1.38
2017-07-17 18:00:00,-0.22,-0.594050407409668,1.54,1.135949592590332,1.73
2017-07-17 21:00:00,-0.3800000000000001,-0.6131932735443115,1.4,1.4868067264556886,2.1
2017-07-18 00:00:00,-0.3500000000000001,-0.5574475526809692,1.36,1.7525524473190308,2.31
2017-07-18 03:00:00,-0.30999999999999983,-0.5525710582733154,1.27,1.8374289417266847,2.39
2017-07-18 06:00:00,-0.29000000000000004,-0.33682823181152344,1.38,2.0731717681884767,2.41
2017-07-18 09:00:00,0.22,-0.17957419157028198,1.2,2.290425808429718,2.47
2017-07-18 12:00:00,0.3900000000000001,-0.10652711987495422,1.25,2.443472880125046,2.5500000000000003
2017-07-18 15:00:00,0.14000000000000012,-0.13941147923469543,1.34,2.3905885207653044,2.53
2017-07-18 18:00:00,0.28,-0.06699306517839432,1.26,2.403006934821606,2.47
2017-07-18 21:00:00,-0.020000000000000014,-0.0713377594947815,1.32,2.3486622405052184,2.42
2017-07-19 00:00:00,-0.1299999999999999,-0.054528072476387024,1.29,2.295471927523613,2.35
2017-07-19 03:00:00,-0.08000000000000007,0.1527908444404602,1.35,2.41279084444046,2.26
