Data,label,predict,real,result,noaa
2017-07-06 03:00:00,0.11999999999999987,-0.03159701079130173,1.99,2.138402989208698,2.17
2017-07-06 06:00:00,0.8,0.02056792378425598,2.11,2.180567923784256,2.16
2017-07-06 09:00:00,0.6900000000000002,0.03502214699983597,2.32,2.205022146999836,2.17
2017-07-06 12:00:00,0.29000000000000004,0.006605111062526703,1.93,2.146605111062527,2.14
2017-07-06 15:00:00,0.10999999999999988,-0.046703338623046875,2.05,2.023296661376953,2.07
2017-07-06 18:00:00,0.23999999999999974,-0.04261542484164238,1.94,1.9673845751583574,2.01
2017-07-06 21:00:00,-0.10999999999999988,-0.12672774493694305,1.75,1.873272255063057,2.0
2017-07-07 00:00:00,0.11000000000000032,-0.20567363500595093,1.74,1.8043263649940489,2.01
2017-07-07 03:00:00,-0.13000000000000034,-0.19910387694835663,1.74,1.7808961230516434,1.98
2017-07-07 06:00:00,0.0900000000000003,-0.16301853954792023,1.89,1.7169814604520797,1.88
2017-07-07 09:00:00,0.08999999999999986,-0.2176036536693573,1.77,1.5923963463306428,1.81
2017-07-07 12:00:00,-0.10000000000000007,-0.25996679067611694,1.71,1.6000332093238832,1.86
2017-07-07 15:00:00,-0.3900000000000001,-0.20627309381961823,1.5,1.6337269061803819,1.84
2017-07-07 18:00:00,-0.2899999999999996,-0.1873471587896347,1.57,1.5726528412103653,1.76
2017-07-07 21:00:00,-0.23999999999999974,-0.15757064521312714,1.51,1.5524293547868728,1.71
2017-07-08 00:00:00,0.010000000000000231,-0.24463166296482086,1.59,1.5553683370351792,1.8
2017-07-08 03:00:00,-0.2400000000000002,-0.29644855856895447,1.95,1.6635514414310455,1.96
2017-07-08 06:00:00,-0.26000000000000023,-0.34608832001686096,1.84,1.6639116799831388,2.01
2017-07-08 09:00:00,0.07000000000000027,-0.37696295976638794,1.78,1.643037040233612,2.02
2017-07-08 12:00:00,0.049999999999999815,-0.3736703097820282,2.01,1.6563296902179716,2.03
2017-07-08 15:00:00,0.05999999999999961,-0.34420186281204224,1.83,1.6257981371879577,1.97
2017-07-08 18:00:00,-0.23999999999999974,-0.2587164640426636,1.84,1.5912835359573365,1.85
2017-07-08 21:00:00,-0.06000000000000005,-0.16726568341255188,1.71,1.562734316587448,1.73
2017-07-09 00:00:00,-0.049999999999999815,-0.13849270343780518,1.75,1.6415072965621949,1.78
2017-07-09 03:00:00,-0.3999999999999999,-0.18118473887443542,1.86,2.0488152611255646,2.23
2017-07-09 06:00:00,-0.52,-0.2451692819595337,1.67,2.1948307180404663,2.44
2017-07-09 09:00:00,-0.18999999999999995,-0.24868044257164001,1.98,2.19131955742836,2.44
2017-07-09 12:00:00,-0.18999999999999995,-0.2290293574333191,2.38,2.310970642566681,2.54
2017-07-09 15:00:00,-0.3799999999999999,-0.22881624102592468,2.34,2.4211837589740752,2.65
2017-07-09 18:00:00,-0.19999999999999973,-0.22074700891971588,2.48,2.389252991080284,2.61
2017-07-09 21:00:00,0.0,-0.16245712339878082,2.55,2.357542876601219,2.52
2017-07-10 00:00:00,-0.08000000000000007,-0.06926693022251129,2.35,2.4507330697774887,2.52
2017-07-10 03:00:00,-0.3200000000000001,-0.10756834596395493,2.69,2.492431654036045,2.6
2017-07-10 06:00:00,-0.3300000000000001,-0.11798451840877533,2.43,2.5520154815912246,2.67
2017-07-10 09:00:00,-0.17000000000000035,-0.12572845816612244,2.44,2.5742715418338777,2.7
2017-07-10 12:00:00,-0.53,-0.07497347891330719,2.57,2.5950265210866927,2.67
2017-07-10 15:00:00,-0.3500000000000001,-0.16559246182441711,2.35,2.484407538175583,2.65
2017-07-10 18:00:00,-0.43000000000000016,-0.2277895212173462,2.16,2.4622104787826538,2.69
2017-07-10 21:00:00,-0.6099999999999999,-0.1844303011894226,2.3,2.6455696988105775,2.83
2017-07-11 00:00:00,-0.5399999999999998,-0.1109747514128685,2.13,2.8290252485871314,2.94
2017-07-11 03:00:00,-0.42000000000000015,-0.06935378164052963,1.96,2.8006462183594705,2.87
2017-07-11 06:00:00,-0.17000000000000015,0.03639431297779083,2.11,2.8163943129777906,2.78
2017-07-11 09:00:00,-0.23,0.12278333306312561,1.83,2.8027833330631258,2.68
2017-07-11 12:00:00,-0.17999999999999994,0.19864077866077423,2.11,2.7786407786607743,2.58
2017-07-11 15:00:00,-0.27,0.21354013681411743,2.24,2.7035401368141176,2.49
2017-07-11 18:00:00,-0.09999999999999988,0.21221241354942322,1.98,2.6422124135494234,2.43
2017-07-11 21:00:00,-0.08000000000000007,0.3589041531085968,2.13,2.768904153108597,2.41
2017-07-12 00:00:00,0.08000000000000007,0.3827022314071655,1.97,2.7427022314071654,2.36
2017-07-12 03:00:00,0.44,0.4260692000389099,1.96,2.72606920003891,2.3000000000000003
2017-07-12 06:00:00,0.28,0.3311711847782135,1.94,2.6011711847782135,2.27
