Data,label,predict,real,result,noaa
2016-12-12 03:00:00,-0.07999999999999985,-0.053408458828926086,1.4,1.496591541171074,1.55
2016-12-12 06:00:00,0.0,-0.07002727687358856,1.46,1.4599727231264115,1.53
2016-12-12 09:00:00,-0.040000000000000036,-0.0641636773943901,1.54,1.49583632260561,1.56
2016-12-12 12:00:00,-0.1399999999999999,-0.059548698365688324,1.48,1.5404513016343118,1.6
2016-12-12 15:00:00,-0.11999999999999987,-0.04929281026124954,1.54,1.6307071897387504,1.68
2016-12-12 18:00:00,-0.07999999999999985,-0.019092608243227005,1.5,1.720907391756773,1.74
2016-12-12 21:00:00,-0.11999999999999987,-0.03639483451843262,1.47,1.7336051654815674,1.77
2016-12-13 00:00:00,0.040000000000000036,-0.03195886313915253,1.59,1.7980411368608475,1.83
2016-12-13 03:00:00,-0.11999999999999987,-0.052507080137729645,1.66,1.8274929198622702,1.88
2016-12-13 06:00:00,0.1399999999999999,-0.07002434134483337,1.56,1.8399756586551665,1.91
2016-12-13 09:00:00,-0.06000000000000005,-0.06028439849615097,1.82,1.849715601503849,1.91
2016-12-13 12:00:00,-0.030000000000000027,-0.07638274878263474,1.74,1.8036172512173652,1.88
2016-12-13 15:00:00,-0.1200000000000001,-0.03929801285266876,1.82,1.8107019871473313,1.85
2016-12-13 18:00:00,-0.05000000000000005,-0.00760286021977663,1.81,1.8123971397802234,1.82
2016-12-13 21:00:00,-0.0199999999999998,-0.030735479667782784,1.7,1.7192645203322172,1.75
2016-12-14 00:00:00,-0.07999999999999985,-0.039447348564863205,1.82,1.6505526514351367,1.69
2016-12-14 03:00:00,-0.05000000000000005,-0.05316698178648949,1.93,1.5868330182135104,1.64
2016-12-14 06:00:00,-0.11999999999999987,-0.06999491155147552,1.66,1.5300050884485246,1.6
2016-12-14 09:00:00,-0.10000000000000007,-0.06054496765136719,1.63,1.4694550323486328,1.53
2016-12-14 12:00:00,-0.020000000000000014,-0.06743176281452179,1.44,1.3625682371854781,1.43
2016-12-14 15:00:00,-0.06000000000000005,-0.03985866904258728,1.44,1.3101413309574128,1.35
2016-12-14 18:00:00,-0.020000000000000014,-0.007565791718661785,1.36,1.2724342082813382,1.28
2016-12-14 21:00:00,-0.15999999999999992,-0.019878987222909927,1.29,1.19012101277709,1.21
2016-12-15 00:00:00,-0.16999999999999993,-0.03761078789830208,1.28,1.1423892121016979,1.18
2016-12-15 03:00:00,0.030000000000000027,-0.044319264590740204,1.18,1.1156807354092597,1.16
2016-12-15 06:00:00,-0.05000000000000005,-0.06328801065683365,1.15,1.0567119893431665,1.12
2016-12-15 09:00:00,-0.17999999999999994,-0.0566750131547451,1.24,1.043324986845255,1.1
2016-12-15 12:00:00,-0.21,-0.06100500002503395,1.34,1.0189949999749661,1.08
2016-12-15 15:00:00,-0.22,-0.02950727939605713,1.34,1.030492720603943,1.06
2016-12-15 18:00:00,-0.27,-0.009743409231305122,1.34,1.040256590768695,1.05
2016-12-15 21:00:00,-0.25,-0.012357018887996674,1.34,1.1076429811120034,1.12
2016-12-16 00:00:00,-0.29000000000000004,-0.020773636177182198,1.34,1.2492263638228178,1.27
2016-12-16 03:00:00,-0.3300000000000001,-0.04000653326511383,1.34,1.339993466734886,1.38
2016-12-16 06:00:00,-0.31000000000000005,-0.04021371901035309,1.38,1.3797862809896468,1.42
2016-12-16 09:00:00,-0.31000000000000005,-0.0578744113445282,1.25,1.3521255886554717,1.41
2016-12-16 12:00:00,-0.47,-0.06036613881587982,1.22,1.34963386118412,1.41
2016-12-16 15:00:00,-0.5099999999999998,-0.03864334896206856,1.26,1.3513566510379313,1.39
2016-12-16 18:00:00,-0.5499999999999998,-0.008573395200073719,1.24,1.4114266047999262,1.42
2016-12-16 21:00:00,-0.55,-0.02032449282705784,1.24,1.5696755071729422,1.59
2016-12-17 00:00:00,-0.43,-0.019276238977909088,1.11,1.7007237610220909,1.72
2016-12-17 03:00:00,-0.3200000000000001,-0.04074503481388092,1.48,1.709254965186119,1.75
2016-12-17 06:00:00,-0.43,-0.04923441261053085,1.39,1.6707655873894691,1.72
2016-12-17 09:00:00,-0.20999999999999971,-0.04128928855061531,1.39,1.6487107114493846,1.69
2016-12-17 12:00:00,-0.30000000000000004,-0.045381102710962296,1.51,1.6546188972890377,1.7
2016-12-17 15:00:00,-0.22,-0.03904220461845398,1.63,1.690957795381546,1.73
2016-12-17 18:00:00,-0.18999999999999995,-0.00833895057439804,1.77,1.761661049425602,1.77
2016-12-17 21:00:00,-0.22,-0.010173000395298004,1.43,1.799826999604702,1.81
2016-12-18 00:00:00,-0.010000000000000007,-0.027295580133795738,1.53,1.8227044198662044,1.85
