Data,label,predict,real,result,noaa
2016-12-12 03:00:00,-0.07999999999999985,-0.05720400810241699,1.4,1.492795991897583,1.55
2016-12-12 06:00:00,0.0,-0.06964784860610962,1.46,1.4603521513938904,1.53
2016-12-12 09:00:00,-0.040000000000000036,-0.06696386635303497,1.54,1.493036133646965,1.56
2016-12-12 12:00:00,-0.1399999999999999,-0.05755024775862694,1.48,1.5424497522413732,1.6
2016-12-12 15:00:00,-0.11999999999999987,-0.038250166922807693,1.54,1.6417498330771922,1.68
2016-12-12 18:00:00,-0.07999999999999985,-0.02093832567334175,1.5,1.7190616743266582,1.74
2016-12-12 21:00:00,-0.11999999999999987,-0.03479272872209549,1.47,1.7352072712779045,1.77
2016-12-13 00:00:00,0.040000000000000036,-0.03187185525894165,1.59,1.7981281447410584,1.83
2016-12-13 03:00:00,-0.11999999999999987,-0.05516181141138077,1.66,1.8248381885886191,1.88
2016-12-13 06:00:00,0.1399999999999999,-0.06953565776348114,1.56,1.8404643422365188,1.91
2016-12-13 09:00:00,-0.06000000000000005,-0.06564055383205414,1.82,1.8443594461679458,1.91
2016-12-13 12:00:00,-0.030000000000000027,-0.08189128339290619,1.74,1.7981087166070937,1.88
2016-12-13 15:00:00,-0.1200000000000001,-0.0403987392783165,1.82,1.8096012607216836,1.85
2016-12-13 18:00:00,-0.05000000000000005,-0.005704579874873161,1.81,1.814295420125127,1.82
2016-12-13 21:00:00,-0.0199999999999998,-0.030383985489606857,1.7,1.7196160145103931,1.75
2016-12-14 00:00:00,-0.07999999999999985,-0.03870531916618347,1.82,1.6512946808338165,1.69
2016-12-14 03:00:00,-0.05000000000000005,-0.051537223160266876,1.93,1.588462776839733,1.64
2016-12-14 06:00:00,-0.11999999999999987,-0.0713028758764267,1.66,1.5286971241235734,1.6
2016-12-14 09:00:00,-0.10000000000000007,-0.05884594842791557,1.63,1.4711540515720845,1.53
2016-12-14 12:00:00,-0.020000000000000014,-0.06977637112140656,1.44,1.3602236288785934,1.43
2016-12-14 15:00:00,-0.06000000000000005,-0.04090416803956032,1.44,1.3090958319604398,1.35
2016-12-14 18:00:00,-0.020000000000000014,-0.0055512976832687855,1.36,1.2744487023167312,1.28
2016-12-14 21:00:00,-0.15999999999999992,-0.020390041172504425,1.29,1.1896099588274955,1.21
2016-12-15 00:00:00,-0.16999999999999993,-0.03130994364619255,1.28,1.1486900563538074,1.18
2016-12-15 03:00:00,0.030000000000000027,-0.0400632806122303,1.18,1.1199367193877696,1.16
2016-12-15 06:00:00,-0.05000000000000005,-0.06032669544219971,1.15,1.0596733045578004,1.12
2016-12-15 09:00:00,-0.17999999999999994,-0.053032033145427704,1.24,1.0469679668545724,1.1
2016-12-15 12:00:00,-0.21,-0.05970659852027893,1.34,1.0202934014797211,1.08
2016-12-15 15:00:00,-0.22,-0.026492586359381676,1.34,1.0335074136406184,1.06
2016-12-15 18:00:00,-0.27,-0.006688280031085014,1.34,1.043311719968915,1.05
2016-12-15 21:00:00,-0.25,-0.013647418469190598,1.34,1.1063525815308095,1.12
2016-12-16 00:00:00,-0.29000000000000004,-0.024969134479761124,1.34,1.245030865520239,1.27
2016-12-16 03:00:00,-0.3300000000000001,-0.04607868939638138,1.34,1.3339213106036185,1.38
2016-12-16 06:00:00,-0.31000000000000005,-0.05682028830051422,1.38,1.3631797116994857,1.42
2016-12-16 09:00:00,-0.31000000000000005,-0.06210572272539139,1.25,1.3478942772746085,1.41
2016-12-16 12:00:00,-0.47,-0.06913093477487564,1.22,1.3408690652251243,1.41
2016-12-16 15:00:00,-0.5099999999999998,-0.04507019370794296,1.26,1.344929806292057,1.39
2016-12-16 18:00:00,-0.5499999999999998,-0.012727172113955021,1.24,1.407272827886045,1.42
2016-12-16 21:00:00,-0.55,-0.020099401473999023,1.24,1.569900598526001,1.59
2016-12-17 00:00:00,-0.43,-0.01887490600347519,1.11,1.7011250939965248,1.72
2016-12-17 03:00:00,-0.3200000000000001,-0.04988768696784973,1.48,1.7001123130321503,1.75
2016-12-17 06:00:00,-0.43,-0.055948689579963684,1.39,1.6640513104200363,1.72
2016-12-17 09:00:00,-0.20999999999999971,-0.04933483898639679,1.39,1.6406651610136032,1.69
2016-12-17 12:00:00,-0.30000000000000004,-0.05662060156464577,1.51,1.6433793984353542,1.7
2016-12-17 15:00:00,-0.22,-0.051040828227996826,1.63,1.6789591717720032,1.73
2016-12-17 18:00:00,-0.18999999999999995,-0.00913232285529375,1.77,1.7608676771447063,1.77
2016-12-17 21:00:00,-0.22,-0.016452375799417496,1.43,1.7935476242005826,1.81
2016-12-18 00:00:00,-0.010000000000000007,-0.029986590147018433,1.53,1.8200134098529817,1.85
