Data,label,predict,real,result,noaa
2016-12-12 03:00:00,-0.07999999999999985,-0.044327251613140106,1.4,1.50567274838686,1.55
2016-12-12 06:00:00,0.0,-0.03896152973175049,1.46,1.4910384702682495,1.53
2016-12-12 09:00:00,-0.040000000000000036,-0.05462196469306946,1.54,1.5053780353069306,1.56
2016-12-12 12:00:00,-0.1399999999999999,-0.08513198792934418,1.48,1.514868012070656,1.6
2016-12-12 15:00:00,-0.11999999999999987,-0.13905183970928192,1.54,1.540948160290718,1.68
2016-12-12 18:00:00,-0.07999999999999985,-0.15246084332466125,1.5,1.5875391566753387,1.74
2016-12-12 21:00:00,-0.11999999999999987,-0.12348656356334686,1.47,1.6465134364366532,1.77
2016-12-13 00:00:00,0.040000000000000036,-0.05873490869998932,1.59,1.7712650913000108,1.83
2016-12-13 03:00:00,-0.11999999999999987,-0.0929815024137497,1.66,1.7870184975862502,1.88
2016-12-13 06:00:00,0.1399999999999999,-0.06946435570716858,1.56,1.8405356442928313,1.91
2016-12-13 09:00:00,-0.06000000000000005,0.008540108799934387,1.82,1.9185401087999343,1.91
2016-12-13 12:00:00,-0.030000000000000027,0.006245724856853485,1.74,1.8862457248568534,1.88
2016-12-13 15:00:00,-0.1200000000000001,-0.013776186853647232,1.82,1.8362238131463529,1.85
2016-12-13 18:00:00,-0.05000000000000005,0.01961912028491497,1.81,1.839619120284915,1.82
2016-12-13 21:00:00,-0.0199999999999998,0.008515255525708199,1.7,1.7585152555257082,1.75
2016-12-14 00:00:00,-0.07999999999999985,-0.0035213157534599304,1.82,1.68647868424654,1.69
2016-12-14 03:00:00,-0.05000000000000005,0.04166555404663086,1.93,1.6816655540466308,1.64
2016-12-14 06:00:00,-0.11999999999999987,0.007381938397884369,1.66,1.6073819383978845,1.6
2016-12-14 09:00:00,-0.10000000000000007,0.014247030019760132,1.63,1.5442470300197602,1.53
2016-12-14 12:00:00,-0.020000000000000014,0.06330162286758423,1.44,1.4933016228675842,1.43
2016-12-14 15:00:00,-0.06000000000000005,0.12585386633872986,1.44,1.47585386633873,1.35
2016-12-14 18:00:00,-0.020000000000000014,0.1125774160027504,1.36,1.3925774160027504,1.28
2016-12-14 21:00:00,-0.15999999999999992,0.13241466879844666,1.29,1.3424146687984466,1.21
2016-12-15 00:00:00,-0.16999999999999993,0.1597309708595276,1.28,1.3397309708595275,1.18
2016-12-15 03:00:00,0.030000000000000027,0.2552107870578766,1.18,1.4152107870578765,1.16
2016-12-15 06:00:00,-0.05000000000000005,0.22726605832576752,1.15,1.3472660583257676,1.12
2016-12-15 09:00:00,-0.17999999999999994,0.2273951768875122,1.24,1.3273951768875123,1.1
2016-12-15 12:00:00,-0.21,0.2680785655975342,1.34,1.3480785655975343,1.08
2016-12-15 15:00:00,-0.22,0.38512879610061646,1.34,1.4451287961006165,1.06
2016-12-15 18:00:00,-0.27,0.4043814241886139,1.34,1.454381424188614,1.05
2016-12-15 21:00:00,-0.25,0.45856407284736633,1.34,1.5785640728473664,1.12
2016-12-16 00:00:00,-0.29000000000000004,0.4127313494682312,1.34,1.6827313494682312,1.27
2016-12-16 03:00:00,-0.3300000000000001,0.4674801230430603,1.34,1.8474801230430602,1.38
2016-12-16 06:00:00,-0.31000000000000005,0.45358550548553467,1.38,1.8735855054855346,1.42
2016-12-16 09:00:00,-0.31000000000000005,0.40327662229537964,1.25,1.8132766222953796,1.41
2016-12-16 12:00:00,-0.47,0.3537440001964569,1.22,1.7637440001964568,1.41
2016-12-16 15:00:00,-0.5099999999999998,0.2691492438316345,1.26,1.6591492438316344,1.39
2016-12-16 18:00:00,-0.5499999999999998,0.15277305245399475,1.24,1.5727730524539947,1.42
2016-12-16 21:00:00,-0.55,0.03512537106871605,1.24,1.6251253710687161,1.59
2016-12-17 00:00:00,-0.43,0.06197384372353554,1.11,1.7819738437235355,1.72
2016-12-17 03:00:00,-0.3200000000000001,0.1311597228050232,1.48,1.8811597228050232,1.75
2016-12-17 06:00:00,-0.43,0.17640924453735352,1.39,1.8964092445373535,1.72
2016-12-17 09:00:00,-0.20999999999999971,0.2523212432861328,1.39,1.9423212432861328,1.69
2016-12-17 12:00:00,-0.30000000000000004,0.2705255150794983,1.51,1.9705255150794982,1.7
2016-12-17 15:00:00,-0.22,0.27221930027008057,1.63,2.0022193002700805,1.73
2016-12-17 18:00:00,-0.18999999999999995,0.2526683807373047,1.77,2.0226683807373047,1.77
2016-12-17 21:00:00,-0.22,0.10001540184020996,1.43,1.91001540184021,1.81
2016-12-18 00:00:00,-0.010000000000000007,0.03518813103437424,1.53,1.8851881310343743,1.85
