Data,label,predict,real,result,noaa
2016-12-12 03:00:00,-0.07999999999999985,0.5068771839141846,1.4,2.0568771839141844,1.55
2016-12-12 06:00:00,0.0,0.4733133316040039,1.46,2.003313331604004,1.53
2016-12-12 09:00:00,-0.040000000000000036,0.42112529277801514,1.54,1.9811252927780152,1.56
2016-12-12 12:00:00,-0.1399999999999999,0.384555459022522,1.48,1.984555459022522,1.6
2016-12-12 15:00:00,-0.11999999999999987,0.3875282108783722,1.54,2.067528210878372,1.68
2016-12-12 18:00:00,-0.07999999999999985,0.36798185110092163,1.5,2.107981851100922,1.74
2016-12-12 21:00:00,-0.11999999999999987,0.24336615204811096,1.47,2.013366152048111,1.77
2016-12-13 00:00:00,0.040000000000000036,0.2826738953590393,1.59,2.1126738953590394,1.83
2016-12-13 03:00:00,-0.11999999999999987,0.28508222103118896,1.66,2.165082221031189,1.88
2016-12-13 06:00:00,0.1399999999999999,0.279354989528656,1.56,2.189354989528656,1.91
2016-12-13 09:00:00,-0.06000000000000005,0.21782490611076355,1.82,2.1278249061107637,1.91
2016-12-13 12:00:00,-0.030000000000000027,0.09279641509056091,1.74,1.9727964150905608,1.88
2016-12-13 15:00:00,-0.1200000000000001,0.09453018009662628,1.82,1.9445301800966264,1.85
2016-12-13 18:00:00,-0.05000000000000005,0.12032802402973175,1.81,1.9403280240297318,1.82
2016-12-13 21:00:00,-0.0199999999999998,0.09384535998106003,1.7,1.84384535998106,1.75
2016-12-14 00:00:00,-0.07999999999999985,0.06136332452297211,1.82,1.751363324522972,1.69
2016-12-14 03:00:00,-0.05000000000000005,-0.09800364077091217,1.93,1.5419963592290877,1.64
2016-12-14 06:00:00,-0.11999999999999987,-0.16860222816467285,1.66,1.4313977718353272,1.6
2016-12-14 09:00:00,-0.10000000000000007,-0.22581824660301208,1.63,1.304181753396988,1.53
2016-12-14 12:00:00,-0.020000000000000014,-0.3062719702720642,1.44,1.1237280297279357,1.43
2016-12-14 15:00:00,-0.06000000000000005,-0.2920478582382202,1.44,1.0579521417617799,1.35
2016-12-14 18:00:00,-0.020000000000000014,-0.12520749866962433,1.36,1.1547925013303757,1.28
2016-12-14 21:00:00,-0.15999999999999992,-0.08694977313280106,1.29,1.123050226867199,1.21
2016-12-15 00:00:00,-0.16999999999999993,0.03491619974374771,1.28,1.2149161997437476,1.18
2016-12-15 03:00:00,0.030000000000000027,-0.001956164836883545,1.18,1.1580438351631164,1.16
2016-12-15 06:00:00,-0.05000000000000005,-0.058582574129104614,1.15,1.0614174258708955,1.12
2016-12-15 09:00:00,-0.17999999999999994,-0.051281169056892395,1.24,1.0487188309431077,1.1
2016-12-15 12:00:00,-0.21,-0.030472494661808014,1.34,1.049527505338192,1.08
2016-12-15 15:00:00,-0.22,-0.02200579084455967,1.34,1.0379942091554404,1.06
2016-12-15 18:00:00,-0.27,-0.03734550252556801,1.34,1.012654497474432,1.05
2016-12-15 21:00:00,-0.25,-0.03154118359088898,1.34,1.0884588164091111,1.12
2016-12-16 00:00:00,-0.29000000000000004,-0.17747120559215546,1.34,1.0925287944078446,1.27
2016-12-16 03:00:00,-0.3300000000000001,-0.3797811269760132,1.34,1.0002188730239867,1.38
2016-12-16 06:00:00,-0.31000000000000005,-0.5175246000289917,1.38,0.9024753999710082,1.42
2016-12-16 09:00:00,-0.31000000000000005,-0.5585675835609436,1.25,0.8514324164390563,1.41
2016-12-16 12:00:00,-0.47,-0.4514412581920624,1.22,0.9585587418079375,1.41
2016-12-16 15:00:00,-0.5099999999999998,-0.1622452437877655,1.26,1.2277547562122344,1.39
2016-12-16 18:00:00,-0.5499999999999998,0.010395318269729614,1.24,1.4303953182697295,1.42
2016-12-16 21:00:00,-0.55,0.11021944880485535,1.24,1.7002194488048554,1.59
2016-12-17 00:00:00,-0.43,0.10172241181135178,1.11,1.8217224118113517,1.72
2016-12-17 03:00:00,-0.3200000000000001,-0.12429404258728027,1.48,1.6257059574127197,1.75
2016-12-17 06:00:00,-0.43,-0.3325046896934509,1.39,1.387495310306549,1.72
2016-12-17 09:00:00,-0.20999999999999971,-0.3768158555030823,1.39,1.3131841444969177,1.69
2016-12-17 12:00:00,-0.30000000000000004,-0.4998125433921814,1.51,1.2001874566078186,1.7
2016-12-17 15:00:00,-0.22,-0.4556838274002075,1.63,1.2743161725997925,1.73
2016-12-17 18:00:00,-0.18999999999999995,-0.5457937717437744,1.77,1.2242062282562256,1.77
2016-12-17 21:00:00,-0.22,-0.5574646592140198,1.43,1.2525353407859803,1.81
2016-12-18 00:00:00,-0.010000000000000007,-0.5905413031578064,1.53,1.2594586968421937,1.85
