Data,label,predict,real,result,noaa
2016-12-12 03:00:00,-0.07999999999999985,0.0764169916510582,1.4,1.6264169916510582,1.55
2016-12-12 06:00:00,0.0,0.10981933772563934,1.46,1.6398193377256394,1.53
2016-12-12 09:00:00,-0.040000000000000036,0.12720288336277008,1.54,1.6872028833627701,1.56
2016-12-12 12:00:00,-0.1399999999999999,0.2228498011827469,1.48,1.822849801182747,1.6
2016-12-12 15:00:00,-0.11999999999999987,0.14789360761642456,1.54,1.8278936076164245,1.68
2016-12-12 18:00:00,-0.07999999999999985,0.1410100907087326,1.5,1.8810100907087326,1.74
2016-12-12 21:00:00,-0.11999999999999987,0.09685198962688446,1.47,1.8668519896268845,1.77
2016-12-13 00:00:00,0.040000000000000036,0.07313370704650879,1.59,1.9031337070465089,1.83
2016-12-13 03:00:00,-0.11999999999999987,0.03743911534547806,1.66,1.917439115345478,1.88
2016-12-13 06:00:00,0.1399999999999999,-0.10632370412349701,1.56,1.803676295876503,1.91
2016-12-13 09:00:00,-0.06000000000000005,-0.05989920347929001,1.82,1.85010079652071,1.91
2016-12-13 12:00:00,-0.030000000000000027,0.16232061386108398,1.74,2.042320613861084,1.88
2016-12-13 15:00:00,-0.1200000000000001,0.21306200325489044,1.82,2.0630620032548905,1.85
2016-12-13 18:00:00,-0.05000000000000005,0.14207753539085388,1.81,1.962077535390854,1.82
2016-12-13 21:00:00,-0.0199999999999998,0.16800636053085327,1.7,1.9180063605308533,1.75
2016-12-14 00:00:00,-0.07999999999999985,0.15203966200351715,1.82,1.842039662003517,1.69
2016-12-14 03:00:00,-0.05000000000000005,0.2036716789007187,1.93,1.8436716789007186,1.64
2016-12-14 06:00:00,-0.11999999999999987,0.04559063911437988,1.66,1.64559063911438,1.6
2016-12-14 09:00:00,-0.10000000000000007,0.011417478322982788,1.63,1.5414174783229828,1.53
2016-12-14 12:00:00,-0.020000000000000014,0.10313877463340759,1.44,1.5331387746334075,1.43
2016-12-14 15:00:00,-0.06000000000000005,0.14767605066299438,1.44,1.4976760506629945,1.35
2016-12-14 18:00:00,-0.020000000000000014,0.12079345434904099,1.36,1.400793454349041,1.28
2016-12-14 21:00:00,-0.15999999999999992,0.20486053824424744,1.29,1.4148605382442474,1.21
2016-12-15 00:00:00,-0.16999999999999993,0.21278007328510284,1.28,1.3927800732851028,1.18
2016-12-15 03:00:00,0.030000000000000027,0.35645997524261475,1.18,1.5164599752426147,1.16
2016-12-15 06:00:00,-0.05000000000000005,0.37514984607696533,1.15,1.4951498460769654,1.12
2016-12-15 09:00:00,-0.17999999999999994,0.32255351543426514,1.24,1.4225535154342652,1.1
2016-12-15 12:00:00,-0.21,0.37566712498664856,1.34,1.4556671249866486,1.08
2016-12-15 15:00:00,-0.22,0.5029966235160828,1.34,1.5629966235160828,1.06
2016-12-15 18:00:00,-0.27,0.5912120342254639,1.34,1.641212034225464,1.05
2016-12-15 21:00:00,-0.25,0.596493124961853,1.34,1.7164931249618531,1.12
2016-12-16 00:00:00,-0.29000000000000004,0.5084247589111328,1.34,1.7784247589111328,1.27
2016-12-16 03:00:00,-0.3300000000000001,0.44289031624794006,1.34,1.82289031624794,1.38
2016-12-16 06:00:00,-0.31000000000000005,0.31215953826904297,1.38,1.732159538269043,1.42
2016-12-16 09:00:00,-0.31000000000000005,0.2650965452194214,1.25,1.6750965452194213,1.41
2016-12-16 12:00:00,-0.47,0.1743251383304596,1.22,1.5843251383304595,1.41
2016-12-16 15:00:00,-0.5099999999999998,0.036660198122262955,1.26,1.4266601981222629,1.39
2016-12-16 18:00:00,-0.5499999999999998,-0.01637909561395645,1.24,1.4036209043860435,1.42
2016-12-16 21:00:00,-0.55,-0.048298005014657974,1.24,1.541701994985342,1.59
2016-12-17 00:00:00,-0.43,0.010951753705739975,1.11,1.73095175370574,1.72
2016-12-17 03:00:00,-0.3200000000000001,0.00356389582157135,1.48,1.7535638958215714,1.75
2016-12-17 06:00:00,-0.43,0.06704859435558319,1.39,1.7870485943555832,1.72
2016-12-17 09:00:00,-0.20999999999999971,0.13383421301841736,1.39,1.8238342130184173,1.69
2016-12-17 12:00:00,-0.30000000000000004,0.07335713505744934,1.51,1.7733571350574493,1.7
2016-12-17 15:00:00,-0.22,0.09374094754457474,1.63,1.8237409475445747,1.73
2016-12-17 18:00:00,-0.18999999999999995,0.05698602646589279,1.77,1.8269860264658928,1.77
2016-12-17 21:00:00,-0.22,-0.07693124562501907,1.43,1.733068754374981,1.81
2016-12-18 00:00:00,-0.010000000000000007,-0.1271359622478485,1.53,1.7228640377521516,1.85
