Data,label,predict,real,result,noaa
2017-07-06 03:00:00,0.11999999999999987,-0.07509396970272064,1.99,2.0949060302972793,2.17
2017-07-06 06:00:00,0.8,-0.04218682646751404,2.11,2.117813173532486,2.16
2017-07-06 09:00:00,0.6900000000000002,-0.027461355552077293,2.32,2.1425386444479226,2.17
2017-07-06 12:00:00,0.29000000000000004,-0.04976189136505127,1.93,2.090238108634949,2.14
2017-07-06 15:00:00,0.10999999999999988,-0.03248545527458191,2.05,2.037514544725418,2.07
2017-07-06 18:00:00,0.23999999999999974,-0.046153612434864044,1.94,1.9638463875651357,2.01
2017-07-06 21:00:00,-0.10999999999999988,0.020291656255722046,1.75,2.020291656255722,2.0
2017-07-07 00:00:00,0.11000000000000032,0.016751684248447418,1.74,2.026751684248447,2.01
2017-07-07 03:00:00,-0.13000000000000034,0.04445265233516693,1.74,2.024452652335167,1.98
2017-07-07 06:00:00,0.0900000000000003,-0.013346649706363678,1.89,1.8666533502936362,1.88
2017-07-07 09:00:00,0.08999999999999986,0.08546767383813858,1.77,1.8954676738381386,1.81
2017-07-07 12:00:00,-0.10000000000000007,0.005270540714263916,1.71,1.865270540714264,1.86
2017-07-07 15:00:00,-0.3900000000000001,-0.07802805304527283,1.5,1.7619719469547273,1.84
2017-07-07 18:00:00,-0.2899999999999996,-0.12168829143047333,1.57,1.6383117085695267,1.76
2017-07-07 21:00:00,-0.23999999999999974,-0.16399914026260376,1.51,1.5460008597373962,1.71
2017-07-08 00:00:00,0.010000000000000231,-0.17681539058685303,1.59,1.623184609413147,1.8
2017-07-08 03:00:00,-0.2400000000000002,-0.2284667193889618,1.95,1.7315332806110382,1.96
2017-07-08 06:00:00,-0.26000000000000023,-0.12003962695598602,1.84,1.8899603730440138,2.01
2017-07-08 09:00:00,0.07000000000000027,-0.05852493643760681,1.78,1.9614750635623932,2.02
2017-07-08 12:00:00,0.049999999999999815,-0.02861255407333374,2.01,2.001387445926666,2.03
2017-07-08 15:00:00,0.05999999999999961,-0.05126024782657623,1.83,1.9187397521734237,1.97
2017-07-08 18:00:00,-0.23999999999999974,-0.03773657977581024,1.84,1.8122634202241898,1.85
2017-07-08 21:00:00,-0.06000000000000005,-0.031320154666900635,1.71,1.6986798453330993,1.73
2017-07-09 00:00:00,-0.049999999999999815,-0.06887946277856827,1.75,1.7111205372214318,1.78
2017-07-09 03:00:00,-0.3999999999999999,-0.09652221202850342,1.86,2.1334777879714966,2.23
2017-07-09 06:00:00,-0.52,-0.06494317203760147,1.67,2.3750568279623985,2.44
2017-07-09 09:00:00,-0.18999999999999995,-0.04332399368286133,1.98,2.3966760063171386,2.44
2017-07-09 12:00:00,-0.18999999999999995,-0.03023447096347809,2.38,2.509765529036522,2.54
2017-07-09 15:00:00,-0.3799999999999999,-0.09569471329450607,2.34,2.554305286705494,2.65
2017-07-09 18:00:00,-0.19999999999999973,-0.18715029954910278,2.48,2.422849700450897,2.61
2017-07-09 21:00:00,0.0,-0.2358768731355667,2.55,2.2841231268644333,2.52
2017-07-10 00:00:00,-0.08000000000000007,-0.17105747759342194,2.35,2.348942522406578,2.52
2017-07-10 03:00:00,-0.3200000000000001,-0.1283004730939865,2.69,2.4716995269060136,2.6
2017-07-10 06:00:00,-0.3300000000000001,-0.13598425686359406,2.43,2.534015743136406,2.67
2017-07-10 09:00:00,-0.17000000000000035,-0.0590817928314209,2.44,2.6409182071685793,2.7
2017-07-10 12:00:00,-0.53,-0.03360012173652649,2.57,2.6363998782634734,2.67
2017-07-10 15:00:00,-0.3500000000000001,-0.11043959856033325,2.35,2.5395604014396667,2.65
2017-07-10 18:00:00,-0.43000000000000016,-0.13362427055835724,2.16,2.5563757294416427,2.69
2017-07-10 21:00:00,-0.6099999999999999,-0.12141343951225281,2.3,2.7085865604877473,2.83
2017-07-11 00:00:00,-0.5399999999999998,-0.1837092936038971,2.13,2.756290706396103,2.94
2017-07-11 03:00:00,-0.42000000000000015,-0.22348381578922272,1.96,2.6465161842107774,2.87
2017-07-11 06:00:00,-0.17000000000000015,-0.2215835452079773,2.11,2.5584164547920225,2.78
