Data,label,predict,real,result,noaa
2017-07-06 03:00:00,0.11999999999999987,-0.08032935857772827,1.99,2.0896706414222717,2.17
2017-07-06 06:00:00,0.8,-0.10113086551427841,2.11,2.0588691344857217,2.16
2017-07-06 09:00:00,0.6900000000000002,-0.09979615360498428,2.32,2.0702038463950156,2.17
2017-07-06 12:00:00,0.29000000000000004,-0.10943774878978729,1.93,2.030562251210213,2.14
2017-07-06 15:00:00,0.10999999999999988,-0.09366830438375473,2.05,1.976331695616245,2.07
2017-07-06 18:00:00,0.23999999999999974,-0.09150350838899612,1.94,1.9184964916110037,2.01
2017-07-06 21:00:00,-0.10999999999999988,-0.05160602554678917,1.75,1.9483939744532108,2.0
2017-07-07 00:00:00,0.11000000000000032,-0.05002961307764053,1.74,1.9599703869223593,2.01
2017-07-07 03:00:00,-0.13000000000000034,-0.07852321863174438,1.74,1.9014767813682556,1.98
2017-07-07 06:00:00,0.0900000000000003,-0.0901438370347023,1.89,1.7898561629652976,1.88
2017-07-07 09:00:00,0.08999999999999986,-0.08998281508684158,1.77,1.7200171849131585,1.81
2017-07-07 12:00:00,-0.10000000000000007,-0.09094855189323425,1.71,1.7690514481067658,1.86
2017-07-07 15:00:00,-0.3900000000000001,-0.08939427882432938,1.5,1.7506057211756707,1.84
2017-07-07 18:00:00,-0.2899999999999996,-0.07928447425365448,1.57,1.6807155257463455,1.76
2017-07-07 21:00:00,-0.23999999999999974,-0.030170606449246407,1.51,1.6798293935507536,1.71
2017-07-08 00:00:00,0.010000000000000231,-0.04879690334200859,1.59,1.7512030966579915,1.8
2017-07-08 03:00:00,-0.2400000000000002,-0.07008662819862366,1.95,1.8899133718013763,1.96
2017-07-08 06:00:00,-0.26000000000000023,-0.06963144987821579,1.84,1.940368550121784,2.01
2017-07-08 09:00:00,0.07000000000000027,-0.07918592542409897,1.78,1.940814074575901,2.02
2017-07-08 12:00:00,0.049999999999999815,-0.08882053941488266,2.01,1.9411794605851171,2.03
2017-07-08 15:00:00,0.05999999999999961,-0.07997986674308777,1.83,1.8900201332569122,1.97
2017-07-08 18:00:00,-0.23999999999999974,-0.05905602127313614,1.84,1.790943978726864,1.85
2017-07-08 21:00:00,-0.06000000000000005,-0.03026529587805271,1.71,1.6997347041219473,1.73
2017-07-09 00:00:00,-0.049999999999999815,-0.049084145575761795,1.75,1.7309158544242382,1.78
2017-07-09 03:00:00,-0.3999999999999999,-0.06932581216096878,1.86,2.160674187839031,2.23
2017-07-09 06:00:00,-0.52,-0.07854092866182327,1.67,2.3614590713381767,2.44
2017-07-09 09:00:00,-0.18999999999999995,-0.08628500252962112,1.98,2.353714997470379,2.44
2017-07-09 12:00:00,-0.18999999999999995,-0.0873449519276619,2.38,2.452655048072338,2.54
2017-07-09 15:00:00,-0.3799999999999999,-0.07930856943130493,2.34,2.570691430568695,2.65
2017-07-09 18:00:00,-0.19999999999999973,-0.058666374534368515,2.48,2.5513336254656314,2.61
2017-07-09 21:00:00,0.0,-0.028261397033929825,2.55,2.49173860296607,2.52
2017-07-10 00:00:00,-0.08000000000000007,-0.04567715898156166,2.35,2.4743228410184384,2.52
2017-07-10 03:00:00,-0.3200000000000001,-0.07669010013341904,2.69,2.523309899866581,2.6
2017-07-10 06:00:00,-0.3300000000000001,-0.07589145749807358,2.43,2.5941085425019264,2.67
2017-07-10 09:00:00,-0.17000000000000035,-0.08060721307992935,2.44,2.619392786920071,2.7
2017-07-10 12:00:00,-0.53,-0.09861604869365692,2.57,2.571383951306343,2.67
2017-07-10 15:00:00,-0.3500000000000001,-0.0799737200140953,2.35,2.5700262799859046,2.65
2017-07-10 18:00:00,-0.43000000000000016,-0.06689125299453735,2.16,2.6231087470054626,2.69
2017-07-10 21:00:00,-0.6099999999999999,-0.030289072543382645,2.3,2.7997109274566174,2.83
2017-07-11 00:00:00,-0.5399999999999998,-0.04018831625580788,2.13,2.899811683744192,2.94
2017-07-11 03:00:00,-0.42000000000000015,-0.06103937327861786,1.96,2.8089606267213822,2.87
2017-07-11 06:00:00,-0.17000000000000015,-0.07029074430465698,2.11,2.709709255695343,2.78
2017-07-11 09:00:00,-0.23,-0.08116777241230011,1.83,2.5988322275877,2.68
2017-07-11 12:00:00,-0.17999999999999994,-0.09476807713508606,2.11,2.485231922864914,2.58
2017-07-11 15:00:00,-0.27,-0.09159836173057556,2.24,2.3984016382694247,2.49
2017-07-11 18:00:00,-0.09999999999999988,-0.07217832654714584,1.98,2.3578216734528543,2.43
2017-07-11 21:00:00,-0.08000000000000007,-0.04406435042619705,2.13,2.365935649573803,2.41
2017-07-12 00:00:00,0.08000000000000007,-0.04797247797250748,1.97,2.3120275220274924,2.36
