Data,label,predict,real,result,noaa
2017-07-06 03:00:00,0.11999999999999987,-0.04735323041677475,1.99,2.122646769583225,2.17
2017-07-06 06:00:00,0.8,-0.1236872673034668,2.11,2.0363127326965333,2.16
2017-07-06 09:00:00,0.6900000000000002,-0.060729146003723145,2.32,2.109270853996277,2.17
2017-07-06 12:00:00,0.29000000000000004,-0.031051374971866608,1.93,2.1089486250281335,2.14
2017-07-06 15:00:00,0.10999999999999988,-0.05811331421136856,2.05,2.0118866857886313,2.07
2017-07-06 18:00:00,0.23999999999999974,-0.033289432525634766,1.94,1.976710567474365,2.01
2017-07-06 21:00:00,-0.10999999999999988,0.001174643635749817,1.75,2.00117464363575,2.0
2017-07-07 00:00:00,0.11000000000000032,0.0303536057472229,1.74,2.0403536057472227,2.01
2017-07-07 03:00:00,-0.13000000000000034,-0.010577589273452759,1.74,1.9694224107265472,1.98
2017-07-07 06:00:00,0.0900000000000003,0.05061424896121025,1.89,1.9306142489612101,1.88
2017-07-07 09:00:00,0.08999999999999986,0.13929378986358643,1.77,1.9492937898635865,1.81
2017-07-07 12:00:00,-0.10000000000000007,0.18590116500854492,1.71,2.0459011650085452,1.86
2017-07-07 15:00:00,-0.3900000000000001,0.10874158143997192,1.5,1.948741581439972,1.84
2017-07-07 18:00:00,-0.2899999999999996,0.11659165471792221,1.57,1.8765916547179222,1.76
2017-07-07 21:00:00,-0.23999999999999974,0.13127318024635315,1.51,1.8412731802463531,1.71
2017-07-08 00:00:00,0.010000000000000231,0.1718921661376953,1.59,1.9718921661376954,1.8
2017-07-08 03:00:00,-0.2400000000000002,0.20356768369674683,1.95,2.163567683696747,1.96
2017-07-08 06:00:00,-0.26000000000000023,0.3028872013092041,1.84,2.312887201309204,2.01
2017-07-08 09:00:00,0.07000000000000027,0.396286278963089,1.78,2.416286278963089,2.02
2017-07-08 12:00:00,0.049999999999999815,0.37182071805000305,2.01,2.401820718050003,2.03
2017-07-08 15:00:00,0.05999999999999961,0.3892437219619751,1.83,2.359243721961975,1.97
2017-07-08 18:00:00,-0.23999999999999974,0.42878279089927673,1.84,2.278782790899277,1.85
2017-07-08 21:00:00,-0.06000000000000005,0.4327809810638428,1.71,2.1627809810638428,1.73
2017-07-09 00:00:00,-0.049999999999999815,0.3717730641365051,1.75,2.1517730641365054,1.78
2017-07-09 03:00:00,-0.3999999999999999,0.38767796754837036,1.86,2.6176779675483703,2.23
2017-07-09 06:00:00,-0.52,0.3941667973995209,1.67,2.834166797399521,2.44
2017-07-09 09:00:00,-0.18999999999999995,0.39507362246513367,1.98,2.8350736224651336,2.44
2017-07-09 12:00:00,-0.18999999999999995,0.3999433219432831,2.38,2.939943321943283,2.54
2017-07-09 15:00:00,-0.3799999999999999,0.3726588189601898,2.34,3.0226588189601897,2.65
2017-07-09 18:00:00,-0.19999999999999973,0.2977963387966156,2.48,2.9077963387966155,2.61
2017-07-09 21:00:00,0.0,0.21476328372955322,2.55,2.7347632837295532,2.52
2017-07-10 00:00:00,-0.08000000000000007,0.12927690148353577,2.35,2.649276901483536,2.52
2017-07-10 03:00:00,-0.3200000000000001,0.09812718629837036,2.69,2.6981271862983705,2.6
2017-07-10 06:00:00,-0.3300000000000001,0.03708425164222717,2.43,2.707084251642227,2.67
2017-07-10 09:00:00,-0.17000000000000035,-0.00801074504852295,2.44,2.6919892549514772,2.7
2017-07-10 12:00:00,-0.53,-0.010440364480018616,2.57,2.6595596355199813,2.67
2017-07-10 15:00:00,-0.3500000000000001,0.011271603405475616,2.35,2.6612716034054755,2.65
2017-07-10 18:00:00,-0.43000000000000016,0.03951691836118698,2.16,2.729516918361187,2.69
2017-07-10 21:00:00,-0.6099999999999999,-0.012371242046356201,2.3,2.817628757953644,2.83
2017-07-11 00:00:00,-0.5399999999999998,-0.056758880615234375,2.13,2.8832411193847656,2.94
2017-07-11 03:00:00,-0.42000000000000015,-0.06057870388031006,1.96,2.80942129611969,2.87
2017-07-11 06:00:00,-0.17000000000000015,-0.10794824361801147,2.11,2.6720517563819883,2.78
2017-07-11 09:00:00,-0.23,-0.07891243696212769,1.83,2.6010875630378725,2.68
2017-07-11 12:00:00,-0.17999999999999994,-0.15673595666885376,2.11,2.4232640433311463,2.58
2017-07-11 15:00:00,-0.27,-0.1961657851934433,2.24,2.293834214806557,2.49
2017-07-11 18:00:00,-0.09999999999999988,-0.13265091180801392,1.98,2.2973490881919862,2.43
2017-07-11 21:00:00,-0.08000000000000007,-0.11821814626455307,2.13,2.291781853735447,2.41
2017-07-12 00:00:00,0.08000000000000007,-0.12897974252700806,1.97,2.231020257472992,2.36
2017-07-12 03:00:00,0.44,-0.06470285356044769,1.96,2.2352971464395526,2.3000000000000003
2017-07-12 06:00:00,0.28,0.02996741235256195,1.94,2.299967412352562,2.27
2017-07-12 09:00:00,0.13000000000000012,0.10933375358581543,1.78,2.3593337535858154,2.25
2017-07-12 12:00:00,0.19999999999999973,0.15229499340057373,1.88,2.462294993400574,2.31
2017-07-12 15:00:00,-0.030000000000000027,0.2321956306695938,1.83,2.642195630669594,2.41
2017-07-12 18:00:00,0.040000000000000036,0.2544217109680176,1.72,2.6844217109680177,2.43
2017-07-12 21:00:00,-0.010000000000000007,0.3023427724838257,1.66,2.6623427724838256,2.36
2017-07-13 00:00:00,0.07000000000000006,0.34320953488349915,1.62,2.613209534883499,2.27
2017-07-13 03:00:00,0.14000000000000012,0.3593559265136719,1.59,2.549355926513672,2.19
2017-07-13 06:00:00,-0.05000000000000005,0.3808961808681488,1.39,2.520896180868149,2.14
2017-07-13 09:00:00,0.27,0.3920878469944,1.36,2.5520878469944,2.16
