Data,label,predict,real,result,noaa
2017-07-06 03:00:00,0.11999999999999987,-0.08012419939041138,1.99,2.0898758006095886,2.17
2017-07-06 06:00:00,0.8,-0.09984545409679413,2.11,2.060154545903206,2.16
2017-07-06 09:00:00,0.6900000000000002,-0.10017311573028564,2.32,2.0698268842697143,2.17
2017-07-06 12:00:00,0.29000000000000004,-0.10845266282558441,1.93,2.0315473371744157,2.14
2017-07-06 15:00:00,0.10999999999999988,-0.08977844566106796,2.05,1.9802215543389319,2.07
2017-07-06 18:00:00,0.23999999999999974,-0.08987880498170853,1.94,1.9201211950182913,2.01
2017-07-06 21:00:00,-0.10999999999999988,-0.049496643245220184,1.75,1.9505033567547798,2.0
2017-07-07 00:00:00,0.11000000000000032,-0.05004585534334183,1.74,1.959954144656658,2.01
2017-07-07 03:00:00,-0.13000000000000034,-0.07937104254961014,1.74,1.9006289574503898,1.98
2017-07-07 06:00:00,0.0900000000000003,-0.09024268388748169,1.89,1.7897573161125182,1.88
2017-07-07 09:00:00,0.08999999999999986,-0.08493159711360931,1.77,1.7250684028863907,1.81
2017-07-07 12:00:00,-0.10000000000000007,-0.08999724686145782,1.71,1.7700027531385423,1.86
2017-07-07 15:00:00,-0.3900000000000001,-0.0902915969491005,1.5,1.7497084030508996,1.84
2017-07-07 18:00:00,-0.2899999999999996,-0.07748729735612869,1.57,1.6825127026438713,1.76
2017-07-07 21:00:00,-0.23999999999999974,-0.0312258992344141,1.51,1.6787741007655859,1.71
2017-07-08 00:00:00,0.010000000000000231,-0.049725133925676346,1.59,1.7502748660743237,1.8
2017-07-08 03:00:00,-0.2400000000000002,-0.07067329436540604,1.95,1.889326705634594,1.96
2017-07-08 06:00:00,-0.26000000000000023,-0.07090149819850922,1.84,1.9390985018014906,2.01
2017-07-08 09:00:00,0.07000000000000027,-0.080016128718853,1.78,1.939983871281147,2.02
2017-07-08 12:00:00,0.049999999999999815,-0.09019707888364792,2.01,1.9398029211163519,2.03
2017-07-08 15:00:00,0.05999999999999961,-0.0806112289428711,1.83,1.8893887710571289,1.97
2017-07-08 18:00:00,-0.23999999999999974,-0.06055646762251854,1.84,1.7894435323774815,1.85
2017-07-08 21:00:00,-0.06000000000000005,-0.03244415670633316,1.71,1.6975558432936668,1.73
2017-07-09 00:00:00,-0.049999999999999815,-0.04954738914966583,1.75,1.7304526108503342,1.78
2017-07-09 03:00:00,-0.3999999999999999,-0.0709267184138298,1.86,2.15907328158617,2.23
2017-07-09 06:00:00,-0.52,-0.080757737159729,1.67,2.359242262840271,2.44
2017-07-09 09:00:00,-0.18999999999999995,-0.08814363181591034,1.98,2.3518563681840896,2.44
2017-07-09 12:00:00,-0.18999999999999995,-0.08840985596179962,2.38,2.4515901440382004,2.54
2017-07-09 15:00:00,-0.3799999999999999,-0.08096270263195038,2.34,2.5690372973680495,2.65
2017-07-09 18:00:00,-0.19999999999999973,-0.060954973101615906,2.48,2.549045026898384,2.61
2017-07-09 21:00:00,0.0,-0.03042953461408615,2.55,2.489570465385914,2.52
2017-07-10 00:00:00,-0.08000000000000007,-0.043058037757873535,2.35,2.4769419622421265,2.52
2017-07-10 03:00:00,-0.3200000000000001,-0.07907328009605408,2.69,2.520926719903946,2.6
2017-07-10 06:00:00,-0.3300000000000001,-0.07722695916891098,2.43,2.592773040831089,2.67
2017-07-10 09:00:00,-0.17000000000000035,-0.07890759408473969,2.44,2.6210924059152605,2.7
2017-07-10 12:00:00,-0.53,-0.09983129799365997,2.57,2.57016870200634,2.67
2017-07-10 15:00:00,-0.3500000000000001,-0.08006391674280167,2.35,2.5699360832571982,2.65
2017-07-10 18:00:00,-0.43000000000000016,-0.06833617389202118,2.16,2.6216638261079788,2.69
2017-07-10 21:00:00,-0.6099999999999999,-0.029651649296283722,2.3,2.8003483507037163,2.83
2017-07-11 00:00:00,-0.5399999999999998,-0.03997638449072838,2.13,2.9000236155092716,2.94
2017-07-11 03:00:00,-0.42000000000000015,-0.05966957286000252,1.96,2.8103304271399976,2.87
2017-07-11 06:00:00,-0.17000000000000015,-0.067167729139328,2.11,2.712832270860672,2.78
2017-07-11 09:00:00,-0.23,-0.07992040365934372,1.83,2.6000795963406564,2.68
2017-07-11 12:00:00,-0.17999999999999994,-0.08968207985162735,2.11,2.4903179201483727,2.58
2017-07-11 15:00:00,-0.27,-0.08864672482013702,2.24,2.401353275179863,2.49
2017-07-11 18:00:00,-0.09999999999999988,-0.06964108347892761,1.98,2.3603589165210725,2.43
2017-07-11 21:00:00,-0.08000000000000007,-0.041847944259643555,2.13,2.3681520557403566,2.41
2017-07-12 00:00:00,0.08000000000000007,-0.04689650610089302,1.97,2.313103493899107,2.36
2017-07-12 03:00:00,0.44,-0.06905480474233627,1.96,2.230945195257664,2.3000000000000003
2017-07-12 06:00:00,0.28,-0.07108063995838165,1.94,2.1989193600416184,2.27
2017-07-12 09:00:00,0.13000000000000012,-0.09035943448543549,1.78,2.1596405655145645,2.25
2017-07-12 12:00:00,0.19999999999999973,-0.09278469532728195,1.88,2.217215304672718,2.31
2017-07-12 15:00:00,-0.030000000000000027,-0.09007604420185089,1.83,2.3199239557981493,2.41
2017-07-12 18:00:00,0.040000000000000036,-0.07919839769601822,1.72,2.350801602303982,2.43
2017-07-12 21:00:00,-0.010000000000000007,-0.04835228621959686,1.66,2.311647713780403,2.36
2017-07-13 00:00:00,0.07000000000000006,-0.05874860659241676,1.62,2.2112513934075833,2.27
2017-07-13 03:00:00,0.14000000000000012,-0.07967433333396912,1.59,2.110325666666031,2.19
2017-07-13 06:00:00,-0.05000000000000005,-0.0887160450220108,1.39,2.0512839549779893,2.14
2017-07-13 09:00:00,0.27,-0.09255995601415634,1.36,2.067440043985844,2.16
2017-07-13 12:00:00,0.6499999999999999,-0.1066398173570633,1.68,2.0233601826429366,2.13
2017-07-13 15:00:00,0.5799999999999998,-0.09865105152130127,1.48,1.9413489484786988,2.04
2017-07-13 18:00:00,0.69,-0.060941897332668304,1.57,1.9090581026673317,1.97
2017-07-13 21:00:00,0.7299999999999998,-0.038539569824934006,1.43,1.911460430175066,1.95
2017-07-14 00:00:00,0.5,-0.050018880516290665,1.52,1.9199811194837093,1.97
2017-07-14 03:00:00,0.8499999999999999,-0.07945501804351807,1.59,1.940544981956482,2.02
2017-07-14 06:00:00,0.6100000000000001,-0.09718629717826843,1.57,1.9228137028217316,2.02
2017-07-14 09:00:00,0.53,-0.08473075926303864,2.02,1.9152692407369614,2.0
2017-07-14 12:00:00,0.52,-0.09897459298372269,2.14,1.8410254070162773,1.94
2017-07-14 15:00:00,0.16000000000000014,-0.09100627154111862,1.84,1.7789937284588815,1.87
2017-07-14 18:00:00,-0.08000000000000007,-0.06014413759112358,1.95,1.7498558624088765,1.81
2017-07-14 21:00:00,0.06999999999999984,-0.02182241901755333,1.63,1.7681775809824467,1.79
2017-07-15 00:00:00,-0.14000000000000012,-0.04229537770152092,1.54,1.7577046222984791,1.8
