Data,label,predict,real,result,noaa
2017-07-06 03:00:00,0.11999999999999987,0.1499977707862854,1.99,2.3199977707862853,2.17
2017-07-06 06:00:00,0.8,0.16809269785881042,2.11,2.3280926978588106,2.16
2017-07-06 09:00:00,0.6900000000000002,0.24340257048606873,2.32,2.4134025704860687,2.17
2017-07-06 12:00:00,0.29000000000000004,0.2147495001554489,1.93,2.354749500155449,2.14
2017-07-06 15:00:00,0.10999999999999988,0.15098997950553894,2.05,2.220989979505539,2.07
2017-07-06 18:00:00,0.23999999999999974,0.16086316108703613,1.94,2.170863161087036,2.01
2017-07-06 21:00:00,-0.10999999999999988,0.21341145038604736,1.75,2.2134114503860474,2.0
2017-07-07 00:00:00,0.11000000000000032,0.19347703456878662,1.74,2.2034770345687864,2.01
2017-07-07 03:00:00,-0.13000000000000034,0.23548433184623718,1.74,2.215484331846237,1.98
2017-07-07 06:00:00,0.0900000000000003,0.28686702251434326,1.89,2.166867022514343,1.88
2017-07-07 09:00:00,0.08999999999999986,0.33449840545654297,1.77,2.144498405456543,1.81
2017-07-07 12:00:00,-0.10000000000000007,0.2851695716381073,1.71,2.1451695716381076,1.86
2017-07-07 15:00:00,-0.3900000000000001,0.07681447267532349,1.5,1.9168144726753236,1.84
2017-07-07 18:00:00,-0.2899999999999996,0.030596241354942322,1.57,1.7905962413549423,1.76
2017-07-07 21:00:00,-0.23999999999999974,0.03234715014696121,1.51,1.7423471501469612,1.71
2017-07-08 00:00:00,0.010000000000000231,0.052323512732982635,1.59,1.8523235127329827,1.8
2017-07-08 03:00:00,-0.2400000000000002,0.05614061653614044,1.95,2.0161406165361404,1.96
2017-07-08 06:00:00,-0.26000000000000023,0.10064283013343811,1.84,2.110642830133438,2.01
2017-07-08 09:00:00,0.07000000000000027,0.09089260548353195,1.78,2.110892605483532,2.02
2017-07-08 12:00:00,0.049999999999999815,0.11978452652692795,2.01,2.1497845265269278,2.03
2017-07-08 15:00:00,0.05999999999999961,0.0714535266160965,1.83,2.0414535266160962,1.97
2017-07-08 18:00:00,-0.23999999999999974,-0.007744967937469482,1.84,1.8422550320625306,1.85
2017-07-08 21:00:00,-0.06000000000000005,-0.08540695905685425,1.71,1.6445930409431457,1.73
2017-07-09 00:00:00,-0.049999999999999815,-0.22390109300613403,1.75,1.556098906993866,1.78
2017-07-09 03:00:00,-0.3999999999999999,-0.18422406911849976,1.86,2.0457759308815002,2.23
2017-07-09 06:00:00,-0.52,-0.2885524332523346,1.67,2.1514475667476654,2.44
2017-07-09 09:00:00,-0.18999999999999995,-0.2857533097267151,1.98,2.154246690273285,2.44
2017-07-09 12:00:00,-0.18999999999999995,-0.289480984210968,2.38,2.250519015789032,2.54
