,timestamp,Wvht,peakPeriod,meanPeriod,peakDirection,peakDirectionalSpread,meanDirection,meanDirectionalSpread,latitude,longitude
0,2020-10-12 21:00:00,1.415,12.047,6.83,212.536,24.953,125.739,66.14750000000001,-22.36929,-10.965105
1,2020-10-13 00:00:00,1.4793333333333336,12.047000000000002,7.208000000000001,208.64766666666665,24.317666666666668,139.464,64.87866666666667,-22.37409,-10.970456666666665
2,2020-10-13 03:00:00,1.5436666666666667,10.779000000000002,7.498333333333334,206.928,26.37966666666667,149.9193333333333,63.92033333333334,-22.3784,-10.964239999999998
3,2020-10-13 06:00:00,1.421,10.779000000000002,7.196666666666666,204.16766666666663,33.345333333333336,132.58,63.586999999999996,-22.370659999999997,-10.953800000000001
4,2020-10-13 09:00:00,1.3739999999999999,10.779000000000002,7.140000000000001,198.50033333333332,37.93566666666667,130.697,63.60966666666667,-22.357106666666667,-10.948866666666666
5,2020-10-13 12:00:00,1.4446666666666665,10.779000000000002,6.698333333333333,197.1743333333333,42.28666666666667,130.05966666666666,64.855,-22.34555,-10.969066666666668
6,2020-10-13 15:00:00,1.6173333333333335,12.353333333333333,8.021666666666667,220.58466666666666,30.216333333333335,177.63633333333334,65.18733333333334,-22.347076666666666,-10.998110000000002
7,2020-10-13 18:00:00,2.0543333333333336,13.118333333333334,9.816333333333333,236.09699999999998,15.655000000000001,219.85833333333335,53.58233333333333,-22.349853333333332,-11.02458
8,2020-10-13 21:00:00,2.02,12.549000000000001,9.811,237.77733333333333,21.050666666666668,224.51666666666668,53.60666666666666,-22.351896666666665,-11.051136666666666
9,2020-10-14 00:00:00,2.1216666666666666,12.32,9.646666666666667,237.5561666666667,22.835333333333335,224.67533333333336,52.377333333333326,-22.354338333333335,-11.071703333333334
10,2020-10-14 03:00:00,2.215,11.6,9.360000000000001,232.25266666666667,31.063333333333333,220.9466666666667,52.73083333333333,-22.36385,-11.087236666666668
11,2020-10-14 06:00:00,2.13,10.800000000000002,8.803333333333333,221.167,42.04066666666667,210.38683333333333,56.426666666666655,-22.370328333333333,-11.090675
12,2020-10-14 09:00:00,2.023333333333333,10.986666666666666,8.276666666666666,217.23416666666665,44.562000000000005,197.90499999999997,59.48533333333334,-22.362748333333332,-11.096903333333335
13,2020-10-14 12:00:00,2.0716666666666668,11.36,8.409999999999998,212.85583333333338,33.0045,197.0918333333333,56.077333333333335,-22.353725,-11.117560000000003
14,2020-10-14 15:00:00,2.2116666666666664,11.36,8.616666666666667,204.67999999999998,31.72033333333334,192.67416666666668,51.01233333333334,-22.35600666666667,-11.143431666666666
15,2020-10-14 18:00:00,2.1233333333333335,10.613333333333335,8.36,205.03583333333336,32.37883333333333,194.629,50.437333333333335,-22.356776666666665,-11.163761666666666
16,2020-10-14 21:00:00,1.95,10.613333333333333,7.983333333333334,201.20600000000002,35.39983333333334,189.13049999999998,52.79683333333333,-22.351285,-11.178818333333332
