,timestamp,Wvht,peakPeriod,meanPeriod,peakDirection,peakDirectionalSpread,meanDirection,meanDirectionalSpread,latitude,longitude
0,2021-02-19 06:00:00,1.585,14.628,7.307,338.075,46.162,65.76,67.243,-17.3126,-15.26673
1,2021-02-19 09:00:00,1.6206666666666667,14.628,7.292000000000001,331.4693333333333,43.21366666666666,58.97833333333333,68.38533333333334,-17.309903333333335,-15.282443333333333
2,2021-02-19 12:00:00,1.5936666666666666,14.628,7.2043333333333335,332.657,42.33133333333333,64.165,66.97266666666667,-17.305923333333332,-15.312246666666667
3,2021-02-19 15:00:00,1.572,14.628,7.198333333333333,331.9823333333333,46.60833333333333,68.00433333333334,67.19233333333334,-17.3051,-15.348406666666667
4,2021-02-19 18:00:00,1.5890000000000002,14.628,6.983666666666667,329.4533333333333,49.436,74.93966666666667,65.515,-17.3062,-15.383373333333333
5,2021-02-19 21:00:00,1.6363333333333332,14.628,6.729333333333333,323.71099999999996,51.78,79.49166666666666,64.894,-17.311323333333334,-15.408760000000001
6,2021-02-20 00:00:00,1.655333333333333,14.628,6.7620000000000005,323.2193333333334,53.272999999999996,84.528,64.91699999999999,-17.31231,-15.42684
7,2021-02-20 03:00:00,1.6643333333333334,14.628,6.794666666666667,331.38100000000003,46.632666666666665,77.16199999999999,65.26799999999999,-17.310313333333333,-15.440103333333333
8,2021-02-20 06:00:00,1.6976666666666667,14.628,6.752,326.956,46.99099999999999,79.58300000000001,66.3,-17.300633333333334,-15.45296
9,2021-02-20 09:00:00,1.6633333333333333,14.628,6.343666666666667,332.22299999999996,49.522,86.62866666666667,64.91966666666667,-17.28999,-15.465286666666666
10,2021-02-20 12:00:00,1.647,14.628,6.399333333333334,332.36066666666665,43.36333333333334,88.401,66.94266666666667,-17.27799,-15.486506666666665
11,2021-02-20 15:00:00,1.5966666666666667,14.628,6.577333333333333,332.6466666666667,43.43666666666667,74.91166666666666,66.96966666666667,-17.264476666666667,-15.513633333333331
12,2021-02-20 18:00:00,1.5896666666666668,14.628,6.356999999999999,337.2986666666667,39.93066666666667,75.585,65.881,-17.2503,-15.548943333333334
13,2021-02-20 21:00:00,1.6146666666666667,14.628,6.3709999999999996,336.24399999999997,37.83433333333334,75.752,65.84233333333333,-17.24266,-15.582983333333333
14,2021-02-21 00:00:00,1.5716666666666665,14.628,6.3146666666666675,336.65766666666667,41.76466666666667,86.33133333333335,64.65566666666666,-17.24928,-15.610656666666666
15,2021-02-21 03:00:00,1.5673333333333332,14.628,6.419666666666667,336.62766666666664,42.827666666666666,81.504,64.59233333333334,-17.256063333333334,-15.622206666666665
16,2021-02-21 06:00:00,1.6529999999999998,14.628,6.329666666666665,340.22299999999996,40.475,84.27066666666667,62.33266666666666,-17.24893,-15.634023333333332
17,2021-02-21 09:00:00,1.671,12.799,5.953333333333333,326.815,58.42133333333334,99.47399999999999,59.395999999999994,-17.241243333333333,-15.655259999999998
18,2021-02-21 12:00:00,1.643,14.628,6.039000000000001,341.0063333333333,42.882000000000005,98.42333333333333,58.909333333333336,-17.237466666666666,-15.677660000000001
19,2021-02-21 15:00:00,1.7530000000000001,14.628,6.048333333333333,340.507,43.048,98.36466666666668,57.65233333333333,-17.236026666666664,-15.70574
20,2021-02-21 18:00:00,1.7826666666666666,6.400000000000001,6.079999999999999,105.448,27.292999999999996,96.61733333333332,56.931000000000004,-17.239343333333334,-15.729963333333332
21,2021-02-21 21:00:00,1.7723333333333333,6.684666666666668,5.997666666666667,108.52433333333333,23.275333333333332,102.36866666666667,53.96633333333333,-17.23979,-15.750846666666666
22,2021-02-22 00:00:00,1.699,12.027666666666667,5.966333333333334,261.52933333333334,37.46066666666667,106.06099999999999,54.974,-17.237593333333333,-15.773159999999999
23,2021-02-22 03:00:00,1.8066666666666666,7.151666666666666,6.097666666666666,106.06966666666666,27.783666666666665,107.10333333333334,52.836666666666666,-17.230003333333332,-15.799406666666668
24,2021-02-22 06:00:00,1.8099999999999998,6.989333333333334,5.8919999999999995,106.46633333333334,27.916666666666668,104.45466666666665,52.48,-17.220816666666668,-15.82387
25,2021-02-22 09:00:00,2.012,7.314,6.016666666666667,107.69533333333334,28.596,107.38866666666667,48.528,-17.21093,-15.849793333333333
26,2021-02-22 12:00:00,2.327,7.314,6.220666666666666,107.30266666666667,27.124,106.44166666666666,44.75066666666667,-17.199973333333332,-15.89105
27,2021-02-22 15:00:00,2.1683333333333334,7.314,6.316666666666667,103.04933333333334,29.685000000000002,104.10333333333334,47.84733333333333,-17.197726666666668,-15.930316666666664
28,2021-02-22 18:00:00,2.083333333333333,7.314,6.222333333333332,102.34666666666668,30.052666666666667,104.28933333333333,46.736333333333334,-17.204646666666665,-15.963699999999998
29,2021-02-22 21:00:00,2.011,7.501666666666666,6.217666666666666,101.84866666666666,29.907333333333337,102.12599999999999,46.94833333333333,-17.205743333333334,-15.994516666666668
30,2021-02-23 00:00:00,1.918,7.877,6.2426666666666675,104.82633333333335,32.392,105.06,47.58733333333333,-17.20495,-16.022636666666667
31,2021-02-23 03:00:00,1.913,7.689333333333333,6.365333333333333,105.59833333333331,31.35666666666667,106.294,49.84033333333334,-17.20694,-16.048423333333332
32,2021-02-23 06:00:00,1.829,7.877,6.2090000000000005,104.907,29.78333333333333,104.34866666666666,48.84033333333334,-17.21042333333333,-16.067683333333335
