,timestamp,Wvht,peakPeriod,meanPeriod,peakDirection,peakDirectionalSpread,meanDirection,meanDirectionalSpread,latitude,longitude
0,2020-10-04 00:00:00,2.2005,10.2655,6.781000000000001,183.2975,37.611,149.34,42.343,-34.230075,17.7412
1,2020-10-04 03:00:00,2.0673333333333335,10.094333333333333,6.723,180.2686666666667,39.425666666666665,152.65533333333335,41.89333333333334,-34.22009,17.69743
2,2020-10-04 06:00:00,1.9763333333333335,10.779000000000002,7.051333333333333,176.677,36.266333333333336,153.78033333333335,39.13166666666666,-34.19961333333334,17.672616666666666
3,2020-10-04 09:00:00,1.7783333333333335,9.752,7.517333333333333,183.49733333333333,38.44266666666667,161.13,42.458666666666666,-34.178000000000004,17.645526666666665
4,2020-10-04 12:00:00,1.6936666666666664,9.752,7.802666666666667,179.32533333333333,36.949333333333335,168.02266666666668,44.355333333333334,-34.17778,17.622186666666668
5,2020-10-04 15:00:00,1.5346666666666664,9.812,7.9273333333333325,176.18699999999998,38.44733333333334,171.05433333333335,46.196333333333335,-34.17890333333333,17.61361666666667
6,2020-10-04 18:00:00,1.5183333333333333,11.395000000000001,8.218666666666667,196.65966666666668,35.895333333333326,176.76366666666664,47.237,-34.166560000000004,17.606733333333334
7,2020-10-04 21:00:00,1.476,12.353333333333333,8.340333333333334,225.17499999999998,32.548,186.24733333333333,47.92133333333334,-34.142770000000006,17.596843333333332
8,2020-10-05 00:00:00,1.3863333333333332,13.654000000000002,8.073333333333332,243.25866666666664,35.30566666666667,193.59333333333333,47.02700000000001,-34.1197,17.577386666666666
9,2020-10-05 03:00:00,1.3963333333333334,13.654000000000002,7.646,249.99066666666667,33.126333333333335,197.30233333333334,49.44833333333333,-34.09845000000001,17.557413333333333
10,2020-10-05 06:00:00,1.288,13.118333333333334,7.495,242.88933333333333,32.56966666666667,205.4283333333333,47.32033333333333,-34.07676,17.532570000000003
11,2020-10-05 09:00:00,1.2456666666666667,12.047000000000002,7.947333333333333,247.77233333333334,33.67966666666666,209.984,48.59633333333333,-34.05471,17.498800000000003
12,2020-10-05 12:00:00,1.2670000000000001,12.047000000000002,7.615000000000001,247.21666666666667,31.81,210.29866666666666,49.82666666666666,-34.03964666666667,17.45345
13,2020-10-05 15:00:00,1.2913333333333334,12.047000000000002,6.639666666666667,248.27166666666668,36.175999999999995,206.785,52.06233333333333,-34.024773333333336,17.420099999999998
14,2020-10-05 18:00:00,1.3026666666666666,12.047000000000002,6.799666666666667,241.26133333333334,37.11933333333334,205.31833333333336,50.166333333333334,-34.00617333333333,17.399326666666663
15,2020-10-05 21:00:00,1.2686666666666666,12.047000000000002,6.626333333333332,236.47199999999998,37.45333333333333,206.46266666666665,49.15233333333333,-33.981323333333336,17.388426666666664
16,2020-10-06 00:00:00,1.3153333333333335,12.047000000000002,5.988666666666667,233.793,40.797666666666665,203.86666666666667,50.37133333333333,-33.9461,17.3726
17,2020-10-06 03:00:00,1.3053333333333335,11.624333333333334,5.767,233.35466666666665,38.64266666666666,200.364,50.304,-33.90718666666667,17.35233666666667
18,2020-10-06 06:00:00,1.3073333333333335,10.779000000000002,5.914666666666666,234.75033333333332,39.86933333333334,200.16633333333334,48.592000000000006,-33.86964666666667,17.332373333333333
19,2020-10-06 09:00:00,1.3893333333333333,11.624333333333334,6.426666666666666,221.86066666666667,37.40966666666667,202.802,45.737,-33.83968333333333,17.317543333333333
20,2020-10-06 12:00:00,1.657333333333333,12.047000000000002,6.969333333333334,213.114,32.836666666666666,201.07533333333333,41.97333333333333,-33.81382333333334,17.312206666666665
21,2020-10-06 15:00:00,2.0540000000000003,12.047000000000002,7.398333333333333,214.82366666666667,27.741,203.99033333333333,38.81466666666666,-33.77955,17.3236
22,2020-10-06 18:00:00,2.2613333333333334,12.047000000000002,7.468333333333334,222.16533333333334,28.37833333333333,208.682,40.007000000000005,-33.73761666666667,17.34257333333333
