,timestamp,Wvht,peakPeriod,meanPeriod,peakDirection,peakDirectionalSpread,meanDirection,meanDirectionalSpread,latitude,longitude
0,2021-08-01 09:00:00,3.0559999999999996,12.799,8.707333333333333,231.67100000000002,26.246333333333336,229.11833333333334,42.79366666666667,-26.76201,-19.11947333333333
1,2021-08-01 12:00:00,2.951,12.799,8.042,227.30466666666666,29.94633333333333,219.86866666666666,46.46200000000001,-26.716503333333332,-19.161873333333332
2,2021-08-01 15:00:00,3.235333333333333,12.799,7.448333333333333,222.211,30.399,201.57066666666665,46.37966666666667,-26.678216666666668,-19.21215666666667
3,2021-08-01 18:00:00,3.22,12.799,7.3563333333333345,208.82399999999998,31.607333333333333,184.907,45.541,-26.64994,-19.264906666666665
4,2021-08-01 21:00:00,3.4166666666666665,10.970666666666666,7.361666666666667,188.133,31.10066666666667,176.09933333333333,45.312666666666665,-26.61319333333334,-19.315523333333335
5,2021-08-02 00:00:00,3.464,8.095666666666666,7.531,162.35566666666668,39.022666666666666,174.78099999999998,45.179,-26.58200666666667,-19.378776666666667
6,2021-08-02 03:00:00,3.324333333333333,8.314333333333332,7.344666666666666,158.576,39.76466666666666,171.59666666666666,44.001000000000005,-26.55553,-19.44100333333333
7,2021-08-02 06:00:00,3.3160000000000003,8.533,7.395,157.57000000000002,38.13999999999999,166.63166666666666,43.163666666666664,-26.52123333333333,-19.47814
8,2021-08-02 09:00:00,3.2130000000000005,8.533,7.160666666666667,159.3213333333333,40.35,163.92499999999998,43.13899999999999,-26.485556666666668,-19.50182
9,2021-08-02 12:00:00,3.099,8.095666666666666,7.029,150.91466666666668,39.56433333333333,157.85166666666666,44.127,-26.44840333333333,-19.529459999999997
10,2021-08-02 15:00:00,3.1343333333333336,8.314333333333332,7.0120000000000005,152.23733333333334,35.504333333333335,154.49766666666667,42.220333333333336,-26.413093333333336,-19.561036666666666
11,2021-08-02 18:00:00,2.8753333333333337,8.314333333333332,6.953333333333333,143.95866666666666,39.945,150.61633333333336,43.794000000000004,-26.381403333333335,-19.59459
12,2021-08-02 21:00:00,2.802666666666667,8.314333333333332,6.712000000000001,143.44433333333333,38.684000000000005,148.41833333333332,42.538999999999994,-26.35436333333333,-19.629243333333335
13,2021-08-03 00:00:00,2.753,8.314333333333332,6.62,141.97,37.535,147.387,43.10166666666667,-26.325626666666665,-19.664033333333332
14,2021-08-03 03:00:00,2.747,8.314333333333332,6.567666666666667,137.28633333333335,38.800666666666665,142.53033333333335,43.11933333333334,-26.299543333333332,-19.70437
15,2021-08-03 06:00:00,2.7419999999999995,8.314333333333332,6.596,129.067,37.31633333333333,136.97733333333335,42.75566666666666,-26.275406666666665,-19.747813333333337
16,2021-08-03 09:00:00,2.6839999999999997,8.791666666666666,6.7989999999999995,124.23966666666666,40.44766666666667,132.4223333333333,44.035333333333334,-26.26560333333333,-19.795783333333336
17,2021-08-03 12:00:00,2.5273333333333334,8.533,6.767666666666666,123.74933333333335,39.329,131.95566666666667,43.763,-26.261933333333335,-19.837553333333332
18,2021-08-03 15:00:00,2.4476666666666667,8.533,6.651,125.49000000000001,37.618,130.37366666666665,43.54366666666667,-26.255666666666666,-19.87328
19,2021-08-03 18:00:00,2.3426666666666667,9.050333333333333,6.736999999999999,129.05166666666665,37.080333333333336,131.45533333333333,43.43699999999999,-26.24902666666667,-19.908776666666668
20,2021-08-03 21:00:00,2.264333333333333,8.791666666666666,6.653,130.66133333333335,36.873999999999995,133.32366666666667,43.81133333333333,-26.241339999999997,-19.945766666666668
21,2021-08-04 00:00:00,2.172333333333333,8.791666666666666,6.7636666666666665,126.17666666666668,35.53933333333334,132.994,43.33733333333333,-26.23156333333333,-19.97481
22,2021-08-04 03:00:00,2.1216666666666666,8.831666666666665,6.7156666666666665,127.214,35.63333333333333,135.45433333333335,45.44833333333333,-26.219580000000004,-20.001260000000002
23,2021-08-04 06:00:00,1.9829999999999999,9.309,7.059666666666668,128.36733333333333,39.245666666666665,135.65633333333332,46.89766666666667,-26.20660666666667,-20.03141
24,2021-08-04 09:00:00,2.0453333333333332,9.050333333333333,7.547999999999999,132.78133333333332,39.92933333333334,144.58633333333333,47.891,-26.200203333333334,-20.064946666666668
25,2021-08-04 12:00:00,2.0376666666666665,8.791666666666666,7.779666666666667,137.62233333333333,43.141999999999996,148.5596666666667,49.443999999999996,-26.201576666666664,-20.099566666666664
26,2021-08-04 15:00:00,2.0690000000000004,9.050333333333333,7.884666666666667,131.73,46.24933333333333,148.70399999999998,49.69833333333333,-26.211446666666664,-20.135536666666667
27,2021-08-04 18:00:00,2.001,10.213666666666667,7.712666666666666,147.409,39.160000000000004,143.0053333333333,50.089666666666666,-26.214566666666666,-20.14984
28,2021-08-04 21:00:00,1.9053333333333333,8.533,7.677666666666667,127.06700000000001,42.15,142.02266666666665,51.14166666666667,-26.21216,-20.15144666666667
29,2021-08-05 00:00:00,1.82,10.429666666666668,7.710666666666666,169.60233333333335,37.035666666666664,151.315,51.17166666666666,-26.20764,-20.146756666666665
30,2021-08-05 03:00:00,1.7433333333333334,9.955,7.7669999999999995,149.73833333333334,38.162333333333336,153.096,50.787,-26.197133333333337,-20.136763333333334
31,2021-08-05 06:00:00,1.6263333333333332,11.851666666666667,7.477,181.696,30.837999999999997,156.939,52.047666666666665,-26.184856666666672,-20.13407666666667
32,2021-08-05 09:00:00,1.572,11.472333333333333,7.592333333333333,187.51466666666667,34.13933333333333,169.60933333333332,52.824999999999996,-26.176646666666667,-20.1401
33,2021-08-05 12:00:00,1.5490000000000002,9.998666666666665,6.546,186.14266666666666,43.345,184.78433333333336,57.69533333333334,-26.17871,-20.141616666666668
34,2021-08-05 15:00:00,1.7056666666666667,12.325333333333333,5.869666666666666,189.399,34.42533333333333,209.27999999999997,52.31233333333333,-26.17779333333333,-20.129966666666665
35,2021-08-05 18:00:00,1.737,6.274333333333334,5.907,218.20033333333333,36.696000000000005,211.9043333333333,46.401,-26.16814666666667,-20.111953333333332
36,2021-08-05 21:00:00,1.89,7.314,6.252,206.23333333333335,36.05866666666667,207.51433333333333,40.75033333333334,-26.143843333333333,-20.099226666666667
37,2021-08-06 00:00:00,1.8483333333333334,10.808333333333332,6.852333333333334,203.331,26.738333333333333,206.22266666666667,38.151333333333326,-26.11823,-20.10106
38,2021-08-06 03:00:00,2.037,11.377,7.330666666666667,195.52633333333335,26.762,203.18499999999997,34.84133333333333,-26.096310000000003,-20.10345
39,2021-08-06 06:00:00,2.547,12.799,7.759,195.657,23.17533333333333,202.33966666666666,31.801333333333332,-26.072816666666668,-20.099210000000003
40,2021-08-06 09:00:00,2.948,12.799,8.399,199.298,22.415333333333333,202.26066666666665,29.73466666666667,-26.048756666666666,-20.10129
41,2021-08-06 12:00:00,3.0340000000000003,12.325333333333333,8.357000000000001,204.60566666666668,22.573666666666668,205.79866666666666,29.932000000000002,-26.01693333333333,-20.11128666666667
42,2021-08-06 15:00:00,3.1223333333333336,11.851666666666667,8.388333333333334,206.678,22.480666666666668,208.266,29.767666666666667,-25.989703333333335,-20.121556666666667
43,2021-08-06 18:00:00,3.141,10.998666666666667,8.120666666666667,205.95966666666666,23.453333333333333,206.256,30.272333333333332,-25.963713333333335,-20.122766666666667
44,2021-08-06 21:00:00,2.996,11.378,7.972666666666666,206.29433333333336,25.152666666666665,207.02233333333334,32.02,-25.94126,-20.094346666666667
45,2021-08-07 00:00:00,3.1253333333333333,11.851666666666667,8.091000000000001,205.10533333333333,22.454666666666668,204.02066666666667,30.941,-25.906426666666665,-20.069176666666667
46,2021-08-07 03:00:00,3.377666666666667,12.325333333333333,8.082333333333333,200.04533333333336,25.100333333333335,202.703,31.616666666666664,-25.866736666666668,-20.052476666666664
47,2021-08-07 06:00:00,3.734666666666667,12.799,8.545,193.82866666666666,23.082666666666665,197.41833333333332,30.163999999999998,-25.825683333333334,-20.03705
48,2021-08-07 09:00:00,3.864333333333333,12.799,8.411333333333333,192.2843333333333,23.061333333333334,194.28233333333333,30.789,-25.775080000000003,-20.030273333333337
49,2021-08-07 12:00:00,4.309666666666666,12.325333333333333,8.709333333333333,193.648,20.275000000000002,190.92466666666667,30.423666666666666,-25.722369999999998,-20.044636666666666
50,2021-08-07 15:00:00,4.463666666666666,12.799,8.991666666666665,191.6976666666667,23.369333333333334,189.2206666666667,31.502666666666666,-25.678736666666666,-20.07552666666667
51,2021-08-07 18:00:00,4.494000000000001,12.799,9.292333333333334,190.894,21.142666666666667,185.54266666666663,30.962,-25.641943333333334,-20.09935
52,2021-08-07 21:00:00,4.431666666666667,12.799,9.166666666666666,192.55066666666667,22.173666666666666,184.02700000000002,33.68266666666667,-25.611333333333334,-20.115433333333332
53,2021-08-08 00:00:00,4.080333333333333,12.799,8.764666666666665,190.44066666666666,22.476333333333333,180.8356666666667,36.46933333333333,-25.590076666666665,-20.140726666666666
54,2021-08-08 03:00:00,4.063666666666666,12.799,8.761333333333333,192.89766666666665,22.262666666666664,179.22799999999998,38.37200000000001,-25.573953333333336,-20.177323333333334
55,2021-08-08 06:00:00,3.9756666666666667,12.799,8.467,190.83633333333333,22.790999999999997,175.52166666666668,38.43266666666667,-25.563723333333332,-20.20738
56,2021-08-08 09:00:00,3.7756666666666665,12.799,8.265,193.80133333333333,24.099,172.17433333333335,40.81133333333333,-25.560576666666666,-20.229076666666664
57,2021-08-08 12:00:00,3.513,11.851666666666667,7.794333333333333,191.14433333333332,28.540666666666667,163.896,43.63033333333333,-25.555036666666666,-20.254456666666666
58,2021-08-08 15:00:00,3.5076666666666667,12.325333333333333,7.965,193.79466666666667,25.14033333333333,163.52933333333334,46.50900000000001,-25.545869999999997,-20.292153333333335
59,2021-08-08 18:00:00,3.266666666666666,12.325333333333333,7.747333333333334,193.73166666666668,23.135,158.88666666666666,46.943999999999996,-25.542523333333335,-20.33499
60,2021-08-08 21:00:00,3.2146666666666666,10.998666666666667,7.569333333333333,190.81466666666665,29.176333333333332,155.98366666666664,48.201,-25.554133333333336,-20.377466666666667
61,2021-08-09 00:00:00,3.0820000000000003,10.998666666666667,7.578666666666667,193.77233333333334,28.329666666666668,158.42466666666667,49.61166666666667,-25.57118,-20.41407
62,2021-08-09 03:00:00,2.8813333333333335,11.378,7.289666666666666,194.37833333333333,30.36333333333333,152.63866666666667,51.977666666666664,-25.58283,-20.448196666666664
63,2021-08-09 06:00:00,2.8136666666666668,10.211,7.127,169.56866666666664,35.992999999999995,147.082,50.24633333333333,-25.595183333333335,-20.479646666666667
64,2021-08-09 09:00:00,2.703333333333333,9.831666666666667,6.918,163.33700000000002,39.82666666666666,137.29566666666668,52.33566666666667,-25.603956666666665,-20.49616
65,2021-08-09 12:00:00,2.6470000000000002,10.998666666666667,6.984999999999999,183.44633333333334,32.04833333333333,138.52933333333334,51.83133333333333,-25.609643333333334,-20.508399999999998
66,2021-08-09 15:00:00,2.478666666666667,9.671,7.101333333333334,163.91233333333332,40.52733333333333,139.529,52.13566666666666,-25.609463333333334,-20.52723
67,2021-08-09 18:00:00,2.3506666666666667,9.671,6.894000000000001,165.62433333333334,40.571333333333335,137.99566666666666,53.00566666666666,-25.615183333333334,-20.55844
68,2021-08-09 21:00:00,2.275,10.24,6.701666666666667,181.60133333333332,38.11,137.35299999999998,51.23833333333334,-25.627213333333334,-20.58592333333333
69,2021-08-10 00:00:00,2.14,10.619333333333335,6.463666666666666,177.07766666666666,36.761,130.37199999999999,51.61233333333333,-25.622476666666667,-20.6073
70,2021-08-10 03:00:00,2.0763333333333334,8.314333333333332,6.419999999999999,119.01333333333332,43.562000000000005,124.50866666666667,50.24333333333334,-25.621483333333334,-20.638090000000002
71,2021-08-10 06:00:00,2.001333333333333,8.314333333333332,6.302666666666667,118.25966666666666,45.470333333333336,124.22933333333333,51.06966666666667,-25.63217333333333,-20.666826666666665
72,2021-08-10 09:00:00,1.914,7.877,6.2010000000000005,106.73266666666667,42.678,119.51533333333333,51.00533333333333,-25.64106,-20.678916666666666
73,2021-08-10 12:00:00,1.9236666666666666,8.314333333333332,6.126666666666666,108.61833333333334,43.927666666666674,116.72866666666665,50.61966666666666,-25.636683333333337,-20.692273333333333
74,2021-08-10 15:00:00,1.901,8.664666666666667,6.091,131.30066666666667,43.937999999999995,120.79466666666667,52.120000000000005,-25.622396666666663,-20.716350000000002
75,2021-08-10 18:00:00,1.873333333333333,8.314333333333332,5.917666666666666,111.46133333333334,41.63166666666667,117.92166666666667,49.18233333333333,-25.611326666666667,-20.75111
76,2021-08-10 21:00:00,1.837,8.533,5.977666666666667,103.50633333333333,46.73933333333333,117.64200000000001,52.01166666666666,-25.608256666666666,-20.78566
77,2021-08-11 00:00:00,1.8846666666666667,8.095666666666666,6.115333333333333,103.19333333333334,43.89033333333333,119.68566666666668,52.88566666666666,-25.60714333333333,-20.823353333333333
78,2021-08-11 03:00:00,2.0730000000000004,10.684666666666667,6.357,162.21133333333333,33.77066666666666,127.66566666666667,54.05666666666667,-25.61059666666667,-20.86008
79,2021-08-11 06:00:00,2.041333333333333,11.378,6.439333333333334,189.12833333333333,26.793000000000003,127.95466666666668,54.29866666666667,-25.622563333333332,-20.886799999999997
80,2021-08-11 09:00:00,2.0686666666666667,11.378,6.616666666666667,188.63166666666666,27.07766666666667,130.06166666666664,55.94333333333333,-25.636596666666666,-20.9059
81,2021-08-11 12:00:00,2.0666666666666664,11.378,6.622,185.213,25.36833333333333,133.698,55.31700000000001,-25.65152,-20.920816666666667
82,2021-08-11 15:00:00,1.9869999999999999,10.619333333333335,6.446000000000001,186.17566666666667,29.668333333333333,126.82799999999999,55.867999999999995,-25.65702333333333,-20.933756666666667
83,2021-08-11 18:00:00,1.902,7.314,6.380333333333334,90.17733333333335,35.01466666666667,119.16366666666666,55.851,-25.65765,-20.946766666666665
84,2021-08-11 21:00:00,1.8096666666666668,9.167666666666667,6.435666666666666,123.976,35.355,120.38466666666666,55.86066666666667,-25.65738,-20.96702
85,2021-08-12 00:00:00,1.7266666666666666,13.408666666666667,6.828,195.18366666666665,22.860333333333333,128.48533333333333,58.639,-25.65843333333333,-20.978516666666668
86,2021-08-12 03:00:00,1.8069999999999997,13.408666666666667,7.036666666666666,195.86366666666666,24.055000000000003,132.23233333333334,58.68833333333333,-25.65523,-20.990463333333334
87,2021-08-12 06:00:00,1.7206666666666666,12.799,7.145333333333333,195.57833333333335,25.05,137.73833333333332,60.185,-25.66055666666667,-21.010433333333335
88,2021-08-12 09:00:00,1.906,12.799,7.531666666666666,199.18233333333333,25.671333333333337,145.49833333333333,62.20766666666666,-25.676193333333334,-21.032476666666668
89,2021-08-12 12:00:00,1.860666666666667,12.799,7.562666666666666,194.86133333333336,26.748333333333335,141.08366666666666,61.57633333333333,-25.69292,-21.05216666666667
90,2021-08-12 15:00:00,1.7583333333333335,12.799,7.710333333333334,196.346,27.578666666666667,142.86499999999998,62.617999999999995,-25.71042,-21.06545
91,2021-08-12 18:00:00,1.6166666666666665,12.799,7.647333333333333,197.98933333333335,28.825333333333333,134.50633333333334,63.141,-25.730553333333333,-21.0765
92,2021-08-12 21:00:00,1.4973333333333334,11.158333333333331,7.0566666666666675,159.76766666666666,32.403333333333336,110.58533333333332,60.915,-25.751416666666668,-21.07617
93,2021-08-13 00:00:00,1.5756666666666668,9.33,7.056666666666666,124.54433333333334,32.33733333333333,107.16833333333334,58.83533333333333,-25.767173333333336,-21.06305
94,2021-08-13 03:00:00,1.4283333333333335,7.339333333333333,6.835000000000001,83.71733333333333,32.035333333333334,101.98733333333332,58.86566666666667,-25.769350000000003,-21.052516666666666
95,2021-08-13 06:00:00,1.531,7.501666666666666,6.969333333333334,84.55333333333333,30.727333333333334,101.392,56.35433333333333,-25.76858,-21.058206666666667
96,2021-08-13 09:00:00,1.569,9.939666666666666,7.625333333333334,128.93033333333332,25.947333333333333,111.007,62.12833333333333,-25.778109999999998,-21.071853333333333
97,2021-08-13 12:00:00,1.6159999999999999,13.408666666666667,7.834333333333333,217.03666666666666,23.491333333333333,120.03033333333333,65.14166666666667,-25.78909333333333,-21.085803333333335
98,2021-08-13 15:00:00,1.593,12.799,7.382000000000001,216.97799999999998,25.625333333333334,117.726,65.86433333333333,-25.79183666666667,-21.103066666666667
99,2021-08-13 18:00:00,1.5573333333333335,12.799,7.775666666666667,216.51533333333336,22.87633333333333,146.726,68.39999999999999,-25.794263333333333,-21.121583333333334
100,2021-08-13 21:00:00,1.6466666666666665,12.799,8.495333333333335,218.98633333333336,21.275000000000002,170.56033333333335,67.39033333333333,-25.796823333333332,-21.124306666666666
101,2021-08-14 00:00:00,1.5983333333333334,12.799,8.335666666666667,218.58533333333332,23.590999999999998,165.87266666666665,67.464,-25.793089999999996,-21.116656666666668
102,2021-08-14 03:00:00,1.7746666666666666,12.799,8.690666666666665,219.88433333333333,23.23866666666667,185.51166666666666,65.56400000000001,-25.77763,-21.107843333333335
103,2021-08-14 06:00:00,1.9703333333333333,11.851666666666667,9.319,218.44733333333332,22.55966666666667,191.84933333333333,60.46266666666667,-25.755836666666667,-21.11108666666667
104,2021-08-14 09:00:00,2.0786666666666664,17.445333333333334,10.448666666666668,210.08399999999997,16.477,197.64666666666665,54.34966666666667,-25.74612,-21.124773333333334
105,2021-08-14 12:00:00,2.5033333333333334,18.205,11.634666666666666,207.2686666666667,13.622666666666667,202.45166666666668,46.026999999999994,-25.752726666666664,-21.129583333333333
106,2021-08-14 15:00:00,2.895,17.068,12.471666666666666,209.21866666666665,15.522666666666666,203.264,41.48833333333334,-25.75877,-21.128199999999996
107,2021-08-14 18:00:00,3.405,17.068,12.722999999999999,207.78533333333334,15.379666666666667,204.26833333333332,35.665666666666674,-25.75342333333333,-21.141816666666667
108,2021-08-14 21:00:00,3.4096666666666664,17.068,11.636666666666668,207.47366666666667,17.027,201.1966666666667,37.89166666666667,-25.756193333333332,-21.166873333333335
109,2021-08-15 00:00:00,3.6976666666666667,17.068,11.271333333333333,207.34533333333334,17.621,198.41933333333336,39.054,-25.74862333333333,-21.189206666666667
110,2021-08-15 03:00:00,3.6893333333333334,17.068,10.851666666666667,205.01466666666667,19.763,194.72,40.171666666666674,-25.733340000000002,-21.21388333333333
111,2021-08-15 06:00:00,3.5206666666666666,17.068,10.558666666666667,205.80200000000002,19.565666666666665,193.14666666666668,41.46,-25.723753333333335,-21.23975
112,2021-08-15 09:00:00,3.4303333333333335,15.441333333333333,10.286333333333333,205.53466666666668,20.886333333333333,192.73800000000003,42.474,-25.73026,-21.264273333333332
113,2021-08-15 12:00:00,3.2409999999999997,16.25466666666667,10.082666666666666,210.048,20.717,194.24633333333335,43.32966666666667,-25.75372333333333,-21.275190000000002
114,2021-08-15 15:00:00,3.132333333333333,14.628,9.578000000000001,207.83933333333334,22.017,189.57533333333333,44.64533333333333,-25.784793333333337,-21.269236666666668
115,2021-08-15 18:00:00,2.981333333333333,14.628,9.596333333333332,205.67133333333334,22.408,187.202,46.49266666666667,-25.808976666666666,-21.24896
116,2021-08-15 21:00:00,2.844666666666667,14.628,9.807,203.34333333333333,22.559,187.76066666666665,47.57933333333333,-25.824626666666664,-21.233463333333333
117,2021-08-16 00:00:00,2.748666666666667,14.628,9.732,204.76433333333333,22.447333333333333,185.842,49.63066666666666,-25.83832,-21.213449999999998
118,2021-08-16 03:00:00,2.9019999999999997,14.628,9.223333333333334,202.55133333333333,22.301,180.26766666666666,48.64833333333334,-25.828339999999997,-21.20396666666667
119,2021-08-16 06:00:00,3.078666666666667,14.628,8.193333333333333,203.8836666666667,27.517,180.71633333333332,43.661,-25.792469999999998,-21.226753333333335
120,2021-08-16 09:00:00,3.126333333333333,13.408666666666667,8.090333333333334,203.2686666666667,26.97366666666667,176.292,43.724333333333334,-25.763513333333332,-21.26688
121,2021-08-16 12:00:00,3.1359999999999997,13.408666666666667,8.487,204.46866666666665,27.828333333333333,179.12400000000002,45.751,-25.747883333333334,-21.312443333333334
122,2021-08-16 15:00:00,3.0513333333333335,13.408666666666667,8.479999999999999,205.28833333333333,27.211333333333332,181.72766666666666,46.980333333333334,-25.74472666666667,-21.35018666666667
123,2021-08-16 18:00:00,3.124333333333334,13.408666666666667,8.658666666666667,206.85466666666665,25.430333333333333,183.97333333333336,46.029666666666664,-25.745630000000002,-21.378743333333333
124,2021-08-16 21:00:00,3.2123333333333335,12.799,8.629666666666667,205.34766666666664,26.886666666666667,183.706,44.538666666666664,-25.74915,-21.393776666666668
125,2021-08-17 00:00:00,3.199333333333333,13.408666666666667,8.668333333333331,205.71266666666665,25.313333333333333,182.85433333333333,45.282333333333334,-25.7478,-21.409660000000002
126,2021-08-17 03:00:00,3.2146666666666666,14.018333333333333,8.768333333333333,200.12733333333335,25.448333333333334,179.40266666666665,45.09166666666666,-25.733140000000002,-21.418989999999997
127,2021-08-17 06:00:00,3.183,14.628,9.311333333333332,199.85433333333333,25.913666666666668,179.53466666666668,48.75533333333333,-25.71520666666667,-21.42586
128,2021-08-17 09:00:00,3.086,14.018333333333333,9.131666666666668,200.05533333333332,25.362,180.63433333333333,45.772333333333336,-25.69971666666667,-21.437293333333333
129,2021-08-17 12:00:00,3.096,14.628,9.150333333333334,199.50333333333333,24.566999999999997,179.77433333333332,45.898,-25.68897,-21.464243333333332
130,2021-08-17 15:00:00,2.8113333333333337,13.408666666666667,8.778666666666666,198.08933333333334,28.567333333333334,175.423,46.873333333333335,-25.676569999999998,-21.49515
131,2021-08-17 18:00:00,2.6773333333333333,12.799,8.595999999999998,198.06033333333335,29.874,170.9813333333333,48.726,-25.65044,-21.512990000000002
132,2021-08-17 21:00:00,2.6233333333333335,12.799,7.881333333333333,197.37199999999999,28.957666666666665,164.02066666666664,50.514,-25.619136666666666,-21.521059999999995
133,2021-08-18 00:00:00,2.4859999999999998,12.799,7.807666666666666,196.87166666666667,29.71166666666667,161.15,51.36366666666667,-25.591639999999998,-21.535093333333332
134,2021-08-18 03:00:00,2.4833333333333334,12.799,7.777333333333334,194.941,29.857666666666663,161.31533333333334,50.41133333333334,-25.56403,-21.552783333333334
135,2021-08-18 06:00:00,2.3953333333333333,12.799,7.683,193.85966666666664,29.70866666666667,158.2073333333333,51.098000000000006,-25.537516666666665,-21.56944
136,2021-08-18 09:00:00,2.389666666666667,12.799,7.633666666666667,195.31033333333335,28.785999999999998,160.34833333333333,51.62800000000001,-25.508466666666667,-21.593239999999998
137,2021-08-18 12:00:00,2.2503333333333337,12.799,7.668,195.25533333333337,28.64,164.72166666666666,51.229000000000006,-25.483143333333334,-21.62901666666667
138,2021-08-18 15:00:00,2.1936666666666667,12.325333333333333,7.640000000000001,194.09800000000004,29.590333333333334,164.40099999999998,49.28366666666667,-25.46499,-21.676883333333333
139,2021-08-18 18:00:00,2.1113333333333335,11.851666666666667,7.283333333333334,193.59933333333333,32.81666666666667,160.90599999999998,50.74666666666667,-25.453256666666665,-21.723933333333335
140,2021-08-18 21:00:00,2.0696666666666665,11.851666666666667,6.995,188.082,31.867666666666665,158.112,49.946666666666665,-25.44134,-21.766446666666667
141,2021-08-19 00:00:00,2.0743333333333336,11.378,7.041666666666667,193.43866666666668,32.138666666666666,157.40166666666667,51.32333333333333,-25.42311666666667,-21.8142
142,2021-08-19 03:00:00,2.223,11.378,7.127333333333333,190.08666666666667,28.87766666666667,155.63866666666667,49.88033333333333,-25.40657333333333,-21.86668333333333
143,2021-08-19 06:00:00,2.2533333333333334,11.378,6.716,189.40966666666668,32.97233333333333,144.32766666666666,51.943000000000005,-25.398386666666667,-21.911803333333335
144,2021-08-19 09:00:00,2.4126666666666665,11.378,6.592666666666666,186.18733333333333,31.89333333333333,141.69266666666667,50.22266666666667,-25.394576666666666,-21.94776333333333
145,2021-08-19 12:00:00,2.377,9.718666666666666,6.314333333333334,157.33833333333334,30.638333333333335,133.70366666666666,48.455000000000005,-25.386,-21.988316666666666
146,2021-08-19 15:00:00,2.247666666666667,8.201666666666666,6.227999999999999,136.23533333333333,35.751,133.542,48.192,-25.378896666666666,-22.029516666666666
147,2021-08-19 18:00:00,2.1373333333333338,8.201666666666666,6.200666666666667,133.877,35.035333333333334,132.80833333333334,46.55766666666667,-25.376176666666666,-22.065883333333332
148,2021-08-19 21:00:00,2.063333333333333,9.860999999999999,6.330000000000001,156.0233333333333,33.91733333333334,134.728,47.751000000000005,-25.374256666666668,-22.099586666666667
149,2021-08-20 00:00:00,2.063,6.827000000000001,6.117,105.63233333333334,38.571666666666665,132.636,48.58266666666666,-25.37278333333333,-22.137916666666666
150,2021-08-20 03:00:00,2.0806666666666667,8.201666666666666,6.217666666666666,128.97766666666666,34.275999999999996,132.65133333333333,48.87366666666667,-25.375966666666667,-22.17591333333333
151,2021-08-20 06:00:00,1.89,11.851666666666667,6.135000000000001,172.76033333333336,31.77633333333333,130.54566666666668,49.29233333333334,-25.384209999999996,-22.206473333333335
