Data,label,predict,real,result,noaa
2018-04-08 03:00:00,0.0,-0.1472894847393036,1.02,1.2227105152606965,1.37
2018-04-08 06:00:00,0.23,-0.10631674528121948,1.02,1.2236832547187806,1.33
2018-04-08 09:00:00,0.15999999999999992,-0.12083783000707626,1.02,1.1591621699929238,1.28
2018-04-08 12:00:00,0.1299999999999999,-0.13099899888038635,1.02,1.1090010011196136,1.24
2018-04-08 15:00:00,-0.06999999999999984,-0.1501230150461197,1.02,1.0598769849538803,1.21
2018-04-08 18:00:00,-0.10000000000000007,-0.16278257966041565,1.02,1.0272174203395843,1.19
2018-04-08 21:00:00,-0.11999999999999987,-0.19004186987876892,1.02,0.969958130121231,1.16
2018-04-09 00:00:00,-0.1399999999999999,-0.20873621106147766,0.93,0.9212637889385222,1.13
2018-04-09 03:00:00,0.059999999999999824,-0.14528849720954895,0.93,0.9447115027904511,1.09
2018-04-09 06:00:00,0.30000000000000004,-0.10793772339820862,0.96,0.9620622766017914,1.07
2018-04-09 09:00:00,0.21,-0.11625497043132782,0.92,0.9437450295686722,1.06
2018-04-09 12:00:00,0.1399999999999999,-0.11175785958766937,0.94,0.9282421404123307,1.04
2018-04-09 15:00:00,-0.010000000000000007,-0.14385277032852173,0.95,0.9061472296714783,1.05
2018-04-09 18:00:00,0.029999999999999805,-0.1443006545305252,0.86,0.9456993454694749,1.09
2018-04-09 21:00:00,0.020000000000000014,-0.19023379683494568,0.92,0.9597662031650542,1.15
2018-04-10 00:00:00,-0.05000000000000005,-0.19879132509231567,0.97,1.0012086749076843,1.2
2018-04-10 03:00:00,0.07999999999999985,-0.13721834123134613,0.99,1.1127816587686539,1.25
2018-04-10 06:00:00,0.28,-0.08378356695175171,1.22,1.1962164330482483,1.28
2018-04-10 09:00:00,0.23,-0.08984905481338501,1.21,1.220150945186615,1.31
2018-04-10 12:00:00,0.24,-0.09335721284151077,1.31,1.2566427871584893,1.35
2018-04-10 15:00:00,0.14000000000000012,-0.13950316607952118,1.39,1.2704968339204787,1.41
2018-04-10 18:00:00,0.2,-0.14272242784500122,1.56,1.3272775721549988,1.47
2018-04-10 21:00:00,0.18000000000000016,-0.17771205306053162,1.54,1.3322879469394684,1.51
2018-04-11 00:00:00,0.1100000000000001,-0.20343390107154846,1.52,1.3365660989284516,1.54
2018-04-11 03:00:00,0.24,-0.1436619609594345,1.59,1.4463380390405656,1.59
2018-04-11 06:00:00,0.45,-0.09179127216339111,1.63,1.528208727836609,1.62
2018-04-11 09:00:00,0.3999999999999999,-0.12670330703258514,1.67,1.5032966929674147,1.63
2018-04-11 12:00:00,0.3999999999999999,-0.13149422407150269,1.56,1.5085057759284972,1.64
2018-04-11 15:00:00,0.26,-0.17774108052253723,1.66,1.4722589194774627,1.65
2018-04-11 18:00:00,0.2699999999999998,-0.18509775400161743,1.59,1.4649022459983825,1.65
2018-04-11 21:00:00,0.13000000000000012,-0.2256847470998764,1.51,1.4043152529001235,1.63
2018-04-12 00:00:00,0.020000000000000014,-0.2430836260318756,1.57,1.3769163739681245,1.62
2018-04-12 03:00:00,0.1399999999999999,-0.1757335066795349,1.45,1.4142664933204652,1.59
2018-04-12 06:00:00,0.3300000000000001,-0.12054230272769928,1.6,1.4594576972723008,1.58
2018-04-12 09:00:00,0.27,-0.15436913073062897,1.54,1.405630869269371,1.56
2018-04-12 12:00:00,0.28,-0.14718395471572876,1.49,1.4628160452842713,1.61
2018-04-12 15:00:00,0.17000000000000015,-0.18566718697547913,1.46,1.4543328130245208,1.64
2018-04-12 18:00:00,0.22,-0.1926632970571518,1.61,1.4173367029428483,1.61
2018-04-12 21:00:00,-0.3599999999999999,-0.2417261302471161,1.57,1.338273869752884,1.58
2018-04-13 00:00:00,-0.41,-0.2400679886341095,1.61,1.3199320113658906,1.56
2018-04-13 03:00:00,-0.39,-0.1909993290901184,1.5,1.3790006709098817,1.57
2018-04-13 06:00:00,-0.3500000000000001,-0.12896676361560822,1.67,1.4710332363843919,1.6
2018-04-13 09:00:00,-0.39,-0.13877885043621063,1.67,1.4812211495637895,1.62
2018-04-13 12:00:00,-0.3800000000000001,-0.14560088515281677,1.42,1.5243991148471832,1.67
2018-04-13 15:00:00,-0.44,-0.19061696529388428,1.46,1.5393830347061157,1.73
2018-04-13 18:00:00,-0.6,-0.2115451693534851,1.71,1.548454830646515,1.76
2018-04-13 21:00:00,-0.5499999999999999,-0.24283266067504883,1.66,1.5371673393249512,1.78
2018-04-14 00:00:00,-0.51,-0.25456297397613525,1.63,1.5554370260238648,1.81
2018-04-14 03:00:00,-0.51,-0.1875154972076416,1.63,1.6124845027923584,1.8
2018-04-14 06:00:00,-0.31000000000000005,-0.12225895375013351,1.62,1.6377410462498665,1.76
2018-04-14 09:00:00,-0.3300000000000001,-0.14259304106235504,1.66,1.597406958937645,1.74
2018-04-14 12:00:00,-0.25,-0.142022043466568,1.46,1.587977956533432,1.73
2018-04-14 15:00:00,-0.20000000000000015,-0.19708037376403809,1.44,1.5029196262359619,1.7
2018-04-14 18:00:00,-0.05000000000000005,-0.20441800355911255,1.32,1.4455819964408874,1.65
2018-04-14 21:00:00,-0.07000000000000006,-0.2315809279680252,1.65,1.388419072031975,1.62
2018-04-15 00:00:00,-0.10000000000000007,-0.24684345722198486,1.65,1.3531565427780152,1.6
2018-04-15 03:00:00,-0.11999999999999987,-0.17758753895759583,1.35,1.4324124610424043,1.61
2018-04-15 06:00:00,-0.2200000000000002,-0.11270216107368469,1.51,1.4772978389263154,1.59
2018-04-15 09:00:00,-0.22,-0.1454426497220993,1.45,1.4445573502779008,1.59
2018-04-15 12:00:00,-0.27,-0.15032458305358887,1.33,1.4496754169464112,1.6
2018-04-15 15:00:00,-0.1200000000000001,-0.20367178320884705,1.29,1.406328216791153,1.61
2018-04-15 18:00:00,-0.1399999999999999,-0.21092122793197632,1.48,1.3890787720680238,1.6
2018-04-15 21:00:00,-0.15999999999999992,-0.23514051735401154,1.43,1.3248594826459885,1.56
2018-04-16 00:00:00,-0.040000000000000036,-0.235228031873703,1.26,1.294771968126297,1.53
2018-04-16 03:00:00,-0.1200000000000001,-0.15881416201591492,1.38,1.351185837984085,1.51
2018-04-16 06:00:00,0.08000000000000007,-0.11802001297473907,1.46,1.371979987025261,1.49
2018-04-16 09:00:00,0.07000000000000006,-0.13758446276187897,1.5,1.342415537238121,1.48
2018-04-16 12:00:00,0.06000000000000005,-0.14395074546337128,1.48,1.3460492545366287,1.49
2018-04-16 15:00:00,0.05000000000000005,-0.1897270530462265,1.45,1.3202729469537735,1.51
2018-04-16 18:00:00,0.20000000000000015,-0.20416675508022308,1.69,1.305833244919777,1.51
2018-04-16 21:00:00,0.17000000000000015,-0.2435440570116043,1.64,1.2464559429883957,1.49
2018-04-17 00:00:00,0.2200000000000002,-0.2500259280204773,1.53,1.1999740719795227,1.45
2018-04-17 03:00:00,0.1100000000000001,-0.1920304298400879,1.56,1.217969570159912,1.41
2018-04-17 06:00:00,0.27,-0.122820183634758,1.54,1.247179816365242,1.37
2018-04-17 09:00:00,0.26,-0.14906039834022522,1.53,1.2009396016597749,1.35
2018-04-17 12:00:00,0.0,-0.13492082059383392,1.94,1.2150791794061662,1.35
2018-04-17 15:00:00,0.030000000000000027,-0.18740037083625793,1.79,1.242599629163742,1.43
2018-04-17 18:00:00,0.23,-0.21416142582893372,1.57,1.2458385741710662,1.46
2018-04-17 21:00:00,0.07999999999999985,-0.23949293792247772,1.47,1.1705070620775222,1.41
2018-04-18 00:00:00,-0.030000000000000027,-0.23989950120449066,1.15,1.1101004987955094,1.35
2018-04-18 03:00:00,-0.06000000000000005,-0.19200006127357483,1.22,1.1379999387264252,1.33
2018-04-18 06:00:00,-0.08999999999999986,-0.08879590034484863,1.23,1.2612040996551515,1.35
2018-04-18 09:00:00,-0.07000000000000006,-0.1382511556148529,1.33,1.2117488443851472,1.35
2018-04-18 12:00:00,-0.26,-0.13350018858909607,1.33,1.216499811410904,1.35
2018-04-18 15:00:00,-0.26,-0.20217473804950714,1.5,1.147825261950493,1.35
2018-04-18 18:00:00,-0.3499999999999999,-0.20590665936470032,1.32,1.1440933406352998,1.35
2018-04-18 21:00:00,-0.010000000000000007,-0.2586413323879242,1.27,1.0813586676120759,1.34
2018-04-19 00:00:00,-0.030000000000000027,-0.2840563654899597,1.2,1.0559436345100404,1.34
2018-04-19 03:00:00,-0.3799999999999999,-0.19645583629608154,1.32,1.1135441637039185,1.31
2018-04-19 06:00:00,-0.26,-0.12671668827533722,1.24,1.1532833117246628,1.28
2018-04-19 09:00:00,-0.3800000000000001,-0.14243383705615997,1.4,1.13756616294384,1.28
2018-04-19 12:00:00,-0.5499999999999998,-0.13873475790023804,1.42,1.171265242099762,1.31
2018-04-19 15:00:00,-0.6099999999999999,-0.19329427182674408,1.34,1.136705728173256,1.33
2018-04-19 18:00:00,-0.4199999999999999,-0.2314533293247223,1.39,1.1085466706752778,1.34
2018-04-19 21:00:00,-0.48,-0.2544028162956238,1.43,1.0855971837043763,1.34
2018-04-20 00:00:00,-0.7,-0.2836635112762451,1.28,1.066336488723755,1.35
2018-04-20 03:00:00,-0.6200000000000001,-0.21532483398914337,1.22,1.1446751660108567,1.36
2018-04-20 06:00:00,-0.52,-0.12184053659439087,1.27,1.2481594634056092,1.37
2018-04-20 09:00:00,-0.44,-0.13388198614120483,1.2,1.276118013858795,1.41
2018-04-20 12:00:00,-0.3900000000000001,-0.15547999739646912,1.09,1.384520002603531,1.54
2018-04-20 15:00:00,-0.3500000000000001,-0.19084450602531433,1.27,1.4391554939746856,1.63
2018-04-20 18:00:00,-0.06000000000000005,-0.21120023727416992,1.31,1.3887997627258302,1.6
2018-04-20 21:00:00,-0.030000000000000027,-0.239998921751976,1.3,1.380001078248024,1.62
2018-04-21 00:00:00,-0.07000000000000006,-0.28267180919647217,1.4,1.4773281908035278,1.76
2018-04-21 03:00:00,0.010000000000000007,-0.2080693542957306,1.44,1.6319306457042695,1.84
2018-04-21 06:00:00,0.010000000000000007,-0.10335098206996918,1.52,1.736649017930031,1.84
2018-04-21 09:00:00,0.010000000000000007,-0.12849771976470947,1.58,1.7515022802352904,1.88
2018-04-21 12:00:00,0.4199999999999999,-0.13523481786251068,1.57,1.7847651821374892,1.92
2018-04-21 15:00:00,0.27,-0.185825377702713,1.84,1.714174622297287,1.9
2018-04-21 18:00:00,0.07000000000000006,-0.20171838998794556,1.64,1.6782816100120543,1.88
2018-04-21 21:00:00,-0.040000000000000036,-0.25332432985305786,1.79,1.636675670146942,1.89
2018-04-22 00:00:00,-0.3600000000000001,-0.28611600399017334,2.24,1.6138839960098266,1.9
2018-04-22 03:00:00,-0.27,-0.21314013004302979,2.11,1.6768598699569701,1.89
2018-04-22 06:00:00,-0.23,-0.11945754289627075,1.88,1.7605424571037291,1.88
2018-04-22 09:00:00,-0.10999999999999988,-0.14086487889289856,1.62,1.7691351211071014,1.91
2018-04-22 12:00:00,-0.10999999999999988,-0.15056097507476807,1.72,1.849439024925232,2.0
2018-04-22 15:00:00,0.05000000000000005,-0.2189406156539917,2.01,1.9010593843460084,2.12
2018-04-22 18:00:00,-0.1299999999999999,-0.21909140050411224,1.72,2.0409085994958875,2.26
2018-04-22 21:00:00,-0.1499999999999999,-0.26605111360549927,1.97,2.0739488863945006,2.34
2018-04-23 00:00:00,-0.18999999999999995,-0.3060097396373749,1.88,2.043990260362625,2.35
2018-04-23 03:00:00,-0.08999999999999986,-0.22505657374858856,1.84,2.0449434262514115,2.27
2018-04-23 06:00:00,-0.2,-0.12996158003807068,1.95,2.0500384199619295,2.18
2018-04-23 09:00:00,-0.040000000000000036,-0.16169100999832153,1.86,1.9983089900016786,2.16
2018-04-23 12:00:00,-0.020000000000000014,-0.15820267796516418,1.72,2.081797322034836,2.24
2018-04-23 15:00:00,-0.1399999999999999,-0.21683165431022644,1.74,1.9631683456897737,2.18
2018-04-23 18:00:00,-0.1200000000000001,-0.21181508898735046,1.62,1.8081849110126496,2.02
2018-04-23 21:00:00,-0.08000000000000007,-0.25480735301971436,1.55,1.6851926469802856,1.94
2018-04-24 00:00:00,-0.24,-0.27250146865844727,1.66,1.6474985313415527,1.92
