Data,label,predict,real,result,noaa
2018-04-08 03:00:00,0.0,-0.1477084457874298,1.02,1.2222915542125703,1.37
2018-04-08 06:00:00,0.23,-0.10725089907646179,1.02,1.2227491009235383,1.33
2018-04-08 09:00:00,0.15999999999999992,-0.1135382205247879,1.02,1.1664617794752121,1.28
2018-04-08 12:00:00,0.1299999999999999,-0.13164612650871277,1.02,1.1083538734912872,1.24
2018-04-08 15:00:00,-0.06999999999999984,-0.15871576964855194,1.02,1.051284230351448,1.21
2018-04-08 18:00:00,-0.10000000000000007,-0.16738303005695343,1.02,1.0226169699430465,1.19
2018-04-08 21:00:00,-0.11999999999999987,-0.19686362147331238,1.02,0.9631363785266875,1.16
2018-04-09 00:00:00,-0.1399999999999999,-0.20696814358234406,0.93,0.9230318564176558,1.13
2018-04-09 03:00:00,0.059999999999999824,-0.14142554998397827,0.93,0.9485744500160218,1.09
2018-04-09 06:00:00,0.30000000000000004,-0.12045282870531082,0.96,0.9495471712946892,1.07
2018-04-09 09:00:00,0.21,-0.12358149141073227,0.92,0.9364185085892678,1.06
2018-04-09 12:00:00,0.1399999999999999,-0.13008806109428406,0.94,0.909911938905716,1.04
2018-04-09 15:00:00,-0.010000000000000007,-0.15117429196834564,0.95,0.8988257080316544,1.05
2018-04-09 18:00:00,0.029999999999999805,-0.153750479221344,0.86,0.9362495207786561,1.09
2018-04-09 21:00:00,0.020000000000000014,-0.19391261041164398,0.92,0.9560873895883559,1.15
2018-04-10 00:00:00,-0.05000000000000005,-0.2074401080608368,0.97,0.9925598919391632,1.2
2018-04-10 03:00:00,0.07999999999999985,-0.13566996157169342,0.99,1.1143300384283066,1.25
2018-04-10 06:00:00,0.28,-0.09115687757730484,1.22,1.1888431224226952,1.28
2018-04-10 09:00:00,0.23,-0.08603423088788986,1.21,1.2239657691121102,1.31
2018-04-10 12:00:00,0.24,-0.08898346871137619,1.31,1.261016531288624,1.35
2018-04-10 15:00:00,0.14000000000000012,-0.13942492008209229,1.39,1.2705750799179076,1.41
2018-04-10 18:00:00,0.2,-0.1408356875181198,1.56,1.3291643124818802,1.47
2018-04-10 21:00:00,0.18000000000000016,-0.1772344708442688,1.54,1.3327655291557312,1.51
2018-04-11 00:00:00,0.1100000000000001,-0.20341020822525024,1.52,1.3365897917747498,1.54
2018-04-11 03:00:00,0.24,-0.13535986840724945,1.59,1.4546401315927506,1.59
2018-04-11 06:00:00,0.45,-0.09281378239393234,1.63,1.5271862176060678,1.62
2018-04-11 09:00:00,0.3999999999999999,-0.12982788681983948,1.67,1.5001721131801604,1.63
2018-04-11 12:00:00,0.3999999999999999,-0.11477914452552795,1.56,1.525220855474472,1.64
2018-04-11 15:00:00,0.26,-0.17618027329444885,1.66,1.473819726705551,1.65
2018-04-11 18:00:00,0.2699999999999998,-0.18104740977287292,1.59,1.468952590227127,1.65
2018-04-11 21:00:00,0.13000000000000012,-0.2219817340373993,1.51,1.4080182659626006,1.63
2018-04-12 00:00:00,0.020000000000000014,-0.233472540974617,1.57,1.386527459025383,1.62
2018-04-12 03:00:00,0.1399999999999999,-0.18136754631996155,1.45,1.4086324536800385,1.59
2018-04-12 06:00:00,0.3300000000000001,-0.11798952519893646,1.6,1.4620104748010636,1.58
2018-04-12 09:00:00,0.27,-0.1595603972673416,1.54,1.4004396027326584,1.56
2018-04-12 12:00:00,0.28,-0.14241918921470642,1.49,1.4675808107852937,1.61
