Data,label,predict,real,result,noaa
2018-04-08 03:00:00,0.0,-0.07056587934494019,1.02,1.29943412065506,1.37
2018-04-08 06:00:00,0.23,0.045227713882923126,1.02,1.3752277138829232,1.33
2018-04-08 09:00:00,0.15999999999999992,0.03277236223220825,1.02,1.3127723622322083,1.28
2018-04-08 12:00:00,0.1299999999999999,0.04066426679491997,1.02,1.28066426679492,1.24
2018-04-08 15:00:00,-0.06999999999999984,-0.025445424020290375,1.02,1.1845545759797096,1.21
2018-04-08 18:00:00,-0.10000000000000007,0.03266431391239166,1.02,1.2226643139123916,1.19
2018-04-08 21:00:00,-0.11999999999999987,0.0022536367177963257,1.02,1.1622536367177962,1.16
2018-04-09 00:00:00,-0.1399999999999999,-0.05752961337566376,0.93,1.0724703866243361,1.13
2018-04-09 03:00:00,0.059999999999999824,-0.02797640860080719,0.93,1.062023591399193,1.09
2018-04-09 06:00:00,0.30000000000000004,0.11591488122940063,0.96,1.1859148812294007,1.07
2018-04-09 09:00:00,0.21,0.05102995038032532,0.92,1.1110299503803254,1.06
2018-04-09 12:00:00,0.1399999999999999,0.055643752217292786,0.94,1.0956437522172928,1.04
2018-04-09 15:00:00,-0.010000000000000007,-0.009035959839820862,0.95,1.0409640401601792,1.05
2018-04-09 18:00:00,0.029999999999999805,0.04819760471582413,0.86,1.1381976047158242,1.09
2018-04-09 21:00:00,0.020000000000000014,0.03634953498840332,0.92,1.1863495349884032,1.15
2018-04-10 00:00:00,-0.05000000000000005,0.003319650888442993,0.97,1.203319650888443,1.2
2018-04-10 03:00:00,0.07999999999999985,0.07269728928804398,0.99,1.322697289288044,1.25
2018-04-10 06:00:00,0.28,0.22110597789287567,1.22,1.5011059778928757,1.28
2018-04-10 09:00:00,0.23,0.17456452548503876,1.21,1.4845645254850388,1.31
2018-04-10 12:00:00,0.24,0.17956143617630005,1.31,1.5295614361763001,1.35
2018-04-10 15:00:00,0.14000000000000012,0.08677777647972107,1.39,1.496777776479721,1.41
2018-04-10 18:00:00,0.2,0.16143563389778137,1.56,1.6314356338977813,1.47
2018-04-10 21:00:00,0.18000000000000016,0.14868563413619995,1.54,1.6586856341362,1.51
2018-04-11 00:00:00,0.1100000000000001,0.07622811198234558,1.52,1.6162281119823456,1.54
2018-04-11 03:00:00,0.24,0.16983047127723694,1.59,1.759830471277237,1.59
2018-04-11 06:00:00,0.45,0.32971179485321045,1.63,1.9497117948532106,1.62
2018-04-11 09:00:00,0.3999999999999999,0.3360847234725952,1.67,1.966084723472595,1.63
2018-04-11 12:00:00,0.3999999999999999,0.38874882459640503,1.56,2.0287488245964047,1.64
2018-04-11 15:00:00,0.26,0.31847038865089417,1.66,1.968470388650894,1.65
2018-04-11 18:00:00,0.2699999999999998,0.36962196230888367,1.59,2.0196219623088836,1.65
2018-04-11 21:00:00,0.13000000000000012,0.36449316143989563,1.51,1.9944931614398955,1.63
2018-04-12 00:00:00,0.020000000000000014,0.31571143865585327,1.57,1.9357114386558534,1.62
2018-04-12 03:00:00,0.1399999999999999,0.4258204996585846,1.45,2.0158204996585845,1.59
2018-04-12 06:00:00,0.3300000000000001,0.5437918305397034,1.6,2.1237918305397034,1.58
2018-04-12 09:00:00,0.27,0.49580270051956177,1.54,2.055802700519562,1.56
2018-04-12 12:00:00,0.28,0.5077186226844788,1.49,2.117718622684479,1.61
2018-04-12 15:00:00,0.17000000000000015,0.33728933334350586,1.46,1.9772893333435058,1.64
2018-04-12 18:00:00,0.22,0.3639219105243683,1.61,1.9739219105243684,1.61
2018-04-12 21:00:00,-0.3599999999999999,0.30681735277175903,1.57,1.886817352771759,1.58
2018-04-13 00:00:00,-0.41,0.19542498886585236,1.61,1.7554249888658524,1.56
2018-04-13 03:00:00,-0.39,0.29630064964294434,1.5,1.8663006496429444,1.57
2018-04-13 06:00:00,-0.3500000000000001,0.4449054002761841,1.67,2.044905400276184,1.6
2018-04-13 09:00:00,-0.39,0.41948840022087097,1.67,2.039488400220871,1.62
