Data,label,predict,real,result,noaa
2018-04-08 03:00:00,0.0,-0.1422303020954132,1.02,1.227769697904587,1.37
2018-04-08 06:00:00,0.23,-0.09555718302726746,1.02,1.2344428169727326,1.33
2018-04-08 09:00:00,0.15999999999999992,-0.11961457133293152,1.02,1.1603854286670685,1.28
2018-04-08 12:00:00,0.1299999999999999,-0.11705958098173141,1.02,1.1229404190182686,1.24
2018-04-08 15:00:00,-0.06999999999999984,-0.14761701226234436,1.02,1.0623829877376556,1.21
2018-04-08 18:00:00,-0.10000000000000007,-0.16045989096164703,1.02,1.029540109038353,1.19
2018-04-08 21:00:00,-0.11999999999999987,-0.1942109316587448,1.02,0.9657890683412551,1.16
2018-04-09 00:00:00,-0.1399999999999999,-0.21055494248867035,0.93,0.9194450575113295,1.13
2018-04-09 03:00:00,0.059999999999999824,-0.1467839479446411,0.93,0.943216052055359,1.09
2018-04-09 06:00:00,0.30000000000000004,-0.11096671223640442,0.96,0.9590332877635956,1.07
2018-04-09 09:00:00,0.21,-0.12179674208164215,0.92,0.9382032579183579,1.06
2018-04-09 12:00:00,0.1399999999999999,-0.11923964321613312,0.94,0.9207603567838669,1.04
2018-04-09 15:00:00,-0.010000000000000007,-0.15147486329078674,0.95,0.8985251367092133,1.05
2018-04-09 18:00:00,0.029999999999999805,-0.14306727051734924,0.86,0.9469327294826508,1.09
2018-04-09 21:00:00,0.020000000000000014,-0.1891324520111084,0.92,0.9608675479888915,1.15
2018-04-10 00:00:00,-0.05000000000000005,-0.2048059105873108,0.97,0.9951940894126892,1.2
2018-04-10 03:00:00,0.07999999999999985,-0.14187324047088623,0.99,1.1081267595291138,1.25
2018-04-10 06:00:00,0.28,-0.09272151440382004,1.22,1.18727848559618,1.28
2018-04-10 09:00:00,0.23,-0.09701675176620483,1.21,1.2129832482337952,1.31
2018-04-10 12:00:00,0.24,-0.09217004477977753,1.31,1.2578299552202226,1.35
2018-04-10 15:00:00,0.14000000000000012,-0.14576876163482666,1.39,1.2642312383651733,1.41
2018-04-10 18:00:00,0.2,-0.14435648918151855,1.56,1.3256435108184814,1.47
2018-04-10 21:00:00,0.18000000000000016,-0.1864088773727417,1.54,1.3235911226272583,1.51
2018-04-11 00:00:00,0.1100000000000001,-0.20475251972675323,1.52,1.3352474802732468,1.54
2018-04-11 03:00:00,0.24,-0.132145494222641,1.59,1.457854505777359,1.59
2018-04-11 06:00:00,0.45,-0.08090875297784805,1.63,1.539091247022152,1.62
2018-04-11 09:00:00,0.3999999999999999,-0.1275080144405365,1.67,1.5024919855594634,1.63
2018-04-11 12:00:00,0.3999999999999999,-0.1351872980594635,1.56,1.5048127019405364,1.64
