Data,label,predict,real,result,noaa
2019-02-20 03:00:00,-0.17999999999999994,0.008623810485005379,1.2,1.3486238104850055,1.34
2019-02-20 06:00:00,-0.11999999999999987,0.019410494714975357,1.29,1.2594104947149753,1.24
2019-02-20 09:00:00,-0.030000000000000027,0.013779468834400177,1.07,1.1737794688344,1.16
2019-02-20 12:00:00,-0.1499999999999999,0.023241233080625534,1.0,1.1032412330806256,1.08
2019-02-20 15:00:00,-0.26,0.012453622184693813,0.91,1.0224536221846938,1.01
2019-02-20 18:00:00,-0.040000000000000036,0.011918336153030396,0.91,0.9719183361530304,0.96
2019-02-20 21:00:00,-0.10999999999999988,-0.017565246671438217,0.87,0.8924347533285618,0.91
2019-02-21 00:00:00,-0.25,-0.009172103367745876,0.78,0.8608278966322541,0.87
2019-02-21 03:00:00,-0.28,0.009769754484295845,0.77,0.8497697544842958,0.84
2019-02-21 06:00:00,-0.18999999999999995,0.013588059693574905,0.71,0.8635880596935749,0.85
2019-02-21 09:00:00,-0.08000000000000007,0.008123093284666538,0.78,0.8281230932846666,0.8200000000000001
2019-02-21 12:00:00,-0.28,0.01961468905210495,0.78,0.829614689052105,0.81
2019-02-21 15:00:00,-0.21,0.001461788546293974,0.76,0.8414617885462939,0.84
2019-02-21 18:00:00,-0.5199999999999998,0.0076814317144453526,0.76,0.8976814317144454,0.89
2019-02-21 21:00:00,-0.45,-0.012264321558177471,0.95,0.9677356784418225,0.98
2019-02-22 00:00:00,-0.4200000000000004,-0.011466489173471928,0.94,1.138533510826528,1.15
2019-02-22 03:00:00,-0.5599999999999998,0.003080654190853238,0.93,1.2930806541908533,1.29
2019-02-22 06:00:00,-0.5599999999999998,0.008210991509258747,1.1,1.3782109915092589,1.37
2019-02-22 09:00:00,-0.3500000000000001,0.008659363724291325,1.0,1.3286593637242914,1.32
2019-02-22 12:00:00,-0.41000000000000014,0.0024033545050770044,0.94,1.272403354505077,1.27
2019-02-22 15:00:00,-0.16000000000000014,-0.013007857836782932,0.95,1.226992142163217,1.24
2019-02-22 18:00:00,-0.09000000000000008,0.0003117423038929701,0.97,1.190311742303893,1.19
2019-02-22 21:00:00,0.23,-0.01756555214524269,0.88,1.1524344478547572,1.17
2019-02-23 00:00:00,0.08999999999999986,-0.029518617317080498,0.89,1.2304813826829195,1.26
2019-02-23 03:00:00,0.29000000000000004,-0.008299059234559536,1.0,1.4317009407654404,1.44
2019-02-23 06:00:00,0.1100000000000001,-0.009024785831570625,1.06,1.5809752141684295,1.59
2019-02-23 09:00:00,0.10999999999999988,-0.019952332600951195,1.07,1.6400476673990487,1.66
2019-02-23 12:00:00,-0.07000000000000006,-0.004000921733677387,1.25,1.6559990782663225,1.66
2019-02-23 15:00:00,-0.15000000000000013,-0.018001819029450417,1.13,1.6119981809705495,1.63
2019-02-23 18:00:00,0.020000000000000014,-0.011452456004917622,1.8,1.5485475439950824,1.56
2019-02-23 21:00:00,-0.17000000000000015,-0.03646009415388107,1.37,1.443539905846119,1.48
2019-02-24 00:00:00,-0.22,-0.018081059679389,1.59,1.401918940320611,1.42
2019-02-24 03:00:00,-0.17999999999999994,0.007669823709875345,1.37,1.4076698237098753,1.4
2019-02-24 06:00:00,0.010000000000000007,0.011221691034734249,1.31,1.4112216910347342,1.4
2019-02-24 09:00:00,-0.11999999999999987,-0.023261841386556625,1.22,1.4567381586134434,1.48
2019-02-24 12:00:00,-0.1200000000000001,-0.009573624469339848,1.06,1.43042637553066,1.44
2019-02-24 15:00:00,-0.15000000000000002,-0.030926959589123726,1.26,1.4190730404108762,1.45
2019-02-24 18:00:00,-0.11,-0.028633084148168564,1.1,1.4113669158518314,1.44
2019-02-24 21:00:00,-0.11,-0.05209876969456673,1.2,1.3179012303054334,1.37
2019-02-25 00:00:00,-0.17999999999999994,-0.04180600866675377,1.47,1.2481939913332463,1.29
2019-02-25 03:00:00,-0.16999999999999993,-0.02989678643643856,1.36,1.3201032135635615,1.35
2019-02-25 06:00:00,-0.22000000000000008,-0.014050887897610664,1.22,1.4059491121023893,1.42
2019-02-25 09:00:00,-0.17999999999999994,-0.016274141147732735,1.17,1.3237258588522673,1.34
2019-02-25 12:00:00,-0.3300000000000001,-0.01008573453873396,1.42,1.249914265461266,1.26
2019-02-25 15:00:00,-0.54,-0.03187084570527077,1.91,1.1881291542947292,1.22
2019-02-25 18:00:00,-0.6599999999999999,-0.029221422970294952,3.51,1.520778577029705,1.55
2019-02-25 21:00:00,-0.52,-0.05037537217140198,3.21,2.279624627828598,2.33
2019-02-26 00:00:00,-0.5800000000000001,-0.0436079241335392,2.84,2.686392075866461,2.73
2019-02-26 03:00:00,-0.61,-0.021281888708472252,2.92,2.888718111291528,2.91
2019-02-26 06:00:00,-0.3499999999999999,-0.017360419034957886,3.0,2.712639580965042,2.73
