Data,label,predict,real,result,noaa
2019-02-20 03:00:00,-0.17999999999999994,0.007203721906989813,1.2,1.34720372190699,1.34
2019-02-20 06:00:00,-0.11999999999999987,0.021466244012117386,1.29,1.2614662440121174,1.24
2019-02-20 09:00:00,-0.030000000000000027,0.016107527539134026,1.07,1.176107527539134,1.16
2019-02-20 12:00:00,-0.1499999999999999,0.024602767080068588,1.0,1.1046027670800687,1.08
2019-02-20 15:00:00,-0.26,0.009979797527194023,0.91,1.019979797527194,1.01
2019-02-20 18:00:00,-0.040000000000000036,0.009864048101007938,0.91,0.9698640481010079,0.96
2019-02-20 21:00:00,-0.10999999999999988,-0.01889922097325325,0.87,0.8911007790267468,0.91
2019-02-21 00:00:00,-0.25,-0.0075757550075650215,0.78,0.862424244992435,0.87
2019-02-21 03:00:00,-0.28,0.006695697549730539,0.77,0.8466956975497305,0.84
2019-02-21 06:00:00,-0.18999999999999995,0.013754726387560368,0.71,0.8637547263875603,0.85
2019-02-21 09:00:00,-0.08000000000000007,0.010154785588383675,0.78,0.8301547855883837,0.8200000000000001
2019-02-21 12:00:00,-0.28,0.017754819244146347,0.78,0.8277548192441464,0.81
2019-02-21 15:00:00,-0.21,0.0005341900396160781,0.76,0.840534190039616,0.84
2019-02-21 18:00:00,-0.5199999999999998,0.006556388922035694,0.76,0.8965563889220357,0.89
2019-02-21 21:00:00,-0.45,-0.012992250733077526,0.95,0.9670077492669225,0.98
2019-02-22 00:00:00,-0.4200000000000004,-0.01129765622317791,0.94,1.138702343776822,1.15
2019-02-22 03:00:00,-0.5599999999999998,0.0008160689030773938,0.93,1.2908160689030774,1.29
2019-02-22 06:00:00,-0.5599999999999998,0.007467213552445173,1.1,1.3774672135524453,1.37
2019-02-22 09:00:00,-0.3500000000000001,0.008830960839986801,1.0,1.3288309608399869,1.32
2019-02-22 12:00:00,-0.41000000000000014,0.000726627535186708,0.94,1.2707266275351867,1.27
2019-02-22 15:00:00,-0.16000000000000014,-0.013287875801324844,0.95,1.2267121241986751,1.24
2019-02-22 18:00:00,-0.09000000000000008,-0.00030444658477790654,0.97,1.189695553415222,1.19
2019-02-22 21:00:00,0.23,-0.019051767885684967,0.88,1.150948232114315,1.17
2019-02-23 00:00:00,0.08999999999999986,-0.030831243842840195,0.89,1.2291687561571598,1.26
2019-02-23 03:00:00,0.29000000000000004,-0.009787080809473991,1.0,1.430212919190526,1.44
2019-02-23 06:00:00,0.1100000000000001,-0.010149302892386913,1.06,1.5798506971076132,1.59
2019-02-23 09:00:00,0.10999999999999988,-0.017072973772883415,1.07,1.6429270262271165,1.66
2019-02-23 12:00:00,-0.07000000000000006,-0.005196120124310255,1.25,1.6548038798756897,1.66
2019-02-23 15:00:00,-0.15000000000000013,-0.02080846019089222,1.13,1.6091915398091077,1.63
2019-02-23 18:00:00,0.020000000000000014,-0.012259919196367264,1.8,1.5477400808036328,1.56
2019-02-23 21:00:00,-0.17000000000000015,-0.036195337772369385,1.37,1.4438046622276306,1.48
2019-02-24 00:00:00,-0.22,-0.014369109645485878,1.59,1.405630890354514,1.42
2019-02-24 03:00:00,-0.17999999999999994,0.007298121228814125,1.37,1.407298121228814,1.4
2019-02-24 06:00:00,0.010000000000000007,0.009958731941878796,1.31,1.4099587319418787,1.4
2019-02-24 09:00:00,-0.11999999999999987,-0.022355303168296814,1.22,1.4576446968317032,1.48
2019-02-24 12:00:00,-0.1200000000000001,-0.006116791628301144,1.06,1.4338832083716988,1.44
2019-02-24 15:00:00,-0.15000000000000002,-0.030005399137735367,1.26,1.4199946008622646,1.45
2019-02-24 18:00:00,-0.11,-0.026425503194332123,1.1,1.4135744968056678,1.44
2019-02-24 21:00:00,-0.11,-0.048489417880773544,1.2,1.3215105821192266,1.37
2019-02-25 00:00:00,-0.17999999999999994,-0.039181940257549286,1.47,1.2508180597424507,1.29
2019-02-25 03:00:00,-0.16999999999999993,-0.03143109381198883,1.36,1.3185689061880113,1.35
2019-02-25 06:00:00,-0.22000000000000008,-0.01297242846339941,1.22,1.4070275715366005,1.42
2019-02-25 09:00:00,-0.17999999999999994,-0.015824349597096443,1.17,1.3241756504029036,1.34
2019-02-25 12:00:00,-0.3300000000000001,-0.009775021113455296,1.42,1.2502249788865447,1.26
2019-02-25 15:00:00,-0.54,-0.029598722234368324,1.91,1.1904012777656316,1.22
2019-02-25 18:00:00,-0.6599999999999999,-0.02755737118422985,3.51,1.5224426288157702,1.55
2019-02-25 21:00:00,-0.52,-0.04975799098610878,3.21,2.2802420090138913,2.33
2019-02-26 00:00:00,-0.5800000000000001,-0.044361989945173264,2.84,2.6856380100548267,2.73
2019-02-26 03:00:00,-0.61,-0.022286763414740562,2.92,2.8877132365852596,2.91
2019-02-26 06:00:00,-0.3499999999999999,-0.015392569825053215,3.0,2.7146074301749468,2.73
2019-02-26 09:00:00,-0.3500000000000001,-0.027127573266625404,3.62,2.442872426733375,2.47
2019-02-26 12:00:00,-0.31000000000000005,-0.025514371693134308,3.13,2.4544856283068657,2.48
2019-02-26 15:00:00,-0.2,-0.04982304200530052,3.08,2.5901769579946996,2.64
2019-02-26 18:00:00,-0.1100000000000001,-0.0461694598197937,2.91,2.733830540180206,2.78
2019-02-26 21:00:00,-0.18000000000000005,-0.07035757601261139,2.87,2.7896424239873885,2.86
