Data,label,predict,real,result,noaa
2019-02-20 03:00:00,-0.17999999999999994,-0.028460711240768433,1.2,1.3115392887592316,1.34
2019-02-20 06:00:00,-0.11999999999999987,-0.021560460329055786,1.29,1.2184395396709442,1.24
2019-02-20 09:00:00,-0.030000000000000027,0.06215880811214447,1.07,1.2221588081121444,1.16
2019-02-20 12:00:00,-0.1499999999999999,0.07382223010063171,1.0,1.1538222301006318,1.08
2019-02-20 15:00:00,-0.26,0.04742763936519623,0.91,1.0574276393651962,1.01
2019-02-20 18:00:00,-0.040000000000000036,0.06317128241062164,0.91,1.0231712824106216,0.96
2019-02-20 21:00:00,-0.10999999999999988,-0.02934299409389496,0.87,0.8806570059061051,0.91
2019-02-21 00:00:00,-0.25,-0.01457245647907257,0.78,0.8554275435209274,0.87
2019-02-21 03:00:00,-0.28,0.024385370314121246,0.77,0.8643853703141212,0.84
2019-02-21 06:00:00,-0.18999999999999995,0.04517006874084473,0.71,0.8951700687408447,0.85
2019-02-21 09:00:00,-0.08000000000000007,0.051619842648506165,0.78,0.8716198426485062,0.8200000000000001
2019-02-21 12:00:00,-0.28,-0.05087381601333618,0.78,0.7591261839866639,0.81
2019-02-21 15:00:00,-0.21,0.04958971589803696,0.76,0.8895897158980369,0.84
2019-02-21 18:00:00,-0.5199999999999998,0.06545177102088928,0.76,0.9554517710208893,0.89
2019-02-21 21:00:00,-0.45,-0.0416838675737381,0.95,0.9383161324262619,0.98
2019-02-22 00:00:00,-0.4200000000000004,-0.07452782988548279,0.94,1.0754721701145171,1.15
2019-02-22 03:00:00,-0.5599999999999998,0.033319443464279175,0.93,1.3233194434642792,1.29
2019-02-22 06:00:00,-0.5599999999999998,0.018397286534309387,1.1,1.3883972865343095,1.37
2019-02-22 09:00:00,-0.3500000000000001,0.045729219913482666,1.0,1.3657292199134827,1.32
2019-02-22 12:00:00,-0.41000000000000014,-0.00042529404163360596,0.94,1.2695747059583664,1.27
2019-02-22 15:00:00,-0.16000000000000014,0.04900878667831421,0.95,1.2890087866783142,1.24
2019-02-22 18:00:00,-0.09000000000000008,0.09259945154190063,0.97,1.2825994515419006,1.19
2019-02-22 21:00:00,0.23,0.03122895583510399,0.88,1.201228955835104,1.17
2019-02-23 00:00:00,0.08999999999999986,-0.019814811646938324,0.89,1.2401851883530617,1.26
2019-02-23 03:00:00,0.29000000000000004,-0.00557398796081543,1.0,1.4344260120391845,1.44
2019-02-23 06:00:00,0.1100000000000001,0.057718560099601746,1.06,1.6477185600996018,1.59
2019-02-23 09:00:00,0.10999999999999988,0.058735400438308716,1.07,1.7187354004383086,1.66
2019-02-23 12:00:00,-0.07000000000000006,0.0765954777598381,1.25,1.736595477759838,1.66
2019-02-23 15:00:00,-0.15000000000000013,0.06954078376293182,1.13,1.6995407837629317,1.63
2019-02-23 18:00:00,0.020000000000000014,0.09300526976585388,1.8,1.653005269765854,1.56
2019-02-23 21:00:00,-0.17000000000000015,0.046178605407476425,1.37,1.5261786054074764,1.48
2019-02-24 00:00:00,-0.22,0.08214684575796127,1.59,1.5021468457579612,1.42
2019-02-24 03:00:00,-0.17999999999999994,0.1510430872440338,1.37,1.5510430872440337,1.4
2019-02-24 06:00:00,0.010000000000000007,0.21014010906219482,1.31,1.6101401090621947,1.4
2019-02-24 09:00:00,-0.11999999999999987,0.27892419695854187,1.22,1.7589241969585419,1.48
2019-02-24 12:00:00,-0.1200000000000001,0.23305253684520721,1.06,1.6730525368452072,1.44
2019-02-24 15:00:00,-0.15000000000000002,0.2583772838115692,1.26,1.7083772838115692,1.45
2019-02-24 18:00:00,-0.11,0.23795801401138306,1.1,1.677958014011383,1.44
2019-02-24 21:00:00,-0.11,0.05237065255641937,1.2,1.4223706525564195,1.37
2019-02-25 00:00:00,-0.17999999999999994,0.18062055110931396,1.47,1.470620551109314,1.29
2019-02-25 03:00:00,-0.16999999999999993,0.2548123598098755,1.36,1.6048123598098756,1.35
2019-02-25 06:00:00,-0.22000000000000008,0.29789793491363525,1.22,1.7178979349136352,1.42
2019-02-25 09:00:00,-0.17999999999999994,0.3835562467575073,1.17,1.7235562467575074,1.34
2019-02-25 12:00:00,-0.3300000000000001,0.4042605757713318,1.42,1.6642605757713318,1.26
2019-02-25 15:00:00,-0.54,0.42568495869636536,1.91,1.6456849586963653,1.22
2019-02-25 18:00:00,-0.6599999999999999,0.5653079748153687,3.51,2.1153079748153685,1.55
2019-02-25 21:00:00,-0.52,0.5002237558364868,3.21,2.830223755836487,2.33
2019-02-26 00:00:00,-0.5800000000000001,0.5113083124160767,2.84,3.2413083124160766,2.73
2019-02-26 03:00:00,-0.61,0.7270430326461792,2.92,3.6370430326461793,2.91
2019-02-26 06:00:00,-0.3499999999999999,0.8350263833999634,3.0,3.5650263833999634,2.73
2019-02-26 09:00:00,-0.3500000000000001,0.8115047216415405,3.62,3.2815047216415407,2.47
2019-02-26 12:00:00,-0.31000000000000005,0.8618946075439453,3.13,3.3418946075439453,2.48
2019-02-26 15:00:00,-0.2,0.9373554587364197,3.08,3.57735545873642,2.64
2019-02-26 18:00:00,-0.1100000000000001,1.0571588277816772,2.91,3.837158827781677,2.78
2019-02-26 21:00:00,-0.18000000000000005,0.9967867732048035,2.87,3.8567867732048033,2.86
2019-02-27 00:00:00,-0.2499999999999999,1.1337196826934814,3.11,3.9937196826934813,2.86
2019-02-27 03:00:00,-0.24,1.2595539093017578,3.95,4.0595539093017585,2.8000000000000003
2019-02-27 06:00:00,-0.25,1.3499528169631958,4.3,3.969952816963196,2.62
