Data,label,predict,real,result,noaa
2019-02-20 03:00:00,-0.17999999999999994,0.10345948487520218,1.2,1.4434594848752023,1.34
2019-02-20 06:00:00,-0.11999999999999987,0.11171849071979523,1.29,1.3517184907197952,1.24
2019-02-20 09:00:00,-0.030000000000000027,0.09121310710906982,1.07,1.2512131071090697,1.16
2019-02-20 12:00:00,-0.1499999999999999,0.1141805499792099,1.0,1.19418054997921,1.08
2019-02-20 15:00:00,-0.26,0.06424415856599808,0.91,1.074244158565998,1.01
2019-02-20 18:00:00,-0.040000000000000036,0.04900521785020828,0.91,1.0090052178502082,0.96
2019-02-20 21:00:00,-0.10999999999999988,0.022870313376188278,0.87,0.9328703133761883,0.91
2019-02-21 00:00:00,-0.25,0.10164149105548859,0.78,0.9716414910554886,0.87
2019-02-21 03:00:00,-0.28,0.11913714557886124,0.77,0.9591371455788612,0.84
2019-02-21 06:00:00,-0.18999999999999995,0.09067098051309586,0.71,0.9406709805130958,0.85
2019-02-21 09:00:00,-0.08000000000000007,0.0886361375451088,0.78,0.9086361375451089,0.8200000000000001
2019-02-21 12:00:00,-0.28,0.06587262451648712,0.78,0.8758726245164872,0.81
2019-02-21 15:00:00,-0.21,0.028880514204502106,0.76,0.8688805142045021,0.84
2019-02-21 18:00:00,-0.5199999999999998,0.07603323459625244,0.76,0.9660332345962525,0.89
2019-02-21 21:00:00,-0.45,-0.022923186421394348,0.95,0.9570768135786056,0.98
2019-02-22 00:00:00,-0.4200000000000004,0.05349230393767357,0.94,1.2034923039376735,1.15
2019-02-22 03:00:00,-0.5599999999999998,0.04048969969153404,0.93,1.330489699691534,1.29
2019-02-22 06:00:00,-0.5599999999999998,0.06360276788473129,1.1,1.4336027678847314,1.37
2019-02-22 09:00:00,-0.3500000000000001,0.11973559111356735,1.0,1.4397355911135674,1.32
2019-02-22 12:00:00,-0.41000000000000014,0.07893329858779907,0.94,1.348933298587799,1.27
2019-02-22 15:00:00,-0.16000000000000014,0.025013945996761322,0.95,1.2650139459967613,1.24
2019-02-22 18:00:00,-0.09000000000000008,0.06653465330600739,0.97,1.2565346533060073,1.19
2019-02-22 21:00:00,0.23,0.03586609661579132,0.88,1.2058660966157912,1.17
2019-02-23 00:00:00,0.08999999999999986,0.06896471232175827,0.89,1.3289647123217583,1.26
2019-02-23 03:00:00,0.29000000000000004,0.14905667304992676,1.0,1.5890566730499267,1.44
2019-02-23 06:00:00,0.1100000000000001,0.22451640665531158,1.06,1.8145164066553117,1.59
2019-02-23 09:00:00,0.10999999999999988,0.22712330520153046,1.07,1.8871233052015304,1.66
2019-02-23 12:00:00,-0.07000000000000006,0.2050817459821701,1.25,1.86508174598217,1.66
2019-02-23 15:00:00,-0.15000000000000013,0.15172573924064636,1.13,1.7817257392406463,1.63
2019-02-23 18:00:00,0.020000000000000014,0.12473616003990173,1.8,1.6847361600399018,1.56
2019-02-23 21:00:00,-0.17000000000000015,0.15570423007011414,1.37,1.6357042300701141,1.48
2019-02-24 00:00:00,-0.22,0.19640977680683136,1.59,1.6164097768068313,1.42
2019-02-24 03:00:00,-0.17999999999999994,0.3246878981590271,1.37,1.724687898159027,1.4
2019-02-24 06:00:00,0.010000000000000007,0.3309583365917206,1.31,1.7309583365917205,1.4
2019-02-24 09:00:00,-0.11999999999999987,0.3184141516685486,1.22,1.7984141516685486,1.48
2019-02-24 12:00:00,-0.1200000000000001,0.3728392422199249,1.06,1.8128392422199249,1.44
2019-02-24 15:00:00,-0.15000000000000002,0.24740663170814514,1.26,1.697406631708145,1.45
2019-02-24 18:00:00,-0.11,0.2595447897911072,1.1,1.6995447897911071,1.44
2019-02-24 21:00:00,-0.11,0.19592636823654175,1.2,1.5659263682365419,1.37
2019-02-25 00:00:00,-0.17999999999999994,0.36685967445373535,1.47,1.6568596744537354,1.29
2019-02-25 03:00:00,-0.16999999999999993,0.5070576071739197,1.36,1.8570576071739198,1.35
2019-02-25 06:00:00,-0.22000000000000008,0.5480822324752808,1.22,1.9680822324752807,1.42
2019-02-25 09:00:00,-0.17999999999999994,0.559785008430481,1.17,1.899785008430481,1.34
2019-02-25 12:00:00,-0.3300000000000001,0.5946488976478577,1.42,1.8546488976478577,1.26
2019-02-25 15:00:00,-0.54,0.47457659244537354,1.91,1.6945765924453735,1.22
2019-02-25 18:00:00,-0.6599999999999999,0.5542594790458679,3.51,2.1042594790458677,1.55
2019-02-25 21:00:00,-0.52,0.5956566333770752,3.21,2.9256566333770753,2.33
2019-02-26 00:00:00,-0.5800000000000001,0.6934013366699219,2.84,3.423401336669922,2.73
2019-02-26 03:00:00,-0.61,0.8669002652168274,2.92,3.7769002652168275,2.91
2019-02-26 06:00:00,-0.3499999999999999,1.0139611959457397,3.0,3.7439611959457397,2.73
