Data,label,predict,real,result,noaa
2019-02-20 03:00:00,-0.17999999999999994,-0.08400347828865051,1.2,1.2559965217113496,1.34
2019-02-20 06:00:00,-0.11999999999999987,-0.08465208113193512,1.29,1.1553479188680649,1.24
2019-02-20 09:00:00,-0.030000000000000027,-0.09830400347709656,1.07,1.0616959965229034,1.16
2019-02-20 12:00:00,-0.1499999999999999,-0.05773249268531799,1.0,1.022267507314682,1.08
2019-02-20 15:00:00,-0.26,0.03142184019088745,0.91,1.0414218401908875,1.01
2019-02-20 18:00:00,-0.040000000000000036,0.030009612441062927,0.91,0.9900096124410629,0.96
2019-02-20 21:00:00,-0.10999999999999988,-0.20121529698371887,0.87,0.7087847030162812,0.91
2019-02-21 00:00:00,-0.25,-0.08340297639369965,0.78,0.7865970236063003,0.87
2019-02-21 03:00:00,-0.28,-0.003652125597000122,0.77,0.8363478744029998,0.84
2019-02-21 06:00:00,-0.18999999999999995,-0.11124008893966675,0.71,0.7387599110603332,0.85
2019-02-21 09:00:00,-0.08000000000000007,-0.1252010315656662,0.78,0.6947989684343339,0.8200000000000001
2019-02-21 12:00:00,-0.28,-0.1329999417066574,0.78,0.6770000582933426,0.81
2019-02-21 15:00:00,-0.21,-0.05114787817001343,0.76,0.7888521218299865,0.84
2019-02-21 18:00:00,-0.5199999999999998,-0.03862008452415466,0.76,0.8513799154758454,0.89
2019-02-21 21:00:00,-0.45,-0.2382751703262329,0.95,0.7417248296737671,0.98
2019-02-22 00:00:00,-0.4200000000000004,-0.1309959590435028,0.94,1.019004040956497,1.15
2019-02-22 03:00:00,-0.5599999999999998,-0.09074477851390839,0.93,1.1992552214860916,1.29
2019-02-22 06:00:00,-0.5599999999999998,-0.16003574430942535,1.1,1.2099642556905748,1.37
2019-02-22 09:00:00,-0.3500000000000001,-0.1510818600654602,1.0,1.1689181399345399,1.32
2019-02-22 12:00:00,-0.41000000000000014,-0.13145332038402557,0.94,1.1385466796159744,1.27
2019-02-22 15:00:00,-0.16000000000000014,0.032375603914260864,0.95,1.2723756039142609,1.24
2019-02-22 18:00:00,-0.09000000000000008,0.04887838661670685,0.97,1.2388783866167068,1.19
2019-02-22 21:00:00,0.23,-0.23095668852329254,0.88,0.9390433114767074,1.17
2019-02-23 00:00:00,0.08999999999999986,-0.16693919897079468,0.89,1.0930608010292053,1.26
2019-02-23 03:00:00,0.29000000000000004,-0.14174076914787292,1.0,1.298259230852127,1.44
2019-02-23 06:00:00,0.1100000000000001,-0.32697272300720215,1.06,1.263027276992798,1.59
2019-02-23 09:00:00,0.10999999999999988,-0.29088330268859863,1.07,1.3691166973114013,1.66
2019-02-23 12:00:00,-0.07000000000000006,-0.24924470484256744,1.25,1.4107552951574325,1.66
2019-02-23 15:00:00,-0.15000000000000013,-0.05928404629230499,1.13,1.570715953707695,1.63
2019-02-23 18:00:00,0.020000000000000014,-0.056645527482032776,1.8,1.5033544725179673,1.56
2019-02-23 21:00:00,-0.17000000000000015,-0.30986830592155457,1.37,1.1701316940784454,1.48
2019-02-24 00:00:00,-0.22,-0.22096440196037292,1.59,1.199035598039627,1.42
2019-02-24 03:00:00,-0.17999999999999994,-0.047054681926965714,1.37,1.3529453180730342,1.4
2019-02-24 06:00:00,0.010000000000000007,-0.22204425930976868,1.31,1.1779557406902312,1.4
2019-02-24 09:00:00,-0.11999999999999987,-0.18185532093048096,1.22,1.298144679069519,1.48
2019-02-24 12:00:00,-0.1200000000000001,-0.07576200366020203,1.06,1.364237996339798,1.44
2019-02-24 15:00:00,-0.15000000000000002,0.16260777413845062,1.26,1.6126077741384506,1.45
2019-02-24 18:00:00,-0.11,0.17552727460861206,1.1,1.615527274608612,1.44
2019-02-24 21:00:00,-0.11,-0.07483148574829102,1.2,1.295168514251709,1.37
2019-02-25 00:00:00,-0.17999999999999994,0.06811356544494629,1.47,1.3581135654449463,1.29
2019-02-25 03:00:00,-0.16999999999999993,0.32420313358306885,1.36,1.674203133583069,1.35
2019-02-25 06:00:00,-0.22000000000000008,0.07572448253631592,1.22,1.4957244825363158,1.42
2019-02-25 09:00:00,-0.17999999999999994,0.14178651571273804,1.17,1.4817865157127381,1.34
2019-02-25 12:00:00,-0.3300000000000001,0.18249726295471191,1.42,1.442497262954712,1.26
2019-02-25 15:00:00,-0.54,0.47552645206451416,1.91,1.6955264520645141,1.22
2019-02-25 18:00:00,-0.6599999999999999,0.5290111303329468,3.51,2.0790111303329466,1.55
2019-02-25 21:00:00,-0.52,0.17573130130767822,3.21,2.5057313013076783,2.33
2019-02-26 00:00:00,-0.5800000000000001,0.23052507638931274,2.84,2.9605250763893127,2.73
2019-02-26 03:00:00,-0.61,0.48272818326950073,2.92,3.392728183269501,2.91
2019-02-26 06:00:00,-0.3499999999999999,0.19942474365234375,3.0,2.9294247436523437,2.73
2019-02-26 09:00:00,-0.3500000000000001,0.12978971004486084,3.62,2.599789710044861,2.47
2019-02-26 12:00:00,-0.31000000000000005,0.09871280193328857,3.13,2.5787128019332886,2.48
2019-02-26 15:00:00,-0.2,0.476852685213089,3.08,3.116852685213089,2.64
2019-02-26 18:00:00,-0.1100000000000001,0.45060884952545166,2.91,3.2306088495254515,2.78
2019-02-26 21:00:00,-0.18000000000000005,0.07472336292266846,2.87,2.9347233629226683,2.86
2019-02-27 00:00:00,-0.2499999999999999,0.16832605004310608,3.11,3.028326050043106,2.86
2019-02-27 03:00:00,-0.24,0.4121643900871277,3.95,3.212164390087128,2.8000000000000003
2019-02-27 06:00:00,-0.25,0.14346736669540405,4.3,2.763467366695404,2.62
2019-02-27 09:00:00,-0.18999999999999995,0.09099209308624268,3.16,2.5109920930862426,2.42
2019-02-27 12:00:00,-0.040000000000000036,0.06161290407180786,3.07,2.3416129040718077,2.28
2019-02-27 15:00:00,-0.3200000000000001,0.3342585861682892,2.79,2.524258586168289,2.19
2019-02-27 18:00:00,0.21,0.22649769484996796,2.35,2.356497694849968,2.13
2019-02-27 21:00:00,-0.3499999999999999,-0.2160666584968567,2.45,1.8839333415031434,2.1
2019-02-28 00:00:00,-0.16999999999999993,-0.1422061026096344,2.57,1.9777938973903657,2.12
2019-02-28 03:00:00,-0.3699999999999999,0.029734209179878235,2.56,2.1097342091798783,2.08
2019-02-28 06:00:00,-0.3899999999999999,-0.21132135391235352,2.46,1.8286786460876465,2.04
2019-02-28 09:00:00,-0.44,-0.20771658420562744,2.25,1.7622834157943725,1.97
2019-02-28 12:00:00,-0.56,-0.1601121425628662,2.01,1.7698878574371337,1.93
2019-02-28 15:00:00,-0.31000000000000005,0.21669518947601318,2.17,2.1266951894760133,1.91
2019-02-28 18:00:00,-0.43,0.2763248085975647,2.24,2.096324808597565,1.82
2019-02-28 21:00:00,-0.27,-0.024845480918884277,2.32,1.7251545190811157,1.75
2019-03-01 00:00:00,0.05000000000000005,0.2399284839630127,2.86,1.9799284839630127,1.74
2019-03-01 03:00:00,-0.0199999999999998,0.5246810913085938,2.24,2.2546810913085937,1.73
2019-03-01 06:00:00,-0.1200000000000001,0.3669452667236328,2.09,2.0569452667236328,1.69
2019-03-01 09:00:00,-0.1200000000000001,0.3374662399291992,2.1,2.017466239929199,1.68
2019-03-01 12:00:00,0.17999999999999994,0.3355973958969116,1.98,2.0455973958969116,1.71
2019-03-01 15:00:00,0.69,0.6358751058578491,1.74,2.345875105857849,1.71
