Data,label,predict,real,result,noaa
2019-02-24 03:00:00,-1.82,-0.9995026588439941,,,
2019-02-24 06:00:00,-1.64,-0.9644619822502136,,,
2019-02-24 09:00:00,-1.7300000000000002,-1.0305790901184082,,,
2019-02-24 12:00:00,-1.82,-0.9990789890289307,,,
2019-02-24 15:00:00,-1.94,-1.0400053262710571,,,
2019-02-24 18:00:00,-1.96,-0.9554974436759949,,,
2019-02-24 21:00:00,-2.0,-0.9245610237121582,,,
2019-02-25 00:00:00,-2.05,-0.8556481599807739,,,
2019-02-25 03:00:00,-2.0,-0.7466349601745605,,,
2019-02-25 06:00:00,-1.99,-0.5551416277885437,,,
2019-02-25 09:00:00,-1.85,-0.45249179005622864,,,
2019-02-25 12:00:00,-1.74,-0.5112396478652954,,,
2019-02-25 15:00:00,-1.6700000000000002,-0.4213382601737976,,,
2019-02-25 18:00:00,-1.68,-0.32841163873672485,,,
2019-02-25 21:00:00,-1.49,-0.2285129874944687,,,
2019-02-26 00:00:00,-1.4700000000000002,-0.17253783345222473,,,
2019-02-26 03:00:00,-1.44,-0.12177582085132599,,,
2019-02-26 06:00:00,-1.23,-0.07180836796760559,,,
2019-02-26 09:00:00,-1.31,-0.13885369896888733,,,
2019-02-26 12:00:00,-1.37,-0.13852715492248535,,,
2019-02-26 15:00:00,-1.39,-0.21529099345207214,,,
2019-02-26 18:00:00,-1.41,-0.26408305764198303,,,
2019-02-26 21:00:00,-1.52,-0.2896071970462799,,,
2019-02-27 00:00:00,-1.5099999999999998,-0.28143876791000366,,,
2019-02-27 03:00:00,-1.39,-0.37002745270729065,,,
2019-02-27 06:00:00,-1.31,-0.49501675367355347,,,
2019-02-27 09:00:00,-1.26,-0.46008244156837463,,,
2019-02-27 12:00:00,-1.0500000000000005,-0.5261329412460327,,,
2019-02-27 15:00:00,-1.1800000000000002,-0.5324333310127258,,,
2019-02-27 18:00:00,-0.5000000000000002,-0.5862424969673157,,,
2019-02-27 21:00:00,-0.8899999999999997,-0.544910728931427,,,
2019-02-28 00:00:00,-0.5999999999999999,-0.5742265582084656,,,
2019-02-28 03:00:00,-0.7999999999999998,-0.5590612888336182,,,
2019-02-28 06:00:00,-0.8900000000000001,-0.5857502222061157,,,
2019-02-28 09:00:00,-1.0399999999999998,-0.6370227932929993,,,
2019-02-28 12:00:00,-1.2400000000000002,-0.639622151851654,,,
2019-02-28 15:00:00,-1.0799999999999998,-0.728852391242981,,,
2019-02-28 18:00:00,-1.2599999999999998,-0.7159568071365356,,,
2019-02-28 21:00:00,-1.1700000000000002,-0.8510256409645081,,,
2019-03-01 00:00:00,-0.9000000000000001,-0.8520256280899048,,,
2019-03-01 03:00:00,-0.97,-0.8457344770431519,,,
2019-03-01 06:00:00,-1.0399999999999998,-0.8942951560020447,,,
2019-03-01 09:00:00,-1.0300000000000002,-0.7597904801368713,,,
2019-03-01 12:00:00,-0.73,-0.7090708017349243,,,
2019-03-01 15:00:00,-0.2,-0.7028248906135559,,,
2019-03-01 18:00:00,1.42,-0.6568607091903687,,,
2019-03-01 21:00:00,1.13,-0.6789556741714478,,,
2019-03-02 00:00:00,0.7399999999999998,-0.6028672456741333,,,
2019-03-02 03:00:00,0.7999999999999998,-0.7075735926628113,,,
2019-03-02 06:00:00,0.8799999999999999,-0.6284522414207458,,,
2019-03-02 09:00:00,1.4900000000000002,-0.7056171894073486,,,
2019-03-02 12:00:00,0.9699999999999998,-0.7841322422027588,,,
2019-03-02 15:00:00,0.8900000000000001,-0.7269421219825745,,,
2019-03-02 18:00:00,0.69,-0.849749743938446,,,
2019-03-02 21:00:00,0.6699999999999999,-0.8500480651855469,,,
2019-03-03 00:00:00,0.9899999999999998,-0.8204770088195801,,,
2019-03-03 03:00:00,1.93,-0.8132947683334351,,,
2019-03-03 06:00:00,2.37,-0.6797622442245483,,,
2019-03-03 09:00:00,1.3,-0.6849074959754944,,,
2019-03-03 12:00:00,1.2499999999999998,-0.6184941530227661,,,
2019-03-03 15:00:00,1.01,-0.6277035474777222,,,
2019-03-03 18:00:00,0.6200000000000001,-0.680182933807373,,,
2019-03-03 21:00:00,0.7600000000000002,-0.7074902057647705,,,
2019-03-04 00:00:00,0.93,-0.6977341175079346,,,
2019-03-04 03:00:00,0.99,-0.8443185687065125,,,
2019-03-04 06:00:00,0.96,-0.829562246799469,,,
2019-03-04 09:00:00,0.8,-0.8758751749992371,,,
2019-03-04 12:00:00,0.5599999999999998,-0.9130932092666626,,,
2019-03-04 15:00:00,0.6199999999999999,-0.9835704565048218,,,
2019-03-04 18:00:00,0.5700000000000003,-1.0079128742218018,,,
2019-03-04 21:00:00,0.5699999999999998,-1.0177098512649536,,,
2019-03-05 00:00:00,0.7999999999999998,-1.05649733543396,,,
2019-03-05 03:00:00,-0.31999999999999984,-1.1166698932647705,,,
2019-03-05 06:00:00,-0.69,-1.1323240995407104,,,
2019-03-05 09:00:00,-0.6799999999999997,-1.1621519327163696,,,
2019-03-05 12:00:00,-0.77,-1.1760694980621338,,,
