Data,label,predict,real,result,noaa
2019-02-20 03:00:00,-0.17999999999999994,0.024529414251446724,1.2,1.3645294142514468,1.34
2019-02-20 06:00:00,-0.11999999999999987,0.02139308676123619,1.29,1.2613930867612362,1.24
2019-02-20 09:00:00,-0.030000000000000027,0.04427487403154373,1.07,1.2042748740315437,1.16
2019-02-20 12:00:00,-0.1499999999999999,0.03660144656896591,1.0,1.116601446568966,1.08
2019-02-20 15:00:00,-0.26,0.015819188207387924,0.91,1.025819188207388,1.01
2019-02-20 18:00:00,-0.040000000000000036,0.024814287200570107,0.91,0.9848142872005701,0.96
2019-02-20 21:00:00,-0.10999999999999988,-0.030671969056129456,0.87,0.8793280309438706,0.91
2019-02-21 00:00:00,-0.25,-0.01948978379368782,0.78,0.8505102162063122,0.87
2019-02-21 03:00:00,-0.28,0.00776410847902298,0.77,0.847764108479023,0.84
2019-02-21 06:00:00,-0.18999999999999995,0.020451070740818977,0.71,0.870451070740819,0.85
2019-02-21 09:00:00,-0.08000000000000007,0.017046134918928146,0.78,0.8370461349189282,0.8200000000000001
2019-02-21 12:00:00,-0.28,0.030489355325698853,0.78,0.8404893553256989,0.81
2019-02-21 15:00:00,-0.21,0.027173349633812904,0.76,0.8671733496338129,0.84
2019-02-21 18:00:00,-0.5199999999999998,0.029301544651389122,0.76,0.9193015446513891,0.89
2019-02-21 21:00:00,-0.45,-0.0054596662521362305,0.95,0.9745403337478638,0.98
2019-02-22 00:00:00,-0.4200000000000004,-0.017015857622027397,0.94,1.1329841423779725,1.15
2019-02-22 03:00:00,-0.5599999999999998,0.01050490327179432,0.93,1.3005049032717944,1.29
2019-02-22 06:00:00,-0.5599999999999998,0.01350148394703865,1.1,1.3835014839470388,1.37
2019-02-22 09:00:00,-0.3500000000000001,0.02469862438738346,1.0,1.3446986243873835,1.32
2019-02-22 12:00:00,-0.41000000000000014,0.015434004366397858,0.94,1.2854340043663979,1.27
2019-02-22 15:00:00,-0.16000000000000014,0.004547206684947014,0.95,1.244547206684947,1.24
2019-02-22 18:00:00,-0.09000000000000008,0.010041005909442902,0.97,1.2000410059094428,1.19
2019-02-22 21:00:00,0.23,-0.024650614708662033,0.88,1.145349385291338,1.17
2019-02-23 00:00:00,0.08999999999999986,-0.03177583962678909,0.89,1.228224160373211,1.26
2019-02-23 03:00:00,0.29000000000000004,0.0025725248269736767,1.0,1.4425725248269736,1.44
2019-02-23 06:00:00,0.1100000000000001,-0.004899271763861179,1.06,1.585100728236139,1.59
2019-02-23 09:00:00,0.10999999999999988,-0.009873817674815655,1.07,1.6501261823251843,1.66
2019-02-23 12:00:00,-0.07000000000000006,0.0010331333614885807,1.25,1.6610331333614885,1.66
2019-02-23 15:00:00,-0.15000000000000013,-0.001193956471979618,1.13,1.6288060435280203,1.63
2019-02-23 18:00:00,0.020000000000000014,0.013176959939301014,1.8,1.573176959939301,1.56
2019-02-23 21:00:00,-0.17000000000000015,-0.017614513635635376,1.37,1.4623854863643646,1.48
2019-02-24 00:00:00,-0.22,-0.020217446610331535,1.59,1.3997825533896684,1.42
2019-02-24 03:00:00,-0.17999999999999994,0.01662822812795639,1.37,1.4166282281279563,1.4
2019-02-24 06:00:00,0.010000000000000007,0.0023950720205903053,1.31,1.4023950720205902,1.4
2019-02-24 09:00:00,-0.11999999999999987,-0.025565210729837418,1.22,1.4544347892701626,1.48
2019-02-24 12:00:00,-0.1200000000000001,0.002437680959701538,1.06,1.4424376809597015,1.44
2019-02-24 15:00:00,-0.15000000000000002,-0.03685426712036133,1.26,1.4131457328796386,1.45
2019-02-24 18:00:00,-0.11,-0.019588014110922813,1.1,1.4204119858890771,1.44
2019-02-24 21:00:00,-0.11,-0.0642305240035057,1.2,1.3057694759964944,1.37
2019-02-25 00:00:00,-0.17999999999999994,-0.04084101691842079,1.47,1.2491589830815792,1.29
2019-02-25 03:00:00,-0.16999999999999993,-0.028857873752713203,1.36,1.3211421262472869,1.35
2019-02-25 06:00:00,-0.22000000000000008,-0.03393233194947243,1.22,1.3860676680505275,1.42
2019-02-25 09:00:00,-0.17999999999999994,-0.017106974497437477,1.17,1.3228930255025626,1.34
2019-02-25 12:00:00,-0.3300000000000001,-0.018596326932311058,1.42,1.241403673067689,1.26
2019-02-25 15:00:00,-0.54,-0.03557676076889038,1.91,1.1844232392311096,1.22
2019-02-25 18:00:00,-0.6599999999999999,-0.017143329605460167,3.51,1.5328566703945399,1.55
2019-02-25 21:00:00,-0.52,-0.045065898448228836,3.21,2.2849341015517712,2.33
2019-02-26 00:00:00,-0.5800000000000001,-0.05095543712377548,2.84,2.6790445628762245,2.73
2019-02-26 03:00:00,-0.61,-0.0019827354699373245,2.92,2.908017264530063,2.91
2019-02-26 06:00:00,-0.3499999999999999,0.006886589340865612,3.0,2.7368865893408656,2.73
2019-02-26 09:00:00,-0.3500000000000001,-0.009155753068625927,3.62,2.4608442469313743,2.47
2019-02-26 12:00:00,-0.31000000000000005,-0.007538973353803158,3.13,2.472461026646197,2.48
2019-02-26 15:00:00,-0.2,-0.02003905363380909,3.08,2.619960946366191,2.64
2019-02-26 18:00:00,-0.1100000000000001,-0.018762562423944473,2.91,2.7612374375760553,2.78
2019-02-26 21:00:00,-0.18000000000000005,-0.03231343254446983,2.87,2.82768656745553,2.86
2019-02-27 00:00:00,-0.2499999999999999,-0.03803541511297226,3.11,2.8219645848870276,2.86
2019-02-27 03:00:00,-0.24,-0.018242094665765762,3.95,2.7817579053342345,2.8000000000000003
2019-02-27 06:00:00,-0.25,-0.04130847007036209,4.3,2.578691529929638,2.62
2019-02-27 09:00:00,-0.18999999999999995,-0.0512397475540638,3.16,2.368760252445936,2.42
2019-02-27 12:00:00,-0.040000000000000036,-0.044634487479925156,3.07,2.2353655125200746,2.28
