Data,label,predict,real,result,noaa
2019-02-20 03:00:00,-0.17999999999999994,0.01644957810640335,1.2,1.3564495781064034,1.34
2019-02-20 06:00:00,-0.11999999999999987,0.06285476684570312,1.29,1.3028547668457031,1.24
2019-02-20 09:00:00,-0.030000000000000027,0.06273794174194336,1.07,1.2227379417419433,1.16
2019-02-20 12:00:00,-0.1499999999999999,0.06941878795623779,1.0,1.1494187879562379,1.08
2019-02-20 15:00:00,-0.26,0.05843677371740341,0.91,1.0684367737174034,1.01
2019-02-20 18:00:00,-0.040000000000000036,0.04912726581096649,0.91,1.0091272658109665,0.96
2019-02-20 21:00:00,-0.10999999999999988,0.0354766845703125,0.87,0.9454766845703125,0.91
2019-02-21 00:00:00,-0.25,0.03398239612579346,0.78,0.9039823961257935,0.87
2019-02-21 03:00:00,-0.28,0.024367742240428925,0.77,0.8643677422404289,0.84
2019-02-21 06:00:00,-0.18999999999999995,0.10280299186706543,0.71,0.9528029918670654,0.85
2019-02-21 09:00:00,-0.08000000000000007,0.10155940055847168,0.78,0.9215594005584717,0.8200000000000001
2019-02-21 12:00:00,-0.28,0.06610405445098877,0.78,0.8761040544509888,0.81
2019-02-21 15:00:00,-0.21,0.026003487408161163,0.76,0.8660034874081611,0.84
2019-02-21 18:00:00,-0.5199999999999998,0.03319110721349716,0.76,0.9231911072134972,0.89
2019-02-21 21:00:00,-0.45,0.04681968688964844,0.95,1.0268196868896484,0.98
2019-02-22 00:00:00,-0.4200000000000004,0.020670413970947266,0.94,1.1706704139709472,1.15
2019-02-22 03:00:00,-0.5599999999999998,0.015614822506904602,0.93,1.3056148225069046,1.29
2019-02-22 06:00:00,-0.5599999999999998,0.10128593444824219,1.1,1.4712859344482423,1.37
2019-02-22 09:00:00,-0.3500000000000001,0.10432219505310059,1.0,1.4243221950531006,1.32
2019-02-22 12:00:00,-0.41000000000000014,0.09317922592163086,0.94,1.3631792259216309,1.27
2019-02-22 15:00:00,-0.16000000000000014,0.028910281136631966,0.95,1.268910281136632,1.24
2019-02-22 18:00:00,-0.09000000000000008,0.06180097907781601,0.97,1.251800979077816,1.19
2019-02-22 21:00:00,0.23,0.0907902717590332,0.88,1.2607902717590331,1.17
2019-02-23 00:00:00,0.08999999999999986,0.05107271671295166,0.89,1.3110727167129517,1.26
2019-02-23 03:00:00,0.29000000000000004,0.022361809387803078,1.0,1.462361809387803,1.44
2019-02-23 06:00:00,0.1100000000000001,0.11127305030822754,1.06,1.7012730503082276,1.59
2019-02-23 09:00:00,0.10999999999999988,0.08661746978759766,1.07,1.7466174697875976,1.66
2019-02-23 12:00:00,-0.07000000000000006,0.09789705276489258,1.25,1.7578970527648925,1.66
2019-02-23 15:00:00,-0.15000000000000013,0.008898017928004265,1.13,1.6388980179280042,1.63
2019-02-23 18:00:00,0.020000000000000014,0.006297320127487183,1.8,1.5662973201274872,1.56
2019-02-23 21:00:00,-0.17000000000000015,0.047278404235839844,1.37,1.5272784042358398,1.48
2019-02-24 00:00:00,-0.22,0.034810543060302734,1.59,1.4548105430603027,1.42
2019-02-24 03:00:00,-0.17999999999999994,0.03119964897632599,1.37,1.431199648976326,1.4
2019-02-24 06:00:00,0.010000000000000007,0.11268854141235352,1.31,1.5126885414123534,1.4
2019-02-24 09:00:00,-0.11999999999999987,0.10706567764282227,1.22,1.5870656776428222,1.48
2019-02-24 12:00:00,-0.1200000000000001,0.10486388206481934,1.06,1.5448638820648193,1.44
2019-02-24 15:00:00,-0.15000000000000002,0.0018344596028327942,1.26,1.4518344596028327,1.45
2019-02-24 18:00:00,-0.11,-0.0029355213046073914,1.1,1.4370644786953926,1.44
2019-02-24 21:00:00,-0.11,0.05239152908325195,1.2,1.422391529083252,1.37
2019-02-25 00:00:00,-0.17999999999999994,0.08997726440429688,1.47,1.379977264404297,1.29
2019-02-25 03:00:00,-0.16999999999999993,0.04376040771603584,1.36,1.393760407716036,1.35
2019-02-25 06:00:00,-0.22000000000000008,0.16724014282226562,1.22,1.5872401428222656,1.42
2019-02-25 09:00:00,-0.17999999999999994,0.18817377090454102,1.17,1.528173770904541,1.34
2019-02-25 12:00:00,-0.3300000000000001,0.18759393692016602,1.42,1.447593936920166,1.26
2019-02-25 15:00:00,-0.54,0.08654996007680893,1.91,1.306549960076809,1.22
2019-02-25 18:00:00,-0.6599999999999999,0.09880456328392029,3.51,1.6488045632839203,1.55
2019-02-25 21:00:00,-0.52,0.13036155700683594,3.21,2.460361557006836,2.33
2019-02-26 00:00:00,-0.5800000000000001,0.13518524169921875,2.84,2.8651852416992187,2.73
2019-02-26 03:00:00,-0.61,0.07833530008792877,2.92,2.988335300087929,2.91
2019-02-26 06:00:00,-0.3499999999999999,0.17405080795288086,3.0,2.904050807952881,2.73
2019-02-26 09:00:00,-0.3500000000000001,0.18857955932617188,3.62,2.658579559326172,2.47
2019-02-26 12:00:00,-0.31000000000000005,0.1584005355834961,3.13,2.638400535583496,2.48
2019-02-26 15:00:00,-0.2,0.05650120973587036,3.08,2.6965012097358705,2.64
2019-02-26 18:00:00,-0.1100000000000001,0.09696507453918457,2.91,2.8769650745391844,2.78
2019-02-26 21:00:00,-0.18000000000000005,0.10856342315673828,2.87,2.968563423156738,2.86
2019-02-27 00:00:00,-0.2499999999999999,0.10403084754943848,3.11,2.9640308475494384,2.86
2019-02-27 03:00:00,-0.24,0.05554240942001343,3.95,2.8555424094200137,2.8000000000000003
2019-02-27 06:00:00,-0.25,0.15192413330078125,4.3,2.7719241333007814,2.62
2019-02-27 09:00:00,-0.18999999999999995,0.09580421447753906,3.16,2.515804214477539,2.42
2019-02-27 12:00:00,-0.040000000000000036,0.04333162307739258,3.07,2.3233316230773924,2.28
2019-02-27 15:00:00,-0.3200000000000001,-0.05557131767272949,2.79,2.1344286823272705,2.19
2019-02-27 18:00:00,0.21,-0.06528329849243164,2.35,2.0647167015075683,2.13
2019-02-27 21:00:00,-0.3499999999999999,-0.07706022262573242,2.45,2.0229397773742677,2.1
2019-02-28 00:00:00,-0.16999999999999993,-0.11726236343383789,2.57,2.002737636566162,2.12
2019-02-28 03:00:00,-0.3699999999999999,-0.20755979418754578,2.56,1.8724402058124543,2.08
2019-02-28 06:00:00,-0.3899999999999999,-0.14242982864379883,2.46,1.8975701713562012,2.04
2019-02-28 09:00:00,-0.44,-0.16980266571044922,2.25,1.8001973342895508,1.97
2019-02-28 12:00:00,-0.56,-0.2084059715270996,2.01,1.7215940284729003,1.93
2019-02-28 15:00:00,-0.31000000000000005,-0.27488529682159424,2.17,1.6351147031784057,1.91
2019-02-28 18:00:00,-0.43,-0.26006385684013367,2.24,1.5599361431598664,1.82
2019-02-28 21:00:00,-0.27,-0.2177739143371582,2.32,1.5322260856628418,1.75
2019-03-01 00:00:00,0.05000000000000005,-0.17462968826293945,2.86,1.5653703117370605,1.74
2019-03-01 03:00:00,-0.0199999999999998,-0.18357287347316742,2.24,1.5464271265268326,1.73
2019-03-01 06:00:00,-0.1200000000000001,-0.08130407333374023,2.09,1.6086959266662597,1.69
2019-03-01 09:00:00,-0.1200000000000001,-0.005379199981689453,2.1,1.6746208000183105,1.68
2019-03-01 12:00:00,0.17999999999999994,0.01837921142578125,1.98,1.7283792114257812,1.71
2019-03-01 15:00:00,0.69,-0.04592299461364746,1.74,1.6640770053863525,1.71
2019-03-01 18:00:00,2.31,0.00967898964881897,1.63,1.679678989648819,1.67
2019-03-01 21:00:00,2.03,0.07388591766357422,1.46,1.7038859176635741,1.63
2019-03-02 00:00:00,1.66,0.11144399642944336,1.38,1.7514439964294433,1.64
2019-03-02 03:00:00,1.75,0.08684593439102173,1.5,1.7768459343910217,1.69
2019-03-02 06:00:00,1.84,0.2066502571105957,1.73,1.9366502571105957,1.73
2019-03-02 09:00:00,2.4400000000000004,0.2075176239013672,1.97,1.9375176239013672,1.73
2019-03-02 12:00:00,1.86,0.20755720138549805,2.21,1.937557201385498,1.73
2019-03-02 15:00:00,1.6800000000000002,0.12875401973724365,1.87,1.9187540197372437,1.79
