Data,label,predict,real,result,noaa
2019-02-20 03:00:00,-0.17999999999999994,0.2454890012741089,1.2,1.585489001274109,1.34
2019-02-20 06:00:00,-0.11999999999999987,0.34729570150375366,1.29,1.5872957015037537,1.24
2019-02-20 09:00:00,-0.030000000000000027,0.2695024609565735,1.07,1.4295024609565734,1.16
2019-02-20 12:00:00,-0.1499999999999999,0.21381498873233795,1.0,1.293814988732338,1.08
2019-02-20 15:00:00,-0.26,0.14199870824813843,0.91,1.1519987082481384,1.01
2019-02-20 18:00:00,-0.040000000000000036,0.19138658046722412,0.91,1.151386580467224,0.96
2019-02-20 21:00:00,-0.10999999999999988,0.2478427290916443,0.87,1.1578427290916444,0.91
2019-02-21 00:00:00,-0.25,0.22946719825267792,0.78,1.099467198252678,0.87
2019-02-21 03:00:00,-0.28,0.30698978900909424,0.77,1.146989789009094,0.84
2019-02-21 06:00:00,-0.18999999999999995,0.4340345859527588,0.71,1.2840345859527589,0.85
2019-02-21 09:00:00,-0.08000000000000007,0.41427862644195557,0.78,1.2342786264419556,0.8200000000000001
2019-02-21 12:00:00,-0.28,0.31292498111724854,0.78,1.1229249811172486,0.81
2019-02-21 15:00:00,-0.21,0.20374833047389984,0.76,1.0437483304738997,0.84
2019-02-21 18:00:00,-0.5199999999999998,0.21716254949569702,0.76,1.1071625494956971,0.89
2019-02-21 21:00:00,-0.45,0.21057374775409698,0.95,1.190573747754097,0.98
2019-02-22 00:00:00,-0.4200000000000004,0.16380897164344788,0.94,1.3138089716434478,1.15
2019-02-22 03:00:00,-0.5599999999999998,0.3543984889984131,0.93,1.6443984889984131,1.29
2019-02-22 06:00:00,-0.5599999999999998,0.39977264404296875,1.1,1.7697726440429689,1.37
2019-02-22 09:00:00,-0.3500000000000001,0.3497495651245117,1.0,1.6697495651245118,1.32
2019-02-22 12:00:00,-0.41000000000000014,0.345866858959198,0.94,1.615866858959198,1.27
2019-02-22 15:00:00,-0.16000000000000014,0.15313594043254852,0.95,1.3931359404325485,1.24
