Data,label,predict,real,result,noaa
2019-02-20 03:00:00,-0.17999999999999994,-0.00673801451921463,1.2,1.3332619854807854,1.34
2019-02-20 06:00:00,-0.11999999999999987,0.04002651199698448,1.29,1.2800265119969845,1.24
2019-02-20 09:00:00,-0.030000000000000027,0.07015631347894669,1.07,1.2301563134789466,1.16
2019-02-20 12:00:00,-0.1499999999999999,0.05551692843437195,1.0,1.135516928434372,1.08
2019-02-20 15:00:00,-0.26,0.019511841237545013,0.91,1.029511841237545,1.01
2019-02-20 18:00:00,-0.040000000000000036,0.031219035387039185,0.91,0.9912190353870391,0.96
2019-02-20 21:00:00,-0.10999999999999988,0.02092502824962139,0.87,0.9309250282496214,0.91
2019-02-21 00:00:00,-0.25,0.053271349519491196,0.78,0.9232713495194912,0.87
2019-02-21 03:00:00,-0.28,0.03094054013490677,0.77,0.8709405401349067,0.84
2019-02-21 06:00:00,-0.18999999999999995,0.029161084443330765,0.71,0.8791610844433307,0.85
2019-02-21 09:00:00,-0.08000000000000007,0.010847106575965881,0.78,0.8308471065759659,0.8200000000000001
2019-02-21 12:00:00,-0.28,-0.004135094583034515,0.78,0.8058649054169655,0.81
2019-02-21 15:00:00,-0.21,0.028770361095666885,0.76,0.8687703610956669,0.84
2019-02-21 18:00:00,-0.5199999999999998,0.017684362828731537,0.76,0.9076843628287316,0.89
2019-02-21 21:00:00,-0.45,-0.002347134053707123,0.95,0.9776528659462929,0.98
2019-02-22 00:00:00,-0.4200000000000004,-0.007239559665322304,0.94,1.1427604403346776,1.15
2019-02-22 03:00:00,-0.5599999999999998,0.0042594969272613525,0.93,1.2942594969272614,1.29
2019-02-22 06:00:00,-0.5599999999999998,0.04332265257835388,1.1,1.413322652578354,1.37
2019-02-22 09:00:00,-0.3500000000000001,0.016880974173545837,1.0,1.336880974173546,1.32
2019-02-22 12:00:00,-0.41000000000000014,0.014531373977661133,0.94,1.2845313739776612,1.27
2019-02-22 15:00:00,-0.16000000000000014,-0.05300392210483551,0.95,1.1869960778951645,1.24
2019-02-22 18:00:00,-0.09000000000000008,-0.03075919859111309,0.97,1.1592408014088869,1.19
2019-02-22 21:00:00,0.23,-0.043523311614990234,0.88,1.1264766883850097,1.17
2019-02-23 00:00:00,0.08999999999999986,-0.031728506088256836,0.89,1.2282714939117432,1.26
2019-02-23 03:00:00,0.29000000000000004,-0.05446139723062515,1.0,1.3855386027693748,1.44
2019-02-23 06:00:00,0.1100000000000001,-0.022679179906845093,1.06,1.567320820093155,1.59
2019-02-23 09:00:00,0.10999999999999988,-0.04914659261703491,1.07,1.610853407382965,1.66
2019-02-23 12:00:00,-0.07000000000000006,-0.0018361210823059082,1.25,1.658163878917694,1.66
2019-02-23 15:00:00,-0.15000000000000013,-0.04717208072543144,1.13,1.5828279192745685,1.63
2019-02-23 18:00:00,0.020000000000000014,-0.06247394531965256,1.8,1.4975260546803475,1.56
2019-02-23 21:00:00,-0.17000000000000015,-0.06826779246330261,1.37,1.4117322075366974,1.48
