Data,label,predict,result,real,noaa
2021-10-29 03:00:00,-0.6300000000000001,-0.24594737589359283,2.2240526241064074,1.84,2.47
2021-10-29 06:00:00,-0.53,-0.30807778239250183,2.0819222176074983,1.86,2.39
2021-10-29 09:00:00,0.049999999999999815,-0.24699828028678894,2.083001719713211,2.38,2.33
2021-10-29 12:00:00,-0.16000000000000014,-0.4381523132324219,1.9118476867675782,2.19,2.35
2021-10-29 15:00:00,0.10000000000000007,0.20284295082092285,2.4828429508209227,2.41,2.28
2021-10-29 18:00:00,0.20000000000000015,-0.011671725660562515,2.1983282743394374,2.41,2.21
2021-10-29 21:00:00,0.48,0.3020157814025879,2.432015781402588,2.61,2.13
2021-10-30 00:00:00,0.16999999999999993,0.35852208733558655,2.4385220873355866,2.25,2.08
2021-10-30 03:00:00,0.16000000000000014,0.6398739218711853,2.6398739218711853,2.16,2.0
2021-10-30 06:00:00,0.1299999999999999,0.08843479305505753,2.0084347930550575,2.05,1.92
2021-10-30 09:00:00,0.1299999999999999,0.16546498239040375,2.015464982390404,1.98,1.85
2021-10-30 12:00:00,0.2599999999999998,0.10337699949741364,1.8933769994974137,2.05,1.79
2021-10-30 15:00:00,0.45,-0.004443265497684479,1.7355567345023155,2.19,1.74
2021-10-30 18:00:00,0.5800000000000001,-0.04373621568083763,1.6662637843191623,2.29,1.71
2021-10-30 21:00:00,0.8500000000000001,-0.09229607880115509,1.757703921198845,2.7,1.85
2021-10-31 00:00:00,0.3799999999999999,0.30299466848373413,2.4829946684837343,2.56,2.18
2021-10-31 03:00:00,0.10000000000000007,0.08813095092773438,2.5081309509277343,2.52,2.42
2021-10-31 06:00:00,0.1200000000000001,0.010461296886205673,2.4104612968862056,2.52,2.4
2021-10-31 09:00:00,-0.14000000000000012,-0.04984505474567413,2.340154945254326,2.25,2.39
2021-10-31 12:00:00,0.16000001907348693,0.0835251659154892,2.4435251468420023,2.38,2.359999980926513
2021-10-31 15:00:00,0.040000000000000036,-0.2539166212081909,2.086083378791809,2.38,2.34
2021-10-31 18:00:00,0.1299999999999999,0.2056031972169876,2.5856031972169875,2.51,2.38
2021-10-31 21:00:00,-0.029999999999999805,-0.22091400623321533,2.2590859937667847,2.45,2.48
2021-11-01 00:00:00,0.3300000000000001,-0.12633036077022552,2.3836696392297743,2.84,2.51
2021-11-01 03:00:00,0.18999999999999995,-0.1592865288257599,2.26071347117424,2.61,2.42
2021-11-01 06:00:00,0.3300000190734864,0.05716866999864578,2.3271686509251595,2.6,2.2699999809265137
2021-11-01 09:00:00,0.040000000000000036,-0.06405597925186157,2.0759440207481386,2.18,2.14
2021-11-01 12:00:00,0.4000000000000004,0.36438238620758057,2.3943823862075804,2.43,2.03
2021-11-01 15:00:00,0.3500000000000001,0.7629841566085815,2.7429841566085815,2.33,1.98
2021-11-01 18:00:00,0.4600000095367432,0.6461272239685059,2.606127214431763,2.42,1.9599999904632568
2021-11-01 21:00:00,0.54,0.9177627563476562,2.817762756347656,2.44,1.9
2021-11-02 00:00:00,0.6100000000000001,0.6240684390068054,2.4440684390068057,2.43,1.82
2021-11-02 03:00:00,0.7499999999999998,0.5834149122238159,2.3434149122238157,2.51,1.76
2021-11-02 06:00:00,1.0299999999999998,0.6070430278778076,2.3370430278778076,2.76,1.73
2021-11-02 09:00:00,1.2500000000000002,0.6622163653373718,2.362216365337372,2.95,1.7
2021-11-02 12:00:00,1.6,0.9413467049598694,2.5613467049598695,3.22,1.62
2021-11-02 15:00:00,1.88,1.1411776542663574,2.6611776542663574,3.4,1.52
2021-11-02 18:00:00,1.47,1.3769121170043945,2.8269121170043947,2.92,1.45
2021-11-02 21:00:00,1.12,1.240814208984375,2.7108142089843748,2.59,1.47
2021-11-03 00:00:00,1.17,1.0533194541931152,2.5533194541931152,2.67,1.5
2021-11-03 03:00:00,0.8500000000000001,0.8214356303215027,2.3014356303215027,2.33,1.48
2021-11-03 06:00:00,0.8500000190734864,0.9131345748901367,2.3931345558166504,2.33,1.4799999809265136
2021-11-03 09:00:00,1.09,0.9575480222702026,2.4575480222702026,2.59,1.5
2021-11-03 12:00:00,0.9000000000000001,0.49574825167655945,2.0257482516765597,2.43,1.53
2021-11-03 15:00:00,1.08,0.4311656057834625,2.0311656057834626,2.68,1.6
2021-11-03 18:00:00,0.49,0.28347790241241455,1.9434779024124145,2.15,1.66
2021-11-03 21:00:00,0.4000000000000001,-0.034223124384880066,1.70577687561512,2.14,1.74
