Data,label,predict,result,real,noaa
2021-10-29 03:00:00,-0.6300000000000001,0.05317990481853485,2.523179904818535,1.84,2.47
2021-10-29 06:00:00,-0.53,0.01550217717885971,2.40550217717886,1.86,2.39
2021-10-29 09:00:00,0.049999999999999815,-0.12931019067764282,2.2006898093223572,2.38,2.33
2021-10-29 12:00:00,-0.16000000000000014,-0.0460268035531044,2.3039731964468957,2.19,2.35
2021-10-29 15:00:00,0.10000000000000007,0.13495473563671112,2.414954735636711,2.41,2.28
2021-10-29 18:00:00,0.20000000000000015,0.2130526304244995,2.4230526304244995,2.41,2.21
2021-10-29 21:00:00,0.48,0.25445786118507385,2.3844578611850737,2.61,2.13
2021-10-30 00:00:00,0.16999999999999993,0.43767303228378296,2.517673032283783,2.25,2.08
2021-10-30 03:00:00,0.16000000000000014,0.31396055221557617,2.313960552215576,2.16,2.0
2021-10-30 06:00:00,0.1299999999999999,0.46173837780952454,2.3817383778095245,2.05,1.92
2021-10-30 09:00:00,0.1299999999999999,0.6269153952598572,2.4769153952598573,1.98,1.85
2021-10-30 12:00:00,0.2599999999999998,0.5675963163375854,2.3575963163375855,2.05,1.79
2021-10-30 15:00:00,0.45,0.5276907682418823,2.2676907682418825,2.19,1.74
2021-10-30 18:00:00,0.5800000000000001,0.6681827306747437,2.3781827306747436,2.29,1.71
2021-10-30 21:00:00,0.8500000000000001,0.7228566408157349,2.572856640815735,2.7,1.85
2021-10-31 00:00:00,0.3799999999999999,0.8882222771644592,3.0682222771644594,2.56,2.18
2021-10-31 03:00:00,0.10000000000000007,0.8398155570030212,3.259815557003021,2.52,2.42
2021-10-31 06:00:00,0.1200000000000001,0.717859148979187,3.117859148979187,2.52,2.4
2021-10-31 09:00:00,-0.14000000000000012,0.5055186152458191,2.895518615245819,2.25,2.39
2021-10-31 12:00:00,0.16000001907348693,0.3075808882713318,2.667580869197845,2.38,2.359999980926513
2021-10-31 15:00:00,0.040000000000000036,0.07138001918792725,2.411380019187927,2.38,2.34
2021-10-31 18:00:00,0.1299999999999999,-0.08231621235609055,2.2976837876439093,2.51,2.38
2021-10-31 21:00:00,-0.029999999999999805,-0.1354546844959259,2.344545315504074,2.45,2.48
2021-11-01 00:00:00,0.3300000000000001,-0.1475253403186798,2.36247465968132,2.84,2.51
2021-11-01 03:00:00,0.18999999999999995,0.011531896889209747,2.4315318968892097,2.61,2.42
2021-11-01 06:00:00,0.3300000190734864,0.22260747849941254,2.492607459425926,2.6,2.2699999809265137
2021-11-01 09:00:00,0.040000000000000036,0.15592175722122192,2.295921757221222,2.18,2.14
2021-11-01 12:00:00,0.4000000000000004,0.3141862154006958,2.3441862154006956,2.43,2.03
2021-11-01 15:00:00,0.3500000000000001,0.48774248361587524,2.4677424836158752,2.33,1.98
2021-11-01 18:00:00,0.4600000095367432,0.2471776306629181,2.207177621126175,2.42,1.9599999904632568
2021-11-01 21:00:00,0.54,0.5526338219642639,2.452633821964264,2.44,1.9
2021-11-02 00:00:00,0.6100000000000001,0.3515896499156952,2.1715896499156955,2.43,1.82
2021-11-02 03:00:00,0.7499999999999998,0.5665614604949951,2.326561460494995,2.51,1.76
2021-11-02 06:00:00,1.0299999999999998,0.7596099376678467,2.4896099376678467,2.76,1.73
2021-11-02 09:00:00,1.2500000000000002,0.6959694623947144,2.3959694623947145,2.95,1.7
2021-11-02 12:00:00,1.6,1.0663411617279053,2.6863411617279054,3.22,1.62
2021-11-02 15:00:00,1.88,1.16987144947052,2.68987144947052,3.4,1.52
2021-11-02 18:00:00,1.47,1.4393208026885986,2.889320802688599,2.92,1.45
2021-11-02 21:00:00,1.12,1.4150645732879639,2.8850645732879636,2.59,1.47
2021-11-03 00:00:00,1.17,1.5044870376586914,3.0044870376586914,2.67,1.5
2021-11-03 03:00:00,0.8500000000000001,1.3943943977355957,2.8743943977355957,2.33,1.48
2021-11-03 06:00:00,0.8500000190734864,0.9339082837104797,2.4139082646369934,2.33,1.4799999809265136
2021-11-03 09:00:00,1.09,0.8484253883361816,2.3484253883361816,2.59,1.5
2021-11-03 12:00:00,0.9000000000000001,0.4877350628376007,2.017735062837601,2.43,1.53
2021-11-03 15:00:00,1.08,0.3536723852157593,1.9536723852157594,2.68,1.6
2021-11-03 18:00:00,0.49,0.3647002577781677,2.024700257778168,2.15,1.66
2021-11-03 21:00:00,0.4000000000000001,0.2963986098766327,2.036398609876633,2.14,1.74
