Data,label,predict,result,real,noaa
2021-10-29 03:00:00,-0.6300000000000001,-0.5446169972419739,1.9253830027580263,1.84,2.47
2021-10-29 06:00:00,-0.53,-0.5239822864532471,1.866017713546753,1.86,2.39
2021-10-29 09:00:00,0.049999999999999815,-0.5641365647315979,1.7658634352684022,2.38,2.33
2021-10-29 12:00:00,-0.16000000000000014,-0.41514986753463745,1.9348501324653626,2.19,2.35
2021-10-29 15:00:00,0.10000000000000007,-0.013952940702438354,2.2660470592975615,2.41,2.28
2021-10-29 18:00:00,0.20000000000000015,0.08833010494709015,2.29833010494709,2.41,2.21
2021-10-29 21:00:00,0.48,0.23663179576396942,2.3666317957639693,2.61,2.13
2021-10-30 00:00:00,0.16999999999999993,0.2962360978126526,2.3762360978126527,2.25,2.08
2021-10-30 03:00:00,0.16000000000000014,0.546405017375946,2.546405017375946,2.16,2.0
2021-10-30 06:00:00,0.1299999999999999,0.11854398995637894,2.038543989956379,2.05,1.92
2021-10-30 09:00:00,0.1299999999999999,-0.017997317016124725,1.8320026829838754,1.98,1.85
2021-10-30 12:00:00,0.2599999999999998,-0.0036221593618392944,1.7863778406381607,2.05,1.79
2021-10-30 15:00:00,0.45,-0.003482326865196228,1.7365176731348038,2.19,1.74
2021-10-30 18:00:00,0.5800000000000001,0.16447728872299194,1.874477288722992,2.29,1.71
2021-10-30 21:00:00,0.8500000000000001,0.2898373007774353,2.1398373007774354,2.7,1.85
2021-10-31 00:00:00,0.3799999999999999,0.4798535108566284,2.6598535108566286,2.56,2.18
2021-10-31 03:00:00,0.10000000000000007,0.5202913284301758,2.9402913284301757,2.52,2.42
2021-10-31 06:00:00,0.1200000000000001,-0.013041771948337555,2.3869582280516624,2.52,2.4
2021-10-31 09:00:00,-0.14000000000000012,0.015118643641471863,2.405118643641472,2.25,2.39
2021-10-31 12:00:00,0.16000001907348693,-0.050163086503744125,2.309836894422769,2.38,2.359999980926513
2021-10-31 15:00:00,0.040000000000000036,-0.23453554511070251,2.1054644548892973,2.38,2.34
2021-10-31 18:00:00,0.1299999999999999,0.04718397930264473,2.4271839793026446,2.51,2.38
2021-10-31 21:00:00,-0.029999999999999805,0.11231086403131485,2.592310864031315,2.45,2.48
2021-11-01 00:00:00,0.3300000000000001,0.12261779606342316,2.632617796063423,2.84,2.51
2021-11-01 03:00:00,0.18999999999999995,0.11487225443124771,2.5348722544312476,2.61,2.42
2021-11-01 06:00:00,0.3300000190734864,0.1498359739780426,2.4198359549045563,2.6,2.2699999809265137
2021-11-01 09:00:00,0.040000000000000036,0.12802156805992126,2.2680215680599214,2.18,2.14
2021-11-01 12:00:00,0.4000000000000004,0.14921776950359344,2.1792177695035932,2.43,2.03
2021-11-01 15:00:00,0.3500000000000001,-0.0652567520737648,1.9147432479262352,2.33,1.98
2021-11-01 18:00:00,0.4600000095367432,0.0919608399271965,2.0519608303904535,2.42,1.9599999904632568
2021-11-01 21:00:00,0.54,0.3245512545108795,2.2245512545108794,2.44,1.9
2021-11-02 00:00:00,0.6100000000000001,0.015537954866886139,1.8355379548668862,2.43,1.82
2021-11-02 03:00:00,0.7499999999999998,0.16809062659740448,1.9280906265974045,2.51,1.76
2021-11-02 06:00:00,1.0299999999999998,0.4375011920928955,2.1675011920928955,2.76,1.73
2021-11-02 09:00:00,1.2500000000000002,0.7767865061759949,2.476786506175995,2.95,1.7
2021-11-02 12:00:00,1.6,0.9188247323036194,2.5388247323036195,3.22,1.62
2021-11-02 15:00:00,1.88,1.238063097000122,2.758063097000122,3.4,1.52
2021-11-02 18:00:00,1.47,1.4430460929870605,2.8930460929870607,2.92,1.45
2021-11-02 21:00:00,1.12,1.534059762954712,3.0040597629547117,2.59,1.47
2021-11-03 00:00:00,1.17,1.1821942329406738,2.682194232940674,2.67,1.5
2021-11-03 03:00:00,0.8500000000000001,0.7790623307228088,2.259062330722809,2.33,1.48
2021-11-03 06:00:00,0.8500000190734864,0.5329121351242065,2.01291211605072,2.33,1.4799999809265136
2021-11-03 09:00:00,1.09,0.2995982766151428,1.7995982766151428,2.59,1.5
2021-11-03 12:00:00,0.9000000000000001,0.2704525291919708,1.8004525291919709,2.43,1.53
2021-11-03 15:00:00,1.08,0.6454250812530518,2.245425081253052,2.68,1.6
2021-11-03 18:00:00,0.49,0.7969822883605957,2.456982288360596,2.15,1.66
2021-11-03 21:00:00,0.4000000000000001,0.7267874479293823,2.4667874479293825,2.14,1.74
