Data,label,predict,result,real,noaa
2021-10-29 03:00:00,-0.6300000000000001,0.15564608573913574,2.625646085739136,1.84,2.47
2021-10-29 06:00:00,-0.53,0.15601958334445953,2.5460195833444597,1.86,2.39
2021-10-29 09:00:00,0.049999999999999815,0.16272056102752686,2.492720561027527,2.38,2.33
2021-10-29 12:00:00,-0.16000000000000014,0.13117529451847076,2.481175294518471,2.19,2.35
2021-10-29 15:00:00,0.10000000000000007,0.12913206219673157,2.4091320621967314,2.41,2.28
2021-10-29 18:00:00,0.20000000000000015,0.13131952285766602,2.341319522857666,2.41,2.21
2021-10-29 21:00:00,0.48,0.15073610842227936,2.2807361084222793,2.61,2.13
2021-10-30 00:00:00,0.16999999999999993,0.11428915709257126,2.1942891570925713,2.25,2.08
2021-10-30 03:00:00,0.16000000000000014,0.08899782598018646,2.0889978259801865,2.16,2.0
2021-10-30 06:00:00,0.1299999999999999,0.12317533791065216,2.043175337910652,2.05,1.92
2021-10-30 09:00:00,0.1299999999999999,0.0901712030172348,1.940171203017235,1.98,1.85
2021-10-30 12:00:00,0.2599999999999998,0.08471786230802536,1.8747178623080254,2.05,1.79
2021-10-30 15:00:00,0.45,0.0793791115283966,1.8193791115283966,2.19,1.74
2021-10-30 18:00:00,0.5800000000000001,0.10750886052846909,1.817508860528469,2.29,1.71
2021-10-30 21:00:00,0.8500000000000001,0.10703910142183304,1.9570391014218331,2.7,1.85
2021-10-31 00:00:00,0.3799999999999999,0.12724828720092773,2.307248287200928,2.56,2.18
2021-10-31 03:00:00,0.10000000000000007,0.14063161611557007,2.56063161611557,2.52,2.42
2021-10-31 06:00:00,0.1200000000000001,0.142536461353302,2.542536461353302,2.52,2.4
2021-10-31 09:00:00,-0.14000000000000012,0.1400856226682663,2.5300856226682664,2.25,2.39
2021-10-31 12:00:00,0.16000001907348693,0.11146456003189087,2.471464540958404,2.38,2.359999980926513
2021-10-31 15:00:00,0.040000000000000036,0.09904170036315918,2.439041700363159,2.38,2.34
2021-10-31 18:00:00,0.1299999999999999,0.12786629796028137,2.5078662979602813,2.51,2.38
2021-10-31 21:00:00,-0.029999999999999805,0.13115227222442627,2.6111522722244263,2.45,2.48
2021-11-01 00:00:00,0.3300000000000001,0.11759376525878906,2.627593765258789,2.84,2.51
2021-11-01 03:00:00,0.18999999999999995,0.12755316495895386,2.547553164958954,2.61,2.42
2021-11-01 06:00:00,0.3300000190734864,0.07225343585014343,2.342253416776657,2.6,2.2699999809265137
2021-11-01 09:00:00,0.040000000000000036,0.0648355633020401,2.2048355633020402,2.18,2.14
2021-11-01 12:00:00,0.4000000000000004,0.05227797478437424,2.082277974784374,2.43,2.03
2021-11-01 15:00:00,0.3500000000000001,0.018887370824813843,1.9988873708248138,2.33,1.98
2021-11-01 18:00:00,0.4600000095367432,0.047672636806964874,2.007672627270222,2.42,1.9599999904632568
2021-11-01 21:00:00,0.54,0.01925760507583618,1.919257605075836,2.44,1.9
2021-11-02 00:00:00,0.6100000000000001,0.038421161472797394,1.8584211614727975,2.43,1.82
2021-11-02 03:00:00,0.7499999999999998,0.0801054984331131,1.840105498433113,2.51,1.76
2021-11-02 06:00:00,1.0299999999999998,0.04547548294067383,1.7754754829406738,2.76,1.73
2021-11-02 09:00:00,1.2500000000000002,0.011633437126874924,1.7116334371268749,2.95,1.7
2021-11-02 12:00:00,1.6,0.02422700636088848,1.6442270063608886,3.22,1.62
2021-11-02 15:00:00,1.88,-0.004270194564014673,1.5157298054359853,3.4,1.52
2021-11-02 18:00:00,1.47,0.04893350973725319,1.4989335097372531,2.92,1.45
2021-11-02 21:00:00,1.12,0.04770771786570549,1.5177077178657055,2.59,1.47
2021-11-03 00:00:00,1.17,-0.006829737685620785,1.4931702623143792,2.67,1.5
2021-11-03 03:00:00,0.8500000000000001,0.023497700691223145,1.5034977006912231,2.33,1.48
2021-11-03 06:00:00,0.8500000190734864,0.015932876616716385,1.49593285754323,2.33,1.4799999809265136
2021-11-03 09:00:00,1.09,-0.0016697156243026257,1.4983302843756974,2.59,1.5
2021-11-03 12:00:00,0.9000000000000001,-0.04677262529730797,1.483227374702692,2.43,1.53
2021-11-03 15:00:00,1.08,-0.06213102489709854,1.5378689751029015,2.68,1.6
2021-11-03 18:00:00,0.49,-0.1346210241317749,1.525378975868225,2.15,1.66
2021-11-03 21:00:00,0.4000000000000001,-0.10189998894929886,1.6381000110507011,2.14,1.74
