Data,label,predict,result,real,noaa
2021-10-29 03:00:00,-0.6300000000000001,0.020914793014526367,2.4909147930145266,1.84,2.47
2021-10-29 06:00:00,-0.53,-0.22875462472438812,2.161245375275612,1.86,2.39
2021-10-29 09:00:00,0.049999999999999815,-0.22038716077804565,2.1096128392219544,2.38,2.33
2021-10-29 12:00:00,-0.16000000000000014,-0.24691638350486755,2.1030836164951325,2.19,2.35
2021-10-29 15:00:00,0.10000000000000007,-0.1714666485786438,2.108533351421356,2.41,2.28
2021-10-29 18:00:00,0.20000000000000015,-0.2763203978538513,1.9336796021461486,2.41,2.21
2021-10-29 21:00:00,0.48,-0.13531696796417236,1.9946830320358275,2.61,2.13
2021-10-30 00:00:00,0.16999999999999993,-0.19555270671844482,1.8844472932815552,2.25,2.08
2021-10-30 03:00:00,0.16000000000000014,-0.08213485777378082,1.9178651422262192,2.16,2.0
2021-10-30 06:00:00,0.1299999999999999,-0.12286673486232758,1.7971332651376724,2.05,1.92
2021-10-30 09:00:00,0.1299999999999999,0.0032774973660707474,1.8532774973660708,1.98,1.85
2021-10-30 12:00:00,0.2599999999999998,-0.200826495885849,1.589173504114151,2.05,1.79
2021-10-30 15:00:00,0.45,-0.22134965658187866,1.5186503434181213,2.19,1.74
2021-10-30 18:00:00,0.5800000000000001,-0.21889623999595642,1.4911037600040435,2.29,1.71
2021-10-30 21:00:00,0.8500000000000001,-0.2672607898712158,1.5827392101287843,2.7,1.85
2021-10-31 00:00:00,0.3799999999999999,0.026899194344878197,2.2068991943448784,2.56,2.18
2021-10-31 03:00:00,0.10000000000000007,0.23525863885879517,2.655258638858795,2.52,2.42
2021-10-31 06:00:00,0.1200000000000001,0.20624831318855286,2.6062483131885528,2.52,2.4
2021-10-31 09:00:00,-0.14000000000000012,0.34572431445121765,2.7357243144512178,2.25,2.39
2021-10-31 12:00:00,0.16000001907348693,0.3728247880935669,2.73282476902008,2.38,2.359999980926513
2021-10-31 15:00:00,0.040000000000000036,0.26678192615509033,2.60678192615509,2.38,2.34
2021-10-31 18:00:00,0.1299999999999999,0.27588003873825073,2.6558800387382506,2.51,2.38
2021-10-31 21:00:00,-0.029999999999999805,0.24051949381828308,2.720519493818283,2.45,2.48
2021-11-01 00:00:00,0.3300000000000001,0.20409587025642395,2.7140958702564237,2.84,2.51
2021-11-01 03:00:00,0.18999999999999995,0.2908886671066284,2.7108886671066283,2.61,2.42
2021-11-01 06:00:00,0.3300000190734864,0.4252170920372009,2.6952170729637146,2.6,2.2699999809265137
2021-11-01 09:00:00,0.040000000000000036,0.4295436143875122,2.5695436143875123,2.18,2.14
2021-11-01 12:00:00,0.4000000000000004,0.464958518743515,2.494958518743515,2.43,2.03
2021-11-01 15:00:00,0.3500000000000001,0.15973275899887085,2.139732758998871,2.33,1.98
2021-11-01 18:00:00,0.4600000095367432,0.2743850350379944,2.2343850255012514,2.42,1.9599999904632568
2021-11-01 21:00:00,0.54,0.3360547423362732,2.236054742336273,2.44,1.9
2021-11-02 00:00:00,0.6100000000000001,0.3327273726463318,2.152727372646332,2.43,1.82
2021-11-02 03:00:00,0.7499999999999998,0.41710996627807617,2.177109966278076,2.51,1.76
2021-11-02 06:00:00,1.0299999999999998,0.5815497040748596,2.3115497040748596,2.76,1.73
2021-11-02 09:00:00,1.2500000000000002,0.6243785619735718,2.324378561973572,2.95,1.7
2021-11-02 12:00:00,1.6,0.8057583570480347,2.4257583570480348,3.22,1.62
2021-11-02 15:00:00,1.88,0.7737045288085938,2.2937045288085938,3.4,1.52
2021-11-02 18:00:00,1.47,0.9670863151550293,2.4170863151550295,2.92,1.45
2021-11-02 21:00:00,1.12,0.8822928667068481,2.352292866706848,2.59,1.47
2021-11-03 00:00:00,1.17,0.9002385139465332,2.400238513946533,2.67,1.5
2021-11-03 03:00:00,0.8500000000000001,0.6805031299591064,2.1605031299591064,2.33,1.48
2021-11-03 06:00:00,0.8500000190734864,0.6734363436698914,2.153436324596405,2.33,1.4799999809265136
2021-11-03 09:00:00,1.09,0.5603049993515015,2.0603049993515015,2.59,1.5
2021-11-03 12:00:00,0.9000000000000001,0.6186715960502625,2.1486715960502627,2.43,1.53
2021-11-03 15:00:00,1.08,0.36157745122909546,1.9615774512290955,2.68,1.6
2021-11-03 18:00:00,0.49,0.36866891384124756,2.0286689138412477,2.15,1.66
2021-11-03 21:00:00,0.4000000000000001,0.33291056752204895,2.072910567522049,2.14,1.74
