Data,label,predict,real,result,noaa
2018-05-08 03:00:00,-0.020000000000000014,-0.1103375256061554,2.23,2.379662474393845,2.49
2018-05-08 06:00:00,-0.23,-0.1196054145693779,2.08,2.210394585430622,2.33
2018-05-08 09:00:00,-0.0900000000000003,-0.08954468369483948,1.87,2.1504553163051607,2.24
2018-05-08 12:00:00,0.020000000000000014,-0.09226004034280777,1.85,2.1077399596571924,2.2
2018-05-08 15:00:00,0.14000000000000012,-0.1076778694987297,1.85,2.04232213050127,2.15
2018-05-08 18:00:00,-0.049999999999999815,-0.13669531047344208,1.83,1.9933046895265578,2.13
2018-05-08 21:00:00,0.0,-0.11890567094087601,1.91,2.1810943290591243,2.3000000000000003
2018-05-09 00:00:00,0.3300000000000001,-0.11077825725078583,1.94,2.4892217427492143,2.6
2018-05-09 03:00:00,0.2400000000000002,-0.10763107240200043,2.23,2.6023689275979995,2.71
2018-05-09 06:00:00,0.3800000000000001,-0.10670334100723267,2.07,2.5832966589927673,2.69
2018-05-09 09:00:00,0.26,-0.07970688492059708,2.18,2.520293115079403,2.6
2018-05-09 12:00:00,-0.06999999999999984,-0.07032492756843567,1.95,2.4096750724315643,2.48
2018-05-09 15:00:00,-0.15999999999999992,-0.08147197961807251,2.18,2.2685280203819276,2.35
2018-05-09 18:00:00,-0.040000000000000036,-0.12038187682628632,2.07,2.119618123173714,2.24
2018-05-09 21:00:00,-0.17999999999999994,-0.10096149146556854,1.91,2.0790385085344316,2.18
2018-05-10 00:00:00,-0.2,-0.1117531806230545,1.91,1.9882468193769456,2.1
2018-05-10 03:00:00,-0.29000000000000004,-0.10262077301740646,1.83,1.8973792269825935,2.0
2018-05-10 06:00:00,-0.31000000000000005,-0.08749255537986755,1.68,1.8625074446201324,1.95
2018-05-10 09:00:00,0.010000000000000007,-0.061181239783763885,1.64,1.868818760216236,1.93
2018-05-10 12:00:00,-0.15999999999999992,-0.07108796387910843,1.64,1.7889120361208917,1.86
2018-05-10 15:00:00,-0.26,-0.07755853980779648,1.7,1.7024414601922035,1.78
2018-05-10 18:00:00,-0.16999999999999993,-0.11010966449975967,1.76,1.5898903355002403,1.7
2018-05-10 21:00:00,-0.08000000000000007,-0.09868694096803665,1.53,1.5413130590319633,1.64
2018-05-11 00:00:00,-0.06000000000000005,-0.10373744368553162,1.73,1.4662625563144684,1.57
2018-05-11 03:00:00,-0.15000000000000013,-0.1025531142950058,1.62,1.3874468857049942,1.49
2018-05-11 06:00:00,-0.08000000000000007,-0.11030975729227066,1.61,1.3096902427077293,1.42
2018-05-11 09:00:00,-0.13000000000000012,-0.0638776496052742,1.78,1.3161223503947257,1.38
2018-05-11 12:00:00,-0.1100000000000001,-0.08320268988609314,1.97,1.3367973101139068,1.42
2018-05-11 15:00:00,-0.28,-0.10010001808404922,1.77,1.3198999819159507,1.42
2018-05-11 18:00:00,-0.020000000000000014,-0.13444659113883972,1.57,1.3055534088611602,1.44
2018-05-11 21:00:00,-0.1200000000000001,-0.13117942214012146,1.38,1.3488205778598785,1.48
2018-05-12 00:00:00,0.1499999999999999,-0.12300033122301102,1.26,1.466999668776989,1.59
2018-05-12 03:00:00,0.1200000000000001,-0.12152941524982452,1.32,1.5584705847501754,1.68
2018-05-12 06:00:00,-0.2999999999999998,-0.11957579106092453,1.2,1.6004242089390754,1.72
2018-05-12 09:00:00,-0.6599999999999997,-0.06968287378549576,1.15,1.7503171262145043,1.82
2018-05-12 12:00:00,-0.5899999999999999,-0.09625521302223206,1.06,1.7837447869777678,1.88
2018-05-12 15:00:00,-0.4899999999999998,-0.10736016929149628,1.19,1.6526398307085037,1.76
2018-05-12 18:00:00,-0.48,-0.13374723494052887,1.42,1.4862527650594712,1.62
2018-05-12 21:00:00,-0.4000000000000001,-0.13085831701755524,1.74,1.3991416829824448,1.53
2018-05-13 00:00:00,-0.4500000000000002,-0.10821983218193054,2.4,1.4117801678180695,1.52
2018-05-13 03:00:00,-0.26000000000000023,-0.12331747263669968,2.23,1.3966825273633003,1.52
2018-05-13 06:00:00,-0.46,-0.12383510917425156,2.2,1.4161648908257485,1.54
2018-05-13 09:00:00,-0.3899999999999997,-0.080631323158741,2.27,1.859368676841259,1.94
2018-05-13 12:00:00,-0.6100000000000001,-0.1014721542596817,1.97,2.3585278457403183,2.46
2018-05-13 15:00:00,-0.33999999999999986,-0.11962368339300156,1.96,2.4803763166069985,2.6
2018-05-13 18:00:00,-0.3800000000000003,-0.1599453240633011,2.16,2.4100546759366988,2.57
2018-05-13 21:00:00,-0.44000000000000017,-0.14115411043167114,2.36,2.418845889568329,2.56
2018-05-14 00:00:00,-0.3300000000000003,-0.14012973010540009,2.39,2.4998702698946,2.64
