Data,label,predict,real,result,noaa
2018-05-08 03:00:00,-0.020000000000000014,-0.09757988154888153,2.23,2.3924201184511187,2.49
2018-05-08 06:00:00,-0.23,-0.10452718287706375,2.08,2.2254728171229363,2.33
2018-05-08 09:00:00,-0.0900000000000003,-0.07083968818187714,1.87,2.169160311818123,2.24
2018-05-08 12:00:00,0.020000000000000014,-0.06722772866487503,1.85,2.132772271335125,2.2
2018-05-08 15:00:00,0.14000000000000012,-0.0747489482164383,1.85,2.0752510517835616,2.15
2018-05-08 18:00:00,-0.049999999999999815,-0.09910000115633011,1.83,2.03089999884367,2.13
2018-05-08 21:00:00,0.0,-0.09142845869064331,1.91,2.208571541309357,2.3000000000000003
2018-05-09 00:00:00,0.3300000000000001,-0.10433132201433182,1.94,2.4956686779856683,2.6
2018-05-09 03:00:00,0.2400000000000002,-0.09990967065095901,2.23,2.610090329349041,2.71
2018-05-09 06:00:00,0.3800000000000001,-0.08582162111997604,2.07,2.604178378880024,2.69
2018-05-09 09:00:00,0.26,-0.08505445718765259,2.18,2.5149455428123475,2.6
2018-05-09 12:00:00,-0.06999999999999984,-0.07983849197626114,1.95,2.400161508023739,2.48
2018-05-09 15:00:00,-0.15999999999999992,-0.0822516530752182,2.18,2.267748346924782,2.35
2018-05-09 18:00:00,-0.040000000000000036,-0.09802988171577454,2.07,2.1419701182842257,2.24
2018-05-09 21:00:00,-0.17999999999999994,-0.07463020086288452,1.91,2.1053697991371156,2.18
2018-05-10 00:00:00,-0.2,-0.10440841317176819,1.91,1.995591586828232,2.1
2018-05-10 03:00:00,-0.29000000000000004,-0.09384428709745407,1.83,1.906155712902546,2.0
2018-05-10 06:00:00,-0.31000000000000005,-0.06040045619010925,1.68,1.8895995438098907,1.95
2018-05-10 09:00:00,0.010000000000000007,-0.045191362500190735,1.64,1.8848086374998092,1.93
2018-05-10 12:00:00,-0.15999999999999992,-0.05687785893678665,1.64,1.8031221410632134,1.86
2018-05-10 15:00:00,-0.26,-0.03591356426477432,1.7,1.7440864357352257,1.78
2018-05-10 18:00:00,-0.16999999999999993,-0.07242988049983978,1.76,1.6275701195001602,1.7
2018-05-10 21:00:00,-0.08000000000000007,-0.07154439389705658,1.53,1.5684556061029433,1.64
2018-05-11 00:00:00,-0.06000000000000005,-0.053866371512413025,1.73,1.516133628487587,1.57
2018-05-11 03:00:00,-0.15000000000000013,-0.042724452912807465,1.62,1.4472755470871925,1.49
2018-05-11 06:00:00,-0.08000000000000007,-0.09352608770132065,1.61,1.3264739122986793,1.42
2018-05-11 09:00:00,-0.13000000000000012,-0.0185798779129982,1.78,1.3614201220870017,1.38
2018-05-11 12:00:00,-0.1100000000000001,-0.06230291351675987,1.97,1.35769708648324,1.42
2018-05-11 15:00:00,-0.28,-0.1039196103811264,1.77,1.3160803896188735,1.42
2018-05-11 18:00:00,-0.020000000000000014,-0.1246710866689682,1.57,1.3153289133310317,1.44
2018-05-11 21:00:00,-0.1200000000000001,-0.12841485440731049,1.38,1.3515851455926895,1.48
2018-05-12 00:00:00,0.1499999999999999,-0.0836143046617508,1.26,1.5063856953382493,1.59
2018-05-12 03:00:00,0.1200000000000001,-0.08148034662008286,1.32,1.598519653379917,1.68
2018-05-12 06:00:00,-0.2999999999999998,-0.09956816583871841,1.2,1.6204318341612816,1.72
2018-05-12 09:00:00,-0.6599999999999997,-0.032522547990083694,1.15,1.7874774520099164,1.82
2018-05-12 12:00:00,-0.5899999999999999,-0.05982714146375656,1.06,1.8201728585362433,1.88
2018-05-12 15:00:00,-0.4899999999999998,-0.06246344745159149,1.19,1.6975365525484085,1.76
2018-05-12 18:00:00,-0.48,-0.10244135558605194,1.42,1.5175586444139482,1.62
2018-05-12 21:00:00,-0.4000000000000001,-0.10099714249372482,1.74,1.4290028575062752,1.53
2018-05-13 00:00:00,-0.4500000000000002,-0.0916350930929184,2.4,1.4283649069070816,1.52
2018-05-13 03:00:00,-0.26000000000000023,-0.09860685467720032,2.23,1.4213931453227997,1.52
2018-05-13 06:00:00,-0.46,-0.11139734089374542,2.2,1.4286026591062546,1.54
2018-05-13 09:00:00,-0.3899999999999997,-0.031895432621240616,2.27,1.9081045673787593,1.94
2018-05-13 12:00:00,-0.6100000000000001,-0.08671820908784866,1.97,2.3732817909121513,2.46
2018-05-13 15:00:00,-0.33999999999999986,-0.08501483500003815,1.96,2.514985164999962,2.6
2018-05-13 18:00:00,-0.3800000000000003,-0.14596432447433472,2.16,2.424035675525665,2.57
2018-05-13 21:00:00,-0.44000000000000017,-0.127805694937706,2.36,2.432194305062294,2.56
2018-05-14 00:00:00,-0.3300000000000003,-0.10390821844339371,2.39,2.5360917815566064,2.64
