Data,label,predict,real,result,noaa
2018-05-08 03:00:00,-0.020000000000000014,-0.24624210596084595,2.23,2.2437578940391543,2.49
2018-05-08 06:00:00,-0.23,-0.25858840346336365,2.08,2.0714115965366364,2.33
2018-05-08 09:00:00,-0.0900000000000003,-0.056272171437740326,1.87,2.18372782856226,2.24
2018-05-08 12:00:00,0.020000000000000014,0.01806233823299408,1.85,2.2180623382329943,2.2
2018-05-08 15:00:00,0.14000000000000012,-0.034803666174411774,1.85,2.115196333825588,2.15
2018-05-08 18:00:00,-0.049999999999999815,-0.13156895339488983,1.83,1.99843104660511,2.13
2018-05-08 21:00:00,0.0,-0.18400302529335022,1.91,2.11599697470665,2.3000000000000003
2018-05-09 00:00:00,0.3300000000000001,-0.2760336399078369,1.94,2.323966360092163,2.6
2018-05-09 03:00:00,0.2400000000000002,-0.3124561905860901,2.23,2.39754380941391,2.71
2018-05-09 06:00:00,0.3800000000000001,-0.483100950717926,2.07,2.206899049282074,2.69
2018-05-09 09:00:00,0.26,-0.4348081052303314,2.18,2.1651918947696687,2.6
2018-05-09 12:00:00,-0.06999999999999984,-0.4411126971244812,1.95,2.038887302875519,2.48
2018-05-09 15:00:00,-0.15999999999999992,-0.4121848940849304,2.18,1.9378151059150697,2.35
2018-05-09 18:00:00,-0.040000000000000036,-0.39051228761672974,2.07,1.8494877123832705,2.24
2018-05-09 21:00:00,-0.17999999999999994,-0.30128881335258484,1.91,1.8787111866474153,2.18
2018-05-10 00:00:00,-0.2,-0.2868299186229706,1.91,1.8131700813770295,2.1
2018-05-10 03:00:00,-0.29000000000000004,-0.4056069254875183,1.83,1.5943930745124817,2.0
2018-05-10 06:00:00,-0.31000000000000005,-0.5538735389709473,1.68,1.3961264610290527,1.95
2018-05-10 09:00:00,0.010000000000000007,-0.4985486567020416,1.64,1.4314513432979583,1.93
2018-05-10 12:00:00,-0.15999999999999992,-0.35594305396080017,1.64,1.5040569460392,1.86
2018-05-10 15:00:00,-0.26,-0.27125123143196106,1.7,1.508748768568039,1.78
2018-05-10 18:00:00,-0.16999999999999993,-0.18345226347446442,1.76,1.5165477365255355,1.7
2018-05-10 21:00:00,-0.08000000000000007,-0.06825601309537888,1.53,1.571743986904621,1.64
2018-05-11 00:00:00,-0.06000000000000005,0.012520045042037964,1.73,1.582520045042038,1.57
2018-05-11 03:00:00,-0.15000000000000013,0.028337888419628143,1.62,1.5183378884196281,1.49
2018-05-11 06:00:00,-0.08000000000000007,0.12409034371376038,1.61,1.5440903437137603,1.42
2018-05-11 09:00:00,-0.13000000000000012,0.304731547832489,1.78,1.684731547832489,1.38
2018-05-11 12:00:00,-0.1100000000000001,0.2617381811141968,1.97,1.6817381811141967,1.42
2018-05-11 15:00:00,-0.28,0.057871729135513306,1.77,1.4778717291355132,1.42
2018-05-11 18:00:00,-0.020000000000000014,-0.17806541919708252,1.57,1.2619345808029174,1.44
2018-05-11 21:00:00,-0.1200000000000001,-0.43497687578201294,1.38,1.045023124217987,1.48
2018-05-12 00:00:00,0.1499999999999999,-0.7615179419517517,1.26,0.8284820580482484,1.59
2018-05-12 03:00:00,0.1200000000000001,-0.9499372839927673,1.32,0.7300627160072326,1.68
2018-05-12 06:00:00,-0.2999999999999998,-1.1293232440948486,1.2,0.5906767559051513,1.72
2018-05-12 09:00:00,-0.6599999999999997,-1.2008609771728516,1.15,0.6191390228271485,1.82
2018-05-12 12:00:00,-0.5899999999999999,-1.2441054582595825,1.06,0.6358945417404174,1.88
2018-05-12 15:00:00,-0.4899999999999998,-1.178434133529663,1.19,0.5815658664703369,1.76
2018-05-12 18:00:00,-0.48,-0.9843761324882507,1.42,0.6356238675117494,1.62
2018-05-12 21:00:00,-0.4000000000000001,-0.8904846906661987,1.74,0.6395153093338013,1.53
2018-05-13 00:00:00,-0.4500000000000002,-0.893308162689209,2.4,0.626691837310791,1.52
2018-05-13 03:00:00,-0.26000000000000023,-1.0402588844299316,2.23,0.4797411155700684,1.52
2018-05-13 06:00:00,-0.46,-1.3139760494232178,2.2,0.22602395057678226,1.54
2018-05-13 09:00:00,-0.3899999999999997,-1.5404307842254639,2.27,0.3995692157745361,1.94
2018-05-13 12:00:00,-0.6100000000000001,-1.566574215888977,1.97,0.8934257841110229,2.46
2018-05-13 15:00:00,-0.33999999999999986,-1.463114857673645,1.96,1.136885142326355,2.6
2018-05-13 18:00:00,-0.3800000000000003,-1.1526442766189575,2.16,1.4173557233810423,2.57
2018-05-13 21:00:00,-0.44000000000000017,-0.6906076669692993,2.36,1.8693923330307007,2.56
2018-05-14 00:00:00,-0.3300000000000003,-0.5254461765289307,2.39,2.1145538234710695,2.64
