Data,label,predict,real,result,noaa
2018-05-08 03:00:00,-0.020000000000000014,-0.11050116270780563,2.23,2.3794988372921946,2.49
2018-05-08 06:00:00,-0.23,-0.11896204203367233,2.08,2.2110379579663277,2.33
2018-05-08 09:00:00,-0.0900000000000003,-0.0776861235499382,1.87,2.162313876450062,2.24
2018-05-08 12:00:00,0.020000000000000014,-0.09001444280147552,1.85,2.1099855571985247,2.2
2018-05-08 15:00:00,0.14000000000000012,-0.0840471163392067,1.85,2.065952883660793,2.15
2018-05-08 18:00:00,-0.049999999999999815,-0.1096348762512207,1.83,2.020365123748779,2.13
2018-05-08 21:00:00,0.0,-0.08440658450126648,1.91,2.215593415498734,2.3000000000000003
2018-05-09 00:00:00,0.3300000000000001,-0.09822246432304382,1.94,2.5017775356769563,2.6
2018-05-09 03:00:00,0.2400000000000002,-0.10201667249202728,2.23,2.6079833275079727,2.71
2018-05-09 06:00:00,0.3800000000000001,-0.10531322658061981,2.07,2.58468677341938,2.69
2018-05-09 09:00:00,0.26,-0.08169610798358917,2.18,2.518303892016411,2.6
2018-05-09 12:00:00,-0.06999999999999984,-0.0688854232430458,1.95,2.411114576756954,2.48
2018-05-09 15:00:00,-0.15999999999999992,-0.058959946036338806,2.18,2.2910400539636613,2.35
2018-05-09 18:00:00,-0.040000000000000036,-0.09008678048849106,2.07,2.149913219511509,2.24
2018-05-09 21:00:00,-0.17999999999999994,-0.06207030266523361,1.91,2.1179296973347665,2.18
2018-05-10 00:00:00,-0.2,-0.05972536653280258,1.91,2.0402746334671975,2.1
2018-05-10 03:00:00,-0.29000000000000004,-0.06957824528217316,1.83,1.9304217547178268,2.0
2018-05-10 06:00:00,-0.31000000000000005,-0.04143474996089935,1.68,1.9085652500391006,1.95
2018-05-10 09:00:00,0.010000000000000007,-0.03438098728656769,1.64,1.8956190127134322,1.93
2018-05-10 12:00:00,-0.15999999999999992,-0.03044712543487549,1.64,1.8295528745651246,1.86
2018-05-10 15:00:00,-0.26,-0.0682629644870758,1.7,1.7117370355129242,1.78
2018-05-10 18:00:00,-0.16999999999999993,-0.07979968935251236,1.76,1.6202003106474876,1.7
2018-05-10 21:00:00,-0.08000000000000007,-0.07916248589754105,1.53,1.5608375141024589,1.64
2018-05-11 00:00:00,-0.06000000000000005,-0.06682689487934113,1.73,1.503173105120659,1.57
2018-05-11 03:00:00,-0.15000000000000013,-0.08126279711723328,1.62,1.4087372028827667,1.49
2018-05-11 06:00:00,-0.08000000000000007,-0.08375329524278641,1.61,1.3362467047572135,1.42
2018-05-11 09:00:00,-0.13000000000000012,-0.04837018623948097,1.78,1.331629813760519,1.38
2018-05-11 12:00:00,-0.1100000000000001,-0.04778502881526947,1.97,1.3722149711847305,1.42
2018-05-11 15:00:00,-0.28,-0.08586657047271729,1.77,1.3341334295272826,1.42
2018-05-11 18:00:00,-0.020000000000000014,-0.11958087980747223,1.57,1.3204191201925277,1.44
2018-05-11 21:00:00,-0.1200000000000001,-0.11471948027610779,1.38,1.3652805197238922,1.48
2018-05-12 00:00:00,0.1499999999999999,-0.12468256056308746,1.26,1.4653174394369126,1.59
2018-05-12 03:00:00,0.1200000000000001,-0.14057931303977966,1.32,1.5394206869602203,1.68
2018-05-12 06:00:00,-0.2999999999999998,-0.13779214024543762,1.2,1.5822078597545624,1.72
2018-05-12 09:00:00,-0.6599999999999997,-0.0835801362991333,1.15,1.7364198637008668,1.82
2018-05-12 12:00:00,-0.5899999999999999,-0.10996941477060318,1.06,1.7700305852293967,1.88
2018-05-12 15:00:00,-0.4899999999999998,-0.0948605090379715,1.19,1.6651394909620285,1.76
2018-05-12 18:00:00,-0.48,-0.11892145872116089,1.42,1.5010785412788392,1.62
2018-05-12 21:00:00,-0.4000000000000001,-0.12672419846057892,1.74,1.403275801539421,1.53
2018-05-13 00:00:00,-0.4500000000000002,-0.09347750246524811,2.4,1.426522497534752,1.52
2018-05-13 03:00:00,-0.26000000000000023,-0.1125781387090683,2.23,1.4074218612909317,1.52
2018-05-13 06:00:00,-0.46,-0.11145055294036865,2.2,1.4285494470596314,1.54
2018-05-13 09:00:00,-0.3899999999999997,-0.07319647073745728,2.27,1.8668035292625427,1.94
2018-05-13 12:00:00,-0.6100000000000001,-0.08063513785600662,1.97,2.3793648621439933,2.46
2018-05-13 15:00:00,-0.33999999999999986,-0.07638981193304062,1.96,2.5236101880669595,2.6
2018-05-13 18:00:00,-0.3800000000000003,-0.14866098761558533,2.16,2.4213390123844145,2.57
2018-05-13 21:00:00,-0.44000000000000017,-0.12113913148641586,2.36,2.438860868513584,2.56
2018-05-14 00:00:00,-0.3300000000000003,-0.12767472863197327,2.39,2.512325271368027,2.64
