Data,label,predict,real,result,noaa
2018-05-08 03:00:00,-0.020000000000000014,-0.09882375597953796,2.23,2.3911762440204622,2.49
2018-05-08 06:00:00,-0.23,-0.10885579884052277,2.08,2.2211442011594773,2.33
2018-05-08 09:00:00,-0.0900000000000003,-0.07782651484012604,1.87,2.162173485159874,2.24
2018-05-08 12:00:00,0.020000000000000014,-0.08107654750347137,1.85,2.118923452496529,2.2
2018-05-08 15:00:00,0.14000000000000012,-0.10399308800697327,1.85,2.0460069119930266,2.15
2018-05-08 18:00:00,-0.049999999999999815,-0.13611802458763123,1.83,1.9938819754123687,2.13
2018-05-08 21:00:00,0.0,-0.11514714360237122,1.91,2.184852856397629,2.3000000000000003
2018-05-09 00:00:00,0.3300000000000001,-0.1158088743686676,1.94,2.4841911256313325,2.6
2018-05-09 03:00:00,0.2400000000000002,-0.11018919199705124,2.23,2.5998108080029487,2.71
2018-05-09 06:00:00,0.3800000000000001,-0.11624553799629211,2.07,2.573754462003708,2.69
2018-05-09 09:00:00,0.26,-0.08590072393417358,2.18,2.5140992760658265,2.6
2018-05-09 12:00:00,-0.06999999999999984,-0.07378298044204712,1.95,2.406217019557953,2.48
2018-05-09 15:00:00,-0.15999999999999992,-0.09780334681272507,2.18,2.252196653187275,2.35
2018-05-09 18:00:00,-0.040000000000000036,-0.12467876076698303,2.07,2.115321239233017,2.24
2018-05-09 21:00:00,-0.17999999999999994,-0.1038181483745575,1.91,2.0761818516254427,2.18
2018-05-10 00:00:00,-0.2,-0.1150512546300888,1.91,1.9849487453699113,2.1
2018-05-10 03:00:00,-0.29000000000000004,-0.10001415014266968,1.83,1.8999858498573303,2.0
2018-05-10 06:00:00,-0.31000000000000005,-0.08861682564020157,1.68,1.8613831743597984,1.95
2018-05-10 09:00:00,0.010000000000000007,-0.05630254000425339,1.64,1.8736974599957466,1.93
2018-05-10 12:00:00,-0.15999999999999992,-0.06493724882602692,1.64,1.7950627511739732,1.86
2018-05-10 15:00:00,-0.26,-0.0721239224076271,1.7,1.707876077592373,1.78
2018-05-10 18:00:00,-0.16999999999999993,-0.11057636141777039,1.76,1.5894236385822296,1.7
2018-05-10 21:00:00,-0.08000000000000007,-0.0899975448846817,1.53,1.5500024551153182,1.64
2018-05-11 00:00:00,-0.06000000000000005,-0.08936426043510437,1.73,1.4806357395648957,1.57
2018-05-11 03:00:00,-0.15000000000000013,-0.08768641948699951,1.62,1.4023135805130005,1.49
2018-05-11 06:00:00,-0.08000000000000007,-0.098456472158432,1.61,1.321543527841568,1.42
2018-05-11 09:00:00,-0.13000000000000012,-0.05168137699365616,1.78,1.3283186230063437,1.38
2018-05-11 12:00:00,-0.1100000000000001,-0.07879888266324997,1.97,1.34120111733675,1.42
2018-05-11 15:00:00,-0.28,-0.09388431906700134,1.77,1.3261156809329986,1.42
2018-05-11 18:00:00,-0.020000000000000014,-0.1369430124759674,1.57,1.3030569875240325,1.44
2018-05-11 21:00:00,-0.1200000000000001,-0.1358548402786255,1.38,1.3441451597213745,1.48
2018-05-12 00:00:00,0.1499999999999999,-0.12256607413291931,1.26,1.4674339258670808,1.59
2018-05-12 03:00:00,0.1200000000000001,-0.12581771612167358,1.32,1.5541822838783264,1.68
2018-05-12 06:00:00,-0.2999999999999998,-0.11534739285707474,1.2,1.6046526071429252,1.72
2018-05-12 09:00:00,-0.6599999999999997,-0.07436393201351166,1.15,1.7456360679864884,1.82
2018-05-12 12:00:00,-0.5899999999999999,-0.10559234023094177,1.06,1.7744076597690581,1.88
2018-05-12 15:00:00,-0.4899999999999998,-0.10331554710865021,1.19,1.6566844528913498,1.76
2018-05-12 18:00:00,-0.48,-0.14692464470863342,1.42,1.4730753552913667,1.62
2018-05-12 21:00:00,-0.4000000000000001,-0.1407405585050583,1.74,1.3892594414949417,1.53
2018-05-13 00:00:00,-0.4500000000000002,-0.1243864893913269,2.4,1.3956135106086731,1.52
2018-05-13 03:00:00,-0.26000000000000023,-0.12734133005142212,2.23,1.392658669948578,1.52
2018-05-13 06:00:00,-0.46,-0.138139009475708,2.2,1.401860990524292,1.54
2018-05-13 09:00:00,-0.3899999999999997,-0.08418701589107513,2.27,1.8558129841089248,1.94
2018-05-13 12:00:00,-0.6100000000000001,-0.09617488086223602,1.97,2.363825119137764,2.46
2018-05-13 15:00:00,-0.33999999999999986,-0.10906597971916199,1.96,2.490934020280838,2.6
2018-05-13 18:00:00,-0.3800000000000003,-0.1699134260416031,2.16,2.4000865739583968,2.57
2018-05-13 21:00:00,-0.44000000000000017,-0.14887982606887817,2.36,2.411120173931122,2.56
2018-05-14 00:00:00,-0.3300000000000003,-0.14261429011821747,2.39,2.4973857098817827,2.64
