Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-04-14 03:00:00,-0.26,-0.14816176891326904,1.63,1.571838231086731,1.72,1.7217078,1.7960491180419922
2018-04-14 06:00:00,-0.1100000000000001,-0.11197097599506378,1.62,1.5580290240049361,1.67,1.6898978,1.7815983295440674
2018-04-14 09:00:00,-0.21,-0.12433251738548279,1.66,1.505667482614517,1.63,1.6719164,1.7632827758789062
2018-04-14 12:00:00,-0.1499999999999999,-0.13294850289821625,1.46,1.4570514971017838,1.59,1.6515466,1.7471516132354736
2018-04-14 15:00:00,-0.1100000000000001,-0.1542554795742035,1.44,1.3957445204257966,1.55,1.6490245,1.6725451946258545
2018-04-14 18:00:00,-0.030000000000000027,-0.16776005923748016,1.32,1.3322399407625198,1.5,1.6483735,1.6606147289276123
2018-04-14 21:00:00,-0.2,-0.2028825432062149,1.65,1.267117456793785,1.47,1.6323557,1.7224507331848145
2018-04-15 00:00:00,-0.31000000000000005,-0.21031072735786438,1.65,1.2396892726421356,1.45,1.6101973,1.7145531177520752
2018-04-15 03:00:00,-0.28,-0.15112368762493134,1.35,1.2888763123750686,1.44,1.5939665,1.718585968017578
2018-04-15 06:00:00,-0.2300000000000002,-0.10499806702136993,1.51,1.30500193297863,1.41,1.5682822,1.7332048416137695
2018-04-15 09:00:00,-0.14000000000000012,-0.11311580240726471,1.45,1.2768841975927352,1.39,1.5429554,1.735389232635498
2018-04-15 12:00:00,-0.17999999999999994,-0.10956155508756638,1.33,1.2604384449124337,1.37,1.5238135,1.7325327396392822
2018-04-15 15:00:00,-0.020000000000000014,-0.14845795929431915,1.29,1.2315420407056807,1.38,1.5213175,1.7165696620941162
2018-04-15 18:00:00,-0.049999999999999815,-0.1464100033044815,1.48,1.2535899966955184,1.4,1.5242957,1.6999344825744631
2018-04-15 21:00:00,-0.10000000000000007,-0.19036808609962463,1.43,1.2096319139003753,1.4,1.5307,1.6866598129272459
2018-04-16 00:00:00,-0.010000000000000007,-0.20227697491645813,1.26,1.2077230250835418,1.41,1.5206558,1.6510369777679443
2018-04-16 03:00:00,-0.09000000000000008,-0.13997474312782288,1.38,1.280025256872177,1.42,1.504791,1.6310410499572754
2018-04-16 06:00:00,0.08000000000000007,-0.08574128150939941,1.46,1.3542587184906005,1.44,1.4922515,1.6117172241210938
