Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-04-14 03:00:00,-0.26,0.08372941613197327,1.63,1.8037294161319732,1.72,1.7295847,1.7960491180419922
2018-04-14 06:00:00,-0.1100000000000001,0.23029208183288574,1.62,1.9002920818328857,1.67,1.682672,1.7815983295440674
2018-04-14 09:00:00,-0.21,0.21540479362010956,1.66,1.8454047936201095,1.63,1.6338466,1.7632827758789062
2018-04-14 12:00:00,-0.1499999999999999,0.17761272192001343,1.46,1.7676127219200135,1.59,1.5964011,1.7471516132354736
2018-04-14 15:00:00,-0.1100000000000001,0.018299564719200134,1.44,1.5682995647192002,1.55,1.553529,1.6725451946258545
2018-04-14 18:00:00,-0.030000000000000027,0.03850112855434418,1.32,1.5385011285543442,1.5,1.5188074,1.6606147289276123
2018-04-14 21:00:00,-0.2,0.006148993968963623,1.65,1.4761489939689636,1.47,1.4936155,1.7224507331848145
2018-04-15 00:00:00,-0.31000000000000005,-0.09217502176761627,1.65,1.3578249782323837,1.45,1.4700704,1.7145531177520752
2018-04-15 03:00:00,-0.28,0.009929165244102478,1.35,1.4499291652441024,1.44,1.451113,1.718585968017578
2018-04-15 06:00:00,-0.2300000000000002,0.1961825042963028,1.51,1.6061825042963027,1.41,1.4244169,1.7332048416137695
2018-04-15 09:00:00,-0.14000000000000012,0.17231938242912292,1.45,1.5623193824291228,1.39,1.3998024,1.735389232635498
2018-04-15 12:00:00,-0.17999999999999994,0.13845230638980865,1.33,1.5084523063898088,1.37,1.3803315,1.7325327396392822
2018-04-15 15:00:00,-0.020000000000000014,-0.0039174966514110565,1.29,1.3760825033485888,1.38,1.3672968,1.7165696620941162
2018-04-15 18:00:00,-0.049999999999999815,0.03219589591026306,1.48,1.432195895910263,1.4,1.3754897,1.6999344825744631
2018-04-15 21:00:00,-0.10000000000000007,-0.01824839413166046,1.43,1.3817516058683394,1.4,1.3865763,1.6866598129272459
2018-04-16 00:00:00,-0.010000000000000007,-0.12034284323453903,1.26,1.2896571567654609,1.41,1.4000617,1.6510369777679443
2018-04-16 03:00:00,-0.09000000000000008,-0.06192275881767273,1.38,1.3580772411823272,1.42,1.4030739,1.6310410499572754
2018-04-16 06:00:00,0.08000000000000007,0.10110646486282349,1.46,1.5411064648628234,1.44,1.4041134,1.6117172241210938
2018-04-16 09:00:00,0.030000000000000027,0.010624086484313011,1.5,1.480624086484313,1.47,1.4128269,1.6592705249786377
