Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-04-14 03:00:00,-0.26,-0.15024647116661072,1.63,1.5697535288333893,1.72,1.6814437,1.7960491180419922
2018-04-14 06:00:00,-0.1100000000000001,-0.10987905412912369,1.62,1.5601209458708762,1.67,1.6678396,1.7815983295440674
2018-04-14 09:00:00,-0.21,-0.11855854839086533,1.66,1.5114414516091346,1.63,1.6539292,1.7632827758789062
2018-04-14 12:00:00,-0.1499999999999999,-0.1260978728532791,1.46,1.463902127146721,1.59,1.6389871,1.7471516132354736
2018-04-14 15:00:00,-0.1100000000000001,-0.16175341606140137,1.44,1.3882465839385987,1.55,1.608209,1.6725451946258545
2018-04-14 18:00:00,-0.030000000000000027,-0.16561105847358704,1.32,1.334388941526413,1.5,1.6003569,1.6606147289276123
2018-04-14 21:00:00,-0.2,-0.19475464522838593,1.65,1.275245354771614,1.47,1.6016408,1.7224507331848145
2018-04-15 00:00:00,-0.31000000000000005,-0.21336627006530762,1.65,1.2366337299346923,1.45,1.5940379,1.7145531177520752
2018-04-15 03:00:00,-0.28,-0.14417174458503723,1.35,1.2958282554149627,1.44,1.581,1.718585968017578
2018-04-15 06:00:00,-0.2300000000000002,-0.10415869951248169,1.51,1.3058413004875182,1.41,1.557004,1.7332048416137695
2018-04-15 09:00:00,-0.14000000000000012,-0.11470432579517365,1.45,1.2752956742048263,1.39,1.5367587,1.735389232635498
2018-04-15 12:00:00,-0.17999999999999994,-0.1123245432972908,1.33,1.2576754567027093,1.37,1.5219941,1.7325327396392822
2018-04-15 15:00:00,-0.020000000000000014,-0.14259512722492218,1.29,1.2374048727750777,1.38,1.5042619,1.7165696620941162
2018-04-15 18:00:00,-0.049999999999999815,-0.1483602523803711,1.48,1.2516397476196288,1.4,1.4935659,1.6999344825744631
2018-04-15 21:00:00,-0.10000000000000007,-0.1931922882795334,1.43,1.2068077117204665,1.4,1.4986773,1.6866598129272459
2018-04-16 00:00:00,-0.010000000000000007,-0.20073503255844116,1.26,1.2092649674415588,1.41,1.5070759,1.6510369777679443
2018-04-16 03:00:00,-0.09000000000000008,-0.1378210186958313,1.38,1.2821789813041686,1.42,1.4956666,1.6310410499572754
2018-04-16 06:00:00,0.08000000000000007,-0.0827205553650856,1.46,1.3572794446349143,1.44,1.4876193,1.6117172241210938
2018-04-16 09:00:00,0.030000000000000027,-0.09299631416797638,1.5,1.3770036858320236,1.47,1.4751141,1.6592705249786377
2018-04-16 12:00:00,-0.030000000000000027,-0.09166319668292999,1.48,1.40833680331707,1.5,1.4492446,1.643139362335205
2018-04-16 15:00:00,-0.07000000000000006,-0.14339202642440796,1.45,1.376607973575592,1.52,1.4431105,1.64078688621521
2018-04-16 18:00:00,0.040000000000000036,-0.13917681574821472,1.69,1.3808231842517853,1.52,1.4407332,1.6315450668334959
2018-04-16 21:00:00,-0.020000000000000014,-0.18086278438568115,1.64,1.3391372156143189,1.52,1.4528921,1.663471221923828
2018-04-17 00:00:00,0.010000000000000007,-0.20314449071884155,1.53,1.2968555092811584,1.5,1.4588166,1.6473402976989746
2018-04-17 03:00:00,-0.10000000000000007,-0.1399087905883789,1.56,1.330091209411621,1.47,1.4681886,1.6446516513824463
2018-04-17 06:00:00,0.059999999999999824,-0.08700603246688843,1.54,1.3529939675331115,1.44,1.4605697,1.6137337684631348
