Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-04-14 03:00:00,-0.26,-0.05331150442361832,1.63,1.6666884955763817,1.72,1.7428769,1.7960491180419922
2018-04-14 06:00:00,-0.1100000000000001,0.12175879627466202,1.62,1.791758796274662,1.67,1.707119,1.7815983295440674
2018-04-14 09:00:00,-0.21,0.04425228387117386,1.66,1.6742522838711738,1.63,1.6727009,1.7632827758789062
2018-04-14 12:00:00,-0.1499999999999999,0.059744805097579956,1.46,1.64974480509758,1.59,1.643002,1.7471516132354736
2018-04-14 15:00:00,-0.1100000000000001,-0.06829659640789032,1.44,1.4817034035921097,1.55,1.6206024,1.6725451946258545
2018-04-14 18:00:00,-0.030000000000000027,0.02585959993302822,1.32,1.5258595999330282,1.5,1.5987532,1.6606147289276123
2018-04-14 21:00:00,-0.2,0.03357057273387909,1.65,1.503570572733879,1.47,1.5629811,1.7224507331848145
2018-04-15 00:00:00,-0.31000000000000005,-0.06146804988384247,1.65,1.3885319501161575,1.45,1.5300915,1.7145531177520752
2018-04-15 03:00:00,-0.28,0.11215424537658691,1.35,1.5521542453765869,1.44,1.4863801,1.718585968017578
2018-04-15 06:00:00,-0.2300000000000002,0.35204243659973145,1.51,1.7620424365997314,1.41,1.45624,1.7332048416137695
2018-04-15 09:00:00,-0.14000000000000012,0.30252113938331604,1.45,1.692521139383316,1.39,1.437315,1.735389232635498
2018-04-15 12:00:00,-0.17999999999999994,0.28352534770965576,1.33,1.6535253477096559,1.37,1.4264824,1.7325327396392822
2018-04-15 15:00:00,-0.020000000000000014,0.12326683104038239,1.29,1.5032668310403823,1.38,1.4161454,1.7165696620941162
2018-04-15 18:00:00,-0.049999999999999815,0.13144546747207642,1.48,1.5314454674720763,1.4,1.4072896,1.6999344825744631
2018-04-15 21:00:00,-0.10000000000000007,0.04559491574764252,1.43,1.4455949157476424,1.4,1.4027469,1.6866598129272459
2018-04-16 00:00:00,-0.010000000000000007,-0.10083124786615372,1.26,1.3091687521338462,1.41,1.3891587,1.6510369777679443
2018-04-16 03:00:00,-0.09000000000000008,-0.0050279926508665085,1.38,1.4149720073491334,1.42,1.382503,1.6310410499572754
2018-04-16 06:00:00,0.08000000000000007,0.20667247474193573,1.46,1.6466724747419357,1.44,1.385517,1.6117172241210938
2018-04-16 09:00:00,0.030000000000000027,0.12557333707809448,1.5,1.5955733370780945,1.47,1.3791367,1.6592705249786377
2018-04-16 12:00:00,-0.030000000000000027,0.12453548610210419,1.48,1.6245354861021042,1.5,1.3784795,1.643139362335205
2018-04-16 15:00:00,-0.07000000000000006,-0.13492244482040405,1.45,1.385077555179596,1.52,1.393074,1.64078688621521
2018-04-16 18:00:00,0.040000000000000036,-0.08323906362056732,1.69,1.4367609363794327,1.52,1.3978863,1.6315450668334959
2018-04-16 21:00:00,-0.020000000000000014,-0.1344873160123825,1.64,1.3855126839876175,1.52,1.3955594,1.663471221923828
2018-04-17 00:00:00,0.010000000000000007,-0.28072017431259155,1.53,1.2192798256874084,1.5,1.3972319,1.6473402976989746
2018-04-17 03:00:00,-0.10000000000000007,-0.21484294533729553,1.56,1.2551570546627044,1.47,1.3981775,1.6446516513824463
2018-04-17 06:00:00,0.059999999999999824,-0.10195496678352356,1.54,1.3380450332164764,1.44,1.3956084,1.6137337684631348
2018-04-17 09:00:00,0.06999999999999984,-0.17116202414035797,1.53,1.238837975859642,1.41,1.4005939,1.6006271839141846
2018-04-17 12:00:00,-0.20000000000000015,-0.17010024189949036,1.94,1.2098997581005095,1.38,1.4127843,1.598442792892456
2018-04-17 15:00:00,-0.2,-0.2996059060096741,1.79,1.1003940939903258,1.4,1.4217712,1.6597745418548584
2018-04-17 18:00:00,0.05000000000000005,-0.2222842574119568,1.57,1.2277157425880432,1.45,1.4288188,1.6678402423858645
2018-04-17 21:00:00,-0.020000000000000014,-0.214840367436409,1.47,1.285159632563591,1.5,1.422702,1.777733564376831
2018-04-18 00:00:00,-0.08000000000000007,-0.29184672236442566,1.15,1.2581532776355744,1.55,1.4174601,1.7180819511413574
2018-04-18 03:00:00,-0.08000000000000007,-0.13683241605758667,1.22,1.4531675839424134,1.59,1.4031571,1.6957335472106934
2018-04-18 06:00:00,-0.049999999999999815,0.12877704203128815,1.23,1.7387770420312882,1.61,1.4005065,1.61608624458313
2018-04-18 09:00:00,0.020000000000000014,0.13938473165035248,1.33,1.7593847316503526,1.62,1.400255,1.5997869968414309
2018-04-18 12:00:00,-0.16000000000000014,0.19872023165225983,1.33,1.8287202316522597,1.63,1.4014955,1.5819754600524902
2018-04-18 15:00:00,-0.16000000000000014,0.08194272220134735,1.5,1.7119427222013472,1.63,1.3895458,1.6103730201721191
2018-04-18 18:00:00,-0.25,0.10369521379470825,1.32,1.7136952137947083,1.61,1.3827741,1.5799591541290283
2018-04-18 21:00:00,0.07999999999999985,0.08856387436389923,1.27,1.6885638743638993,1.6,1.3737385,1.5638279914855957
2018-04-19 00:00:00,0.059999999999999824,0.04731397703289986,1.2,1.6573139770329,1.61,1.3696235,1.5584509372711182
2018-04-19 03:00:00,-0.22,0.17949466407299042,1.32,1.8294946640729903,1.65,1.3518851,1.4982953071594238
2018-04-19 06:00:00,-0.020000000000000014,0.48394227027893066,1.24,2.143942270278931,1.66,1.3342316,1.5125780105590818
2018-04-19 09:00:00,-0.05000000000000005,0.41599106788635254,1.4,2.0759910678863527,1.66,1.3305701,1.5648362636566162
2018-04-19 12:00:00,-0.15999999999999992,0.4147149324417114,1.42,2.0747149324417116,1.66,1.3317965,1.6060042381286619
2018-04-19 15:00:00,-0.21,0.1820596158504486,1.34,1.8620596158504485,1.68,1.3271861,1.5893690586090088
2018-04-19 18:00:00,-0.030000000000000027,0.22855259478092194,1.39,1.8985525947809219,1.67,1.3319159,1.5619797706604004
2018-04-19 21:00:00,-0.07000000000000006,0.1627037525177002,1.43,1.7827037525177003,1.62,1.3174759,1.5436642169952393
2018-04-20 00:00:00,-0.22,0.07359775900840759,1.28,1.6835977590084077,1.61,1.304285,1.556098461151123
2018-04-20 03:00:00,-0.08000000000000007,0.3155726492404938,1.22,1.9455726492404937,1.63,1.2916824,1.566516637802124
2018-04-20 06:00:00,0.0,0.602899968624115,1.27,2.2428999686241147,1.64,1.2778789,1.5436642169952393
2018-04-20 09:00:00,0.030000000000000027,0.4573982357978821,1.2,2.107398235797882,1.65,1.2704264,1.5502173900604248
2018-04-20 12:00:00,-0.030000000000000027,0.338040292263031,1.09,1.998040292263031,1.66,1.2749999,1.55256986618042
2018-04-20 15:00:00,-0.15000000000000013,0.13542941212654114,1.27,1.825429412126541,1.69,1.275899,1.5744140148162842
2018-04-20 18:00:00,0.06000000000000005,0.13423360884189606,1.31,1.854233608841896,1.72,1.2689803,1.621631145477295
2018-04-20 21:00:00,0.0,0.045779258012771606,1.3,1.8157792580127716,1.77,1.2687494,1.7658030986785889
2018-04-21 00:00:00,-0.09000000000000008,-0.06698545813560486,1.4,1.7730145418643952,1.84,1.2648357,1.7575695514678955
2018-04-21 03:00:00,-0.010000000000000007,0.18001744151115417,1.44,2.070017441511154,1.89,1.2662578,1.8207497596740725
2018-04-21 06:00:00,0.020000000000000014,0.47875213623046875,1.52,2.4187521362304687,1.94,1.258608,1.8904833793640137
2018-04-21 09:00:00,0.040000000000000036,0.4022732973098755,1.58,2.4222732973098755,2.02,1.2614613,1.9424054622650144
2018-04-21 12:00:00,0.3899999999999999,0.33309802412986755,1.57,2.3930980241298676,2.06,1.2828304,1.9823970794677732
2018-04-21 15:00:00,0.09000000000000008,0.1889864057302475,1.84,2.2089864057302475,2.02,1.2874708,2.0786798000335693
2018-04-21 18:00:00,-0.15999999999999992,0.18444699048995972,1.64,2.1444469904899597,1.96,1.2990972,2.0870814323425293
2018-04-21 21:00:00,-0.2,0.16700704395771027,1.79,2.10700704395771,1.94,1.3020308,2.0734708309173584
2018-04-22 00:00:00,-0.44000000000000017,-0.03151731193065643,2.24,1.9184826880693435,1.95,1.3083595,2.0613725185394287
2018-04-22 03:00:00,-0.31000000000000005,0.17277251183986664,2.11,2.122772511839867,1.95,1.3149714,2.0170118808746342
2018-04-22 06:00:00,-0.24,0.4303942918777466,1.88,2.3603942918777463,1.93,1.3229795,2.027429819107056
2018-04-22 09:00:00,-0.09999999999999988,0.3420461118221283,1.62,2.2620461118221282,1.92,1.3367006,2.089937925338745
2018-04-22 12:00:00,-0.06999999999999984,0.31999096274375916,1.72,2.239990962743759,1.92,1.3565625,2.0921223163604736
2018-04-22 15:00:00,0.1299999999999999,0.23597782850265503,2.01,2.185977828502655,1.95,1.3700612,2.0627167224884038
2018-04-22 18:00:00,-0.010000000000000007,0.21854016184806824,1.72,2.148540161848068,1.93,1.3858145,2.0660772323608403
2018-04-22 21:00:00,-0.020000000000000014,0.16683924198150635,1.97,2.0668392419815063,1.9,1.3918873,2.0454094409942627
2018-04-23 00:00:00,-0.05000000000000005,0.06215968728065491,1.88,1.932159687280655,1.87,1.3950962,2.0034012794494633
2018-04-23 03:00:00,0.10000000000000007,0.20795151591300964,1.84,2.0579515159130097,1.85,1.4077867,2.010122537612915
2018-04-23 06:00:00,0.040000000000000036,0.4571436941623688,1.95,2.3371436941623687,1.88,1.4110281,2.013315200805664
2018-04-23 09:00:00,0.1399999999999999,0.39237940311431885,1.86,2.452379403114319,2.06,1.4205863,2.085401058197021
