Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-04-14 03:00:00,-0.26,-0.21877576410770416,1.63,1.5012242358922958,1.72,1.7144349,1.7960491180419922
2018-04-14 06:00:00,-0.1100000000000001,-0.06660479307174683,1.62,1.603395206928253,1.67,1.7036936,1.7815983295440674
2018-04-14 09:00:00,-0.21,-0.12642398476600647,1.66,1.5035760152339934,1.63,1.6936918,1.7632827758789062
2018-04-14 12:00:00,-0.1499999999999999,-0.08656743913888931,1.46,1.5034325608611108,1.59,1.6908607,1.7471516132354736
2018-04-14 15:00:00,-0.1100000000000001,-0.17337310314178467,1.44,1.3766268968582154,1.55,1.6800028,1.6725451946258545
2018-04-14 18:00:00,-0.030000000000000027,-0.10844363272190094,1.32,1.391556367278099,1.5,1.652512,1.6606147289276123
2018-04-14 21:00:00,-0.2,-0.09022468328475952,1.65,1.3797753167152405,1.47,1.6106852,1.7224507331848145
2018-04-15 00:00:00,-0.31000000000000005,-0.13954055309295654,1.65,1.3104594469070434,1.45,1.5650798,1.7145531177520752
2018-04-15 03:00:00,-0.28,-0.03702525794506073,1.35,1.4029747420549392,1.44,1.5227716,1.718585968017578
2018-04-15 06:00:00,-0.2300000000000002,0.15393789112567902,1.51,1.563937891125679,1.41,1.48646,1.7332048416137695
2018-04-15 09:00:00,-0.14000000000000012,0.09287095814943314,1.45,1.482870958149433,1.39,1.4638296,1.735389232635498
2018-04-15 12:00:00,-0.17999999999999994,0.08484498411417007,1.33,1.4548449841141702,1.37,1.4542824,1.7325327396392822
2018-04-15 15:00:00,-0.020000000000000014,-0.00021126866340637207,1.29,1.3797887313365935,1.38,1.4329621,1.7165696620941162
2018-04-15 18:00:00,-0.049999999999999815,0.07222554832696915,1.48,1.472225548326969,1.4,1.4022934,1.6999344825744631
2018-04-15 21:00:00,-0.10000000000000007,0.05061182379722595,1.43,1.4506118237972259,1.4,1.3627113,1.6866598129272459
2018-04-16 00:00:00,-0.010000000000000007,-0.021520525217056274,1.26,1.3884794747829436,1.41,1.3194966,1.6510369777679443
2018-04-16 03:00:00,-0.09000000000000008,0.07040926814079285,1.38,1.4904092681407928,1.42,1.2786709,1.6310410499572754
2018-04-16 06:00:00,0.08000000000000007,0.19030851125717163,1.46,1.6303085112571716,1.44,1.2700819,1.6117172241210938
2018-04-16 09:00:00,0.030000000000000027,0.1520126312971115,1.5,1.6220126312971115,1.47,1.2825831,1.6592705249786377
