Data,label,predict,real,result,noaa
2018-04-28 03:00:00,-0.5499999999999998,-0.1165694072842598,1.23,1.1134305927157402,1.23
2018-04-28 06:00:00,-0.5799999999999998,-0.11851759999990463,1.39,1.1314824000000954,1.25
2018-04-28 09:00:00,-0.5699999999999998,-0.08975471556186676,1.25,1.1902452844381333,1.28
2018-04-28 12:00:00,-0.3499999999999999,-0.08302987366914749,1.21,1.2069701263308525,1.29
2018-04-28 15:00:00,-0.44,-0.10830553621053696,1.19,1.171694463789463,1.28
2018-04-28 18:00:00,-0.4199999999999999,-0.11286821216344833,1.14,1.1371317878365517,1.25
2018-04-28 21:00:00,-0.52,-0.12296459078788757,1.27,1.0870354092121124,1.21
2018-04-29 00:00:00,-0.44,-0.1087559163570404,1.26,1.0612440836429595,1.17
2018-04-29 03:00:00,-0.14000000000000012,-0.11674964427947998,1.27,1.03325035572052,1.15
2018-04-29 06:00:00,-0.26,-0.10171394795179367,1.42,1.0282860520482062,1.13
2018-04-29 09:00:00,-0.2,-0.0852668285369873,1.36,1.0247331714630128,1.11
2018-04-29 12:00:00,-0.15000000000000013,-0.0661672055721283,1.32,1.0238327944278718,1.09
2018-04-29 15:00:00,-0.1100000000000001,-0.08213964104652405,1.46,0.997860358953476,1.08
2018-04-29 18:00:00,0.05000000000000005,-0.09530219435691833,1.39,0.9546978056430817,1.05
2018-04-29 21:00:00,0.10000000000000007,-0.11625437438488007,1.35,0.91374562561512,1.03
2018-04-30 00:00:00,0.05000000000000005,-0.1070544421672821,1.36,0.9329455578327179,1.04
2018-04-30 03:00:00,-0.040000000000000036,-0.10955213755369186,1.47,0.9704478624463082,1.08
2018-04-30 06:00:00,0.030000000000000027,-0.08960361033678055,1.47,1.0603963896632194,1.15
2018-04-30 09:00:00,-0.05000000000000005,-0.0618099570274353,1.49,1.1281900429725646,1.19
2018-04-30 12:00:00,0.1299999999999999,-0.06750078499317169,1.49,1.1724992150068283,1.24
2018-04-30 15:00:00,0.1299999999999999,-0.07934829592704773,1.6,1.2306517040729523,1.31
2018-04-30 18:00:00,0.05000000000000005,-0.08917123079299927,1.36,1.2608287692070008,1.35
2018-04-30 21:00:00,0.06000000000000005,-0.11048632860183716,1.17,1.229513671398163,1.34
2018-05-01 00:00:00,-0.06000000000000005,-0.10103464126586914,1.25,1.218965358734131,1.32
2018-05-01 03:00:00,0.09000000000000008,-0.11209061741828918,1.07,1.1879093825817109,1.3
2018-05-01 06:00:00,-0.040000000000000036,-0.10175421088933945,1.03,1.1882457891106606,1.29
2018-05-01 09:00:00,0.06000000000000005,-0.06436935812234879,1.03,1.2256306418776513,1.29
2018-05-01 12:00:00,-0.010000000000000007,-0.06969740986824036,0.99,1.2103025901317597,1.28
2018-05-01 15:00:00,-0.010000000000000007,-0.09623846411705017,0.99,1.1537615358829498,1.25
2018-05-01 18:00:00,-0.10999999999999988,-0.10906994342803955,1.08,1.1109300565719604,1.22
2018-05-01 21:00:00,-0.07000000000000006,-0.13333767652511597,1.06,1.066662323474884,1.2
2018-05-02 00:00:00,-0.06000000000000005,-0.103370800614357,1.06,1.066629199385643,1.17
2018-05-02 03:00:00,0.040000000000000036,-0.12781795859336853,1.17,0.9921820414066316,1.12
2018-05-02 06:00:00,0.21,-0.1086026281118393,1.14,0.9813973718881608,1.09
2018-05-02 09:00:00,0.07000000000000006,-0.06527791172266006,1.13,1.05472208827734,1.12
2018-05-02 12:00:00,0.020000000000000014,-0.07649610936641693,1.5,1.2635038906335831,1.34
2018-05-02 15:00:00,-0.040000000000000036,-0.08743138611316681,2.09,1.6325686138868332,1.72
2018-05-02 18:00:00,-0.13000000000000012,-0.09646941721439362,2.53,2.0835305827856065,2.18
2018-05-02 21:00:00,-0.030000000000000027,-0.13893544673919678,2.47,2.4810645532608033,2.62
2018-05-03 00:00:00,-0.06000000000000005,-0.11669456958770752,2.22,2.6333054304122925,2.75
2018-05-03 03:00:00,-0.05000000000000005,-0.1391005665063858,2.55,2.550899433493614,2.69
2018-05-03 06:00:00,0.10999999999999988,-0.12158235907554626,2.26,2.5284176409244536,2.65
2018-05-03 09:00:00,0.06000000000000005,-0.08824492990970612,2.26,2.5217550700902938,2.61
2018-05-03 12:00:00,0.040000000000000036,-0.09458452463150024,2.03,2.5154154753684996,2.61
2018-05-03 15:00:00,0.17999999999999994,-0.11363698542118073,2.07,2.5063630145788194,2.62
2018-05-03 18:00:00,0.09999999999999988,-0.12064702808856964,1.98,2.4993529719114305,2.62
2018-05-03 21:00:00,0.05000000000000005,-0.14838649332523346,1.83,2.4116135066747666,2.56
2018-05-04 00:00:00,0.06000000000000005,-0.1298576444387436,2.33,2.3201423555612566,2.45
2018-05-04 03:00:00,0.2,-0.13806554675102234,2.36,2.2119344532489777,2.35
2018-05-04 06:00:00,0.23,-0.10116986930370331,2.2,2.1888301306962967,2.29
2018-05-04 09:00:00,0.25,-0.08758559823036194,2.28,2.1124144017696382,2.2
2018-05-04 12:00:00,0.26,-0.08192022889852524,2.29,2.018079771101475,2.1
2018-05-04 15:00:00,0.3400000000000001,-0.11597024649381638,2.33,1.9040297535061836,2.02
2018-05-04 18:00:00,0.030000000000000027,-0.1381186842918396,2.08,1.8218813157081604,1.96
2018-05-04 21:00:00,-0.23,-0.16557714343070984,2.06,1.71442285656929,1.88
2018-05-05 00:00:00,-0.21,-0.1437377631664276,2.33,1.6662622368335724,1.81
2018-05-05 03:00:00,-0.4199999999999999,-0.15188366174697876,2.2,1.5981163382530212,1.75
2018-05-05 06:00:00,-0.53,-0.12632322311401367,2.31,1.5836767768859863,1.71
2018-05-05 09:00:00,-0.6099999999999999,-0.09084125608205795,2.19,1.579158743917942,1.67
2018-05-05 12:00:00,-0.6599999999999999,-0.11011438071727753,1.86,1.5298856192827224,1.64
2018-05-05 15:00:00,-0.6100000000000001,-0.11467969417572021,1.72,1.4953203058242799,1.61
2018-05-05 18:00:00,-0.47,-0.13248197734355927,1.77,1.4475180226564408,1.58
2018-05-05 21:00:00,-0.46,-0.13423345983028412,1.55,1.415766540169716,1.55
2018-05-06 00:00:00,-0.46,-0.10871811211109161,1.46,1.4212818878889084,1.53
2018-05-06 03:00:00,-0.3900000000000001,-0.13042524456977844,1.3,1.3795747554302216,1.51
2018-05-06 06:00:00,-0.43000000000000016,-0.13086996972560883,1.22,1.3691300302743912,1.5
2018-05-06 09:00:00,-0.44000000000000017,-0.13464638590812683,1.48,1.3553536140918732,1.49
2018-05-06 12:00:00,-0.1200000000000001,-0.14146175980567932,1.25,1.3485382401943207,1.49
2018-05-06 15:00:00,0.45,-0.1346770077943802,1.09,1.3553229922056198,1.49
2018-05-06 18:00:00,0.9799999999999998,-0.13761186599731445,1.12,1.3423881340026855,1.48
2018-05-06 21:00:00,1.0500000000000005,-0.15417411923408508,1.18,1.325825880765915,1.48
