Data,label,predict,real,result,noaa
2018-05-06 03:00:00,-2.39,-0.3874514102935791,1.3,1.8525485897064211,2.24
2018-05-06 06:00:00,-2.2700000000000005,-0.37493962049484253,1.22,1.7150603795051573,2.09
2018-05-06 09:00:00,-2.0700000000000003,-0.2857667803764343,1.48,1.6542332196235656,1.94
2018-05-06 12:00:00,-1.54,-0.26636409759521484,1.25,1.5536359024047852,1.82
2018-05-06 15:00:00,-0.8200000000000003,-0.27276358008384705,1.09,1.477236419916153,1.75
2018-05-06 18:00:00,-0.16000000000000014,-0.3156513273715973,1.12,1.3943486726284027,1.71
2018-05-06 21:00:00,-0.009999999999999787,-0.3645603656768799,1.18,1.31543963432312,1.68
2018-05-07 00:00:00,-0.21,-0.3884522318840027,1.25,1.2615477681159972,1.65
2018-05-07 03:00:00,0.17999999999999972,-0.3694566488265991,1.2,1.230543351173401,1.6
2018-05-07 06:00:00,0.05999999999999961,-0.35222479701042175,1.24,1.1977752029895783,1.55
2018-05-07 09:00:00,0.18999999999999995,-0.28039824962615967,1.18,1.2196017503738403,1.5
2018-05-07 12:00:00,0.06999999999999984,-0.25751686096191406,1.25,1.192483139038086,1.45
2018-05-07 15:00:00,0.21999999999999972,-0.26887810230255127,1.23,1.1511218976974487,1.42
2018-05-07 18:00:00,0.24,-0.3140190839767456,1.63,1.1059809160232543,1.42
2018-05-07 21:00:00,0.20000000000000015,-0.36180779337882996,1.66,1.08819220662117,1.45
2018-05-08 00:00:00,0.77,-0.3661540746688843,2.07,1.1738459253311158,1.54
2018-05-08 03:00:00,0.8399999999999999,-0.3616030812263489,2.23,1.2483969187736512,1.61
2018-05-08 06:00:00,0.7200000000000002,-0.31640857458114624,2.08,1.2835914254188538,1.6
2018-05-08 09:00:00,0.7499999999999998,-0.25335007905960083,1.87,1.3266499209403992,1.58
2018-05-08 12:00:00,0.71,-0.21980148553848267,1.85,1.3501985144615174,1.57
2018-05-08 15:00:00,0.7000000000000002,-0.21565485000610352,1.85,1.4043451499938966,1.62
2018-05-08 18:00:00,0.4000000000000001,-0.2552556097507477,1.83,1.5847443902492524,1.84
2018-05-08 21:00:00,0.3500000000000001,-0.3185880780220032,1.91,1.7114119219779966,2.03
2018-05-09 00:00:00,0.5700000000000001,-0.31203365325927734,1.94,1.7479663467407227,2.06
2018-05-09 03:00:00,0.14000000000000012,-0.29623329639434814,2.23,1.7137667036056516,2.01
2018-05-09 06:00:00,-0.10999999999999988,-0.29090359807014465,2.07,1.5890964019298552,1.88
2018-05-09 09:00:00,-0.3700000000000001,-0.2129116952419281,2.18,1.577088304758072,1.79
2018-05-09 12:00:00,-0.74,-0.1905444711446762,1.95,1.5594555288553238,1.75
2018-05-09 15:00:00,-0.93,-0.19384357333183289,2.18,1.5661564266681671,1.76
2018-05-09 18:00:00,-0.91,-0.24876897037029266,2.07,1.5212310296297074,1.77
2018-05-09 21:00:00,-1.05,-0.2737223505973816,1.91,1.5162776494026184,1.79
2018-05-10 00:00:00,-0.9700000000000002,-0.2832435369491577,1.91,1.5167564630508423,1.8
2018-05-10 03:00:00,-0.9400000000000002,-0.2671564221382141,1.83,1.492843577861786,1.76
2018-05-10 06:00:00,-0.8400000000000001,-0.24703942239284515,1.68,1.4829605776071548,1.73
2018-05-10 09:00:00,-0.4199999999999999,-0.1656608283519745,1.64,1.5843391716480255,1.75
2018-05-10 12:00:00,-0.52,-0.1536465585231781,1.64,1.646353441476822,1.8
2018-05-10 15:00:00,-0.5899999999999999,-0.16884854435920715,1.7,1.7211514556407927,1.89
2018-05-10 18:00:00,-0.5399999999999998,-0.2296304851770401,1.76,1.7803695148229597,2.01
2018-05-10 21:00:00,-0.53,-0.2549477815628052,1.53,1.8550522184371947,2.11
2018-05-11 00:00:00,-0.5800000000000001,-0.2766128182411194,1.73,1.8733871817588805,2.15
2018-05-11 03:00:00,-0.74,-0.2667842209339142,1.62,1.9032157790660857,2.17
2018-05-11 06:00:00,-0.74,-0.2522319555282593,1.61,1.8877680444717408,2.14
2018-05-11 09:00:00,-0.76,-0.17744764685630798,1.78,1.932552353143692,2.11
2018-05-11 12:00:00,-0.6200000000000001,-0.17037233710289001,1.97,1.8996276628971098,2.07
2018-05-11 15:00:00,-0.5700000000000001,-0.1953483521938324,1.77,1.8546516478061674,2.05
2018-05-11 18:00:00,-0.18000000000000016,-0.2446851134300232,1.57,1.8353148865699769,2.08
2018-05-11 21:00:00,-0.23,-0.275319367647171,1.38,1.864680632352829,2.14
2018-05-12 00:00:00,0.1499999999999999,-0.27930954098701477,1.26,1.9106904590129852,2.19
2018-05-12 03:00:00,0.3300000000000001,-0.2711464762687683,1.32,1.9588535237312317,2.23
2018-05-12 06:00:00,0.21,-0.2734152674674988,1.2,1.9465847325325014,2.22
2018-05-12 09:00:00,0.07000000000000006,-0.19892027974128723,1.15,1.961079720258713,2.16
2018-05-12 12:00:00,0.10000000000000007,-0.17607633769512177,1.06,1.913923662304878,2.09
2018-05-12 15:00:00,0.010000000000000007,-0.1847507208585739,1.19,1.845249279141426,2.03
2018-05-12 18:00:00,-0.1299999999999999,-0.25223392248153687,1.42,1.797766077518463,2.05
2018-05-12 21:00:00,-0.2100000000000002,-0.2877734899520874,1.74,1.8122265100479127,2.1
2018-05-13 00:00:00,-0.20000000000000015,-0.29058563709259033,2.4,1.7694143629074097,2.06
2018-05-13 03:00:00,0.16999999999999993,-0.2838844358921051,2.23,1.6661155641078949,1.95
2018-05-13 06:00:00,0.049999999999999815,-0.28527963161468506,2.2,1.564720368385315,1.85
