Data,label,predict,real,result,noaa
2018-04-28 03:00:00,-0.5499999999999998,-0.11281857639551163,1.23,1.1171814236044884,1.23
2018-04-28 06:00:00,-0.5799999999999998,-0.11258254200220108,1.39,1.137417457997799,1.25
2018-04-28 09:00:00,-0.5699999999999998,-0.08928366005420685,1.25,1.1907163399457932,1.28
2018-04-28 12:00:00,-0.3499999999999999,-0.08258848637342453,1.21,1.2074115136265755,1.29
2018-04-28 15:00:00,-0.44,-0.10102121531963348,1.19,1.1789787846803665,1.28
2018-04-28 18:00:00,-0.4199999999999999,-0.11121653765439987,1.14,1.1387834623456001,1.25
2018-04-28 21:00:00,-0.52,-0.12188958376646042,1.27,1.0881104162335395,1.21
2018-04-29 00:00:00,-0.44,-0.10504689812660217,1.26,1.0649531018733978,1.17
2018-04-29 03:00:00,-0.14000000000000012,-0.11291754990816116,1.27,1.0370824500918387,1.15
2018-04-29 06:00:00,-0.26,-0.10962831228971481,1.42,1.020371687710285,1.13
2018-04-29 09:00:00,-0.2,-0.0909716859459877,1.36,1.0190283140540124,1.11
2018-04-29 12:00:00,-0.15000000000000013,-0.07016885280609131,1.32,1.0198311471939088,1.09
2018-04-29 15:00:00,-0.1100000000000001,-0.08375042676925659,1.46,0.9962495732307435,1.08
2018-04-29 18:00:00,0.05000000000000005,-0.09647704660892487,1.39,0.9535229533910752,1.05
2018-04-29 21:00:00,0.10000000000000007,-0.11675950139760971,1.35,0.9132404986023903,1.03
2018-04-30 00:00:00,0.05000000000000005,-0.10760673135519028,1.36,0.9323932686448098,1.04
2018-04-30 03:00:00,-0.040000000000000036,-0.11365064978599548,1.47,0.9663493502140046,1.08
2018-04-30 06:00:00,0.030000000000000027,-0.09170025587081909,1.47,1.0582997441291808,1.15
2018-04-30 09:00:00,-0.05000000000000005,-0.06308808922767639,1.49,1.1269119107723236,1.19
2018-04-30 12:00:00,0.1299999999999999,-0.06830200552940369,1.49,1.1716979944705963,1.24
2018-04-30 15:00:00,0.1299999999999999,-0.07983114570379257,1.6,1.2301688542962075,1.31
2018-04-30 18:00:00,0.05000000000000005,-0.09166393429040909,1.36,1.258336065709591,1.35
2018-04-30 21:00:00,0.06000000000000005,-0.11263551563024521,1.17,1.2273644843697549,1.34
2018-05-01 00:00:00,-0.06000000000000005,-0.09872409701347351,1.25,1.2212759029865266,1.32
2018-05-01 03:00:00,0.09000000000000008,-0.11252928525209427,1.07,1.1874707147479058,1.3
2018-05-01 06:00:00,-0.040000000000000036,-0.10705496370792389,1.03,1.1829450362920761,1.29
