Data,label,predict,real,result,noaa
2018-04-28 03:00:00,-0.5499999999999998,-0.021758809685707092,1.23,1.208241190314293,1.23
2018-04-28 06:00:00,-0.5799999999999998,0.006812024861574173,1.39,1.2568120248615742,1.25
2018-04-28 09:00:00,-0.5699999999999998,0.032588232308626175,1.25,1.3125882323086262,1.28
2018-04-28 12:00:00,-0.3499999999999999,0.032227396965026855,1.21,1.322227396965027,1.29
2018-04-28 15:00:00,-0.44,0.056033656001091,1.19,1.336033656001091,1.28
2018-04-28 18:00:00,-0.4199999999999999,-0.011063531041145325,1.14,1.2389364689588547,1.25
2018-04-28 21:00:00,-0.52,0.02838742733001709,1.27,1.238387427330017,1.21
2018-04-29 00:00:00,-0.44,-0.008250385522842407,1.26,1.1617496144771575,1.17
2018-04-29 03:00:00,-0.14000000000000012,-0.02781859040260315,1.27,1.1221814095973968,1.15
2018-04-29 06:00:00,-0.26,-0.007825106382369995,1.42,1.12217489361763,1.13
2018-04-29 09:00:00,-0.2,0.054041266441345215,1.36,1.1640412664413453,1.11
2018-04-29 12:00:00,-0.15000000000000013,0.049954384565353394,1.32,1.1399543845653535,1.09
2018-04-29 15:00:00,-0.1100000000000001,0.043468981981277466,1.46,1.1234689819812775,1.08
2018-04-29 18:00:00,0.05000000000000005,0.007966220378875732,1.39,1.0579662203788758,1.05
2018-04-29 21:00:00,0.10000000000000007,0.03556385636329651,1.35,1.0655638563632965,1.03
2018-04-30 00:00:00,0.05000000000000005,0.020253747701644897,1.36,1.060253747701645,1.04
2018-04-30 03:00:00,-0.040000000000000036,0.00515410304069519,1.47,1.0851541030406953,1.08
2018-04-30 06:00:00,0.030000000000000027,0.04514123499393463,1.47,1.1951412349939345,1.15
2018-04-30 09:00:00,-0.05000000000000005,0.11960703134536743,1.49,1.3096070313453674,1.19
2018-04-30 12:00:00,0.1299999999999999,0.117319256067276,1.49,1.357319256067276,1.24
2018-04-30 15:00:00,0.1299999999999999,0.10965150594711304,1.6,1.419651505947113,1.31
2018-04-30 18:00:00,0.05000000000000005,0.045289188623428345,1.36,1.3952891886234284,1.35
2018-04-30 21:00:00,0.06000000000000005,0.06717830896377563,1.17,1.4071783089637757,1.34
2018-05-01 00:00:00,-0.06000000000000005,0.030730873346328735,1.25,1.3507308733463288,1.32
2018-05-01 03:00:00,0.09000000000000008,0.017410114407539368,1.07,1.3174101144075394,1.3
2018-05-01 06:00:00,-0.040000000000000036,0.06507439911365509,1.03,1.3550743991136551,1.29
2018-05-01 09:00:00,0.06000000000000005,0.08329309523105621,1.03,1.3732930952310562,1.29
2018-05-01 12:00:00,-0.010000000000000007,0.10060596466064453,0.99,1.3806059646606446,1.28
2018-05-01 15:00:00,-0.010000000000000007,0.09674115478992462,0.99,1.3467411547899246,1.25
2018-05-01 18:00:00,-0.10999999999999988,0.06603877246379852,1.08,1.2860387724637985,1.22
2018-05-01 21:00:00,-0.07000000000000006,0.058372318744659424,1.06,1.2583723187446594,1.2
2018-05-02 00:00:00,-0.06000000000000005,0.0684557557106018,1.06,1.2384557557106017,1.17
2018-05-02 03:00:00,0.040000000000000036,0.018108755350112915,1.17,1.138108755350113,1.12
2018-05-02 06:00:00,0.21,0.05720006674528122,1.14,1.1472000667452813,1.09
2018-05-02 09:00:00,0.07000000000000006,0.11644180864095688,1.13,1.236441808640957,1.12
2018-05-02 12:00:00,0.020000000000000014,0.12766650319099426,1.5,1.4676665031909943,1.34
2018-05-02 15:00:00,-0.040000000000000036,0.12910623848438263,2.09,1.8491062384843826,1.72
2018-05-02 18:00:00,-0.13000000000000012,0.07325796782970428,2.53,2.2532579678297044,2.18
2018-05-02 21:00:00,-0.030000000000000027,0.08174604177474976,2.47,2.70174604177475,2.62
2018-05-03 00:00:00,-0.06000000000000005,0.06644082069396973,2.22,2.8164408206939697,2.75
2018-05-03 03:00:00,-0.05000000000000005,0.04129883646965027,2.55,2.73129883646965,2.69
2018-05-03 06:00:00,0.10999999999999988,0.0991334468126297,2.26,2.7491334468126296,2.65
2018-05-03 09:00:00,0.06000000000000005,0.1114649623632431,2.26,2.721464962363243,2.61
2018-05-03 12:00:00,0.040000000000000036,0.12121468782424927,2.03,2.731214687824249,2.61
2018-05-03 15:00:00,0.17999999999999994,0.14214462041854858,2.07,2.7621446204185487,2.62
2018-05-03 18:00:00,0.09999999999999988,0.07838296890258789,1.98,2.698382968902588,2.62
2018-05-03 21:00:00,0.05000000000000005,0.11406177282333374,1.83,2.674061772823334,2.56
2018-05-04 00:00:00,0.06000000000000005,0.10238808393478394,2.33,2.552388083934784,2.45
2018-05-04 03:00:00,0.2,0.09000401198863983,2.36,2.44000401198864,2.35
2018-05-04 06:00:00,0.23,0.1504146158695221,2.2,2.440414615869522,2.29
2018-05-04 09:00:00,0.25,0.2004052847623825,2.28,2.4004052847623827,2.2
2018-05-04 12:00:00,0.26,0.19568701088428497,2.29,2.295687010884285,2.1
2018-05-04 15:00:00,0.3400000000000001,0.18453550338745117,2.33,2.204535503387451,2.02
2018-05-04 18:00:00,0.030000000000000027,0.1021270751953125,2.08,2.0621270751953125,1.96
2018-05-04 21:00:00,-0.23,0.12137806415557861,2.06,2.0013780641555785,1.88
2018-05-05 00:00:00,-0.21,0.06767287850379944,2.33,1.8776728785037995,1.81
2018-05-05 03:00:00,-0.4199999999999999,0.04945111274719238,2.2,1.7994511127471924,1.75
2018-05-05 06:00:00,-0.53,0.10513696074485779,2.31,1.8151369607448578,1.71
2018-05-05 09:00:00,-0.6099999999999999,0.15478315949440002,2.19,1.8247831594944,1.67
2018-05-05 12:00:00,-0.6599999999999999,0.13870733976364136,1.86,1.7787073397636413,1.64
2018-05-05 15:00:00,-0.6100000000000001,0.11764702200889587,1.72,1.727647022008896,1.61
2018-05-05 18:00:00,-0.47,0.023769855499267578,1.77,1.6037698554992676,1.58
2018-05-05 21:00:00,-0.46,0.08413708209991455,1.55,1.6341370820999146,1.55
2018-05-06 00:00:00,-0.46,0.026657402515411377,1.46,1.5566574025154114,1.53
2018-05-06 03:00:00,-0.3900000000000001,0.020445942878723145,1.3,1.5304459428787232,1.51
2018-05-06 06:00:00,-0.43000000000000016,0.07370787858963013,1.22,1.5737078785896301,1.5
2018-05-06 09:00:00,-0.44000000000000017,0.12925857305526733,1.48,1.6192585730552673,1.49
2018-05-06 12:00:00,-0.1200000000000001,0.11285698413848877,1.25,1.6028569841384888,1.49
2018-05-06 15:00:00,0.45,0.06753551959991455,1.09,1.5575355195999145,1.49
