Data,label,predict,real,result,noaa
2018-04-28 03:00:00,-0.5499999999999998,-0.09203875064849854,1.23,1.1379612493515014,1.23
2018-04-28 06:00:00,-0.5799999999999998,-0.026099860668182373,1.39,1.2239001393318176,1.25
2018-04-28 09:00:00,-0.5699999999999998,0.018258869647979736,1.25,1.2982588696479798,1.28
2018-04-28 12:00:00,-0.3499999999999999,0.05004027485847473,1.21,1.3400402748584748,1.29
2018-04-28 15:00:00,-0.44,0.04415017366409302,1.19,1.324150173664093,1.28
2018-04-28 18:00:00,-0.4199999999999999,-0.07086960971355438,1.14,1.1791303902864456,1.25
2018-04-28 21:00:00,-0.52,-0.0001385211944580078,1.27,1.209861478805542,1.21
2018-04-29 00:00:00,-0.44,-0.06727810204029083,1.26,1.102721897959709,1.17
2018-04-29 03:00:00,-0.14000000000000012,-0.08362909406423569,1.27,1.0663709059357642,1.15
2018-04-29 06:00:00,-0.26,-0.02738744020462036,1.42,1.1026125597953795,1.13
2018-04-29 09:00:00,-0.2,0.08130261301994324,1.36,1.1913026130199433,1.11
2018-04-29 12:00:00,-0.15000000000000013,0.12467926740646362,1.32,1.2146792674064637,1.09
2018-04-29 15:00:00,-0.1100000000000001,0.08470767736434937,1.46,1.1647076773643494,1.08
2018-04-29 18:00:00,0.05000000000000005,-0.04415973648428917,1.39,1.0058402635157109,1.05
2018-04-29 21:00:00,0.10000000000000007,0.04526431858539581,1.35,1.0752643185853958,1.03
2018-04-30 00:00:00,0.05000000000000005,-0.003339998424053192,1.36,1.0366600015759468,1.04
2018-04-30 03:00:00,-0.040000000000000036,-0.021146290004253387,1.47,1.0588537099957467,1.08
2018-04-30 06:00:00,0.030000000000000027,0.02972489595413208,1.47,1.179724895954132,1.15
2018-04-30 09:00:00,-0.05000000000000005,0.10450073331594467,1.49,1.2945007333159446,1.19
2018-04-30 12:00:00,0.1299999999999999,0.1384115368127823,1.49,1.3784115368127823,1.24
2018-04-30 15:00:00,0.1299999999999999,0.11705803126096725,1.6,1.4270580312609673,1.31
2018-04-30 18:00:00,0.05000000000000005,-0.005700679495930672,1.36,1.3442993205040694,1.35
2018-04-30 21:00:00,0.06000000000000005,0.09406796097755432,1.17,1.4340679609775544,1.34
2018-05-01 00:00:00,-0.06000000000000005,0.01427476853132248,1.25,1.3342747685313225,1.32
2018-05-01 03:00:00,0.09000000000000008,0.012452964670956135,1.07,1.3124529646709562,1.3
2018-05-01 06:00:00,-0.040000000000000036,0.08550435304641724,1.03,1.3755043530464173,1.29
2018-05-01 09:00:00,0.06000000000000005,0.14281444251537323,1.03,1.4328144425153733,1.29
2018-05-01 12:00:00,-0.010000000000000007,0.2026052176952362,0.99,1.4826052176952362,1.28
2018-05-01 15:00:00,-0.010000000000000007,0.20416195690631866,0.99,1.4541619569063187,1.25
2018-05-01 18:00:00,-0.10999999999999988,0.0700569897890091,1.08,1.290056989789009,1.22
2018-05-01 21:00:00,-0.07000000000000006,0.15124629437923431,1.06,1.3512462943792343,1.2
2018-05-02 00:00:00,-0.06000000000000005,0.09425991028547287,1.06,1.2642599102854728,1.17
2018-05-02 03:00:00,0.040000000000000036,0.08164010941982269,1.17,1.2016401094198228,1.12
2018-05-02 06:00:00,0.21,0.17755651473999023,1.14,1.2675565147399903,1.09
2018-05-02 09:00:00,0.07000000000000006,0.26854854822158813,1.13,1.3885485482215882,1.12
2018-05-02 12:00:00,0.020000000000000014,0.3215102553367615,1.5,1.6615102553367616,1.34
2018-05-02 15:00:00,-0.040000000000000036,0.3005450367927551,2.09,2.020545036792755,1.72
2018-05-02 18:00:00,-0.13000000000000012,0.15576091408729553,2.53,2.3357609140872957,2.18
2018-05-02 21:00:00,-0.030000000000000027,0.2317206710577011,2.47,2.851720671057701,2.62
2018-05-03 00:00:00,-0.06000000000000005,0.13824453949928284,2.22,2.888244539499283,2.75
2018-05-03 03:00:00,-0.05000000000000005,0.11632640659809113,2.55,2.806326406598091,2.69
2018-05-03 06:00:00,0.10999999999999988,0.2154303938150406,2.26,2.8654303938150405,2.65
2018-05-03 09:00:00,0.06000000000000005,0.29812541604042053,2.26,2.9081254160404204,2.61
2018-05-03 12:00:00,0.040000000000000036,0.27938544750213623,2.03,2.889385447502136,2.61
2018-05-03 15:00:00,0.17999999999999994,0.276542603969574,2.07,2.896542603969574,2.62
2018-05-03 18:00:00,0.09999999999999988,0.12229377031326294,1.98,2.742293770313263,2.62
2018-05-03 21:00:00,0.05000000000000005,0.19728463888168335,1.83,2.7572846388816834,2.56
2018-05-04 00:00:00,0.06000000000000005,0.05831897258758545,2.33,2.5083189725875856,2.45
