Data,label,predict,real,result,noaa
2018-04-28 03:00:00,-0.5499999999999998,-0.10473151504993439,1.23,1.1252684849500656,1.23
2018-04-28 06:00:00,-0.5799999999999998,-0.09997808188199997,1.39,1.150021918118,1.25
2018-04-28 09:00:00,-0.5699999999999998,-0.07291501760482788,1.25,1.2070849823951721,1.28
2018-04-28 12:00:00,-0.3499999999999999,-0.08531758189201355,1.21,1.2046824181079865,1.29
2018-04-28 15:00:00,-0.44,-0.10441756248474121,1.19,1.1755824375152588,1.28
2018-04-28 18:00:00,-0.4199999999999999,-0.11887732148170471,1.14,1.1311226785182953,1.25
2018-04-28 21:00:00,-0.52,-0.1256130486726761,1.27,1.0843869513273239,1.21
2018-04-29 00:00:00,-0.44,-0.10496082156896591,1.26,1.065039178431034,1.17
2018-04-29 03:00:00,-0.14000000000000012,-0.1077435240149498,1.27,1.0422564759850501,1.15
2018-04-29 06:00:00,-0.26,-0.1063409373164177,1.42,1.0236590626835822,1.13
2018-04-29 09:00:00,-0.2,-0.07329456508159637,1.36,1.0367054349184037,1.11
2018-04-29 12:00:00,-0.15000000000000013,-0.07207038998603821,1.32,1.0179296100139619,1.09
2018-04-29 15:00:00,-0.1100000000000001,-0.07868269830942154,1.46,1.0013173016905785,1.08
2018-04-29 18:00:00,0.05000000000000005,-0.0947292372584343,1.39,0.9552707627415657,1.05
2018-04-29 21:00:00,0.10000000000000007,-0.10177117586135864,1.35,0.9282288241386414,1.03
2018-04-30 00:00:00,0.05000000000000005,-0.10997798293828964,1.36,0.9300220170617104,1.04
2018-04-30 03:00:00,-0.040000000000000036,-0.10952574759721756,1.47,0.9704742524027825,1.08
2018-04-30 06:00:00,0.030000000000000027,-0.07401999831199646,1.47,1.0759800016880035,1.15
2018-04-30 09:00:00,-0.05000000000000005,-0.04153763875365257,1.49,1.1484623612463474,1.19
2018-04-30 12:00:00,0.1299999999999999,-0.02640022337436676,1.49,1.2135997766256332,1.24
2018-04-30 15:00:00,0.1299999999999999,-0.05972777307033539,1.6,1.2502722269296647,1.31
2018-04-30 18:00:00,0.05000000000000005,-0.08978995680809021,1.36,1.2602100431919099,1.35
2018-04-30 21:00:00,0.06000000000000005,-0.11310850828886032,1.17,1.2268914917111398,1.34
2018-05-01 00:00:00,-0.06000000000000005,-0.10302583873271942,1.25,1.2169741612672806,1.32
2018-05-01 03:00:00,0.09000000000000008,-0.09864872694015503,1.07,1.201351273059845,1.3
2018-05-01 06:00:00,-0.040000000000000036,-0.09964507818222046,1.03,1.1903549218177796,1.29
2018-05-01 09:00:00,0.06000000000000005,-0.0608365461230278,1.03,1.2291634538769722,1.29
2018-05-01 12:00:00,-0.010000000000000007,-0.07561303675174713,0.99,1.204386963248253,1.28
2018-05-01 15:00:00,-0.010000000000000007,-0.09418684989213943,0.99,1.1558131501078606,1.25
2018-05-01 18:00:00,-0.10999999999999988,-0.11977184563875198,1.08,1.100228154361248,1.22
2018-05-01 21:00:00,-0.07000000000000006,-0.13373425602912903,1.06,1.066265743970871,1.2
2018-05-02 00:00:00,-0.06000000000000005,-0.09720467031002045,1.06,1.0727953296899795,1.17
2018-05-02 03:00:00,0.040000000000000036,-0.11940646171569824,1.17,1.0005935382843019,1.12
2018-05-02 06:00:00,0.21,-0.10476257652044296,1.14,0.9852374234795571,1.09
2018-05-02 09:00:00,0.07000000000000006,-0.06512781977653503,1.13,1.054872180223465,1.12
2018-05-02 12:00:00,0.020000000000000014,-0.07653357088565826,1.5,1.2634664291143418,1.34
2018-05-02 15:00:00,-0.040000000000000036,-0.08386601507663727,2.09,1.6361339849233627,1.72
2018-05-02 18:00:00,-0.13000000000000012,-0.08758962154388428,2.53,2.092410378456116,2.18
2018-05-02 21:00:00,-0.030000000000000027,-0.1284724920988083,2.47,2.491527507901192,2.62
2018-05-03 00:00:00,-0.06000000000000005,-0.08950632065534592,2.22,2.660493679344654,2.75
2018-05-03 03:00:00,-0.05000000000000005,-0.12867966294288635,2.55,2.5613203370571136,2.69
