Data,label,predict,real,result,noaa
2018-04-28 03:00:00,-0.5499999999999998,-0.022674471139907837,1.23,1.2073255288600921,1.23
2018-04-28 06:00:00,-0.5799999999999998,-0.006340771913528442,1.39,1.2436592280864716,1.25
2018-04-28 09:00:00,-0.5699999999999998,0.01721745729446411,1.25,1.2972174572944641,1.28
2018-04-28 12:00:00,-0.3499999999999999,-0.005434751510620117,1.21,1.28456524848938,1.29
2018-04-28 15:00:00,-0.44,-0.003323793411254883,1.19,1.2766762065887451,1.28
2018-04-28 18:00:00,-0.4199999999999999,-0.009082674980163574,1.14,1.2409173250198364,1.25
2018-04-28 21:00:00,-0.52,-0.02736729383468628,1.27,1.1826327061653137,1.21
2018-04-29 00:00:00,-0.44,-0.029649287462234497,1.26,1.1403507125377654,1.17
2018-04-29 03:00:00,-0.14000000000000012,-0.03177395462989807,1.27,1.1182260453701018,1.15
2018-04-29 06:00:00,-0.26,-0.020240288227796555,1.42,1.1097597117722033,1.13
2018-04-29 09:00:00,-0.2,-0.010496854782104492,1.36,1.0995031452178956,1.11
2018-04-29 12:00:00,-0.15000000000000013,-0.005846738815307617,1.32,1.0841532611846925,1.09
2018-04-29 15:00:00,-0.1100000000000001,-0.019845247268676758,1.46,1.0601547527313233,1.08
2018-04-29 18:00:00,0.05000000000000005,-0.02611580491065979,1.39,1.0238841950893403,1.05
2018-04-29 21:00:00,0.10000000000000007,-0.016349732875823975,1.35,1.013650267124176,1.03
2018-04-30 00:00:00,0.05000000000000005,0.00420379638671875,1.36,1.0442037963867188,1.04
2018-04-30 03:00:00,-0.040000000000000036,-0.00831228494644165,1.47,1.0716877150535584,1.08
2018-04-30 06:00:00,0.030000000000000027,0.01295742392539978,1.47,1.1629574239253997,1.15
2018-04-30 09:00:00,-0.05000000000000005,0.047736287117004395,1.49,1.2377362871170043,1.19
2018-04-30 12:00:00,0.1299999999999999,0.04871249198913574,1.49,1.2887124919891357,1.24
2018-04-30 15:00:00,0.1299999999999999,0.028795480728149414,1.6,1.3387954807281495,1.31
2018-04-30 18:00:00,0.05000000000000005,0.023505210876464844,1.36,1.373505210876465,1.35
2018-04-30 21:00:00,0.06000000000000005,-0.014801740646362305,1.17,1.3251982593536378,1.34
2018-05-01 00:00:00,-0.06000000000000005,0.004035234451293945,1.25,1.324035234451294,1.32
2018-05-01 03:00:00,0.09000000000000008,-0.021426886320114136,1.07,1.278573113679886,1.3
2018-05-01 06:00:00,-0.040000000000000036,-0.01183098554611206,1.03,1.278169014453888,1.29
2018-05-01 09:00:00,0.06000000000000005,0.000718235969543457,1.03,1.2907182359695435,1.29
2018-05-01 12:00:00,-0.010000000000000007,-0.019052982330322266,0.99,1.2609470176696778,1.28
2018-05-01 15:00:00,-0.010000000000000007,-0.005839347839355469,0.99,1.2441606521606445,1.25
2018-05-01 18:00:00,-0.10999999999999988,-0.012037023901939392,1.08,1.2079629760980606,1.22
2018-05-01 21:00:00,-0.07000000000000006,-0.040921568870544434,1.06,1.1590784311294555,1.2
2018-05-02 00:00:00,-0.06000000000000005,-0.019010692834854126,1.06,1.1509893071651458,1.17
2018-05-02 03:00:00,0.040000000000000036,-0.0173463374376297,1.17,1.1026536625623704,1.12
2018-05-02 06:00:00,0.21,-0.023366332054138184,1.14,1.066633667945862,1.09
2018-05-02 09:00:00,0.07000000000000006,0.009720206260681152,1.13,1.1297202062606813,1.12
2018-05-02 12:00:00,0.020000000000000014,0.001918792724609375,1.5,1.3419187927246095,1.34
2018-05-02 15:00:00,-0.040000000000000036,0.01560354232788086,2.09,1.7356035423278808,1.72
2018-05-02 18:00:00,-0.13000000000000012,-0.016045987606048584,2.53,2.1639540123939516,2.18
2018-05-02 21:00:00,-0.030000000000000027,-0.01680123805999756,2.47,2.6031987619400025,2.62
2018-05-03 00:00:00,-0.06000000000000005,-0.011727750301361084,2.22,2.738272249698639,2.75
2018-05-03 03:00:00,-0.05000000000000005,-0.020205587148666382,2.55,2.6697944128513336,2.69
2018-05-03 06:00:00,0.10999999999999988,0.0077362060546875,2.26,2.6577362060546874,2.65
2018-05-03 09:00:00,0.06000000000000005,0.020229220390319824,2.26,2.6302292203903197,2.61
2018-05-03 12:00:00,0.040000000000000036,-0.010292291641235352,2.03,2.5997077083587645,2.61
2018-05-03 15:00:00,0.17999999999999994,-0.0009765625,2.07,2.6190234375,2.62
2018-05-03 18:00:00,0.09999999999999988,0.007592320442199707,1.98,2.6275923204422,2.62
2018-05-03 21:00:00,0.05000000000000005,-0.014251232147216797,1.83,2.5457487678527833,2.56
2018-05-04 00:00:00,0.06000000000000005,-0.003168046474456787,2.33,2.4468319535255434,2.45
2018-05-04 03:00:00,0.2,-0.016045331954956055,2.36,2.333954668045044,2.35
2018-05-04 06:00:00,0.23,-0.0016411542892456055,2.2,2.2883588457107544,2.29
2018-05-04 09:00:00,0.25,0.018601417541503906,2.28,2.218601417541504,2.2
2018-05-04 12:00:00,0.26,0.015352964401245117,2.29,2.115352964401245,2.1
2018-05-04 15:00:00,0.3400000000000001,-0.03519392013549805,2.33,1.984806079864502,2.02
2018-05-04 18:00:00,0.030000000000000027,-0.07736530900001526,2.08,1.8826346909999847,1.96
2018-05-04 21:00:00,-0.23,-0.08987283706665039,2.06,1.7901271629333495,1.88
2018-05-05 00:00:00,-0.21,-0.08056244254112244,2.33,1.7294375574588776,1.81
2018-05-05 03:00:00,-0.4199999999999999,-0.05620625615119934,2.2,1.6937937438488007,1.75
2018-05-05 06:00:00,-0.53,-0.030920743942260742,2.31,1.6790792560577392,1.71
2018-05-05 09:00:00,-0.6099999999999999,-0.008740901947021484,2.19,1.6612590980529784,1.67
2018-05-05 12:00:00,-0.6599999999999999,-0.007173061370849609,1.86,1.6328269386291503,1.64
2018-05-05 15:00:00,-0.6100000000000001,-0.013771533966064453,1.72,1.5962284660339356,1.61
2018-05-05 18:00:00,-0.47,-0.02550417184829712,1.77,1.554495828151703,1.58
2018-05-05 21:00:00,-0.46,-0.016292691230773926,1.55,1.5337073087692261,1.55
2018-05-06 00:00:00,-0.46,0.002850055694580078,1.46,1.53285005569458,1.53
2018-05-06 03:00:00,-0.3900000000000001,0.003706902265548706,1.3,1.5137069022655487,1.51
2018-05-06 06:00:00,-0.43000000000000016,0.02308523654937744,1.22,1.5230852365493774,1.5
2018-05-06 09:00:00,-0.44000000000000017,0.07370376586914062,1.48,1.5637037658691406,1.49
2018-05-06 12:00:00,-0.1200000000000001,0.0673210620880127,1.25,1.5573210620880127,1.49
2018-05-06 15:00:00,0.45,0.03844738006591797,1.09,1.528447380065918,1.49
2018-05-06 18:00:00,0.9799999999999998,0.03628569841384888,1.12,1.5162856984138489,1.48
2018-05-06 21:00:00,1.0500000000000005,-0.0005376338958740234,1.18,1.479462366104126,1.48
2018-05-07 00:00:00,0.91,0.042484551668167114,1.25,1.502484551668167,1.46
2018-05-07 03:00:00,1.2999999999999998,0.06016358733177185,1.2,1.5301635873317718,1.47
2018-05-07 06:00:00,0.9999999999999998,0.029388070106506348,1.24,1.5893880701065064,1.56
2018-05-07 09:00:00,0.9699999999999998,0.08319377899169922,1.18,1.7331937789916991,1.65
2018-05-07 12:00:00,0.6999999999999997,0.03704643249511719,1.25,1.7170464324951171,1.68
2018-05-07 15:00:00,0.6999999999999997,0.006088733673095703,1.23,1.6660887336730956,1.66
2018-05-07 18:00:00,0.6000000000000001,-0.00921696424484253,1.63,1.5707830357551575,1.58
2018-05-07 21:00:00,0.44000000000000017,-0.06980431079864502,1.66,1.410195689201355,1.48
2018-05-08 00:00:00,0.9400000000000002,-0.04130065441131592,2.07,1.388699345588684,1.43
