Data,label,predict,real,result,noaa
2018-04-28 03:00:00,-0.5499999999999998,0.01535046100616455,1.23,1.2453504610061645,1.23
2018-04-28 06:00:00,-0.5799999999999998,0.0001740679144859314,1.39,1.250174067914486,1.25
2018-04-28 09:00:00,-0.5699999999999998,-0.001806497573852539,1.25,1.2781935024261475,1.28
2018-04-28 12:00:00,-0.3499999999999999,-0.05442821979522705,1.21,1.235571780204773,1.29
2018-04-28 15:00:00,-0.44,-0.06457126140594482,1.19,1.2154287385940552,1.28
2018-04-28 18:00:00,-0.4199999999999999,0.0015980005264282227,1.14,1.2515980005264282,1.25
2018-04-28 21:00:00,-0.52,-0.07742834091186523,1.27,1.1325716590881347,1.21
2018-04-29 00:00:00,-0.44,-0.013774633407592773,1.26,1.1562253665924072,1.17
2018-04-29 03:00:00,-0.14000000000000012,0.07223594188690186,1.27,1.2222359418869018,1.15
2018-04-29 06:00:00,-0.26,0.07126468420028687,1.42,1.2012646842002868,1.13
2018-04-29 09:00:00,-0.2,0.07629001140594482,1.36,1.186290011405945,1.11
2018-04-29 12:00:00,-0.15000000000000013,0.041667938232421875,1.32,1.131667938232422,1.09
2018-04-29 15:00:00,-0.1100000000000001,0.05649614334106445,1.46,1.1364961433410645,1.08
2018-04-29 18:00:00,0.05000000000000005,0.06229281425476074,1.39,1.1122928142547608,1.05
2018-04-29 21:00:00,0.10000000000000007,-0.006723523139953613,1.35,1.0232764768600464,1.03
2018-04-30 00:00:00,0.05000000000000005,0.07605612277984619,1.36,1.1160561227798462,1.04
2018-04-30 03:00:00,-0.040000000000000036,0.13852083683013916,1.47,1.2185208368301392,1.08
2018-04-30 06:00:00,0.030000000000000027,0.13902610540390015,1.47,1.2890261054039,1.15
2018-04-30 09:00:00,-0.05000000000000005,0.09449124336242676,1.49,1.2844912433624267,1.19
2018-04-30 12:00:00,0.1299999999999999,0.11309313774108887,1.49,1.3530931377410889,1.24
2018-04-30 15:00:00,0.1299999999999999,0.12694382667541504,1.6,1.436943826675415,1.31
2018-04-30 18:00:00,0.05000000000000005,0.1833651065826416,1.36,1.5333651065826417,1.35
2018-04-30 21:00:00,0.06000000000000005,0.10409092903137207,1.17,1.4440909290313722,1.34
2018-05-01 00:00:00,-0.06000000000000005,0.11574971675872803,1.25,1.435749716758728,1.32
2018-05-01 03:00:00,0.09000000000000008,0.15655696392059326,1.07,1.4565569639205933,1.3
2018-05-01 06:00:00,-0.040000000000000036,0.10506999492645264,1.03,1.3950699949264527,1.29
2018-05-01 09:00:00,0.06000000000000005,-0.0075795650482177734,1.03,1.2824204349517823,1.29
2018-05-01 12:00:00,-0.010000000000000007,-0.01832866668701172,0.99,1.2616713333129883,1.28
2018-05-01 15:00:00,-0.010000000000000007,0.014458417892456055,0.99,1.264458417892456,1.25
2018-05-01 18:00:00,-0.10999999999999988,0.059880971908569336,1.08,1.2798809719085693,1.22
2018-05-01 21:00:00,-0.07000000000000006,-0.11572790145874023,1.06,1.0842720985412597,1.2
2018-05-02 00:00:00,-0.06000000000000005,-0.15454387664794922,1.06,1.0154561233520507,1.17
2018-05-02 03:00:00,0.040000000000000036,-0.19832444190979004,1.17,0.9216755580902101,1.12
2018-05-02 06:00:00,0.21,-0.29948461055755615,1.14,0.7905153894424439,1.09
2018-05-02 09:00:00,0.07000000000000006,-0.3161904811859131,1.13,0.803809518814087,1.12
2018-05-02 12:00:00,0.020000000000000014,-0.42188119888305664,1.5,0.9181188011169434,1.34
2018-05-02 15:00:00,-0.040000000000000036,-0.5264167785644531,2.09,1.1935832214355468,1.72
2018-05-02 18:00:00,-0.13000000000000012,-0.45384681224823,2.53,1.7261531877517702,2.18
2018-05-02 21:00:00,-0.030000000000000027,-0.5534504652023315,2.47,2.0665495347976686,2.62
2018-05-03 00:00:00,-0.06000000000000005,-0.4808616638183594,2.22,2.2691383361816406,2.75
2018-05-03 03:00:00,-0.05000000000000005,-0.528852105140686,2.55,2.161147894859314,2.69
2018-05-03 06:00:00,0.10999999999999988,-0.5824569463729858,2.26,2.067543053627014,2.65
2018-05-03 09:00:00,0.06000000000000005,-0.6877729892730713,2.26,1.9222270107269286,2.61
2018-05-03 12:00:00,0.040000000000000036,-0.6138018369674683,2.03,1.9961981630325316,2.61
2018-05-03 15:00:00,0.17999999999999994,-0.622223973274231,2.07,1.9977760267257691,2.62
2018-05-03 18:00:00,0.09999999999999988,-0.5084978342056274,1.98,2.1115021657943727,2.62
2018-05-03 21:00:00,0.05000000000000005,-0.5415892601013184,1.83,2.0184107398986817,2.56
2018-05-04 00:00:00,0.06000000000000005,-0.39461421966552734,2.33,2.055385780334473,2.45
2018-05-04 03:00:00,0.2,-0.40171074867248535,2.36,1.9482892513275147,2.35
2018-05-04 06:00:00,0.23,-0.41280221939086914,2.2,1.877197780609131,2.29
2018-05-04 09:00:00,0.25,-0.4224480390548706,2.28,1.7775519609451296,2.2
2018-05-04 12:00:00,0.26,-0.41632509231567383,2.29,1.6836749076843263,2.1
2018-05-04 15:00:00,0.3400000000000001,-0.4066060781478882,2.33,1.6133939218521118,2.02
2018-05-04 18:00:00,0.030000000000000027,-0.303436279296875,2.08,1.656563720703125,1.96
2018-05-04 21:00:00,-0.23,-0.29377269744873047,2.06,1.5862273025512694,1.88
2018-05-05 00:00:00,-0.21,-0.18731927871704102,2.33,1.622680721282959,1.81
2018-05-05 03:00:00,-0.4199999999999999,-0.14186465740203857,2.2,1.6081353425979614,1.75
2018-05-05 06:00:00,-0.53,-0.15809357166290283,2.31,1.5519064283370971,1.71
2018-05-05 09:00:00,-0.6099999999999999,-0.0988229513168335,2.19,1.5711770486831664,1.67
2018-05-05 12:00:00,-0.6599999999999999,-0.06269001960754395,1.86,1.577309980392456,1.64
2018-05-05 15:00:00,-0.6100000000000001,-0.09268307685852051,1.72,1.5173169231414796,1.61
2018-05-05 18:00:00,-0.47,-0.04114699363708496,1.77,1.538853006362915,1.58
2018-05-05 21:00:00,-0.46,-0.07241880893707275,1.55,1.4775811910629273,1.55
2018-05-06 00:00:00,-0.46,-0.07084131240844727,1.46,1.4591586875915528,1.53
2018-05-06 03:00:00,-0.3900000000000001,-0.0770026445388794,1.3,1.4329973554611206,1.51
2018-05-06 06:00:00,-0.43000000000000016,-0.23069119453430176,1.22,1.2693088054656982,1.5
2018-05-06 09:00:00,-0.44000000000000017,-0.18189632892608643,1.48,1.3081036710739136,1.49
2018-05-06 12:00:00,-0.1200000000000001,-0.17140662670135498,1.25,1.318593373298645,1.49
2018-05-06 15:00:00,0.45,-0.15861058235168457,1.09,1.3313894176483154,1.49
2018-05-06 18:00:00,0.9799999999999998,-0.08855199813842773,1.12,1.3914480018615722,1.48
2018-05-06 21:00:00,1.0500000000000005,-0.08433234691619873,1.18,1.3956676530838013,1.48
2018-05-07 00:00:00,0.91,0.0007461309432983398,1.25,1.4607461309432983,1.46
2018-05-07 03:00:00,1.2999999999999998,0.01057744026184082,1.2,1.4805774402618408,1.47
2018-05-07 06:00:00,0.9999999999999998,0.06678891181945801,1.24,1.626788911819458,1.56
2018-05-07 09:00:00,0.9699999999999998,0.14000797271728516,1.18,1.790007972717285,1.65
2018-05-07 12:00:00,0.6999999999999997,0.10106420516967773,1.25,1.7810642051696777,1.68
2018-05-07 15:00:00,0.6999999999999997,0.08957958221435547,1.23,1.7495795822143554,1.66
2018-05-07 18:00:00,0.6000000000000001,0.06880366802215576,1.63,1.6488036680221558,1.58
2018-05-07 21:00:00,0.44000000000000017,-0.07527124881744385,1.66,1.4047287511825561,1.48
2018-05-08 00:00:00,0.9400000000000002,-0.04183042049407959,2.07,1.3881695795059203,1.43
2018-05-08 03:00:00,0.97,-0.17140305042266846,2.23,1.2585969495773315,1.43
2018-05-08 06:00:00,0.8000000000000003,-0.280800461769104,2.08,1.199199538230896,1.48
2018-05-08 09:00:00,0.8499999999999999,-0.3578413724899292,1.87,1.262158627510071,1.62
2018-05-08 12:00:00,0.8,-0.4668581485748291,1.85,1.383141851425171,1.85
2018-05-08 15:00:00,0.79,-0.5245445966720581,1.85,1.4854554033279417,2.01
2018-05-08 18:00:00,0.55,-0.5065354108810425,1.83,1.5334645891189576,2.04
2018-05-08 21:00:00,0.54,-0.6683644652366638,1.91,1.381635534763336,2.05
2018-05-09 00:00:00,0.75,-0.6447539329528809,1.94,1.4352460670471192,2.08
2018-05-09 03:00:00,0.4800000000000002,-0.686062216758728,2.23,1.373937783241272,2.06
2018-05-09 06:00:00,0.44,-0.7723162174224854,2.07,1.2476837825775147,2.02
2018-05-09 09:00:00,0.23,-0.7995561957359314,2.18,1.1804438042640686,1.98
2018-05-09 12:00:00,-0.10999999999999988,-0.7788750529289246,1.95,1.1411249470710754,1.92
2018-05-09 15:00:00,-0.21,-0.8313151597976685,2.18,0.9986848402023316,1.83
