Data,label,predict,real,result,noaa
2018-04-28 03:00:00,-0.5499999999999998,-0.019167819991707802,1.23,1.2108321800082922,1.23
2018-04-28 06:00:00,-0.5799999999999998,0.03379968926310539,1.39,1.2837996892631054,1.25
2018-04-28 09:00:00,-0.5699999999999998,0.08618342876434326,1.25,1.3661834287643433,1.28
2018-04-28 12:00:00,-0.3499999999999999,0.10161694139242172,1.21,1.3916169413924218,1.29
2018-04-28 15:00:00,-0.44,0.052393846213817596,1.19,1.3323938462138176,1.28
2018-04-28 18:00:00,-0.4199999999999999,0.008243180811405182,1.14,1.2582431808114052,1.25
2018-04-28 21:00:00,-0.52,0.013070978224277496,1.27,1.2230709782242775,1.21
2018-04-29 00:00:00,-0.44,-0.04950733110308647,1.26,1.1204926688969135,1.17
2018-04-29 03:00:00,-0.14000000000000012,-0.03363300859928131,1.27,1.1163669914007186,1.15
2018-04-29 06:00:00,-0.26,0.0237637460231781,1.42,1.153763746023178,1.13
2018-04-29 09:00:00,-0.2,0.053053610026836395,1.36,1.1630536100268365,1.11
2018-04-29 12:00:00,-0.15000000000000013,0.030021708458662033,1.32,1.1200217084586621,1.09
2018-04-29 15:00:00,-0.1100000000000001,0.024640345945954323,1.46,1.1046403459459544,1.08
2018-04-29 18:00:00,0.05000000000000005,-0.02227831445634365,1.39,1.0277216855436564,1.05
2018-04-29 21:00:00,0.10000000000000007,-0.074093759059906,1.35,0.955906240940094,1.03
2018-04-30 00:00:00,0.05000000000000005,-0.08314348757266998,1.36,0.95685651242733,1.04
2018-04-30 03:00:00,-0.040000000000000036,-0.08696576952934265,1.47,0.9930342304706574,1.08
2018-04-30 06:00:00,0.030000000000000027,-0.09119431674480438,1.47,1.0588056832551955,1.15
2018-04-30 09:00:00,-0.05000000000000005,-0.06606770306825638,1.49,1.1239322969317436,1.19
2018-04-30 12:00:00,0.1299999999999999,-0.04191088303923607,1.49,1.198089116960764,1.24
2018-04-30 15:00:00,0.1299999999999999,-0.03480507433414459,1.6,1.2751949256658555,1.31
2018-04-30 18:00:00,0.05000000000000005,-0.005542364902794361,1.36,1.3444576350972057,1.35
2018-04-30 21:00:00,0.06000000000000005,0.013654096983373165,1.17,1.3536540969833732,1.34
2018-05-01 00:00:00,-0.06000000000000005,0.06191296502947807,1.25,1.3819129650294781,1.32
2018-05-01 03:00:00,0.09000000000000008,-0.017614241689443588,1.07,1.2823857583105565,1.3
2018-05-01 06:00:00,-0.040000000000000036,0.012151484377682209,1.03,1.3021514843776822,1.29
2018-05-01 09:00:00,0.06000000000000005,0.0038977283984422684,1.03,1.2938977283984423,1.29
2018-05-01 12:00:00,-0.010000000000000007,-0.018348097801208496,0.99,1.2616519021987915,1.28
2018-05-01 15:00:00,-0.010000000000000007,-0.04057477414608002,0.99,1.20942522585392,1.25
2018-05-01 18:00:00,-0.10999999999999988,0.009386072866618633,1.08,1.2293860728666186,1.22
2018-05-01 21:00:00,-0.07000000000000006,0.008427543565630913,1.06,1.2084275435656309,1.2
2018-05-02 00:00:00,-0.06000000000000005,-0.045212991535663605,1.06,1.1247870084643363,1.17
2018-05-02 03:00:00,0.040000000000000036,-0.09232807159423828,1.17,1.0276719284057618,1.12
2018-05-02 06:00:00,0.21,-0.05176219716668129,1.14,1.0382378028333188,1.09
2018-05-02 09:00:00,0.07000000000000006,0.006992394104599953,1.13,1.1269923941046,1.12
2018-05-02 12:00:00,0.020000000000000014,0.03386971354484558,1.5,1.3738697135448457,1.34
2018-05-02 15:00:00,-0.040000000000000036,0.03694746643304825,2.09,1.7569474664330482,1.72
2018-05-02 18:00:00,-0.13000000000000012,0.015470156446099281,2.53,2.1954701564460994,2.18
2018-05-02 21:00:00,-0.030000000000000027,0.01041474100202322,2.47,2.6304147410020233,2.62
2018-05-03 00:00:00,-0.06000000000000005,0.030133960768580437,2.22,2.7801339607685804,2.75
2018-05-03 03:00:00,-0.05000000000000005,0.009422160685062408,2.55,2.6994221606850624,2.69
2018-05-03 06:00:00,0.10999999999999988,0.019680270925164223,2.26,2.669680270925164,2.65
2018-05-03 09:00:00,0.06000000000000005,-0.04260949045419693,2.26,2.567390509545803,2.61
2018-05-03 12:00:00,0.040000000000000036,-0.039175212383270264,2.03,2.5708247876167296,2.61
2018-05-03 15:00:00,0.17999999999999994,-0.004053574055433273,2.07,2.615946425944567,2.62
2018-05-03 18:00:00,0.09999999999999988,0.011608216911554337,1.98,2.6316082169115544,2.62
2018-05-03 21:00:00,0.05000000000000005,-0.03155750408768654,1.83,2.5284424959123135,2.56
2018-05-04 00:00:00,0.06000000000000005,0.023640979081392288,2.33,2.4736409790813925,2.45
2018-05-04 03:00:00,0.2,-0.007544562220573425,2.36,2.3424554377794267,2.35
2018-05-04 06:00:00,0.23,0.00586787611246109,2.2,2.295867876112461,2.29
2018-05-04 09:00:00,0.25,0.018309902399778366,2.28,2.2183099023997785,2.2
2018-05-04 12:00:00,0.26,0.04913709685206413,2.29,2.149137096852064,2.1
2018-05-04 15:00:00,0.3400000000000001,-0.07454390823841095,2.33,1.945456091761589,2.02
2018-05-04 18:00:00,0.030000000000000027,-0.007142864167690277,2.08,1.9528571358323097,1.96
2018-05-04 21:00:00,-0.23,0.08081827312707901,2.06,1.960818273127079,1.88
2018-05-05 00:00:00,-0.21,-0.02454172447323799,2.33,1.785458275526762,1.81
2018-05-05 03:00:00,-0.4199999999999999,-0.007382042706012726,2.2,1.7426179572939873,1.75
2018-05-05 06:00:00,-0.53,0.09726524353027344,2.31,1.8072652435302734,1.71
2018-05-05 09:00:00,-0.6099999999999999,0.18312664330005646,2.19,1.8531266433000564,1.67
2018-05-05 12:00:00,-0.6599999999999999,0.18607595562934875,1.86,1.8260759556293487,1.64
2018-05-05 15:00:00,-0.6100000000000001,0.24449282884597778,1.72,1.8544928288459779,1.61
2018-05-05 18:00:00,-0.47,0.17721745371818542,1.77,1.7572174537181855,1.58
2018-05-05 21:00:00,-0.46,0.2507515847682953,1.55,1.8007515847682953,1.55
2018-05-06 00:00:00,-0.46,0.2503335475921631,1.46,1.7803335475921631,1.53
2018-05-06 03:00:00,-0.3900000000000001,0.370394766330719,1.3,1.880394766330719,1.51
2018-05-06 06:00:00,-0.43000000000000016,0.405511736869812,1.22,1.905511736869812,1.5
2018-05-06 09:00:00,-0.44000000000000017,0.46625789999961853,1.48,1.9562578999996185,1.49
2018-05-06 12:00:00,-0.1200000000000001,0.3620576560497284,1.25,1.8520576560497284,1.49
2018-05-06 15:00:00,0.45,0.33318525552749634,1.09,1.8231852555274963,1.49
2018-05-06 18:00:00,0.9799999999999998,0.27688559889793396,1.12,1.756885598897934,1.48
2018-05-06 21:00:00,1.0500000000000005,0.2200765460729599,1.18,1.7000765460729599,1.48
2018-05-07 00:00:00,0.91,0.15809503197669983,1.25,1.6180950319766998,1.46
2018-05-07 03:00:00,1.2999999999999998,0.18025214970111847,1.2,1.6502521497011184,1.47
2018-05-07 06:00:00,0.9999999999999998,0.14554756879806519,1.24,1.7055475687980652,1.56
2018-05-07 09:00:00,0.9699999999999998,0.19506604969501495,1.18,1.8450660496950149,1.65
2018-05-07 12:00:00,0.6999999999999997,0.11895841360092163,1.25,1.7989584136009216,1.68
2018-05-07 15:00:00,0.6999999999999997,0.08718041330575943,1.23,1.7471804133057593,1.66
2018-05-07 18:00:00,0.6000000000000001,0.06926462054252625,1.63,1.6492646205425263,1.58
2018-05-07 21:00:00,0.44000000000000017,-0.01487900409847498,1.66,1.465120995901525,1.48
2018-05-08 00:00:00,0.9400000000000002,-0.015015603974461555,2.07,1.4149843960255384,1.43
2018-05-08 03:00:00,0.97,0.051888979971408844,2.23,1.4818889799714088,1.43
