;rel_0;rel_1;rel_2;rel_3;rel_4;rel_5;rel_6;rel_7;rel_8;rel_9;rel_10;rel_11;rel_12;rel_13;rel_14;rel_15;rel_16;rel_17;rel_18;rel_19;rel_20;rel_21;rel_22;rel_23;rel_24;rel_25;rel_26;rel_27;rel_28;rel_29;rel_30;rel_31;rel_32;rel_33;rel_34;rel_35;rel_36;rel_37;rel_38;rel_39;rel_40;rel_41;rel_42;rel_43;rel_44;rel_45;rel_46;rel_47
0;0,27096774193548395;0,2517006802721088;0,23287671232876703;0,259493670886076;0,2264150943396227;0,08823529411764713;0,24271844660194175;0,2571428571428572;0,40740740740740733;0,3490566037735848;0,18644067796610167;0,07534246575342457;0,23952095808383228;0,43661971830985913;0,4166666666666666;0,5147679324894515;0,33838383838383834;0,06962025316455701;0,012903225806451623;0,09883720930232553;0,1534090909090909;0,36681222707423583;0,375;0,225531914893617;0,10762331838565022;0,009950248756218916;0,17142857142857132;0,22543352601156078;0,1684782608695651;0,14361702127659576;0,19318181818181823;0,07853403141361263;0,42553191489361697;0,21656050955414002;0,01657458563535913;0,04324324324324328;0,0714285714285715;0,03184713375796181;0,1160220994475138;0,11486486486486482;0,0454545454545455;0,011904761904761916;0,03550295857988169;0,012269938650306624;0,04216867469879509;0,03703703703703707;0,01960784313725492;0,0
1;0,40740740740740733;0,4811320754716981;0,21186440677966104;0,0;0,1377245508982036;0,3755868544600938;0,33854166666666663;0,4345991561181434;0,3030303030303031;0,10126582278481021;0,05161290322580649;0,18023255813953493;0,22159090909090903;0,3537117903930131;0,29838709677419356;0,14042553191489365;0,03587443946188344;0,059701492537313494;0,1885714285714286;0,15028901734104047;0,021739130434782507;0,05851063829787228;0,02272727272727275;0,11518324607329843;0,1702127659574468;0,012738853503184724;0,16574585635359118;0,20540540540540544;0,18131868131868134;0,0;0,08287292817679565;0,18243243243243246;0,011363636363636374;0,041666666666666706;0,0059171597633136145;0,0;0,04819277108433726;0,0555555555555556;0,006535947712418306;0,04487179487179477;0,0059171597633136145;0,05172413793103453;0,17277486910994758;0,13068181818181818;0,20000000000000004;0,2378378378378379;0,30150753768844224;0,152046783625731
2;0,3030303030303031;0,044303797468354465;0,03225806451612906;0,1918604651162791;0,22159090909090903;0,3493449781659389;0,3024193548387097;0,16595744680851068;0,08520179372197308;0,0;0,0971428571428571;0,05780346820809254;0,04891304347826091;0,10106382978723402;0,05681818181818187;0,14136125654450263;0,1418439716312058;0,012738853503184724;0,17127071823204423;0,14594594594594595;0,06593406593406599;0,09554140127388529;0,06629834254143652;0,13513513513513511;0,05113636363636368;0,023809523809523832;0,04142011834319517;0,018404907975460003;0,04819277108433726;0,03703703703703707;0,03921568627450984;0,04487179487179477;0,03550295857988169;0,08045977011494247;0,20418848167539264;0,17045454545454547;0,24324324324324334;0,2810810810810811;0,3517587939698492;0,21637426900584789;0,20571428571428577;0,1393939393939394;0,11445783132530118;0,07971014492753631;0,028776978417266216;0,11409395973154357;0,2576687116564417;0,23684210526315796
3;0,08520179372197308;0,0;0,0971428571428571;0,05202312138728328;0,059782608695652224;0,11170212765957445;0,06818181818181825;0,1518324607329842;0,12765957446808524;0,019108280254777087;0,16022099447513813;0,13513513513513511;0,0714285714285715;0,08917197452229293;0,04972375690607739;0,18243243243243246;0,011363636363636374;0,053571428571428624;0,029585798816568074;0,04294478527607366;0,024096385542168565;0,024691358024691377;0,04575163398692814;0,0;0,11242603550295856;0,16091954022988508;0,23036649214659685;0,15909090909090912;0,21621621621621628;0,20000000000000004;0,1959798994974874;0,01169590643274855;0,06857142857142863;0,17575757575757578;0,16867469879518074;0,3478260869565219;0,2589928057553958;0,1275167785234899;0,0306748466257669;0,1052631578947368;0,18796992481203006;0,08955223880597006;0,12295081967213126;0,08695652173913052;0,11450381679389322;0,23287671232876703;0,1843971631205674;0,18954248366013074
4;0,12765957446808524;0,02547770700636945;0,16574585635359118;0,14594594594594595;0,08791208791208799;0,06369426751592348;0,06629834254143652;0,1891891891891892;0,01704545454545456;0,06547619047619054;0,06508875739644976;0,0920245398773007;0,024096385542168697;0,0;0,026143790849673224;0,012820512820512832;0,09467455621301771;0,10919540229885054;0,19371727748691095;0,1136363636363636;0,172972972972973;0,20540540540540544;0,22613065326633164;0,017543859649122823;0,034285714285714315;0,09696969696969707;0,04216867469879522;0,1884057971014493;0,10791366906474831;0,02684563758389264;0,11042944785276071;0,07236842105263164;0,02255639097744363;0,022388059701492557;0,05737704918032792;0,10434782608695663;0,045801526717557293;0,13698630136986298;0,06382978723404245;0,11111111111111106;0,027777777777777804;0,08387096774193556;0,1746031746031746;0,3305084745762713;0,32520325203252026;0,2180451127819549;0,2230769230769231;0,03048780487804881
5;0,01704545454545456;0,0714285714285715;0,053254437869822535;0,0613496932515338;0,006024096385542174;0,03703703703703707;0,01960784313725492;0,057692307692307744;0,11242603550295856;0,0919540229885057;0,1518324607329842;0,07954545454545449;0,1297297297297297;0,14054054054054055;0,2060301507537688;0,04093567251461992;0,017142857142857158;0,024242424242424267;0,018072289156626523;0,15942028985507262;0,11510791366906487;0,01342281879194632;0,11656441717791409;0,03289473684210529;0,09774436090225555;0,052238805970149134;0,14754098360655732;0,2173913043478261;0,1068702290076335;0,02054794520547947;0,07801418439716319;0,03267973856209153;0,11111111111111122;0,051612903225806354;0,3174603174603174;0,4152542372881356;0,3577235772357723;0,2105263157894737;0,2230769230769231;0,0060975609756097615;0,012658227848101276;0,11029411764705875;0,013793103448275874;0,007299270072992544;0,04724409448818902;0,12328767123287668;0,07352941176470594;0,10434782608695663
6;0,11242603550295856;0,11494252873563215;0,17801047120418842;0,1193181818181818;0,18378378378378382;0,19459459459459463;0,23618090452261306;0,08771929824561399;0,13714285714285715;0,0848484848484848;0,04819277108433726;0,15942028985507262;0,11510791366906487;0,01342281879194632;0,12883435582822084;0,05263157894736847;0,06766917293233071;0,022388059701492557;0,11475409836065584;0,15652173913043493;0,030534351145038195;0,034246575342465786;0,04255319148936174;0,03267973856209153;0,0;0,10967741935483881;0,07936507936507943;0,21186440677966104;0,2032520325203252;0,09022556390977435;0,09230769230769222;0,12804878048780485;0,08860759493670893;0,0441176470588234;0,07586206896551716;0,06569343065693437;0,007874015748031503;0,15753424657534246;0,1250000000000001;0,008695652173913052;0,008620689655172422;0,016528925619834725;0,05645161290322586;0,025641025641025664;0,05833333333333339;0,06603773584905645;0,008849557522123902;0,03669724770642185
7;0,13714285714285715;0,07878787878787873;0,10240963855421684;0,03623188405797105;0,007194244604316554;0,1275167785234899;0,22699386503067479;0,17105263157894737;0,04511278195488726;0,07462686567164185;0,008196721311475417;0,04347826086956526;0,030534351145038195;0,08219178082191773;0,0;0,06535947712418307;0,006944444444444451;0,025806451612903247;0,23015873015873017;0,27966101694915263;0,17886178861788615;0,06766917293233071;0,06923076923076912;0,14024390243902438;0,06329113924050639;0,058823529411764594;0,07586206896551716;0,08029197080291978;0,05511811023622052;0,21917808219178087;0,1838235294117647;0,05217391304347812;0,05172413793103434;0,05785123966942154;0,05645161290322586;0,008547008547008555;0,03333333333333337;0,08490566037735835;0,017699115044247805;0,027522935779816536;0,19354838709677424;0,027272727272727094;0,07619047619047604;0,07377049180327876;0,008695652173913052;0,06306306306306292;0,008264462809917363;0,21428571428571425
8;0,04511278195488726;0,06716417910447767;0,008196721311475417;0,04347826086956526;0,09160305343511459;0,17808219178082194;0,09219858156028361;0,12418300653594767;0,055555555555555455;0,1290322580645161;0,0714285714285715;0,16101694915254253;0,13008130081300806;0,0526315789473683;0,08461538461538452;0,11585365853658534;0,08860759493670893;0,014705882352941025;0,09655172413793096;0,08759124087591248;0,05511811023622052;0,21232876712328771;0,1838235294117647;0,05217391304347812;0,04310344827586192;0,05785123966942154;0,08870967741935491;0,04273504273504258;0,06666666666666654;0,0754716981132074;0,0;0,009174311926605512;0,26881720430107514;0,08181818181818168;0,13333333333333325;0,06557377049180334;0,043478260869565064;0,02702702702702705;0,10743801652892554;0,026785714285714107;0,008064516129032265;0,02189781021897812;0,027777777777777804;0,02739726027397263;0,10828025477707015;0,09803921568627459;0,13496932515337423;0,10303030303030299
9;0,055555555555555455;0,11612903225806448;0,08730158730158738;0,17796610169491522;0,13821138211382109;0,0526315789473683;0,07692307692307682;0,1219512195121951;0,08227848101265829;0,029411764705882214;0,06206896551724128;0,029197080291970826;0,007874015748031503;0,15753424657534246;0,1397058823529413;0,008695652173913052;0,0;0,024793388429752088;0,05645161290322586;0,025641025641025664;0,07499999999999989;0,018867924528301903;0,044247787610619316;0,0;0,13978494623655913;0,05454545454545459;0,009523809523809532;0,14754098360655732;0,09565217391304338;0,06306306306306311;0,12396694214876026;0,0;0,040322580645161324;0,06569343065693437;0,041666666666666706;0,006849315068493157;0,07006369426751598;0,04575163398692814;0,08588957055214719;0,02424242424242413;0,06060606060606066;0,005434782608695656;0,06217616580310875;0,1330049261083743;0,005952380952380958;0,08379888268156432;0,07453416149068315;0,11386138613861385
