Data,label,predict,real,result,noaa
2017-07-06 03:00:00,0.11999999999999987,-0.28996095061302185,1.99,1.880039049386978,2.17
2017-07-06 06:00:00,0.8,-0.2622634470462799,2.11,1.8977365529537202,2.16
2017-07-06 09:00:00,0.6900000000000002,-0.3051527440547943,2.32,1.8648472559452056,2.17
2017-07-06 12:00:00,0.29000000000000004,-0.34721264243125916,1.93,1.792787357568741,2.14
2017-07-06 15:00:00,0.10999999999999988,-0.2813186049461365,2.05,1.7886813950538634,2.07
2017-07-06 18:00:00,0.23999999999999974,-0.3100467026233673,1.94,1.6999532973766325,2.01
2017-07-06 21:00:00,-0.10999999999999988,-0.2652641534805298,1.75,1.7347358465194702,2.0
2017-07-07 00:00:00,0.11000000000000032,-0.3075767159461975,1.74,1.7024232840538023,2.01
2017-07-07 03:00:00,-0.13000000000000034,-0.258092999458313,1.74,1.721907000541687,1.98
2017-07-07 06:00:00,0.0900000000000003,-0.299328088760376,1.89,1.580671911239624,1.88
2017-07-07 09:00:00,0.08999999999999986,-0.26061540842056274,1.77,1.5493845915794373,1.81
2017-07-07 12:00:00,-0.10000000000000007,-0.3481954336166382,1.71,1.511804566383362,1.86
2017-07-07 15:00:00,-0.3900000000000001,-0.3654036521911621,1.5,1.474596347808838,1.84
2017-07-07 18:00:00,-0.2899999999999996,-0.38365238904953003,1.57,1.37634761095047,1.76
2017-07-07 21:00:00,-0.23999999999999974,-0.38150903582572937,1.51,1.3284909641742706,1.71
2017-07-08 00:00:00,0.010000000000000231,-0.3548884689807892,1.59,1.4451115310192109,1.8
2017-07-08 03:00:00,-0.2400000000000002,-0.3535958528518677,1.95,1.6064041471481323,1.96
2017-07-08 06:00:00,-0.26000000000000023,-0.42016881704330444,1.84,1.5898311829566953,2.01
2017-07-08 09:00:00,0.07000000000000027,-0.40381595492362976,1.78,1.6161840450763703,2.02
2017-07-08 12:00:00,0.049999999999999815,-0.3820478320121765,2.01,1.6479521679878233,2.03
2017-07-08 15:00:00,0.05999999999999961,-0.4124911427497864,1.83,1.5575088572502136,1.97
2017-07-08 18:00:00,-0.23999999999999974,-0.4467955231666565,1.84,1.4032044768333436,1.85
2017-07-08 21:00:00,-0.06000000000000005,-0.4087277054786682,1.71,1.3212722945213318,1.73
2017-07-09 00:00:00,-0.049999999999999815,-0.39491546154022217,1.75,1.3850845384597779,1.78
2017-07-09 03:00:00,-0.3999999999999999,-0.46922433376312256,1.86,1.7607756662368774,2.23
2017-07-09 06:00:00,-0.52,-0.45808711647987366,1.67,1.9819128835201263,2.44
2017-07-09 09:00:00,-0.18999999999999995,-0.4655245244503021,1.98,1.9744754755496978,2.44
2017-07-09 12:00:00,-0.18999999999999995,-0.3896532952785492,2.38,2.150346704721451,2.54
2017-07-09 15:00:00,-0.3799999999999999,-0.40919241309165955,2.34,2.2408075869083404,2.65
2017-07-09 18:00:00,-0.19999999999999973,-0.43081003427505493,2.48,2.179189965724945,2.61
2017-07-09 21:00:00,0.0,-0.3440358340740204,2.55,2.1759641659259796,2.52
2017-07-10 00:00:00,-0.08000000000000007,-0.2435477077960968,2.35,2.276452292203903,2.52
2017-07-10 03:00:00,-0.3200000000000001,-0.23512598872184753,2.69,2.3648740112781526,2.6
2017-07-10 06:00:00,-0.3300000000000001,-0.20258405804634094,2.43,2.467415941953659,2.67
2017-07-10 09:00:00,-0.17000000000000035,-0.15738403797149658,2.44,2.5426159620285036,2.7
2017-07-10 12:00:00,-0.53,-0.09169549494981766,2.57,2.5783045050501823,2.67
2017-07-10 15:00:00,-0.3500000000000001,-0.09292196482419968,2.35,2.5570780351758002,2.65
2017-07-10 18:00:00,-0.43000000000000016,-0.05935943126678467,2.16,2.6306405687332153,2.69
2017-07-10 21:00:00,-0.6099999999999999,0.010341852903366089,2.3,2.840341852903366,2.83
2017-07-11 00:00:00,-0.5399999999999998,0.048809729516506195,2.13,2.988809729516506,2.94
2017-07-11 03:00:00,-0.42000000000000015,0.0787273496389389,1.96,2.948727349638939,2.87
2017-07-11 06:00:00,-0.17000000000000015,0.10059750825166702,2.11,2.880597508251667,2.78
2017-07-11 09:00:00,-0.23,0.1346087008714676,1.83,2.8146087008714678,2.68
2017-07-11 12:00:00,-0.17999999999999994,0.15888914465904236,2.11,2.7388891446590424,2.58
2017-07-11 15:00:00,-0.27,0.17974115908145905,2.24,2.6697411590814593,2.49
2017-07-11 18:00:00,-0.09999999999999988,0.3084125220775604,1.98,2.7384125220775606,2.43
2017-07-11 21:00:00,-0.08000000000000007,0.27993708848953247,2.13,2.6899370884895326,2.41
2017-07-12 00:00:00,0.08000000000000007,0.30201074481010437,1.97,2.6620107448101042,2.36
2017-07-12 03:00:00,0.44,0.14187461137771606,1.96,2.4418746113777163,2.3000000000000003
2017-07-12 06:00:00,0.28,0.10993145406246185,1.94,2.379931454062462,2.27
2017-07-12 09:00:00,0.13000000000000012,0.026494629681110382,1.78,2.2764946296811104,2.25
2017-07-12 12:00:00,0.19999999999999973,-0.03191719204187393,1.88,2.278082807958126,2.31
2017-07-12 15:00:00,-0.030000000000000027,-0.07071644067764282,1.83,2.3392835593223573,2.41
2017-07-12 18:00:00,0.040000000000000036,-0.11682477593421936,1.72,2.313175224065781,2.43
