Data,label,predict,real,result,noaa
2017-07-06 03:00:00,0.11999999999999987,0.22621694207191467,1.99,2.3962169420719146,2.17
2017-07-06 06:00:00,0.8,0.25664258003234863,2.11,2.4166425800323488,2.16
2017-07-06 09:00:00,0.6900000000000002,0.25273647904396057,2.32,2.4227364790439605,2.17
2017-07-06 12:00:00,0.29000000000000004,0.2726536989212036,1.93,2.4126536989212037,2.14
2017-07-06 15:00:00,0.10999999999999988,0.3454582691192627,2.05,2.4154582691192625,2.07
2017-07-06 18:00:00,0.23999999999999974,0.3031202554702759,1.94,2.3131202554702757,2.01
2017-07-06 21:00:00,-0.10999999999999988,0.32314354181289673,1.75,2.3231435418128967,2.0
2017-07-07 00:00:00,0.11000000000000032,0.37090814113616943,1.74,2.380908141136169,2.01
2017-07-07 03:00:00,-0.13000000000000034,0.26006096601486206,1.74,2.240060966014862,1.98
2017-07-07 06:00:00,0.0900000000000003,0.2339196801185608,1.89,2.1139196801185607,1.88
2017-07-07 09:00:00,0.08999999999999986,0.22484558820724487,1.77,2.034845588207245,1.81
2017-07-07 12:00:00,-0.10000000000000007,0.1254453957080841,1.71,1.9854453957080842,1.86
2017-07-07 15:00:00,-0.3900000000000001,0.11457028985023499,1.5,1.954570289850235,1.84
2017-07-07 18:00:00,-0.2899999999999996,0.05157216638326645,1.57,1.8115721663832665,1.76
2017-07-07 21:00:00,-0.23999999999999974,0.08330134302377701,1.51,1.793301343023777,1.71
2017-07-08 00:00:00,0.010000000000000231,-0.05439773201942444,1.59,1.7456022679805756,1.8
2017-07-08 03:00:00,-0.2400000000000002,-0.18042796850204468,1.95,1.7795720314979553,1.96
2017-07-08 06:00:00,-0.26000000000000023,-0.1929813027381897,1.84,1.81701869726181,2.01
2017-07-08 09:00:00,0.07000000000000027,-0.15642334520816803,1.78,1.863576654791832,2.02
2017-07-08 12:00:00,0.049999999999999815,-0.1922769397497177,2.01,1.837723060250282,2.03
2017-07-08 15:00:00,0.05999999999999961,-0.15605458617210388,1.83,1.813945413827896,1.97
2017-07-08 18:00:00,-0.23999999999999974,-0.016234371811151505,1.84,1.8337656281888486,1.85
2017-07-08 21:00:00,-0.06000000000000005,0.052234403789043427,1.71,1.7822344037890434,1.73
2017-07-09 00:00:00,-0.049999999999999815,0.02116299420595169,1.75,1.8011629942059517,1.78
2017-07-09 03:00:00,-0.3999999999999999,0.0222945436835289,1.86,2.252294543683529,2.23
2017-07-09 06:00:00,-0.52,0.039278626441955566,1.67,2.4792786264419555,2.44
2017-07-09 09:00:00,-0.18999999999999995,0.033037006855010986,1.98,2.473037006855011,2.44
2017-07-09 12:00:00,-0.18999999999999995,0.07224248349666595,2.38,2.612242483496666,2.54
2017-07-09 15:00:00,-0.3799999999999999,-0.0669403225183487,2.34,2.583059677481651,2.65
2017-07-09 18:00:00,-0.19999999999999973,0.0620381236076355,2.48,2.6720381236076354,2.61
2017-07-09 21:00:00,0.0,0.18245021998882294,2.55,2.702450219988823,2.52
2017-07-10 00:00:00,-0.08000000000000007,0.25339412689208984,2.35,2.77339412689209,2.52
2017-07-10 03:00:00,-0.3200000000000001,0.33086642622947693,2.69,2.930866426229477,2.6
2017-07-10 06:00:00,-0.3300000000000001,0.3795328140258789,2.43,3.049532814025879,2.67
2017-07-10 09:00:00,-0.17000000000000035,0.27895379066467285,2.44,2.978953790664673,2.7
2017-07-10 12:00:00,-0.53,0.3608180284500122,2.57,3.030818028450012,2.67
2017-07-10 15:00:00,-0.3500000000000001,0.45592358708381653,2.35,3.1059235870838164,2.65
2017-07-10 18:00:00,-0.43000000000000016,0.6105779409408569,2.16,3.300577940940857,2.69
2017-07-10 21:00:00,-0.6099999999999999,0.742672324180603,2.3,3.572672324180603,2.83
2017-07-11 00:00:00,-0.5399999999999998,0.8106243014335632,2.13,3.750624301433563,2.94
2017-07-11 03:00:00,-0.42000000000000015,0.8129890561103821,1.96,3.682989056110382,2.87
2017-07-11 06:00:00,-0.17000000000000015,0.8168063163757324,2.11,3.5968063163757322,2.78
2017-07-11 09:00:00,-0.23,0.7904660701751709,1.83,3.470466070175171,2.68
2017-07-11 12:00:00,-0.17999999999999994,0.637135922908783,2.11,3.217135922908783,2.58
2017-07-11 15:00:00,-0.27,0.5092965364456177,2.24,2.999296536445618,2.49
2017-07-11 18:00:00,-0.09999999999999988,0.4304201602935791,1.98,2.8604201602935793,2.43
2017-07-11 21:00:00,-0.08000000000000007,0.35748207569122314,2.13,2.7674820756912233,2.41
2017-07-12 00:00:00,0.08000000000000007,0.12631329894065857,1.97,2.4863132989406584,2.36
2017-07-12 03:00:00,0.44,-0.08317449688911438,1.96,2.216825503110886,2.3000000000000003
2017-07-12 06:00:00,0.28,-0.3108230233192444,1.94,1.9591769766807556,2.27
2017-07-12 09:00:00,0.13000000000000012,-0.4299256205558777,1.78,1.8200743794441223,2.25
2017-07-12 12:00:00,0.19999999999999973,-0.42409878969192505,1.88,1.885901210308075,2.31
2017-07-12 15:00:00,-0.030000000000000027,-0.37542563676834106,1.83,2.034574363231659,2.41
2017-07-12 18:00:00,0.040000000000000036,-0.28122639656066895,1.72,2.148773603439331,2.43
2017-07-12 21:00:00,-0.010000000000000007,-0.2593250274658203,1.66,2.1006749725341796,2.36
2017-07-13 00:00:00,0.07000000000000006,-0.3000670373439789,1.62,1.9699329626560211,2.27
2017-07-13 03:00:00,0.14000000000000012,-0.4425210952758789,1.59,1.747478904724121,2.19
2017-07-13 06:00:00,-0.05000000000000005,-0.399445116519928,1.39,1.7405548834800721,2.14
2017-07-13 09:00:00,0.27,-0.3234671354293823,1.36,1.8365328645706178,2.16
2017-07-13 12:00:00,0.6499999999999999,-0.33091557025909424,1.68,1.7990844297409057,2.13
2017-07-13 15:00:00,0.5799999999999998,-0.17594283819198608,1.48,1.864057161808014,2.04
2017-07-13 18:00:00,0.69,-0.0381445437669754,1.57,1.9318554562330246,1.97
2017-07-13 21:00:00,0.7299999999999998,0.08561503887176514,1.43,2.0356150388717653,1.95
2017-07-14 00:00:00,0.5,0.09755367785692215,1.52,2.067553677856922,1.97
2017-07-14 03:00:00,0.8499999999999999,0.15253211557865143,1.59,2.1725321155786514,2.02
2017-07-14 06:00:00,0.6100000000000001,0.10995891690254211,1.57,2.129958916902542,2.02
2017-07-14 09:00:00,0.53,0.1191154345870018,2.02,2.119115434587002,2.0
2017-07-14 12:00:00,0.52,-0.035387590527534485,2.14,1.9046124094724655,1.94
2017-07-14 15:00:00,0.16000000000000014,0.014159705489873886,1.84,1.884159705489874,1.87
2017-07-14 18:00:00,-0.08000000000000007,0.06674143671989441,1.95,1.8767414367198945,1.81
2017-07-14 21:00:00,0.06999999999999984,0.1327182948589325,1.63,1.9227182948589325,1.79
2017-07-15 00:00:00,-0.14000000000000012,0.10855959355831146,1.54,1.9085595935583115,1.8
2017-07-15 03:00:00,-0.29000000000000004,-0.10618933290243149,1.67,1.6938106670975686,1.8
2017-07-15 06:00:00,-0.20000000000000015,-0.34026941657066345,1.65,1.4097305834293365,1.75
2017-07-15 09:00:00,-0.54,-0.45113521814346313,1.92,1.2388647818565368,1.69
2017-07-15 12:00:00,-0.18000000000000016,-0.6076233983039856,1.95,1.0223766016960143,1.63
2017-07-15 15:00:00,0.07000000000000027,-0.692030668258667,1.88,0.8779693317413331,1.57
2017-07-15 18:00:00,-0.10000000000000007,-0.7485350370407104,1.66,0.7614649629592896,1.51
2017-07-15 21:00:00,0.06999999999999984,-0.8351532220840454,1.68,0.6348467779159546,1.47
2017-07-16 00:00:00,-0.1399999999999999,-0.9422042369842529,1.54,0.507795763015747,1.45
2017-07-16 03:00:00,-0.21,-1.0540095567703247,1.74,0.37599044322967523,1.43
2017-07-16 06:00:00,-0.23,-1.0393610000610352,1.88,0.35063899993896475,1.39
2017-07-16 09:00:00,-0.3800000000000001,-1.0483922958374023,1.91,0.31160770416259775,1.36
2017-07-16 12:00:00,-0.25,-0.9243232011795044,1.85,0.4156767988204957,1.34
2017-07-16 15:00:00,-0.25,-0.9260022044181824,2.02,0.4039977955818177,1.33
2017-07-16 18:00:00,-0.30999999999999983,-0.7185622453689575,1.94,0.6214377546310426,1.34
2017-07-16 21:00:00,-0.3300000000000001,-0.5406610369682312,1.79,0.7893389630317689,1.33
2017-07-17 00:00:00,-0.3499999999999999,-0.3268488049507141,1.77,0.993151195049286,1.32
2017-07-17 03:00:00,-0.3699999999999999,-0.07011470198631287,1.7,1.2198852980136872,1.29
2017-07-17 06:00:00,-0.55,0.06796832382678986,1.65,1.3179683238267899,1.25
2017-07-17 09:00:00,-0.5299999999999998,0.3044980466365814,1.77,1.5344980466365814,1.23
2017-07-17 12:00:00,-0.17000000000000015,0.4881643056869507,1.54,1.7281643056869507,1.24
2017-07-17 15:00:00,-0.3300000000000001,0.7234337329864502,1.36,2.10343373298645,1.38
2017-07-17 18:00:00,-0.22,0.8526215553283691,1.54,2.582621555328369,1.73
2017-07-17 21:00:00,-0.3800000000000001,0.9429805278778076,1.4,3.0429805278778077,2.1
2017-07-18 00:00:00,-0.3500000000000001,1.0219043493270874,1.36,3.3319043493270875,2.31
2017-07-18 03:00:00,-0.30999999999999983,0.9660801291465759,1.27,3.356080129146576,2.39
2017-07-18 06:00:00,-0.29000000000000004,0.9058030247688293,1.38,3.3158030247688295,2.41
2017-07-18 09:00:00,0.22,0.8497868776321411,1.2,3.3197868776321413,2.47
2017-07-18 12:00:00,0.3900000000000001,0.7576393485069275,1.25,3.3076393485069278,2.5500000000000003
2017-07-18 15:00:00,0.14000000000000012,0.7148500084877014,1.34,3.244850008487701,2.53
2017-07-18 18:00:00,0.28,0.779354989528656,1.26,3.249354989528656,2.47
2017-07-18 21:00:00,-0.020000000000000014,0.839533805847168,1.32,3.259533805847168,2.42
2017-07-19 00:00:00,-0.1299999999999999,0.7389626502990723,1.29,3.0889626502990724,2.35
2017-07-19 03:00:00,-0.08000000000000007,0.7968124151229858,1.35,3.0568124151229856,2.26
2017-07-19 06:00:00,-0.2100000000000002,0.8065611720085144,1.55,2.9665611720085145,2.16
2017-07-19 09:00:00,0.030000000000000027,0.9294381141662598,2.16,3.0194381141662596,2.09
2017-07-19 12:00:00,0.11999999999999987,0.965447723865509,2.3,2.975447723865509,2.01
2017-07-19 15:00:00,0.1299999999999999,1.0658022165298462,2.25,2.9758022165298463,1.91
2017-07-19 18:00:00,-0.020000000000000014,1.0788428783416748,2.24,2.898842878341675,1.82
2017-07-19 21:00:00,0.07999999999999985,1.0272125005722046,2.54,2.767212500572205,1.74
2017-07-20 00:00:00,0.0,0.9005119800567627,2.72,2.5805119800567624,1.68
2017-07-20 03:00:00,0.25,0.7257484793663025,2.54,2.335748479366303,1.61
2017-07-20 06:00:00,0.44,0.5826269388198853,2.18,2.132626938819885,1.55
2017-07-20 09:00:00,0.51,0.50687175989151,1.97,2.00687175989151,1.5
2017-07-20 12:00:00,0.48,0.4746425747871399,1.7,1.9346425747871399,1.46
2017-07-20 15:00:00,0.6799999999999999,0.5353692173957825,1.44,1.9553692173957824,1.42
2017-07-20 18:00:00,0.6299999999999999,0.6702155470848083,1.32,2.060215547084808,1.39
2017-07-20 21:00:00,0.5,0.7222752571105957,1.32,2.082275257110596,1.36
2017-07-21 00:00:00,0.5,0.8931674361228943,1.27,2.233167436122894,1.34
2017-07-21 03:00:00,0.44,1.0307151079177856,1.22,2.350715107917786,1.32
2017-07-21 06:00:00,0.3999999999999999,0.9603480696678162,1.23,2.250348069667816,1.29
2017-07-21 09:00:00,0.53,1.0009815692901611,1.24,2.270981569290161,1.27
2017-07-21 12:00:00,0.29000000000000004,0.9765207767486572,1.24,2.2265207767486572,1.25
2017-07-21 15:00:00,0.10000000000000007,0.980372965335846,1.2,2.3403729653358463,1.36
2017-07-21 18:00:00,0.30000000000000004,0.8782585859298706,1.18,2.408258585929871,1.53
2017-07-21 21:00:00,0.17999999999999994,0.9485855102539062,1.2,2.538585510253906,1.59
2017-07-22 00:00:00,0.16000000000000014,0.9841641783714294,1.12,2.5941641783714298,1.61
